,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.605017313177165,1,t,349
subject86,0,Logistic Regression,0,0.4095166862868244,0,t,349
subject2,0,Logistic Regression,1,0.5826198922669412,1,t,349
subject55,0,Logistic Regression,0,0.48817688436016476,0,t,349
subject75,0,Logistic Regression,0,0.48732238497188185,0,t,349
subject93,0,Logistic Regression,1,0.5348335559195151,0,t,349
subject16,0,Logistic Regression,1,0.5040982919683633,1,t,349
subject73,0,Logistic Regression,0,0.4695776154015698,0,t,349
subject54,0,Logistic Regression,0,0.48200986316024585,1,t,349
subject95,0,Logistic Regression,0,0.459539436324199,0,t,349
subject53,0,Logistic Regression,1,0.5710851643214432,1,t,349
subject92,0,Logistic Regression,1,0.5041791624663705,1,t,349
subject78,0,Logistic Regression,0,0.4950407596319747,0,t,349
subject13,0,Logistic Regression,1,0.5456400132476352,1,t,349
subject7,0,Logistic Regression,1,0.5007414014693693,0,t,349
subject80,1,Logistic Regression,1,0.5734871382737158,1,t,349
subject84,1,Logistic Regression,1,0.5876247167739445,1,t,349
subject33,1,Logistic Regression,0,0.4124795443101975,0,t,349
subject81,1,Logistic Regression,0,0.3450187789899961,1,t,349
subject93,1,Logistic Regression,0,0.48421079255680494,0,t,349
subject17,1,Logistic Regression,0,0.4580449732514575,1,t,349
subject36,1,Logistic Regression,1,0.5106719674945628,1,t,349
subject82,1,Logistic Regression,0,0.3552544349807608,1,t,349
subject69,1,Logistic Regression,1,0.5558833205185616,0,t,349
subject65,1,Logistic Regression,1,0.6094952919464655,0,t,349
subject92,1,Logistic Regression,1,0.5387973139735192,0,t,349
subject39,1,Logistic Regression,1,0.5032121205744875,1,t,349
subject56,1,Logistic Regression,0,0.476709191882922,1,t,349
subject52,1,Logistic Regression,0,0.4212490005236942,1,t,349
subject51,1,Logistic Regression,0,0.45632446159398693,0,t,349
subject83,2,Logistic Regression,0,0.4772993053503011,1,t,349
subject30,2,Logistic Regression,0,0.4634954671555034,0,t,349
subject56,2,Logistic Regression,0,0.4861244523412544,0,t,349
subject24,2,Logistic Regression,1,0.5052634380115797,0,t,349
subject16,2,Logistic Regression,0,0.4693800897204444,1,t,349
subject23,2,Logistic Regression,1,0.5445398358292137,1,t,349
subject2,2,Logistic Regression,1,0.5073380033007642,0,t,349
subject27,2,Logistic Regression,0,0.46201643642459106,0,t,349
subject28,2,Logistic Regression,0,0.44448182276722703,0,t,349
subject13,2,Logistic Regression,0,0.4893126951315458,1,t,349
subject99,2,Logistic Regression,0,0.4516872642667622,1,t,349
subject92,2,Logistic Regression,0,0.4694187033427811,1,t,349
subject76,2,Logistic Regression,0,0.4928045489675707,1,t,349
subject14,2,Logistic Regression,1,0.5132605614546941,1,t,349
subject0,2,Logistic Regression,1,0.5084750882141984,0,t,349
subject93,3,Logistic Regression,1,0.5221741737778638,1,t,349
subject67,3,Logistic Regression,0,0.3763175253823137,1,t,349
subject6,3,Logistic Regression,1,0.5406818520340612,0,t,349
subject64,3,Logistic Regression,1,0.6627807521147027,1,t,349
subject96,3,Logistic Regression,0,0.39159397727676104,0,t,349
subject83,3,Logistic Regression,1,0.5009727007003189,1,t,349
subject98,3,Logistic Regression,0,0.4704243773862397,1,t,349
subject42,3,Logistic Regression,1,0.6398905434309808,1,t,349
subject25,3,Logistic Regression,0,0.4683339706764984,0,t,349
subject15,3,Logistic Regression,1,0.5413461680952765,0,t,349
subject77,3,Logistic Regression,0,0.4887601304665898,0,t,349
subject9,3,Logistic Regression,0,0.4626749235040767,1,t,349
subject71,3,Logistic Regression,0,0.3551980840849615,0,t,349
subject97,3,Logistic Regression,1,0.5102530222375554,0,t,349
subject34,3,Logistic Regression,0,0.472145475220667,0,t,349
subject20,4,Logistic Regression,0,0.1770709739308612,0,t,349
subject10,4,Logistic Regression,1,0.6431035396623318,1,t,349
subject96,4,Logistic Regression,0,0.22637209803748798,1,t,349
subject16,4,Logistic Regression,0,0.4540379797001168,1,t,349
subject63,4,Logistic Regression,0,0.2127812729571538,1,t,349
subject24,4,Logistic Regression,1,0.7627261041742764,0,t,349
subject53,4,Logistic Regression,1,0.7374338929653667,0,t,349
subject97,4,Logistic Regression,1,0.5564502839827106,0,t,349
subject41,4,Logistic Regression,0,0.2752735702026355,0,t,349
subject47,4,Logistic Regression,0,0.3816231508522448,1,t,349
subject43,4,Logistic Regression,0,0.4607091305309941,0,t,349
subject2,4,Logistic Regression,1,0.7765685407557611,0,t,349
subject95,4,Logistic Regression,0,0.27096836155032517,0,t,349
subject26,4,Logistic Regression,1,0.8408555429814115,1,t,349
subject13,4,Logistic Regression,1,0.6381285420893117,1,t,349
subject66,5,Logistic Regression,1,0.5618752624590561,0,t,349
subject32,5,Logistic Regression,1,0.5354638039276475,0,t,349
subject46,5,Logistic Regression,1,0.5584453133336403,0,t,349
subject28,5,Logistic Regression,1,0.5974813194118402,0,t,349
subject74,5,Logistic Regression,1,0.611249407023657,0,t,349
subject23,5,Logistic Regression,1,0.5181786609956875,1,t,349
subject10,5,Logistic Regression,1,0.5618147261452526,0,t,349
subject20,5,Logistic Regression,1,0.6058107546191214,0,t,349
subject17,5,Logistic Regression,1,0.5608012955018598,0,t,349
subject35,5,Logistic Regression,1,0.5656600766397101,0,t,349
subject97,5,Logistic Regression,1,0.5694002397873761,0,t,349
subject37,5,Logistic Regression,1,0.5797875122790146,0,t,349
subject70,5,Logistic Regression,1,0.5941977933102783,0,t,349
subject40,5,Logistic Regression,1,0.5328022196698962,1,t,349
subject60,5,Logistic Regression,1,0.594615874145003,0,t,349
subject17,6,Logistic Regression,1,0.5512041886239608,0,t,349
subject34,6,Logistic Regression,1,0.5110707020845094,0,t,349
subject0,6,Logistic Regression,1,0.5808059131284377,1,t,349
subject45,6,Logistic Regression,1,0.5075106986989486,1,t,349
subject60,6,Logistic Regression,0,0.47617198305530406,0,t,349
subject86,6,Logistic Regression,0,0.43400763892669775,0,t,349
subject20,6,Logistic Regression,0,0.4509994055424294,0,t,349
subject47,6,Logistic Regression,0,0.4995832353275154,1,t,349
subject44,6,Logistic Regression,1,0.6038119786651412,1,t,349
subject81,6,Logistic Regression,1,0.6051934576610032,1,t,349
subject61,6,Logistic Regression,1,0.5492608850305973,1,t,349
subject70,6,Logistic Regression,0,0.477110756527169,0,t,349
subject30,6,Logistic Regression,1,0.5030897392660669,0,t,349
subject39,6,Logistic Regression,1,0.5301299036141066,0,t,349
subject32,6,Logistic Regression,1,0.6052970828078976,0,t,349
subject37,7,Logistic Regression,0,0.4496538018459399,1,t,349
subject26,7,Logistic Regression,1,0.6171248330064968,0,t,349
subject78,7,Logistic Regression,0,0.4430530062626384,1,t,349
subject91,7,Logistic Regression,0,0.32340151557520336,1,t,349
subject49,7,Logistic Regression,1,0.5050430334310892,0,t,349
subject15,7,Logistic Regression,1,0.5262557798609645,1,t,349
subject93,7,Logistic Regression,1,0.5058617236852252,0,t,349
subject71,7,Logistic Regression,0,0.33113437732317125,1,t,349
subject86,7,Logistic Regression,0,0.31507796491400347,1,t,349
subject22,7,Logistic Regression,1,0.5945422902168526,1,t,349
subject13,7,Logistic Regression,1,0.5230577387208514,1,t,349
subject40,7,Logistic Regression,1,0.6415100994446378,0,t,349
subject52,7,Logistic Regression,1,0.5620897621493658,1,t,349
subject12,7,Logistic Regression,1,0.5044543232742947,0,t,349
subject88,7,Logistic Regression,0,0.4695056381151335,1,t,349
subject17,8,Logistic Regression,0,0.4644536640652816,1,t,349
subject23,8,Logistic Regression,1,0.5099656541939951,1,t,349
subject1,8,Logistic Regression,0,0.43976052314254616,1,t,349
subject44,8,Logistic Regression,0,0.490798235124757,1,t,349
subject55,8,Logistic Regression,0,0.4395930039627527,1,t,349
subject99,8,Logistic Regression,0,0.43106973622225103,0,t,349
subject86,8,Logistic Regression,0,0.40783436882101415,1,t,349
subject29,8,Logistic Regression,0,0.43818313040325874,0,t,349
subject62,8,Logistic Regression,0,0.4183635599699979,1,t,349
subject33,8,Logistic Regression,0,0.47505163175227477,0,t,349
subject98,8,Logistic Regression,0,0.4444260072734497,0,t,349
subject12,8,Logistic Regression,0,0.45810586212471816,1,t,349
subject11,8,Logistic Regression,0,0.489154521493269,1,t,349
subject39,8,Logistic Regression,0,0.45414039829676234,1,t,349
subject3,8,Logistic Regression,0,0.48134159805327054,1,t,349
subject75,9,Logistic Regression,0,0.4181874015493337,1,t,349
subject42,9,Logistic Regression,1,0.6090323324996247,1,t,349
subject46,9,Logistic Regression,1,0.5201489340589807,1,t,349
subject68,9,Logistic Regression,0,0.3464296970765821,0,t,349
subject3,9,Logistic Regression,1,0.5725050248421105,0,t,349
subject39,9,Logistic Regression,0,0.47276321124483145,1,t,349
subject23,9,Logistic Regression,1,0.6709488078074533,0,t,349
subject20,9,Logistic Regression,0,0.33649778216914383,0,t,349
subject70,9,Logistic Regression,0,0.3798151426533966,0,t,349
subject73,9,Logistic Regression,0,0.3925032863866756,1,t,349
subject41,9,Logistic Regression,0,0.3798756352734142,0,t,349
subject26,9,Logistic Regression,1,0.5950420786820834,0,t,349
subject32,9,Logistic Regression,1,0.6087805027164316,1,t,349
subject25,9,Logistic Regression,0,0.4349708789065408,1,t,349
subject95,9,Logistic Regression,0,0.3781793206014175,0,t,349
subject19,10,Logistic Regression,0,0.48505034980262407,1,t,349
subject14,10,Logistic Regression,1,0.6700331224784052,0,t,349
subject43,10,Logistic Regression,0,0.4606328148595289,0,t,349
subject37,10,Logistic Regression,0,0.44557015135158207,1,t,349
subject66,10,Logistic Regression,1,0.5592603820958759,0,t,349
subject3,10,Logistic Regression,1,0.6601481450260726,1,t,349
subject79,10,Logistic Regression,0,0.3469232879376495,0,t,349
subject41,10,Logistic Regression,0,0.3567552426569462,1,t,349
subject38,10,Logistic Regression,0,0.4972403229937771,1,t,349
subject68,10,Logistic Regression,0,0.3054766430267141,1,t,349
subject2,10,Logistic Regression,1,0.6432644692760232,1,t,349
subject1,10,Logistic Regression,0,0.4204113267920718,1,t,349
subject60,10,Logistic Regression,0,0.3541793178719366,1,t,349
subject53,10,Logistic Regression,1,0.616818090237771,0,t,349
subject95,10,Logistic Regression,0,0.3541092117436043,0,t,349
subject46,11,Logistic Regression,0,0.45886528219675005,0,t,349
subject49,11,Logistic Regression,0,0.4867955819040935,0,t,349
subject22,11,Logistic Regression,0,0.41297222366138464,1,t,349
subject58,11,Logistic Regression,1,0.5302234056992674,0,t,349
subject41,11,Logistic Regression,1,0.5821867960553462,0,t,349
subject98,11,Logistic Regression,1,0.5313552994639055,0,t,349
subject62,11,Logistic Regression,1,0.6142135616819012,1,t,349
subject29,11,Logistic Regression,1,0.5514340845952341,1,t,349
subject30,11,Logistic Regression,1,0.5422631717775224,0,t,349
subject51,11,Logistic Regression,0,0.465663056039559,1,t,349
subject89,11,Logistic Regression,1,0.6200107833951934,0,t,349
subject78,11,Logistic Regression,1,0.5380167012649594,0,t,349
subject83,11,Logistic Regression,1,0.5046630262591901,1,t,349
subject79,11,Logistic Regression,1,0.5878709218060497,1,t,349
subject16,11,Logistic Regression,1,0.5262526876272773,0,t,349
subject17,12,Logistic Regression,0,0.4653870445545962,1,t,349
subject41,12,Logistic Regression,1,0.5470418051060018,1,t,349
subject92,12,Logistic Regression,1,0.5071462555448824,1,t,349
subject14,12,Logistic Regression,0,0.423528211891832,1,t,349
subject68,12,Logistic Regression,1,0.5689403289316286,0,t,349
subject31,12,Logistic Regression,0,0.41001385640147675,0,t,349
subject89,12,Logistic Regression,1,0.5744516679899442,0,t,349
subject15,12,Logistic Regression,0,0.4670789976780617,0,t,349
subject21,12,Logistic Regression,1,0.5051448574848393,0,t,349
subject60,12,Logistic Regression,1,0.5481085311080063,1,t,349
subject12,12,Logistic Regression,0,0.4797287848058036,1,t,349
subject8,12,Logistic Regression,0,0.4320486306554466,1,t,349
subject39,12,Logistic Regression,0,0.48872189666299637,0,t,349
subject9,12,Logistic Regression,1,0.5156254243104208,0,t,349
subject7,12,Logistic Regression,1,0.5103073588674357,1,t,349
subject37,13,Logistic Regression,0,0.4738813389515295,0,t,349
subject62,13,Logistic Regression,0,0.4913259603698463,0,t,349
subject83,13,Logistic Regression,0,0.4680721933848565,1,t,349
subject14,13,Logistic Regression,0,0.447779822216989,1,t,349
subject43,13,Logistic Regression,0,0.4721635660396703,0,t,349
subject9,13,Logistic Regression,0,0.47505034914190747,0,t,349
subject44,13,Logistic Regression,0,0.4427874781662477,1,t,349
subject31,13,Logistic Regression,0,0.44371381150363814,1,t,349
subject69,13,Logistic Regression,0,0.47517586687075686,1,t,349
subject57,13,Logistic Regression,0,0.48414083571778366,1,t,349
subject33,13,Logistic Regression,0,0.45318605946542834,1,t,349
subject87,13,Logistic Regression,0,0.449736724945006,0,t,349
subject12,13,Logistic Regression,0,0.4644595955697981,1,t,349
subject91,13,Logistic Regression,0,0.49691737504786015,1,t,349
subject41,13,Logistic Regression,0,0.48437361603382656,1,t,349
