,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4884946313349931,1,t,451
subject86,0,Logistic Regression,1,0.5230866817781936,0,t,451
subject2,0,Logistic Regression,0,0.47494157679935206,1,t,451
subject55,0,Logistic Regression,1,0.5217797689254045,0,t,451
subject75,0,Logistic Regression,1,0.5144730443184957,0,t,451
subject93,0,Logistic Regression,1,0.5064821193875408,0,t,451
subject16,0,Logistic Regression,0,0.47591671742153285,1,t,451
subject73,0,Logistic Regression,1,0.5232606789659148,0,t,451
subject54,0,Logistic Regression,1,0.5240766739734685,1,t,451
subject95,0,Logistic Regression,1,0.5292769564361292,0,t,451
subject53,0,Logistic Regression,1,0.5503016389167562,1,t,451
subject92,0,Logistic Regression,1,0.522209936335783,1,t,451
subject78,0,Logistic Regression,1,0.5165429954526227,0,t,451
subject13,0,Logistic Regression,0,0.49050087929605407,1,t,451
subject7,0,Logistic Regression,0,0.46950843760173117,0,t,451
subject80,1,Logistic Regression,1,0.6799066261934568,1,t,451
subject84,1,Logistic Regression,1,0.6906411736045869,1,t,451
subject33,1,Logistic Regression,0,0.41139988295464,0,t,451
subject81,1,Logistic Regression,1,0.629397726756768,1,t,451
subject93,1,Logistic Regression,1,0.5046817428849255,0,t,451
subject17,1,Logistic Regression,0,0.318290839102964,1,t,451
subject36,1,Logistic Regression,0,0.48676466615319897,1,t,451
subject82,1,Logistic Regression,1,0.6047776293921793,1,t,451
subject69,1,Logistic Regression,1,0.6922585586842418,0,t,451
subject65,1,Logistic Regression,1,0.6531075300448368,0,t,451
subject92,1,Logistic Regression,1,0.6212122451451858,0,t,451
subject39,1,Logistic Regression,0,0.35342288571487174,1,t,451
subject56,1,Logistic Regression,1,0.6516571269064446,1,t,451
subject52,1,Logistic Regression,1,0.6099656875230076,1,t,451
subject51,1,Logistic Regression,1,0.6891309059003619,0,t,451
subject83,2,Logistic Regression,0,0.34925850047557544,1,t,451
subject30,2,Logistic Regression,1,0.5831140828800826,0,t,451
subject56,2,Logistic Regression,0,0.45692444636734636,0,t,451
subject24,2,Logistic Regression,1,0.620594450169185,0,t,451
subject16,2,Logistic Regression,1,0.5855293455816536,1,t,451
subject23,2,Logistic Regression,1,0.5797941261837776,1,t,451
subject2,2,Logistic Regression,1,0.5879530634996428,0,t,451
subject27,2,Logistic Regression,1,0.6221739331575533,0,t,451
subject28,2,Logistic Regression,1,0.5311586927620037,0,t,451
subject13,2,Logistic Regression,1,0.5488933820562156,1,t,451
subject99,2,Logistic Regression,0,0.4388460967359117,1,t,451
subject92,2,Logistic Regression,0,0.4679911000955461,1,t,451
subject76,2,Logistic Regression,0,0.38489306502475845,1,t,451
subject14,2,Logistic Regression,1,0.6042020741176359,1,t,451
subject0,2,Logistic Regression,1,0.5848312997485943,0,t,451
subject93,3,Logistic Regression,0,0.4843918829658956,1,t,451
subject67,3,Logistic Regression,1,0.5257637118757738,1,t,451
subject6,3,Logistic Regression,0,0.43675984088776315,0,t,451
subject64,3,Logistic Regression,1,0.5739810585369931,1,t,451
subject96,3,Logistic Regression,1,0.5101666869253776,0,t,451
subject83,3,Logistic Regression,1,0.5967080327174954,1,t,451
subject98,3,Logistic Regression,1,0.5562628463188768,1,t,451
subject42,3,Logistic Regression,0,0.45141912727300165,1,t,451
subject25,3,Logistic Regression,0,0.46777903363314277,0,t,451
