,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5174004024895544,1,t,84
subject86,0,Logistic Regression,1,0.5057531449832995,0,t,84
subject2,0,Logistic Regression,1,0.5200410951782384,1,t,84
subject55,0,Logistic Regression,0,0.49795527384838634,0,t,84
subject75,0,Logistic Regression,0,0.4843026219298063,0,t,84
subject93,0,Logistic Regression,0,0.4875487465643025,0,t,84
subject16,0,Logistic Regression,1,0.5136703319633275,1,t,84
subject73,0,Logistic Regression,0,0.4989943788363843,0,t,84
subject54,0,Logistic Regression,0,0.4891183135285494,1,t,84
subject95,0,Logistic Regression,0,0.49158142064977256,0,t,84
subject53,0,Logistic Regression,0,0.4950102615405047,1,t,84
subject92,0,Logistic Regression,1,0.5045399092980352,1,t,84
subject78,0,Logistic Regression,1,0.5018097210159342,0,t,84
subject13,0,Logistic Regression,1,0.5263738276430876,1,t,84
subject7,0,Logistic Regression,0,0.497200373541866,0,t,84
subject80,1,Logistic Regression,1,0.5718525524547399,1,t,84
subject84,1,Logistic Regression,1,0.513254646761609,1,t,84
subject33,1,Logistic Regression,0,0.4950244946584375,0,t,84
subject81,1,Logistic Regression,1,0.5913522491725808,1,t,84
subject93,1,Logistic Regression,1,0.5664718517610946,0,t,84
subject17,1,Logistic Regression,0,0.48634327213314893,1,t,84
subject36,1,Logistic Regression,0,0.46961544966182045,1,t,84
subject82,1,Logistic Regression,1,0.509841406560372,1,t,84
subject69,1,Logistic Regression,1,0.5310376654272574,0,t,84
subject65,1,Logistic Regression,1,0.5493775745011749,0,t,84
subject92,1,Logistic Regression,0,0.4959487008474178,0,t,84
subject39,1,Logistic Regression,0,0.3810791929831506,1,t,84
subject56,1,Logistic Regression,1,0.5230224222654412,1,t,84
subject52,1,Logistic Regression,1,0.516194446905384,1,t,84
subject51,1,Logistic Regression,1,0.5934386429587253,0,t,84
subject83,2,Logistic Regression,1,0.5015406272600421,1,t,84
subject30,2,Logistic Regression,1,0.5901082895270354,0,t,84
subject56,2,Logistic Regression,0,0.49981079075716817,0,t,84
subject24,2,Logistic Regression,1,0.5769012924203224,0,t,84
subject16,2,Logistic Regression,1,0.5521191258232969,1,t,84
subject23,2,Logistic Regression,1,0.5291974803745804,1,t,84
subject2,2,Logistic Regression,1,0.5732087105628251,0,t,84
subject27,2,Logistic Regression,1,0.5345138682531327,0,t,84
subject28,2,Logistic Regression,1,0.559738748962688,0,t,84
subject13,2,Logistic Regression,1,0.5939329722647515,1,t,84
subject99,2,Logistic Regression,1,0.5162289255159301,1,t,84
subject92,2,Logistic Regression,1,0.5216076345187699,1,t,84
subject76,2,Logistic Regression,0,0.4060778609437057,1,t,84
subject14,2,Logistic Regression,1,0.542746876648308,1,t,84
subject0,2,Logistic Regression,1,0.6180346810020333,0,t,84
subject93,3,Logistic Regression,1,0.6021413663631127,1,t,84
subject67,3,Logistic Regression,1,0.544544995941904,1,t,84
subject6,3,Logistic Regression,1,0.5311301231997847,0,t,84
subject64,3,Logistic Regression,1,0.6357364822179951,1,t,84
subject96,3,Logistic Regression,0,0.4688329245193474,0,t,84
subject83,3,Logistic Regression,1,0.5160665636801934,1,t,84
subject98,3,Logistic Regression,0,0.4119370688907676,1,t,84
subject42,3,Logistic Regression,0,0.36100854629626,1,t,84
subject25,3,Logistic Regression,0,0.3637711552307248,0,t,84
subject15,3,Logistic Regression,0,0.3921908290709482,0,t,84
subject77,3,Logistic Regression,1,0.6594078274784653,0,t,84
subject9,3,Logistic Regression,1,0.5140520344545136,1,t,84
subject71,3,Logistic Regression,1,0.5814495258814216,0,t,84
subject97,3,Logistic Regression,1,0.5450317302905097,0,t,84
subject34,3,Logistic Regression,0,0.4048096510510061,0,t,84
subject20,4,Logistic Regression,0,0.48087022235881893,0,t,84
subject10,4,Logistic Regression,1,0.5938039639807727,1,t,84
subject96,4,Logistic Regression,0,0.45031791011591926,1,t,84
subject16,4,Logistic Regression,0,0.48552286616731943,1,t,84
subject63,4,Logistic Regression,0,0.4612405234418198,1,t,84
subject24,4,Logistic Regression,1,0.5144837535742741,0,t,84
subject53,4,Logistic Regression,0,0.41430770022128,0,t,84
subject97,4,Logistic Regression,0,0.41390569556044327,0,t,84
subject41,4,Logistic Regression,1,0.5019375154182212,0,t,84
subject47,4,Logistic Regression,1,0.5227714246533894,1,t,84
subject43,4,Logistic Regression,1,0.5534471629547785,0,t,84
subject2,4,Logistic Regression,1,0.5101449373528674,0,t,84
subject95,4,Logistic Regression,0,0.4015156224546154,0,t,84
subject26,4,Logistic Regression,0,0.49993558450009534,1,t,84
subject13,4,Logistic Regression,1,0.5345964242442308,1,t,84
subject66,5,Logistic Regression,1,0.5386862515854353,0,t,84
subject32,5,Logistic Regression,1,0.5347444705411518,0,t,84
subject46,5,Logistic Regression,1,0.5809628547079912,0,t,84
subject28,5,Logistic Regression,1,0.5675787961620705,0,t,84
subject74,5,Logistic Regression,1,0.5584402651463665,0,t,84
subject23,5,Logistic Regression,1,0.5538846261303901,1,t,84
subject10,5,Logistic Regression,1,0.6058588076681829,0,t,84
subject20,5,Logistic Regression,1,0.5623560422723781,0,t,84
subject17,5,Logistic Regression,1,0.5539410103708453,0,t,84
subject35,5,Logistic Regression,1,0.5920742276501284,0,t,84
subject97,5,Logistic Regression,1,0.5359819250744446,0,t,84
subject37,5,Logistic Regression,1,0.5676902125475246,0,t,84
subject70,5,Logistic Regression,1,0.5126265564935127,0,t,84
subject40,5,Logistic Regression,1,0.580049942838103,1,t,84
subject60,5,Logistic Regression,1,0.5458371359325271,0,t,84
subject17,6,Logistic Regression,1,0.5196911022480869,0,t,84
