,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.46990812616799876,1,t,452
subject86,0,Logistic Regression,1,0.5027976655883086,0,t,452
subject2,0,Logistic Regression,0,0.4923150978326481,1,t,452
subject55,0,Logistic Regression,1,0.5281899303548612,0,t,452
subject75,0,Logistic Regression,1,0.5242363826140566,0,t,452
subject93,0,Logistic Regression,1,0.5227366780753293,0,t,452
subject16,0,Logistic Regression,0,0.4868401824995636,1,t,452
subject73,0,Logistic Regression,1,0.5395918373034252,0,t,452
subject54,0,Logistic Regression,1,0.5170085866518237,1,t,452
subject95,0,Logistic Regression,1,0.5283601133723077,0,t,452
subject53,0,Logistic Regression,1,0.5246398341290709,1,t,452
subject92,0,Logistic Regression,1,0.5299802711271587,1,t,452
subject78,0,Logistic Regression,1,0.5310036804746417,0,t,452
subject13,0,Logistic Regression,0,0.47450712784612253,1,t,452
subject7,0,Logistic Regression,0,0.48126960324606166,0,t,452
subject80,1,Logistic Regression,1,0.5826201792014715,1,t,452
subject84,1,Logistic Regression,1,0.564090874320555,1,t,452
subject33,1,Logistic Regression,0,0.42784839026174337,0,t,452
subject81,1,Logistic Regression,1,0.6001153863835755,1,t,452
subject93,1,Logistic Regression,1,0.5813430288075174,0,t,452
subject17,1,Logistic Regression,0,0.38895029519183383,1,t,452
subject36,1,Logistic Regression,0,0.3591033978309906,1,t,452
subject82,1,Logistic Regression,1,0.5765968458250176,1,t,452
subject69,1,Logistic Regression,1,0.5820695297685835,0,t,452
subject65,1,Logistic Regression,1,0.5965072654454278,0,t,452
subject92,1,Logistic Regression,1,0.604994700312483,0,t,452
subject39,1,Logistic Regression,0,0.39574516688088807,1,t,452
subject56,1,Logistic Regression,1,0.5827934840164257,1,t,452
subject52,1,Logistic Regression,1,0.6166979854492394,1,t,452
subject51,1,Logistic Regression,1,0.6001364743102804,0,t,452
subject83,2,Logistic Regression,0,0.3889136697743835,1,t,452
subject30,2,Logistic Regression,1,0.6592823669162386,0,t,452
subject56,2,Logistic Regression,0,0.3771113816289033,0,t,452
