,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5044752087782491,1,t,328
subject86,0,Logistic Regression,0,0.3833361052483674,0,t,328
subject2,0,Logistic Regression,1,0.6396880282208867,1,t,328
subject55,0,Logistic Regression,0,0.4537650493254515,0,t,328
subject75,0,Logistic Regression,0,0.3857161085930188,0,t,328
subject93,0,Logistic Regression,1,0.5341758822868649,0,t,328
subject16,0,Logistic Regression,1,0.5907374307253261,1,t,328
subject73,0,Logistic Regression,0,0.36502828723974096,0,t,328
subject54,0,Logistic Regression,1,0.5275407558644164,1,t,328
subject95,0,Logistic Regression,0,0.4864888657935506,0,t,328
subject53,0,Logistic Regression,0,0.4195024134989575,1,t,328
subject92,0,Logistic Regression,0,0.48272052192755494,1,t,328
subject78,0,Logistic Regression,0,0.4600807529772486,0,t,328
subject13,0,Logistic Regression,1,0.5996805239016374,1,t,328
subject7,0,Logistic Regression,1,0.6369601329955135,0,t,328
subject80,1,Logistic Regression,0,0.48494684389373743,1,t,328
subject84,1,Logistic Regression,0,0.45462288110178783,1,t,328
subject33,1,Logistic Regression,0,0.4705464169560346,0,t,328
subject81,1,Logistic Regression,0,0.4824239344879094,1,t,328
subject93,1,Logistic Regression,0,0.46929612792596415,0,t,328
subject17,1,Logistic Regression,0,0.48023418612302166,1,t,328
subject36,1,Logistic Regression,0,0.4639026063406731,1,t,328
subject82,1,Logistic Regression,1,0.5027312194207437,1,t,328
subject69,1,Logistic Regression,0,0.4781733334665271,0,t,328
subject65,1,Logistic Regression,0,0.48135656993557263,0,t,328
subject92,1,Logistic Regression,0,0.4759726658397109,0,t,328
subject39,1,Logistic Regression,0,0.4758434092476924,1,t,328
subject56,1,Logistic Regression,0,0.4860077834489915,1,t,328
subject52,1,Logistic Regression,0,0.4634502513940904,1,t,328
subject51,1,Logistic Regression,0,0.4780429537279108,0,t,328
subject83,2,Logistic Regression,0,0.4638549853268551,1,t,328
subject30,2,Logistic Regression,1,0.6184090580848791,0,t,328
subject56,2,Logistic Regression,0,0.2753120939537284,0,t,328
subject24,2,Logistic Regression,1,0.6454828299283373,0,t,328
subject16,2,Logistic Regression,1,0.6290207629071832,1,t,328
subject23,2,Logistic Regression,1,0.7206576376309891,1,t,328
subject2,2,Logistic Regression,1,0.7197878898883302,0,t,328
subject27,2,Logistic Regression,0,0.4622149264267514,0,t,328
subject28,2,Logistic Regression,0,0.4763092852723069,0,t,328
subject13,2,Logistic Regression,1,0.6462299143268913,1,t,328
subject99,2,Logistic Regression,0,0.4971932283843436,1,t,328
subject92,2,Logistic Regression,0,0.4140488106064296,1,t,328
subject76,2,Logistic Regression,0,0.4659921341154532,1,t,328
subject14,2,Logistic Regression,1,0.7004974729641418,1,t,328
subject0,2,Logistic Regression,1,0.5580159705341826,0,t,328
subject93,3,Logistic Regression,1,0.5104878796315236,1,t,328
subject67,3,Logistic Regression,1,0.5415638559517324,1,t,328
subject6,3,Logistic Regression,1,0.6165840492660124,0,t,328
subject64,3,Logistic Regression,0,0.42335316085412944,1,t,328
subject96,3,Logistic Regression,0,0.45787650624668,0,t,328
