,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4822984969135536,1,t,324
subject86,0,Logistic Regression,1,0.5207019525505172,0,t,324
subject2,0,Logistic Regression,0,0.4939290769790289,1,t,324
subject55,0,Logistic Regression,1,0.5245400978269702,0,t,324
subject75,0,Logistic Regression,1,0.502332699055522,0,t,324
subject93,0,Logistic Regression,1,0.5172799359830482,0,t,324
subject16,0,Logistic Regression,1,0.5032019098999398,1,t,324
subject73,0,Logistic Regression,1,0.5255178594089236,0,t,324
subject54,0,Logistic Regression,1,0.5220140576266796,1,t,324
subject95,0,Logistic Regression,1,0.5157265290820394,0,t,324
subject53,0,Logistic Regression,1,0.5305683693528889,1,t,324
subject92,0,Logistic Regression,1,0.5188271597180957,1,t,324
subject78,0,Logistic Regression,1,0.5157966635455695,0,t,324
subject13,0,Logistic Regression,1,0.5043538078604113,1,t,324
subject7,0,Logistic Regression,1,0.5093458901426454,0,t,324
subject80,1,Logistic Regression,1,0.5739424697758888,1,t,324
subject84,1,Logistic Regression,0,0.4658526676525018,1,t,324
subject33,1,Logistic Regression,0,0.3791524941189611,0,t,324
subject81,1,Logistic Regression,0,0.49274482168294087,1,t,324
subject93,1,Logistic Regression,1,0.5134927546881218,0,t,324
subject17,1,Logistic Regression,0,0.3721544246298249,1,t,324
subject36,1,Logistic Regression,0,0.3618388451170108,1,t,324
subject82,1,Logistic Regression,1,0.5706518824099102,1,t,324
subject69,1,Logistic Regression,1,0.5555611784905979,0,t,324
subject65,1,Logistic Regression,1,0.5299395743091624,0,t,324
subject92,1,Logistic Regression,1,0.5240968669864198,0,t,324
subject39,1,Logistic Regression,0,0.47123991139346166,1,t,324
subject56,1,Logistic Regression,1,0.6108716359280658,1,t,324
subject52,1,Logistic Regression,1,0.5221883995284139,1,t,324
subject51,1,Logistic Regression,1,0.5522261275612805,0,t,324
subject83,2,Logistic Regression,0,0.3800688653916903,1,t,324
subject30,2,Logistic Regression,1,0.5082054947680034,0,t,324
subject56,2,Logistic Regression,0,0.30581740974011845,0,t,324
subject24,2,Logistic Regression,1,0.6908304142354813,0,t,324
subject16,2,Logistic Regression,1,0.5454126680977005,1,t,324
subject23,2,Logistic Regression,1,0.6656406894520498,1,t,324
subject2,2,Logistic Regression,1,0.6242006101672133,0,t,324
subject27,2,Logistic Regression,1,0.6229471218860736,0,t,324
subject28,2,Logistic Regression,1,0.5862523796503004,0,t,324
subject13,2,Logistic Regression,1,0.5353774429214975,1,t,324
subject99,2,Logistic Regression,0,0.3532546779210715,1,t,324
subject92,2,Logistic Regression,0,0.409453328855263,1,t,324
subject76,2,Logistic Regression,0,0.3465331451006148,1,t,324
subject14,2,Logistic Regression,1,0.5169430835818183,1,t,324
subject0,2,Logistic Regression,1,0.5060161352288496,0,t,324
subject93,3,Logistic Regression,0,0.4927396635736583,1,t,324
subject67,3,Logistic Regression,0,0.4676180208706331,1,t,324
subject6,3,Logistic Regression,1,0.5453666696825138,0,t,324
subject64,3,Logistic Regression,0,0.46551428201917044,1,t,324
subject96,3,Logistic Regression,0,0.4948182171181946,0,t,324
subject83,3,Logistic Regression,0,0.48393957690786565,1,t,324
subject98,3,Logistic Regression,0,0.4797063125733495,1,t,324
subject42,3,Logistic Regression,1,0.5208100301461449,1,t,324
subject25,3,Logistic Regression,1,0.518453366421907,0,t,324
subject15,3,Logistic Regression,1,0.5193012082693463,0,t,324
subject77,3,Logistic Regression,1,0.5063786347415393,0,t,324
subject9,3,Logistic Regression,1,0.5398755905955622,1,t,324
subject71,3,Logistic Regression,0,0.4780193508497695,0,t,324
subject97,3,Logistic Regression,0,0.4932965696679515,0,t,324
subject34,3,Logistic Regression,1,0.5076402678287958,0,t,324
subject20,4,Logistic Regression,0,0.4761772509448645,0,t,324
subject10,4,Logistic Regression,0,0.4801301727705383,1,t,324
subject96,4,Logistic Regression,1,0.5254053350374945,1,t,324
subject16,4,Logistic Regression,0,0.49746880327890786,1,t,324
subject63,4,Logistic Regression,1,0.5380676556038724,1,t,324
subject24,4,Logistic Regression,0,0.45910931554627615,0,t,324
subject53,4,Logistic Regression,1,0.5566605641683064,0,t,324
subject97,4,Logistic Regression,1,0.5272956602565978,0,t,324
subject41,4,Logistic Regression,0,0.4801149786150168,0,t,324
subject47,4,Logistic Regression,1,0.529638096854999,1,t,324
subject43,4,Logistic Regression,0,0.47587857417991075,0,t,324
subject2,4,Logistic Regression,0,0.4773722004984935,0,t,324
subject95,4,Logistic Regression,1,0.5246239201860403,0,t,324
subject26,4,Logistic Regression,0,0.4522622934176252,1,t,324
subject13,4,Logistic Regression,0,0.49996720962369595,1,t,324
subject66,5,Logistic Regression,0,0.48750470768142745,0,t,324
subject32,5,Logistic Regression,1,0.6421369459089,0,t,324
subject46,5,Logistic Regression,1,0.5949104548790557,0,t,324
subject28,5,Logistic Regression,1,0.6141255891878897,0,t,324
subject74,5,Logistic Regression,1,0.5320804395885578,0,t,324
subject23,5,Logistic Regression,1,0.6677470758391703,1,t,324
subject10,5,Logistic Regression,1,0.6325272671229251,0,t,324
subject20,5,Logistic Regression,1,0.642682150436032,0,t,324
subject17,5,Logistic Regression,1,0.6266840589506902,0,t,324
subject35,5,Logistic Regression,1,0.6384829127580478,0,t,324
subject97,5,Logistic Regression,1,0.5048132297950515,0,t,324
subject37,5,Logistic Regression,0,0.49820744882192475,0,t,324
subject70,5,Logistic Regression,0,0.46605670468528854,0,t,324
subject40,5,Logistic Regression,1,0.6402711064973213,1,t,324
subject60,5,Logistic Regression,1,0.5481343390135988,0,t,324
subject17,6,Logistic Regression,1,0.5936313549931438,0,t,324
subject34,6,Logistic Regression,1,0.5173128220619851,0,t,324
subject0,6,Logistic Regression,1,0.5236264888536343,1,t,324
subject45,6,Logistic Regression,1,0.5815339138141562,1,t,324
subject60,6,Logistic Regression,1,0.5110318093994368,0,t,324
subject86,6,Logistic Regression,0,0.4432357803473914,0,t,324
subject20,6,Logistic Regression,1,0.6106689577737141,0,t,324
subject47,6,Logistic Regression,0,0.45959579669813116,1,t,324
