,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4905608771790391,1,t,73
subject86,0,Logistic Regression,1,0.518948002661458,0,t,73
subject2,0,Logistic Regression,0,0.41825851065627595,1,t,73
subject55,0,Logistic Regression,1,0.5587306347806694,0,t,73
subject75,0,Logistic Regression,1,0.5908899068562276,0,t,73
subject93,0,Logistic Regression,1,0.5271088841170392,0,t,73
subject16,0,Logistic Regression,0,0.40830745182581046,1,t,73
subject73,0,Logistic Regression,0,0.4757506010959853,0,t,73
subject54,0,Logistic Regression,1,0.553100297448942,1,t,73
subject95,0,Logistic Regression,0,0.4844183476298828,0,t,73
subject53,0,Logistic Regression,0,0.49233526569598407,1,t,73
subject92,0,Logistic Regression,1,0.5271503478763876,1,t,73
subject78,0,Logistic Regression,1,0.5507334551617615,0,t,73
subject13,0,Logistic Regression,0,0.4279371492370988,1,t,73
subject7,0,Logistic Regression,0,0.4237319315152696,0,t,73
subject80,1,Logistic Regression,1,0.5860969715897262,1,t,73
subject84,1,Logistic Regression,1,0.5194957781909435,1,t,73
subject33,1,Logistic Regression,0,0.4270113034197315,0,t,73
subject81,1,Logistic Regression,1,0.5356931482535934,1,t,73
subject93,1,Logistic Regression,1,0.5409071121466045,0,t,73
subject17,1,Logistic Regression,0,0.4593694597803115,1,t,73
subject36,1,Logistic Regression,0,0.3549737825439553,1,t,73
subject82,1,Logistic Regression,1,0.5791112210007715,1,t,73
subject69,1,Logistic Regression,1,0.6023603491634156,0,t,73
subject65,1,Logistic Regression,1,0.5821995966581643,0,t,73
subject92,1,Logistic Regression,1,0.54095633995338,0,t,73
subject39,1,Logistic Regression,0,0.4704840025932639,1,t,73
subject56,1,Logistic Regression,1,0.6026370023835231,1,t,73
subject52,1,Logistic Regression,1,0.5654836754855865,1,t,73
subject51,1,Logistic Regression,1,0.5900791575291263,0,t,73
subject83,2,Logistic Regression,0,0.48528739409238464,1,t,73
subject30,2,Logistic Regression,1,0.5376520821438944,0,t,73
subject56,2,Logistic Regression,0,0.36706511382686136,0,t,73
subject24,2,Logistic Regression,1,0.551911587670754,0,t,73
subject16,2,Logistic Regression,1,0.5863821232183086,1,t,73
subject23,2,Logistic Regression,1,0.5972484136634046,1,t,73
subject2,2,Logistic Regression,1,0.5734566168188577,0,t,73
subject27,2,Logistic Regression,1,0.644564167616409,0,t,73
subject28,2,Logistic Regression,1,0.5099695813701904,0,t,73
subject13,2,Logistic Regression,1,0.5608714634359575,1,t,73
subject99,2,Logistic Regression,0,0.3836305006187138,1,t,73
subject92,2,Logistic Regression,0,0.43262655011153406,1,t,73
subject76,2,Logistic Regression,0,0.3929551918368997,1,t,73
subject14,2,Logistic Regression,1,0.5690182132489878,1,t,73
subject0,2,Logistic Regression,1,0.510105122801519,0,t,73
subject93,3,Logistic Regression,0,0.4956176468949221,1,t,73
subject67,3,Logistic Regression,1,0.5073591166064688,1,t,73
subject6,3,Logistic Regression,1,0.5178466230524601,0,t,73
subject64,3,Logistic Regression,0,0.48964474208595515,1,t,73
subject96,3,Logistic Regression,1,0.5141894204878061,0,t,73
subject83,3,Logistic Regression,1,0.5184555112971345,1,t,73
subject98,3,Logistic Regression,0,0.4808729632421674,1,t,73
subject42,3,Logistic Regression,1,0.553112468216805,1,t,73
subject25,3,Logistic Regression,1,0.5366086597388071,0,t,73
subject15,3,Logistic Regression,1,0.5465794176465637,0,t,73
subject77,3,Logistic Regression,0,0.4653637130218667,0,t,73
subject9,3,Logistic Regression,1,0.5496556557108871,1,t,73
subject71,3,Logistic Regression,0,0.464456421317467,0,t,73
subject97,3,Logistic Regression,0,0.4896787940756549,0,t,73
subject34,3,Logistic Regression,1,0.5466344741093948,0,t,73
subject20,4,Logistic Regression,1,0.5611642725184746,0,t,73
subject10,4,Logistic Regression,1,0.5730052850661114,1,t,73
subject96,4,Logistic Regression,1,0.5161692541952769,1,t,73
subject16,4,Logistic Regression,1,0.5927689307491802,1,t,73
subject63,4,Logistic Regression,0,0.4362617359972073,1,t,73
subject24,4,Logistic Regression,1,0.5690027146555274,0,t,73
subject53,4,Logistic Regression,1,0.5174793086317131,0,t,73
subject97,4,Logistic Regression,0,0.4766936553527122,0,t,73
subject41,4,Logistic Regression,1,0.5786813924633164,0,t,73
subject47,4,Logistic Regression,1,0.5517757336266975,1,t,73
subject43,4,Logistic Regression,1,0.5938246735479893,0,t,73
subject2,4,Logistic Regression,1,0.5838464643883894,0,t,73
subject95,4,Logistic Regression,1,0.5245772951790398,0,t,73
subject26,4,Logistic Regression,1,0.5190704423839256,1,t,73
subject13,4,Logistic Regression,1,0.5751728065736075,1,t,73
subject66,5,Logistic Regression,1,0.566225216383427,0,t,73
subject32,5,Logistic Regression,1,0.5938265276300604,0,t,73
subject46,5,Logistic Regression,1,0.5586765506270891,0,t,73
subject28,5,Logistic Regression,1,0.595743308069962,0,t,73
subject74,5,Logistic Regression,0,0.4836077741923507,0,t,73
subject23,5,Logistic Regression,1,0.6764264372467498,1,t,73
subject10,5,Logistic Regression,1,0.6404624232613858,0,t,73
subject20,5,Logistic Regression,1,0.6245205231872631,0,t,73
subject17,5,Logistic Regression,1,0.6061161744869157,0,t,73
subject35,5,Logistic Regression,1,0.6440715272708838,0,t,73
subject97,5,Logistic Regression,1,0.506612972859043,0,t,73
subject37,5,Logistic Regression,1,0.671351913540444,0,t,73
subject70,5,Logistic Regression,0,0.47260145001802756,0,t,73
subject40,5,Logistic Regression,1,0.5603616075691572,1,t,73
subject60,5,Logistic Regression,0,0.46766614378435767,0,t,73
subject17,6,Logistic Regression,1,0.6512917220286789,0,t,73
subject34,6,Logistic Regression,1,0.6948241213526688,0,t,73
subject0,6,Logistic Regression,1,0.6349279000617027,1,t,73
subject45,6,Logistic Regression,1,0.7171104790200992,1,t,73
subject60,6,Logistic Regression,0,0.4229016178651449,0,t,73
subject86,6,Logistic Regression,1,0.5274779525474034,0,t,73
subject20,6,Logistic Regression,1,0.6801629230945148,0,t,73
subject47,6,Logistic Regression,1,0.6602099032802793,1,t,73
subject44,6,Logistic Regression,1,0.6830678029744089,1,t,73
subject81,6,Logistic Regression,1,0.519447462976588,1,t,73
