,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6593642354593451,1,t,72
subject86,0,Logistic Regression,0,0.49541858363109464,0,t,72
subject2,0,Logistic Regression,1,0.6866989581009989,1,t,72
subject55,0,Logistic Regression,0,0.418508922198499,0,t,72
subject75,0,Logistic Regression,0,0.40618349350182337,0,t,72
subject93,0,Logistic Regression,1,0.5460487102553074,0,t,72
subject16,0,Logistic Regression,1,0.5755603479806005,1,t,72
subject73,0,Logistic Regression,1,0.5059879112433325,0,t,72
subject54,0,Logistic Regression,0,0.3548112655804378,1,t,72
subject95,0,Logistic Regression,0,0.46952482871394746,0,t,72
subject53,0,Logistic Regression,0,0.3071569056393579,1,t,72
subject92,0,Logistic Regression,0,0.355507446409594,1,t,72
subject78,0,Logistic Regression,1,0.5767175437139122,0,t,72
subject13,0,Logistic Regression,1,0.6383821385770134,1,t,72
subject7,0,Logistic Regression,1,0.6788472980362952,0,t,72
subject80,1,Logistic Regression,1,0.5432510184350483,1,t,72
subject84,1,Logistic Regression,0,0.43145936199401563,1,t,72
subject33,1,Logistic Regression,0,0.3106375321198779,0,t,72
subject81,1,Logistic Regression,0,0.47171130380239684,1,t,72
subject93,1,Logistic Regression,0,0.4159827812724068,0,t,72
subject17,1,Logistic Regression,1,0.5034276380484396,1,t,72
subject36,1,Logistic Regression,0,0.42053207749674154,1,t,72
subject82,1,Logistic Regression,1,0.650645064871759,1,t,72
subject69,1,Logistic Regression,0,0.4819784552799308,0,t,72
subject65,1,Logistic Regression,0,0.4419684823949887,0,t,72
subject92,1,Logistic Regression,1,0.5365986484020143,0,t,72
subject39,1,Logistic Regression,0,0.3967589681348247,1,t,72
subject56,1,Logistic Regression,1,0.6820910381721956,1,t,72
subject52,1,Logistic Regression,0,0.40794465921671197,1,t,72
subject51,1,Logistic Regression,0,0.4823020167851041,0,t,72
subject83,2,Logistic Regression,0,0.4173161436847861,1,t,72
subject30,2,Logistic Regression,1,0.5101506302079273,0,t,72
subject56,2,Logistic Regression,0,0.3871618754151593,0,t,72
subject24,2,Logistic Regression,0,0.3861362459460843,0,t,72
subject16,2,Logistic Regression,1,0.5472494792037041,1,t,72
subject23,2,Logistic Regression,1,0.5278867477095032,1,t,72
subject2,2,Logistic Regression,1,0.5877052393693587,0,t,72
subject27,2,Logistic Regression,0,0.48471511457228017,0,t,72
subject28,2,Logistic Regression,1,0.5512998845586445,0,t,72
subject13,2,Logistic Regression,1,0.5695865246410631,1,t,72
subject99,2,Logistic Regression,0,0.4492125022378892,1,t,72
subject92,2,Logistic Regression,0,0.47018741164111005,1,t,72
subject76,2,Logistic Regression,1,0.5070197113994414,1,t,72
subject14,2,Logistic Regression,1,0.572806042998226,1,t,72
subject0,2,Logistic Regression,0,0.48374822338642853,0,t,72
subject93,3,Logistic Regression,1,0.5897403002618774,1,t,72
subject67,3,Logistic Regression,1,0.619114306108318,1,t,72
subject6,3,Logistic Regression,1,0.5437910348597397,0,t,72
subject64,3,Logistic Regression,0,0.34767197266376787,1,t,72
