,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.3897548923371278,1,t,404
subject86,0,Logistic Regression,1,0.5869101968317435,0,t,404
subject2,0,Logistic Regression,0,0.4323738654243952,1,t,404
subject55,0,Logistic Regression,1,0.5750074875633785,0,t,404
subject75,0,Logistic Regression,1,0.5341304539254562,0,t,404
subject93,0,Logistic Regression,1,0.561431750710961,0,t,404
subject16,0,Logistic Regression,0,0.3947896236618072,1,t,404
subject73,0,Logistic Regression,1,0.5739774990824261,0,t,404
subject54,0,Logistic Regression,1,0.5612648117467358,1,t,404
subject95,0,Logistic Regression,1,0.5728673139046263,0,t,404
subject53,0,Logistic Regression,1,0.5846791305396281,1,t,404
subject92,0,Logistic Regression,1,0.5966049138966006,1,t,404
subject78,0,Logistic Regression,1,0.602421004008855,0,t,404
subject13,0,Logistic Regression,0,0.44887926913270426,1,t,404
subject7,0,Logistic Regression,0,0.4248225900161381,0,t,404
subject80,1,Logistic Regression,0,0.4941203191293759,1,t,404
subject84,1,Logistic Regression,1,0.5270404867467765,1,t,404
subject33,1,Logistic Regression,0,0.44193350100846257,0,t,404
subject81,1,Logistic Regression,0,0.4940893609540264,1,t,404
subject93,1,Logistic Regression,1,0.5097195116261592,0,t,404
subject17,1,Logistic Regression,0,0.42369136242354777,1,t,404
subject36,1,Logistic Regression,0,0.4486356494790928,1,t,404
subject82,1,Logistic Regression,1,0.5326976915757261,1,t,404
subject69,1,Logistic Regression,1,0.5163983406994673,0,t,404
subject65,1,Logistic Regression,1,0.5027049358770688,0,t,404
subject92,1,Logistic Regression,1,0.5286844566941298,0,t,404
subject39,1,Logistic Regression,0,0.4666972958528817,1,t,404
subject56,1,Logistic Regression,0,0.4973076942083277,1,t,404
subject52,1,Logistic Regression,1,0.5234735196306144,1,t,404
subject51,1,Logistic Regression,1,0.510235822413155,0,t,404
subject83,2,Logistic Regression,1,0.5400278187647443,1,t,404
subject30,2,Logistic Regression,1,0.6271142482880863,0,t,404
subject56,2,Logistic Regression,0,0.4334206755375905,0,t,404
subject24,2,Logistic Regression,1,0.6141003726052462,0,t,404
subject16,2,Logistic Regression,1,0.6684118639686663,1,t,404
subject23,2,Logistic Regression,1,0.637763597680818,1,t,404
subject2,2,Logistic Regression,1,0.6087182507864822,0,t,404
subject27,2,Logistic Regression,1,0.5955746095483785,0,t,404
subject28,2,Logistic Regression,1,0.7076900055019782,0,t,404
subject13,2,Logistic Regression,1,0.5817641361469629,1,t,404
subject99,2,Logistic Regression,0,0.3543661175909134,1,t,404
subject92,2,Logistic Regression,0,0.3392201873238094,1,t,404
subject76,2,Logistic Regression,0,0.41600458742388907,1,t,404
subject14,2,Logistic Regression,1,0.5002609211745876,1,t,404
subject0,2,Logistic Regression,1,0.6303864962459548,0,t,404
subject93,3,Logistic Regression,1,0.5111940050318011,1,t,404
subject67,3,Logistic Regression,1,0.5092876214820189,1,t,404
subject6,3,Logistic Regression,1,0.5002648719754346,0,t,404
subject64,3,Logistic Regression,1,0.5087296799904475,1,t,404
subject96,3,Logistic Regression,1,0.5109748266922317,0,t,404
subject83,3,Logistic Regression,1,0.5031100709206701,1,t,404
subject98,3,Logistic Regression,1,0.5123901004472646,1,t,404
subject42,3,Logistic Regression,1,0.5134501073578187,1,t,404
subject25,3,Logistic Regression,1,0.5018337300103981,0,t,404
subject15,3,Logistic Regression,0,0.4998360724109464,0,t,404
subject77,3,Logistic Regression,1,0.507367440958948,0,t,404
subject9,3,Logistic Regression,1,0.5045874123613094,1,t,404
subject71,3,Logistic Regression,1,0.5102954946793471,0,t,404
subject97,3,Logistic Regression,1,0.5112063916557582,0,t,404
subject34,3,Logistic Regression,0,0.49651901696433504,0,t,404
subject20,4,Logistic Regression,1,0.5568593472214,0,t,404
subject10,4,Logistic Regression,1,0.548514792649254,1,t,404
subject96,4,Logistic Regression,0,0.47731278046807923,1,t,404
subject16,4,Logistic Regression,1,0.5606480547157012,1,t,404
subject63,4,Logistic Regression,0,0.4924762529315052,1,t,404
subject24,4,Logistic Regression,1,0.5430344139154654,0,t,404
subject53,4,Logistic Regression,0,0.46420117850770487,0,t,404
subject97,4,Logistic Regression,0,0.47605093707561813,0,t,404
subject41,4,Logistic Regression,1,0.5478735019806678,0,t,404
subject47,4,Logistic Regression,1,0.5307101853511508,1,t,404
subject43,4,Logistic Regression,0,0.499290877133969,0,t,404
subject2,4,Logistic Regression,1,0.5413403906219629,0,t,404
subject95,4,Logistic Regression,0,0.4702726595457875,0,t,404
subject26,4,Logistic Regression,1,0.5632651334830555,1,t,404
subject13,4,Logistic Regression,1,0.5329586330596785,1,t,404
subject66,5,Logistic Regression,0,0.34423733901837494,0,t,404
subject32,5,Logistic Regression,1,0.6003798902351847,0,t,404
subject46,5,Logistic Regression,1,0.7452848722636399,0,t,404
subject28,5,Logistic Regression,1,0.8510561504732458,0,t,404
subject74,5,Logistic Regression,0,0.31993054393699566,0,t,404
subject23,5,Logistic Regression,1,0.7752606949032133,1,t,404
subject10,5,Logistic Regression,1,0.7675195174518734,0,t,404
subject20,5,Logistic Regression,1,0.7976820649937959,0,t,404
subject17,5,Logistic Regression,1,0.8038976823607208,0,t,404
subject35,5,Logistic Regression,1,0.7890200196861274,0,t,404
subject97,5,Logistic Regression,0,0.4173638043623445,0,t,404
subject37,5,Logistic Regression,1,0.752909031748194,0,t,404
subject70,5,Logistic Regression,0,0.3617798329369537,0,t,404
subject40,5,Logistic Regression,1,0.668650693939739,1,t,404
subject60,5,Logistic Regression,0,0.38642362872923486,0,t,404
subject17,6,Logistic Regression,1,0.7234359156844327,0,t,404
subject34,6,Logistic Regression,1,0.7155532467634957,0,t,404
subject0,6,Logistic Regression,1,0.692284115161261,1,t,404
subject45,6,Logistic Regression,1,0.6688427311562337,1,t,404
subject60,6,Logistic Regression,0,0.4243347619651458,0,t,404
subject86,6,Logistic Regression,0,0.40045829994472854,0,t,404
subject20,6,Logistic Regression,1,0.7181336388947327,0,t,404
subject47,6,Logistic Regression,1,0.6365275962506196,1,t,404
subject44,6,Logistic Regression,1,0.5966724245680831,1,t,404
subject81,6,Logistic Regression,0,0.4989204507367198,1,t,404
subject61,6,Logistic Regression,0,0.3578391109728866,1,t,404
subject70,6,Logistic Regression,0,0.40704688846622306,0,t,404
subject30,6,Logistic Regression,1,0.6890757496389486,0,t,404
subject39,6,Logistic Regression,1,0.5912173640134596,0,t,404
subject32,6,Logistic Regression,1,0.570246291804296,0,t,404
subject37,7,Logistic Regression,1,0.5206247422943062,1,t,404
subject26,7,Logistic Regression,1,0.5430140870958945,0,t,404
subject78,7,Logistic Regression,0,0.41361461178732795,1,t,404
subject91,7,Logistic Regression,0,0.4162707787564124,1,t,404
subject49,7,Logistic Regression,1,0.5078913987273379,0,t,404
subject15,7,Logistic Regression,1,0.5125387318799525,1,t,404
subject93,7,Logistic Regression,0,0.43849586394750195,0,t,404
subject71,7,Logistic Regression,0,0.44429911588559295,1,t,404
subject86,7,Logistic Regression,0,0.42306790089168783,1,t,404
subject22,7,Logistic Regression,1,0.5070150234168037,1,t,404
subject13,7,Logistic Regression,1,0.5064250284602791,1,t,404
subject40,7,Logistic Regression,0,0.49714381601406626,0,t,404
subject52,7,Logistic Regression,0,0.4230059657049326,1,t,404
subject12,7,Logistic Regression,1,0.5003691910568094,0,t,404
subject88,7,Logistic Regression,0,0.42395167147630136,1,t,404
subject17,8,Logistic Regression,1,0.5053008289798487,1,t,404
subject23,8,Logistic Regression,0,0.4982802892584214,1,t,404
subject1,8,Logistic Regression,1,0.5002311124685521,1,t,404
subject44,8,Logistic Regression,0,0.47104153283107664,1,t,404
subject55,8,Logistic Regression,0,0.42891698533279615,1,t,404
subject99,8,Logistic Regression,0,0.4237533448121329,0,t,404
subject86,8,Logistic Regression,0,0.42376526649841384,1,t,404
subject29,8,Logistic Regression,1,0.5016031150534007,0,t,404
subject62,8,Logistic Regression,0,0.41177017082691747,1,t,404
subject33,8,Logistic Regression,0,0.4900942605778302,0,t,404
subject98,8,Logistic Regression,0,0.429279034234283,0,t,404
