,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4231594302233874,1,t,471
subject86,0,Logistic Regression,0,0.4337422122719946,0,t,471
subject2,0,Logistic Regression,0,0.39825273894732405,1,t,471
subject55,0,Logistic Regression,1,0.7373954932723183,0,t,471
subject75,0,Logistic Regression,1,0.5361669897069266,0,t,471
subject93,0,Logistic Regression,0,0.49787422384648533,0,t,471
subject16,0,Logistic Regression,0,0.3666340818502611,1,t,471
subject73,0,Logistic Regression,0,0.4466518644571106,0,t,471
subject54,0,Logistic Regression,1,0.5323285302970151,1,t,471
subject95,0,Logistic Regression,0,0.48756742941503634,0,t,471
subject53,0,Logistic Regression,1,0.5506564975166113,1,t,471
subject92,0,Logistic Regression,0,0.40113412342351906,1,t,471
subject78,0,Logistic Regression,0,0.4550700173053942,0,t,471
subject13,0,Logistic Regression,0,0.4699046547268302,1,t,471
subject7,0,Logistic Regression,0,0.2666539064066633,0,t,471
subject80,1,Logistic Regression,1,0.5205348573862886,1,t,471
subject84,1,Logistic Regression,1,0.6063508089165592,1,t,471
subject33,1,Logistic Regression,0,0.4926348701719968,0,t,471
subject81,1,Logistic Regression,0,0.49743121315983363,1,t,471
subject93,1,Logistic Regression,1,0.5135418895270223,0,t,471
subject17,1,Logistic Regression,0,0.45821227602505354,1,t,471
subject36,1,Logistic Regression,0,0.38505786412874143,1,t,471
subject82,1,Logistic Regression,1,0.5932103938625415,1,t,471
subject69,1,Logistic Regression,0,0.38246073828841426,0,t,471
subject65,1,Logistic Regression,1,0.5958328192413597,0,t,471
subject92,1,Logistic Regression,0,0.4070664427730114,0,t,471
subject39,1,Logistic Regression,0,0.36615696513412155,1,t,471
subject56,1,Logistic Regression,1,0.6317610003944297,1,t,471
subject52,1,Logistic Regression,1,0.5568208550252737,1,t,471
subject51,1,Logistic Regression,1,0.6294904775493585,0,t,471
subject83,2,Logistic Regression,0,0.29986204075865686,1,t,471
subject30,2,Logistic Regression,0,0.37170830232158336,0,t,471
subject56,2,Logistic Regression,0,0.26622515901890254,0,t,471
subject24,2,Logistic Regression,1,0.6107210381966865,0,t,471
