,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4653379581027415,1,t,35
subject86,0,Logistic Regression,1,0.5418927595347028,0,t,35
subject2,0,Logistic Regression,0,0.4821397544713069,1,t,35
subject55,0,Logistic Regression,1,0.5484068098555649,0,t,35
subject75,0,Logistic Regression,1,0.5472768428012081,0,t,35
subject93,0,Logistic Regression,1,0.5465267522205507,0,t,35
subject16,0,Logistic Regression,0,0.4892268969103127,1,t,35
subject73,0,Logistic Regression,1,0.5333771487093771,0,t,35
subject54,0,Logistic Regression,1,0.5327284133662502,1,t,35
subject95,0,Logistic Regression,1,0.5488636627586221,0,t,35
subject53,0,Logistic Regression,1,0.5282080325065529,1,t,35
subject92,0,Logistic Regression,1,0.5475176703969853,1,t,35
subject78,0,Logistic Regression,1,0.5469055499320685,0,t,35
subject13,0,Logistic Regression,0,0.4656459175374626,1,t,35
subject7,0,Logistic Regression,0,0.47758834052641763,0,t,35
subject80,1,Logistic Regression,1,0.5465952140053786,1,t,35
subject84,1,Logistic Regression,1,0.5770749121733327,1,t,35
subject33,1,Logistic Regression,0,0.37896201560285614,0,t,35
subject81,1,Logistic Regression,1,0.5776741372703313,1,t,35
subject93,1,Logistic Regression,1,0.5841085728050139,0,t,35
subject17,1,Logistic Regression,0,0.39801681186151533,1,t,35
subject36,1,Logistic Regression,0,0.3780122370780451,1,t,35
subject82,1,Logistic Regression,1,0.5951012722636881,1,t,35
subject69,1,Logistic Regression,1,0.5612752770656403,0,t,35
subject65,1,Logistic Regression,1,0.5341033441218368,0,t,35
subject92,1,Logistic Regression,1,0.5866029106080128,0,t,35
subject39,1,Logistic Regression,0,0.38305889162317003,1,t,35
subject56,1,Logistic Regression,1,0.5646509495263831,1,t,35
subject52,1,Logistic Regression,1,0.5873874760206306,1,t,35
subject51,1,Logistic Regression,1,0.5646527421862242,0,t,35
subject83,2,Logistic Regression,0,0.3915860580030341,1,t,35
subject30,2,Logistic Regression,1,0.6280358824885294,0,t,35
subject56,2,Logistic Regression,0,0.396564364402196,0,t,35
subject24,2,Logistic Regression,1,0.5944332472928857,0,t,35
subject16,2,Logistic Regression,1,0.5309638699951921,1,t,35
subject23,2,Logistic Regression,1,0.5786365758427285,1,t,35
subject2,2,Logistic Regression,1,0.5502393925415895,0,t,35
subject27,2,Logistic Regression,1,0.5664941694021273,0,t,35
subject28,2,Logistic Regression,1,0.5665652103443257,0,t,35
subject13,2,Logistic Regression,1,0.5945121062367318,1,t,35
subject99,2,Logistic Regression,0,0.4047909839974706,1,t,35
subject92,2,Logistic Regression,0,0.3739076224495485,1,t,35
subject76,2,Logistic Regression,0,0.40118301662512706,1,t,35
subject14,2,Logistic Regression,1,0.5978051168887379,1,t,35
subject0,2,Logistic Regression,1,0.5601802102712906,0,t,35
subject93,3,Logistic Regression,0,0.4762029540121335,1,t,35
subject67,3,Logistic Regression,0,0.4827179781184974,1,t,35
subject6,3,Logistic Regression,1,0.537432315969976,0,t,35
subject64,3,Logistic Regression,0,0.49431944269709166,1,t,35
subject96,3,Logistic Regression,0,0.4808380883756282,0,t,35
subject83,3,Logistic Regression,0,0.4803731829704111,1,t,35
subject98,3,Logistic Regression,0,0.4842516439770726,1,t,35
subject42,3,Logistic Regression,1,0.5259862822601886,1,t,35
subject25,3,Logistic Regression,1,0.5289473019843294,0,t,35
subject15,3,Logistic Regression,1,0.5308540665296687,0,t,35
subject77,3,Logistic Regression,0,0.4787702363232123,0,t,35
subject9,3,Logistic Regression,1,0.5216998606722664,1,t,35
subject71,3,Logistic Regression,0,0.48823755294014143,0,t,35
subject97,3,Logistic Regression,0,0.4738880213909158,0,t,35
subject34,3,Logistic Regression,1,0.5179406533779642,0,t,35
