,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5159061221919954,1,t,163
subject86,0,Logistic Regression,0,0.4929744275738181,0,t,163
subject2,0,Logistic Regression,1,0.5188386216453931,1,t,163
subject55,0,Logistic Regression,0,0.4912427655248121,0,t,163
subject75,0,Logistic Regression,1,0.5017690188083569,0,t,163
subject93,0,Logistic Regression,0,0.4973916490017416,0,t,163
subject16,0,Logistic Regression,1,0.5209936664609556,1,t,163
subject73,0,Logistic Regression,0,0.49811051169935305,0,t,163
subject54,0,Logistic Regression,0,0.49607047466676446,1,t,163
subject95,0,Logistic Regression,0,0.49925164813588974,0,t,163
subject53,0,Logistic Regression,0,0.4965640780233054,1,t,163
subject92,0,Logistic Regression,0,0.49419048408756694,1,t,163
subject78,0,Logistic Regression,0,0.49672239876062274,0,t,163
subject13,0,Logistic Regression,1,0.5134473864419893,1,t,163
subject7,0,Logistic Regression,1,0.5202575344760872,0,t,163
subject80,1,Logistic Regression,1,0.6004609611308257,1,t,163
subject84,1,Logistic Regression,1,0.565468985108748,1,t,163
subject33,1,Logistic Regression,0,0.41860955093148966,0,t,163
subject81,1,Logistic Regression,1,0.598397073757283,1,t,163
subject93,1,Logistic Regression,1,0.5826397198254757,0,t,163
subject17,1,Logistic Regression,0,0.40660141485423257,1,t,163
subject36,1,Logistic Regression,0,0.3489554431653436,1,t,163
subject82,1,Logistic Regression,1,0.6161981722232193,1,t,163
subject69,1,Logistic Regression,1,0.5796785500678326,0,t,163
subject65,1,Logistic Regression,1,0.5813098774306529,0,t,163
subject92,1,Logistic Regression,1,0.6115433652339406,0,t,163
subject39,1,Logistic Regression,0,0.4215892492106605,1,t,163
subject56,1,Logistic Regression,1,0.5741868704856428,1,t,163
subject52,1,Logistic Regression,1,0.560838995849633,1,t,163
subject51,1,Logistic Regression,1,0.5721771392884332,0,t,163
subject83,2,Logistic Regression,0,0.3893401612378103,1,t,163
subject30,2,Logistic Regression,1,0.5559300069030657,0,t,163
subject56,2,Logistic Regression,0,0.4287900336788776,0,t,163
subject24,2,Logistic Regression,1,0.6422652828534744,0,t,163
subject16,2,Logistic Regression,1,0.6847716317407393,1,t,163
subject23,2,Logistic Regression,1,0.6328080130112205,1,t,163
subject2,2,Logistic Regression,1,0.662557186024949,0,t,163
subject27,2,Logistic Regression,1,0.6020504563566852,0,t,163
subject28,2,Logistic Regression,1,0.6533340618427877,0,t,163
subject13,2,Logistic Regression,1,0.6039577875815905,1,t,163
subject99,2,Logistic Regression,0,0.32690007955660505,1,t,163
subject92,2,Logistic Regression,0,0.38226506885160644,1,t,163
subject76,2,Logistic Regression,0,0.45053733078887015,1,t,163
subject14,2,Logistic Regression,1,0.6478368785565595,1,t,163
subject0,2,Logistic Regression,1,0.6277505936730133,0,t,163
subject93,3,Logistic Regression,0,0.4979337021438894,1,t,163
subject67,3,Logistic Regression,0,0.49285132242544794,1,t,163
subject6,3,Logistic Regression,1,0.5226873687773455,0,t,163
subject64,3,Logistic Regression,0,0.4932817075935199,1,t,163
subject96,3,Logistic Regression,0,0.4980112093583665,0,t,163
subject83,3,Logistic Regression,0,0.4954776568327758,1,t,163
subject98,3,Logistic Regression,0,0.48918680560008215,1,t,163
subject42,3,Logistic Regression,1,0.5144589965021158,1,t,163
subject25,3,Logistic Regression,1,0.5068809646668379,0,t,163
subject15,3,Logistic Regression,1,0.5132938720899587,0,t,163
subject77,3,Logistic Regression,0,0.49036621699521943,0,t,163
subject9,3,Logistic Regression,1,0.5160013183462236,1,t,163
subject71,3,Logistic Regression,0,0.494216714712193,0,t,163
subject97,3,Logistic Regression,0,0.49929891504270413,0,t,163
subject34,3,Logistic Regression,1,0.514518394754437,0,t,163
subject20,4,Logistic Regression,1,0.5879268752160806,0,t,163
subject10,4,Logistic Regression,1,0.6058836241409301,1,t,163
subject96,4,Logistic Regression,0,0.402951538514542,1,t,163
subject16,4,Logistic Regression,1,0.6361895202493203,1,t,163
subject63,4,Logistic Regression,0,0.4130116995739872,1,t,163
subject24,4,Logistic Regression,1,0.5972987366264647,0,t,163
subject53,4,Logistic Regression,0,0.3941417256042593,0,t,163
subject97,4,Logistic Regression,0,0.416099831405271,0,t,163
subject41,4,Logistic Regression,1,0.5418252333378913,0,t,163
subject47,4,Logistic Regression,1,0.6194126226342586,1,t,163
subject43,4,Logistic Regression,1,0.6098455180353817,0,t,163
subject2,4,Logistic Regression,1,0.6157487989218231,0,t,163
subject95,4,Logistic Regression,0,0.4203813964296313,0,t,163
subject26,4,Logistic Regression,1,0.5872878754053782,1,t,163
subject13,4,Logistic Regression,1,0.5629666427280666,1,t,163
subject66,5,Logistic Regression,1,0.5501168477611101,0,t,163
subject32,5,Logistic Regression,1,0.6457772366295799,0,t,163
subject46,5,Logistic Regression,1,0.732555796403796,0,t,163
subject28,5,Logistic Regression,1,0.7749346566756806,0,t,163
subject74,5,Logistic Regression,0,0.4284989305603478,0,t,163
subject23,5,Logistic Regression,1,0.751989108776736,1,t,163
subject10,5,Logistic Regression,1,0.7731808142818946,0,t,163
subject20,5,Logistic Regression,1,0.7509248444791603,0,t,163
subject17,5,Logistic Regression,1,0.755520074979871,0,t,163
subject35,5,Logistic Regression,1,0.6659923848787019,0,t,163
subject97,5,Logistic Regression,0,0.4903355860612236,0,t,163
subject37,5,Logistic Regression,1,0.6828221105918013,0,t,163
subject70,5,Logistic Regression,0,0.3618258988217947,0,t,163
subject40,5,Logistic Regression,1,0.7403852953670743,1,t,163
subject60,5,Logistic Regression,0,0.4686474548347772,0,t,163
subject17,6,Logistic Regression,1,0.6507731203101921,0,t,163
subject34,6,Logistic Regression,1,0.6335799112779799,0,t,163
subject0,6,Logistic Regression,1,0.64296713149022,1,t,163
subject45,6,Logistic Regression,1,0.6425392635889425,1,t,163
subject60,6,Logistic Regression,0,0.4410997686374479,0,t,163
subject86,6,Logistic Regression,0,0.3908772853529197,0,t,163
subject20,6,Logistic Regression,1,0.6469135026739391,0,t,163
subject47,6,Logistic Regression,1,0.6800335640191183,1,t,163
subject44,6,Logistic Regression,1,0.6176189522610468,1,t,163
subject81,6,Logistic Regression,0,0.4203544864797169,1,t,163
subject61,6,Logistic Regression,0,0.38051212384485367,1,t,163
subject70,6,Logistic Regression,0,0.3683103768994378,0,t,163
subject30,6,Logistic Regression,1,0.5739790705948539,0,t,163
subject39,6,Logistic Regression,1,0.6335282051314163,0,t,163
subject32,6,Logistic Regression,1,0.5648397441378514,0,t,163
subject37,7,Logistic Regression,0,0.48558584455532805,1,t,163
subject26,7,Logistic Regression,0,0.4948221718052542,0,t,163
