,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.45026423275895583,1,t,74
subject86,0,Logistic Regression,1,0.5927774332337525,0,t,74
subject2,0,Logistic Regression,0,0.4539572994707929,1,t,74
subject55,0,Logistic Regression,1,0.597103191327351,0,t,74
subject75,0,Logistic Regression,1,0.6044597289635404,0,t,74
subject93,0,Logistic Regression,1,0.54735964770446,0,t,74
subject16,0,Logistic Regression,0,0.3974568905454438,1,t,74
subject73,0,Logistic Regression,1,0.6240784658896712,0,t,74
subject54,0,Logistic Regression,1,0.5707441757170677,1,t,74
subject95,0,Logistic Regression,1,0.5683957846102753,0,t,74
subject53,0,Logistic Regression,1,0.5394720731503879,1,t,74
subject92,0,Logistic Regression,1,0.6097749458248539,1,t,74
subject78,0,Logistic Regression,1,0.5829117120632125,0,t,74
subject13,0,Logistic Regression,1,0.5241243497509435,1,t,74
subject7,0,Logistic Regression,0,0.47790055643311896,0,t,74
subject80,1,Logistic Regression,1,0.5270254341631472,1,t,74
subject84,1,Logistic Regression,0,0.4889169705942266,1,t,74
subject33,1,Logistic Regression,0,0.44718288613618346,0,t,74
subject81,1,Logistic Regression,1,0.5316175680245566,1,t,74
subject93,1,Logistic Regression,0,0.48160879564034925,0,t,74
subject17,1,Logistic Regression,0,0.4279854003236482,1,t,74
subject36,1,Logistic Regression,0,0.43657995336669375,1,t,74
subject82,1,Logistic Regression,0,0.49320411363691774,1,t,74
subject69,1,Logistic Regression,0,0.4788655948103055,0,t,74
subject65,1,Logistic Regression,1,0.5020350698346916,0,t,74
subject92,1,Logistic Regression,1,0.5113979205042131,0,t,74
subject39,1,Logistic Regression,0,0.43331746311862046,1,t,74
subject56,1,Logistic Regression,1,0.5056131198573973,1,t,74
subject52,1,Logistic Regression,1,0.5080472802704039,1,t,74
subject51,1,Logistic Regression,1,0.5026457177189133,0,t,74
subject83,2,Logistic Regression,0,0.3731255418784215,1,t,74
subject30,2,Logistic Regression,1,0.7120204823686955,0,t,74
subject56,2,Logistic Regression,0,0.30045069017916576,0,t,74
subject24,2,Logistic Regression,1,0.6339767166414864,0,t,74
subject16,2,Logistic Regression,1,0.7099103116912909,1,t,74
subject23,2,Logistic Regression,1,0.5193915930189124,1,t,74
subject2,2,Logistic Regression,1,0.5985699380627022,0,t,74
subject27,2,Logistic Regression,1,0.6361380382198062,0,t,74
subject28,2,Logistic Regression,1,0.5974367632526453,0,t,74
subject13,2,Logistic Regression,0,0.44948536756160584,1,t,74
subject99,2,Logistic Regression,0,0.3450443385532893,1,t,74
subject92,2,Logistic Regression,0,0.278534086228042,1,t,74
subject76,2,Logistic Regression,0,0.28221342591173454,1,t,74
subject14,2,Logistic Regression,0,0.4245771506383708,1,t,74
subject0,2,Logistic Regression,1,0.5862559255446623,0,t,74
subject93,3,Logistic Regression,0,0.48342360481671487,1,t,74
subject67,3,Logistic Regression,0,0.41469841902325844,1,t,74
subject6,3,Logistic Regression,1,0.566892485389359,0,t,74
subject64,3,Logistic Regression,0,0.4184039499809133,1,t,74
subject96,3,Logistic Regression,0,0.4839741091343227,0,t,74
subject83,3,Logistic Regression,0,0.47115880469076776,1,t,74
subject98,3,Logistic Regression,0,0.4599858913312216,1,t,74
subject42,3,Logistic Regression,1,0.5809214319914958,1,t,74
subject25,3,Logistic Regression,1,0.5844164743355191,0,t,74
subject15,3,Logistic Regression,1,0.5548541069481101,0,t,74
subject77,3,Logistic Regression,0,0.4540127194089858,0,t,74
subject9,3,Logistic Regression,1,0.5592948713633692,1,t,74
subject71,3,Logistic Regression,0,0.4444071293382539,0,t,74
subject97,3,Logistic Regression,0,0.4272156455950093,0,t,74
subject34,3,Logistic Regression,1,0.5920097738232702,0,t,74
subject20,4,Logistic Regression,1,0.5021841940285641,0,t,74
subject10,4,Logistic Regression,1,0.5244903136440972,1,t,74
subject96,4,Logistic Regression,0,0.48468398784752326,1,t,74
subject16,4,Logistic Regression,1,0.5604175262927753,1,t,74
subject63,4,Logistic Regression,0,0.4778135782387225,1,t,74
subject24,4,Logistic Regression,1,0.5402947889940254,0,t,74
subject53,4,Logistic Regression,0,0.4883795990562526,0,t,74
subject97,4,Logistic Regression,0,0.45301723293259966,0,t,74
subject41,4,Logistic Regression,1,0.5350989802793977,0,t,74
subject47,4,Logistic Regression,1,0.5256044640164889,1,t,74
subject43,4,Logistic Regression,1,0.5204627532361932,0,t,74
subject2,4,Logistic Regression,1,0.5315282085105688,0,t,74
subject95,4,Logistic Regression,0,0.4736532796636892,0,t,74
subject26,4,Logistic Regression,1,0.5333982170264095,1,t,74
