,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6553809947385362,1,t,273
subject86,0,Logistic Regression,1,0.8864442593917099,0,t,273
subject2,0,Logistic Regression,1,0.8042213892202347,1,t,273
subject55,0,Logistic Regression,1,0.6708113703219485,0,t,273
subject75,0,Logistic Regression,1,0.5787554160844756,0,t,273
subject93,0,Logistic Regression,0,0.4698511026501271,0,t,273
subject16,0,Logistic Regression,1,0.6768819913466116,1,t,273
subject73,0,Logistic Regression,1,0.8198077447139362,0,t,273
subject54,0,Logistic Regression,0,0.2728245829139246,0,t,273
subject95,0,Logistic Regression,0,0.38366184293401456,0,t,273
subject53,0,Logistic Regression,0,0.46913615146714904,0,t,273
subject92,0,Logistic Regression,0,0.4741290831097036,0,t,273
subject78,0,Logistic Regression,1,0.6273898113313273,0,t,273
subject13,0,Logistic Regression,0,0.3417565615051763,1,t,273
subject7,0,Logistic Regression,1,0.7301789736667474,1,t,273
subject80,1,Logistic Regression,1,0.5365426132559737,0,t,273
subject84,1,Logistic Regression,0,0.36106565982797556,0,t,273
subject33,1,Logistic Regression,1,0.8110495125411206,1,t,273
subject81,1,Logistic Regression,1,0.596334416625718,0,t,273
subject93,1,Logistic Regression,0,0.41028269021742747,0,t,273
subject17,1,Logistic Regression,1,0.632581018101336,1,t,273
subject36,1,Logistic Regression,1,0.6522209935835037,1,t,273
subject82,1,Logistic Regression,0,0.4825755414190231,0,t,273
subject69,1,Logistic Regression,1,0.5348669567244437,0,t,273
subject65,1,Logistic Regression,1,0.6241651799000114,0,t,273
subject92,1,Logistic Regression,0,0.4138858740815591,0,t,273
subject39,1,Logistic Regression,1,0.5890874078590945,1,t,273
subject56,1,Logistic Regression,1,0.5337266817619366,0,t,273
subject52,1,Logistic Regression,0,0.40587637594907183,0,t,273
subject51,1,Logistic Regression,1,0.5192835934073858,0,t,273
subject83,2,Logistic Regression,0,0.4471375205991834,0,t,273
subject30,2,Logistic Regression,1,0.5376609518687958,1,t,273
subject56,2,Logistic Regression,0,0.46256428156364066,0,t,273
subject24,2,Logistic Regression,1,0.555504159557524,1,t,273
subject16,2,Logistic Regression,1,0.5149436810055563,1,t,273
subject23,2,Logistic Regression,1,0.8013142070215246,1,t,273
subject2,2,Logistic Regression,1,0.6352072238819512,1,t,273
subject27,2,Logistic Regression,1,0.6088617217420359,1,t,273
subject28,2,Logistic Regression,1,0.545342641322902,1,t,273
subject13,2,Logistic Regression,0,0.27583120714007825,1,t,273
subject99,2,Logistic Regression,0,0.49927212231044665,0,t,273
subject92,2,Logistic Regression,0,0.3636183822556563,0,t,273
subject76,2,Logistic Regression,0,0.3611736404355512,0,t,273
subject14,2,Logistic Regression,1,0.5689391825027875,1,t,273
subject0,2,Logistic Regression,0,0.4048764017909166,1,t,273
subject93,3,Logistic Regression,1,0.5060529934590451,0,t,273
subject67,3,Logistic Regression,1,0.7023643646534582,0,t,273
subject6,3,Logistic Regression,1,0.7399615488453306,1,t,273
subject64,3,Logistic Regression,1,0.5962782794118707,0,t,273
subject96,3,Logistic Regression,1,0.5471751949707822,0,t,273
subject83,3,Logistic Regression,1,0.6425544056853854,0,t,273
subject98,3,Logistic Regression,1,0.8416369354622201,0,t,273
subject42,3,Logistic Regression,1,0.6788568309423442,1,t,273
subject25,3,Logistic Regression,1,0.757376381927568,1,t,273
subject15,3,Logistic Regression,1,0.5554082926805907,1,t,273
subject77,3,Logistic Regression,0,0.28179202155106037,0,t,273
subject9,3,Logistic Regression,1,0.8652320599967095,1,t,273
subject71,3,Logistic Regression,1,0.8635574483331023,0,t,273
subject97,3,Logistic Regression,1,0.7923087966461874,0,t,273
subject34,3,Logistic Regression,1,0.8059373689726523,1,t,273
subject20,4,Logistic Regression,1,0.7848746126483077,1,t,273
subject10,4,Logistic Regression,0,0.4885412110571955,1,t,273
subject96,4,Logistic Regression,0,0.42593720666333573,0,t,273
subject16,4,Logistic Regression,1,0.6981037307573204,1,t,273
subject63,4,Logistic Regression,1,0.8846000921606758,0,t,273
subject24,4,Logistic Regression,1,0.7668448418140302,1,t,273
subject53,4,Logistic Regression,0,0.3702259387946728,0,t,273
