,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999910852345,1,t,407
subject86,0,Logistic Regression,0,0.0001281394972930152,0,t,407
subject2,0,Logistic Regression,1,0.9999996001296545,1,t,407
subject55,0,Logistic Regression,0,5.036236866632744e-05,0,t,407
subject75,0,Logistic Regression,0,1.1154107992617437e-07,0,t,407
subject93,0,Logistic Regression,0,5.75758478932454e-08,0,t,407
subject16,0,Logistic Regression,1,0.9999999936382096,1,t,407
subject73,0,Logistic Regression,0,1.4509514661919363e-09,0,t,407
subject54,0,Logistic Regression,0,0.0007565419087112353,0,t,407
subject95,0,Logistic Regression,0,1.8434878368647982e-09,0,t,407
subject53,0,Logistic Regression,0,1.072151820649682e-06,0,t,407
subject92,0,Logistic Regression,0,4.764879945643228e-08,0,t,407
subject78,0,Logistic Regression,0,5.846882191659288e-08,0,t,407
subject13,0,Logistic Regression,1,0.9999999959776107,1,t,407
subject7,0,Logistic Regression,1,0.999999322823717,1,t,407
subject80,1,Logistic Regression,0,1.244870952898668e-09,0,t,407
subject84,1,Logistic Regression,0,1.533665651649171e-06,0,t,407
subject33,1,Logistic Regression,1,0.9999988576104247,1,t,407
subject81,1,Logistic Regression,0,3.287266272066984e-05,0,t,407
subject93,1,Logistic Regression,0,5.2956513722521805e-09,0,t,407
subject17,1,Logistic Regression,1,0.9996350672253218,1,t,407
subject36,1,Logistic Regression,1,0.9999999640471742,1,t,407
subject82,1,Logistic Regression,0,2.0247333094258936e-06,0,t,407
subject69,1,Logistic Regression,0,1.4063763631163962e-07,0,t,407
subject65,1,Logistic Regression,0,3.3042404479168624e-05,0,t,407
subject92,1,Logistic Regression,0,4.5260915171720144e-09,0,t,407
subject39,1,Logistic Regression,1,0.9841708679401695,1,t,407
subject56,1,Logistic Regression,0,2.7990024757466723e-07,0,t,407
subject52,1,Logistic Regression,0,7.230823280052514e-08,0,t,407
subject51,1,Logistic Regression,0,9.373941875519727e-05,0,t,407
subject83,2,Logistic Regression,0,3.0995205315449003e-06,0,t,407
subject30,2,Logistic Regression,1,0.9991059865207016,1,t,407
subject56,2,Logistic Regression,0,1.1900200466835845e-06,0,t,407
subject24,2,Logistic Regression,1,0.9999995917179135,1,t,407
subject16,2,Logistic Regression,1,0.9999980816754401,1,t,407
subject23,2,Logistic Regression,1,0.9999999641278254,1,t,407
subject2,2,Logistic Regression,1,0.9999292109307214,1,t,407
subject27,2,Logistic Regression,1,0.9999999893758679,1,t,407
subject28,2,Logistic Regression,1,0.9999596596194735,1,t,407
subject13,2,Logistic Regression,1,0.9999987134380383,1,t,407
subject99,2,Logistic Regression,0,0.017876478641826666,0,t,407
subject92,2,Logistic Regression,0,1.5644655316616642e-08,0,t,407
subject76,2,Logistic Regression,0,1.6236973826058213e-06,0,t,407
subject14,2,Logistic Regression,1,0.9999708725669055,1,t,407
subject0,2,Logistic Regression,1,0.9998855883300348,1,t,407
subject93,3,Logistic Regression,0,2.7008895693296865e-09,0,t,407
subject67,3,Logistic Regression,0,3.451349800798042e-07,0,t,407
subject6,3,Logistic Regression,1,0.9999989927536233,1,t,407
subject64,3,Logistic Regression,0,2.7483608059330366e-05,0,t,407
subject96,3,Logistic Regression,0,2.0552939213626533e-08,0,t,407
subject83,3,Logistic Regression,0,8.169633302208252e-07,0,t,407
subject98,3,Logistic Regression,0,6.149366288656567e-07,0,t,407
subject42,3,Logistic Regression,1,0.9999979997729193,1,t,407
subject25,3,Logistic Regression,1,0.9999999955974503,1,t,407
subject15,3,Logistic Regression,1,0.9999631169021648,1,t,407
subject77,3,Logistic Regression,0,9.672425782158034e-10,0,t,407
subject9,3,Logistic Regression,1,0.9999679071864133,1,t,407
subject71,3,Logistic Regression,0,2.6908638172958435e-06,0,t,407
subject97,3,Logistic Regression,0,1.3333149751871e-07,0,t,407
