,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,t,19
subject86,0,Logistic Regression,0,5.682865787092634e-07,0,t,19
subject2,0,Logistic Regression,1,1.0,1,t,19
subject55,0,Logistic Regression,0,0.00035286977115883336,0,t,19
subject75,0,Logistic Regression,0,2.0538001107941906e-05,0,t,19
subject93,0,Logistic Regression,0,1.0169123412440749e-24,0,t,19
subject16,0,Logistic Regression,1,1.0,1,t,19
subject73,0,Logistic Regression,0,3.2814494606132894e-10,0,t,19
subject54,0,Logistic Regression,0,7.534557544741817e-05,0,t,19
subject95,0,Logistic Regression,1,0.9999175238730901,0,t,19
subject53,0,Logistic Regression,0,0.10709046194654036,0,t,19
subject92,0,Logistic Regression,0,2.538647464442795e-11,0,t,19
subject78,0,Logistic Regression,0,1.6377939394068654e-07,0,t,19
subject13,0,Logistic Regression,1,1.0,1,t,19
subject7,0,Logistic Regression,1,1.0,1,t,19
subject80,1,Logistic Regression,1,0.9999999966941,0,t,19
subject84,1,Logistic Regression,0,1.619248398508449e-08,0,t,19
subject33,1,Logistic Regression,1,1.0,1,t,19
subject81,1,Logistic Regression,1,0.9821514341252591,0,t,19
subject93,1,Logistic Regression,0,6.723213230602085e-20,0,t,19
subject17,1,Logistic Regression,1,0.9999999999992009,1,t,19
subject36,1,Logistic Regression,1,1.0,1,t,19
subject82,1,Logistic Regression,0,4.479470630920087e-06,0,t,19
subject69,1,Logistic Regression,0,2.406771575673295e-17,0,t,19
subject65,1,Logistic Regression,0,3.4744406822557724e-07,0,t,19
subject92,1,Logistic Regression,0,2.482808572043552e-06,0,t,19
subject39,1,Logistic Regression,1,1.0,1,t,19
subject56,1,Logistic Regression,0,0.027049379443588314,0,t,19
subject52,1,Logistic Regression,0,0.0001762498090078985,0,t,19
subject51,1,Logistic Regression,1,0.999999507438503,0,t,19
subject83,2,Logistic Regression,0,1.134891293691657e-31,0,t,19
subject30,2,Logistic Regression,1,1.0,1,t,19
subject56,2,Logistic Regression,0,2.0980038830889742e-29,0,t,19
subject24,2,Logistic Regression,1,0.9999697641214731,1,t,19
subject16,2,Logistic Regression,1,1.0,1,t,19
subject23,2,Logistic Regression,1,0.9993268734695466,1,t,19
subject2,2,Logistic Regression,1,0.9999999999999953,1,t,19
subject27,2,Logistic Regression,1,0.802722495443712,1,t,19
subject28,2,Logistic Regression,0,1.4975410655706603e-10,1,t,19
subject13,2,Logistic Regression,1,0.9999999999930214,1,t,19
subject99,2,Logistic Regression,0,1.0945765829346114e-35,0,t,19
subject92,2,Logistic Regression,0,7.379465342144342e-35,0,t,19
subject76,2,Logistic Regression,0,1.0402947819208452e-29,0,t,19
subject14,2,Logistic Regression,0,0.004812941756068356,1,t,19
subject0,2,Logistic Regression,1,0.9999983790678473,1,t,19
subject93,3,Logistic Regression,0,1.5566634314356984e-34,0,t,19
subject67,3,Logistic Regression,0,9.785437438805451e-09,0,t,19
subject6,3,Logistic Regression,1,1.0,1,t,19
subject64,3,Logistic Regression,0,4.794593489407231e-14,0,t,19
subject96,3,Logistic Regression,0,0.2052162966602465,0,t,19
subject83,3,Logistic Regression,0,1.723436007492232e-12,0,t,19
subject98,3,Logistic Regression,0,2.0955348376583162e-10,0,t,19
subject42,3,Logistic Regression,1,1.0,1,t,19
subject25,3,Logistic Regression,1,1.0,1,t,19
subject15,3,Logistic Regression,1,1.0,1,t,19
subject77,3,Logistic Regression,0,1.4450871180560635e-11,0,t,19
subject9,3,Logistic Regression,1,1.0,1,t,19
subject71,3,Logistic Regression,0,1.879591817813212e-08,0,t,19
subject97,3,Logistic Regression,0,5.922409198640572e-17,0,t,19
subject34,3,Logistic Regression,1,1.0,1,t,19
subject20,4,Logistic Regression,1,1.0,1,t,19
subject10,4,Logistic Regression,1,1.0,1,t,19
subject96,4,Logistic Regression,0,4.078762843702764e-12,0,t,19
subject16,4,Logistic Regression,1,1.0,1,t,19
subject63,4,Logistic Regression,0,2.4531411637681583e-16,0,t,19
subject24,4,Logistic Regression,1,0.9999999999997733,1,t,19
subject53,4,Logistic Regression,0,5.742140550144215e-13,0,t,19
subject97,4,Logistic Regression,0,5.321700397735971e-27,0,t,19
subject41,4,Logistic Regression,1,1.0,1,t,19
subject47,4,Logistic Regression,1,1.0,1,t,19
subject43,4,Logistic Regression,1,1.0,1,t,19
subject2,4,Logistic Regression,1,1.0,1,t,19
subject95,4,Logistic Regression,0,2.7072241467862874e-06,0,t,19
subject26,4,Logistic Regression,1,1.0,1,t,19
subject13,4,Logistic Regression,1,1.0,1,t,19
subject66,5,Logistic Regression,0,1.5963036357537226e-13,0,t,19
subject32,5,Logistic Regression,1,0.9999526434094157,1,t,19
subject46,5,Logistic Regression,1,0.9999999996777094,1,t,19
subject28,5,Logistic Regression,0,0.016560335933303465,1,t,19
subject74,5,Logistic Regression,0,1.8400960486556614e-14,0,t,19
subject23,5,Logistic Regression,1,0.9999937129196349,1,t,19
subject10,5,Logistic Regression,1,0.9999999999981903,1,t,19
subject20,5,Logistic Regression,1,0.9999999997412041,1,t,19
subject17,5,Logistic Regression,0,0.009402222743839608,1,t,19
subject35,5,Logistic Regression,1,0.9999988763051145,1,t,19
subject97,5,Logistic Regression,0,3.6167604302400664e-16,0,t,19
subject37,5,Logistic Regression,1,0.9999999999999882,1,t,19
subject70,5,Logistic Regression,0,9.07601559657757e-11,0,t,19
subject40,5,Logistic Regression,1,0.9995478717097184,1,t,19
subject60,5,Logistic Regression,0,5.229101311355405e-11,0,t,19
subject17,6,Logistic Regression,0,6.0549677146350535e-15,1,t,19
subject34,6,Logistic Regression,1,0.9999999999984666,1,t,19
subject0,6,Logistic Regression,1,0.9973395869431027,1,t,19
subject45,6,Logistic Regression,0,1.5299753515217795e-06,1,t,19
subject60,6,Logistic Regression,0,5.1493384394591255e-31,0,t,19
subject86,6,Logistic Regression,0,1.1962058229477955e-33,0,t,19
subject20,6,Logistic Regression,1,0.9999999957590648,1,t,19
subject47,6,Logistic Regression,1,0.9999999999850444,1,t,19
subject44,6,Logistic Regression,1,0.9999999984761929,1,t,19
subject81,6,Logistic Regression,0,1.6366041492864628e-29,0,t,19
subject61,6,Logistic Regression,0,4.4122955333914956e-21,0,t,19
subject70,6,Logistic Regression,0,1.5056147471622306e-30,0,t,19
subject30,6,Logistic Regression,1,1.0,1,t,19
subject39,6,Logistic Regression,0,1.1397945261776513e-05,1,t,19
subject32,6,Logistic Regression,0,0.013393820658985818,1,t,19
subject37,7,Logistic Regression,1,1.0,1,t,19
subject26,7,Logistic Regression,1,1.0,1,t,19
subject78,7,Logistic Regression,0,1.1128042099998897e-10,0,t,19
subject91,7,Logistic Regression,0,0.00030577782982213757,0,t,19
subject49,7,Logistic Regression,1,1.0,1,t,19
subject15,7,Logistic Regression,1,1.0,1,t,19
subject93,7,Logistic Regression,0,1.8009860185149606e-34,0,t,19
subject71,7,Logistic Regression,0,9.863803281237469e-09,0,t,19
subject86,7,Logistic Regression,0,6.215357414762868e-10,0,t,19
subject22,7,Logistic Regression,1,1.0,1,t,19
subject13,7,Logistic Regression,1,1.0,1,t,19
subject40,7,Logistic Regression,1,1.0,1,t,19
subject52,7,Logistic Regression,0,2.0258031942498674e-13,0,t,19
subject12,7,Logistic Regression,1,1.0,1,t,19
subject88,7,Logistic Regression,0,1.5736007445065023e-18,0,t,19
subject17,8,Logistic Regression,1,0.9775179463464692,1,t,19
subject23,8,Logistic Regression,1,1.0,1,t,19
subject1,8,Logistic Regression,1,1.0,1,t,19
subject44,8,Logistic Regression,1,1.0,1,t,19
subject55,8,Logistic Regression,0,1.5412717044304092e-18,0,t,19
subject99,8,Logistic Regression,0,4.020603634785873e-33,0,t,19
subject86,8,Logistic Regression,0,8.556393709956169e-24,0,t,19
subject29,8,Logistic Regression,1,1.0,1,t,19
subject62,8,Logistic Regression,0,2.1834415498049619e-07,0,t,19
subject33,8,Logistic Regression,1,1.0,1,t,19
subject98,8,Logistic Regression,0,8.783109280510057e-25,0,t,19
subject12,8,Logistic Regression,1,0.9999999999968829,1,t,19
subject11,8,Logistic Regression,1,0.9999999999998739,1,t,19
subject39,8,Logistic Regression,1,0.9999999999999871,1,t,19
subject3,8,Logistic Regression,1,1.0,1,t,19
subject75,9,Logistic Regression,0,3.3844452136628296e-15,0,t,19
subject42,9,Logistic Regression,1,1.0,1,t,19
subject46,9,Logistic Regression,1,1.0,1,t,19
subject68,9,Logistic Regression,0,5.515830672618029e-27,0,t,19
subject3,9,Logistic Regression,1,1.0,1,t,19
subject39,9,Logistic Regression,1,0.9999999994186786,1,t,19
subject23,9,Logistic Regression,1,0.9999999999999769,1,t,19
subject20,9,Logistic Regression,1,1.0,1,t,19
subject70,9,Logistic Regression,0,2.1869897307962682e-14,0,t,19
subject73,9,Logistic Regression,0,1.74433347301676e-21,0,t,19
subject41,9,Logistic Regression,1,1.0,1,t,19
subject26,9,Logistic Regression,1,1.0,1,t,19
subject32,9,Logistic Regression,1,0.9999999999991416,1,t,19
subject25,9,Logistic Regression,1,1.0,1,t,19
subject95,9,Logistic Regression,0,0.001064746693049227,0,t,19
subject19,10,Logistic Regression,1,1.0,1,t,19
subject14,10,Logistic Regression,1,0.9999997678003238,1,t,19
subject43,10,Logistic Regression,1,1.0,1,t,19
subject37,10,Logistic Regression,1,1.0,1,t,19
subject66,10,Logistic Regression,0,7.759826730686194e-19,0,t,19
subject3,10,Logistic Regression,1,1.0,1,t,19
subject79,10,Logistic Regression,0,4.92518852176724e-27,0,t,19
subject41,10,Logistic Regression,1,1.0,1,t,19
subject38,10,Logistic Regression,1,1.0,1,t,19
subject68,10,Logistic Regression,0,7.137981676641775e-26,0,t,19
subject2,10,Logistic Regression,1,1.0,1,t,19
