,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5578514277387409,1,t,156
subject86,0,Logistic Regression,1,0.510151412116179,0,t,156
subject2,0,Logistic Regression,1,0.5909026248791184,1,t,156
subject55,0,Logistic Regression,0,0.45218537981346596,0,t,156
subject75,0,Logistic Regression,1,0.5249045662320893,0,t,156
subject93,0,Logistic Regression,1,0.5960544289275578,0,t,156
subject16,0,Logistic Regression,1,0.5866873701675445,1,t,156
subject73,0,Logistic Regression,1,0.5601354561067323,0,t,156
subject54,0,Logistic Regression,1,0.6464503680296321,0,t,156
subject95,0,Logistic Regression,1,0.5786276593042214,0,t,156
subject53,0,Logistic Regression,1,0.5560561483179677,0,t,156
subject92,0,Logistic Regression,0,0.4627546415333893,0,t,156
subject78,0,Logistic Regression,1,0.5633432697511465,0,t,156
subject13,0,Logistic Regression,1,0.5514101578752361,1,t,156
subject7,0,Logistic Regression,1,0.5438669335811238,1,t,156
subject80,1,Logistic Regression,1,0.5390821997013128,0,t,156
subject84,1,Logistic Regression,1,0.7075241270825282,0,t,156
subject33,1,Logistic Regression,1,0.5790403994568379,1,t,156
subject81,1,Logistic Regression,1,0.5298827346302882,0,t,156
subject93,1,Logistic Regression,1,0.6825844429985166,0,t,156
subject17,1,Logistic Regression,0,0.4890698474667801,1,t,156
subject36,1,Logistic Regression,1,0.699076445826195,1,t,156
subject82,1,Logistic Regression,1,0.6437570605924119,0,t,156
subject69,1,Logistic Regression,1,0.5522530882252057,0,t,156
subject65,1,Logistic Regression,1,0.7110300094780633,0,t,156
subject92,1,Logistic Regression,0,0.42098580170463845,0,t,156
subject39,1,Logistic Regression,1,0.7197217505991039,1,t,156
subject56,1,Logistic Regression,1,0.7080778750857369,0,t,156
subject52,1,Logistic Regression,1,0.6562228960303409,0,t,156
subject51,1,Logistic Regression,1,0.5788693725643616,0,t,156
subject83,2,Logistic Regression,1,0.5527826718374687,0,t,156
subject30,2,Logistic Regression,1,0.684580584729952,1,t,156
subject56,2,Logistic Regression,1,0.6229524890759419,0,t,156
subject24,2,Logistic Regression,1,0.6520788245308325,1,t,156
subject16,2,Logistic Regression,1,0.5851187302539622,1,t,156
subject23,2,Logistic Regression,1,0.5839259023908212,1,t,156
