,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,t,479
subject86,0,Logistic Regression,0,6.763503838577092e-14,0,t,479
subject2,0,Logistic Regression,1,0.9999999961054162,1,t,479
subject55,0,Logistic Regression,0,4.0891770117158755e-32,0,t,479
subject75,0,Logistic Regression,0,3.720652799466564e-09,0,t,479
subject93,0,Logistic Regression,0,2.2301225525567703e-11,0,t,479
subject16,0,Logistic Regression,0,0.40781045767101304,1,t,479
subject73,0,Logistic Regression,0,1.414481437182006e-17,0,t,479
subject54,0,Logistic Regression,0,1.2861870912014174e-19,0,t,479
subject95,0,Logistic Regression,0,0.02397600702433845,0,t,479
subject53,0,Logistic Regression,0,1.4859876518116987e-12,0,t,479
subject92,0,Logistic Regression,0,2.2647432667055104e-16,0,t,479
subject78,0,Logistic Regression,0,8.127282892675486e-12,0,t,479
subject13,0,Logistic Regression,1,0.9999999409497548,1,t,479
subject7,0,Logistic Regression,1,0.9999693473004867,1,t,479
subject80,1,Logistic Regression,0,4.260241270888548e-49,0,t,479
subject84,1,Logistic Regression,0,4.5590554254171805e-69,0,t,479
subject33,1,Logistic Regression,1,1.0,1,t,479
subject81,1,Logistic Regression,0,2.288251720667386e-48,0,t,479
subject93,1,Logistic Regression,0,5.963786314274965e-42,0,t,479
subject17,1,Logistic Regression,1,1.0,1,t,479
subject36,1,Logistic Regression,1,1.0,1,t,479
subject82,1,Logistic Regression,0,5.663878061862599e-48,0,t,479
subject69,1,Logistic Regression,0,2.125283404280312e-75,0,t,479
subject65,1,Logistic Regression,0,3.113727715542027e-61,0,t,479
subject92,1,Logistic Regression,0,5.103106785208759e-60,0,t,479
subject39,1,Logistic Regression,1,0.9999999742305754,1,t,479
subject56,1,Logistic Regression,0,1.2095116455387841e-31,0,t,479
subject52,1,Logistic Regression,0,1.1717678706210963e-34,0,t,479
subject51,1,Logistic Regression,0,1.1182393990708794e-42,0,t,479
subject83,2,Logistic Regression,1,0.9999784757249551,0,t,479
subject30,2,Logistic Regression,1,1.0,1,t,479
subject56,2,Logistic Regression,1,0.7337872010998329,0,t,479
subject24,2,Logistic Regression,1,1.0,1,t,479
subject16,2,Logistic Regression,1,0.9999999999938496,1,t,479
subject23,2,Logistic Regression,1,1.0,1,t,479
subject2,2,Logistic Regression,1,1.0,1,t,479
subject27,2,Logistic Regression,1,1.0,1,t,479
subject28,2,Logistic Regression,1,0.9999999999956894,1,t,479
subject13,2,Logistic Regression,1,1.0,1,t,479
subject99,2,Logistic Regression,0,1.550986178976727e-10,0,t,479
subject92,2,Logistic Regression,0,2.4359041612809757e-11,0,t,479
subject76,2,Logistic Regression,0,3.5587026916336753e-41,0,t,479
subject14,2,Logistic Regression,1,1.0,1,t,479
subject0,2,Logistic Regression,1,1.0,1,t,479
subject93,3,Logistic Regression,0,5.592380836412213e-25,0,t,479
subject67,3,Logistic Regression,0,8.986333752920298e-25,0,t,479
subject6,3,Logistic Regression,1,1.0,1,t,479
subject64,3,Logistic Regression,0,1.440609414330626e-50,0,t,479
subject96,3,Logistic Regression,0,1.9477542391593393e-13,0,t,479
subject83,3,Logistic Regression,0,1.943412285225727e-09,0,t,479
subject98,3,Logistic Regression,0,2.2174942982948024e-75,0,t,479
subject42,3,Logistic Regression,1,1.0,1,t,479
subject25,3,Logistic Regression,1,1.0,1,t,479
subject15,3,Logistic Regression,1,1.0,1,t,479
subject77,3,Logistic Regression,0,5.1266560303175376e-37,0,t,479
subject9,3,Logistic Regression,1,1.0,1,t,479
subject71,3,Logistic Regression,0,4.08493225272304e-26,0,t,479
subject97,3,Logistic Regression,0,1.4394699528224305e-47,0,t,479
subject34,3,Logistic Regression,1,1.0,1,t,479
subject20,4,Logistic Regression,1,1.0,1,t,479
subject10,4,Logistic Regression,0,7.580620333199208e-09,1,t,479
subject96,4,Logistic Regression,0,7.642654466431505e-16,0,t,479
subject16,4,Logistic Regression,0,3.948606372734982e-09,1,t,479
subject63,4,Logistic Regression,0,5.21325721853454e-21,0,t,479
subject24,4,Logistic Regression,1,0.9999834847724555,1,t,479
