,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9767064250879006,1,t,488
subject86,0,Logistic Regression,0,0.002713795880290253,0,t,488
subject2,0,Logistic Regression,1,0.9999998965836621,1,t,488
subject55,0,Logistic Regression,0,0.00023946793649036574,0,t,488
subject75,0,Logistic Regression,0,4.074428357809554e-05,0,t,488
subject93,0,Logistic Regression,0,0.023254290734050744,0,t,488
subject16,0,Logistic Regression,1,0.9999851275479054,1,t,488
subject73,0,Logistic Regression,0,0.00013488056545823951,0,t,488
subject54,0,Logistic Regression,0,1.2097489543082499e-06,0,t,488
subject95,0,Logistic Regression,0,2.9265905103238907e-06,0,t,488
subject53,0,Logistic Regression,0,0.00012956134167290987,0,t,488
subject92,0,Logistic Regression,0,2.997532411569214e-06,0,t,488
subject78,0,Logistic Regression,0,0.001221552111573061,0,t,488
subject13,0,Logistic Regression,1,0.9999937698659705,1,t,488
subject7,0,Logistic Regression,1,0.9999230241367081,1,t,488
subject80,1,Logistic Regression,0,0.053038396736973845,0,t,488
subject84,1,Logistic Regression,0,0.053259781671959425,0,t,488
subject33,1,Logistic Regression,1,0.9999746264482012,1,t,488
subject81,1,Logistic Regression,0,2.1239529448596392e-06,0,t,488
subject93,1,Logistic Regression,0,0.04873972624972091,0,t,488
subject17,1,Logistic Regression,1,0.9999987905142171,1,t,488
subject36,1,Logistic Regression,1,0.9899137957768579,1,t,488
subject82,1,Logistic Regression,0,0.002227312628916406,0,t,488
subject69,1,Logistic Regression,0,0.0005004296556435831,0,t,488
subject65,1,Logistic Regression,0,4.720983908741859e-05,0,t,488
subject92,1,Logistic Regression,0,5.403095216493264e-06,0,t,488
subject39,1,Logistic Regression,1,0.9999998131957863,1,t,488
subject56,1,Logistic Regression,0,3.601577413020801e-05,0,t,488
subject52,1,Logistic Regression,0,0.001364750173879211,0,t,488
subject51,1,Logistic Regression,0,0.01142546900294389,0,t,488
subject83,2,Logistic Regression,0,0.00010800540793987533,0,t,488
subject30,2,Logistic Regression,1,0.9999134539126745,1,t,488
subject56,2,Logistic Regression,0,8.811673581195879e-06,0,t,488
subject24,2,Logistic Regression,1,0.9996447380260162,1,t,488
subject16,2,Logistic Regression,1,0.9999775627474264,1,t,488
subject23,2,Logistic Regression,1,0.9999997604988212,1,t,488
subject2,2,Logistic Regression,1,0.9999998565275224,1,t,488
subject27,2,Logistic Regression,1,0.7895066840161546,1,t,488
subject28,2,Logistic Regression,1,0.9999993880032683,1,t,488
subject13,2,Logistic Regression,1,0.9999907378902694,1,t,488
subject99,2,Logistic Regression,0,4.020161095818056e-05,0,t,488
subject92,2,Logistic Regression,0,1.3289635060860489e-06,0,t,488
subject76,2,Logistic Regression,0,0.00014507026972767159,0,t,488
subject14,2,Logistic Regression,1,0.9999328751070304,1,t,488
subject0,2,Logistic Regression,1,0.999978677622179,1,t,488
subject93,3,Logistic Regression,0,0.00017993382895065,0,t,488
subject67,3,Logistic Regression,0,4.236685898743076e-07,0,t,488
subject6,3,Logistic Regression,1,0.9999999833937894,1,t,488
subject64,3,Logistic Regression,0,4.16694659152641e-08,0,t,488
subject96,3,Logistic Regression,0,7.755370261151537e-06,0,t,488
subject83,3,Logistic Regression,0,1.3878310203244873e-07,0,t,488
subject98,3,Logistic Regression,0,0.06197040247723386,0,t,488
subject42,3,Logistic Regression,1,0.9999999966371838,1,t,488
subject25,3,Logistic Regression,1,0.9999995051307127,1,t,488
subject15,3,Logistic Regression,1,0.9998635380421285,1,t,488
subject77,3,Logistic Regression,0,9.512630699937926e-07,0,t,488
subject9,3,Logistic Regression,1,0.9999999998019904,1,t,488
subject71,3,Logistic Regression,0,0.004323703001864203,0,t,488
subject97,3,Logistic Regression,0,6.773641669462192e-08,0,t,488
subject34,3,Logistic Regression,1,0.9999974329438162,1,t,488
subject20,4,Logistic Regression,0,0.0037264796698328454,1,t,488
subject10,4,Logistic Regression,1,0.9999999924757245,1,t,488
subject96,4,Logistic Regression,0,7.596765273401339e-05,0,t,488
subject16,4,Logistic Regression,1,0.9999987355375742,1,t,488
subject63,4,Logistic Regression,0,7.927441436402071e-06,0,t,488
subject24,4,Logistic Regression,1,0.9999484117607247,1,t,488
subject53,4,Logistic Regression,0,1.0009077823776718e-06,0,t,488
subject97,4,Logistic Regression,0,1.1357354813836636e-06,0,t,488
subject41,4,Logistic Regression,1,0.9999999969605597,1,t,488
subject47,4,Logistic Regression,1,0.9999899634087702,1,t,488
subject43,4,Logistic Regression,1,0.9999999995041164,1,t,488
subject2,4,Logistic Regression,1,0.9999999985674506,1,t,488
subject95,4,Logistic Regression,0,5.6632967054204784e-09,0,t,488
subject26,4,Logistic Regression,1,0.9708530833373833,1,t,488
subject13,4,Logistic Regression,1,0.9999996145058067,1,t,488
subject66,5,Logistic Regression,0,1.8843745686898098e-08,0,t,488
subject32,5,Logistic Regression,1,0.9999995510479679,1,t,488
subject46,5,Logistic Regression,1,0.9999621923791603,1,t,488
subject28,5,Logistic Regression,1,0.9999999974404978,1,t,488
subject74,5,Logistic Regression,0,0.001911451506601013,0,t,488
subject23,5,Logistic Regression,1,0.9999999994236719,1,t,488
subject10,5,Logistic Regression,1,0.9999999981815406,1,t,488
subject20,5,Logistic Regression,0,0.00017843991644406,1,t,488
subject17,5,Logistic Regression,1,0.9999999212500523,1,t,488
subject35,5,Logistic Regression,1,0.9999974245602767,1,t,488
subject97,5,Logistic Regression,0,1.2239063617016682e-08,0,t,488
subject37,5,Logistic Regression,1,0.9994366178384587,1,t,488
subject70,5,Logistic Regression,0,8.625306164913205e-09,0,t,488
subject40,5,Logistic Regression,1,0.9999989148186909,1,t,488
subject60,5,Logistic Regression,0,2.2888448375021889e-07,0,t,488
subject17,6,Logistic Regression,1,0.9999999970128042,1,t,488
subject34,6,Logistic Regression,1,0.999999902870934,1,t,488
subject0,6,Logistic Regression,1,0.9999999764969544,1,t,488
subject45,6,Logistic Regression,1,0.9999999995487148,1,t,488
subject60,6,Logistic Regression,0,5.401477794949073e-05,0,t,488
subject86,6,Logistic Regression,0,0.0002998097213213142,0,t,488
subject20,6,Logistic Regression,0,0.025870575806804876,1,t,488
subject47,6,Logistic Regression,1,0.9999997516546082,1,t,488
subject44,6,Logistic Regression,1,0.9999999978247767,1,t,488
subject81,6,Logistic Regression,0,2.6912247511081904e-09,0,t,488
subject61,6,Logistic Regression,0,0.011779860812927059,0,t,488
subject70,6,Logistic Regression,0,2.554522850096288e-06,0,t,488
subject30,6,Logistic Regression,1,0.9999998133371402,1,t,488
subject39,6,Logistic Regression,1,0.999999999809988,1,t,488
subject32,6,Logistic Regression,1,0.9999999849042169,1,t,488
subject37,7,Logistic Regression,1,0.9995448110309564,1,t,488
subject26,7,Logistic Regression,1,0.9543838802588428,1,t,488
subject78,7,Logistic Regression,0,8.762052296157114e-06,0,t,488
subject91,7,Logistic Regression,0,4.37749770328301e-05,0,t,488
subject49,7,Logistic Regression,1,0.9999987162900504,1,t,488
subject15,7,Logistic Regression,1,0.9998034211983073,1,t,488
subject93,7,Logistic Regression,0,0.0005695890294803974,0,t,488
subject71,7,Logistic Regression,0,0.01032969766417481,0,t,488
subject86,7,Logistic Regression,0,2.6980482422208737e-05,0,t,488
subject22,7,Logistic Regression,0,0.4484025347423223,1,t,488
subject13,7,Logistic Regression,1,0.9999995630612444,1,t,488
subject40,7,Logistic Regression,1,0.9999980272954148,1,t,488
subject52,7,Logistic Regression,0,3.8469902939022815e-06,0,t,488
subject12,7,Logistic Regression,1,0.9999950600546517,1,t,488
subject88,7,Logistic Regression,0,3.1114443913655245e-05,0,t,488
subject17,8,Logistic Regression,1,0.999997529071673,1,t,488
subject23,8,Logistic Regression,1,0.9999999613740685,1,t,488
subject1,8,Logistic Regression,1,0.9999999986110375,1,t,488
subject44,8,Logistic Regression,1,0.999998147779437,1,t,488
subject55,8,Logistic Regression,0,1.6532691354810053e-07,0,t,488
subject99,8,Logistic Regression,0,4.057846564597747e-08,0,t,488
subject86,8,Logistic Regression,0,4.577412228077315e-06,0,t,488
subject29,8,Logistic Regression,1,0.9999998422312621,1,t,488
subject62,8,Logistic Regression,0,6.121848810130109e-07,0,t,488
subject33,8,Logistic Regression,1,0.999854070554817,1,t,488
subject98,8,Logistic Regression,0,0.01648033754318139,0,t,488
subject12,8,Logistic Regression,1,0.9999445834810551,1,t,488
subject11,8,Logistic Regression,1,0.9931448484037705,1,t,488
subject39,8,Logistic Regression,1,0.9999997978170381,1,t,488
subject3,8,Logistic Regression,1,0.999999922914454,1,t,488
subject75,9,Logistic Regression,0,2.495007993912889e-07,0,t,488
subject42,9,Logistic Regression,1,0.9999999977133205,1,t,488
subject46,9,Logistic Regression,1,0.9999909327869492,1,t,488
subject68,9,Logistic Regression,0,0.0005032888942890714,0,t,488
subject3,9,Logistic Regression,1,0.9999999989423294,1,t,488
subject39,9,Logistic Regression,1,0.9999999971103304,1,t,488
subject23,9,Logistic Regression,1,0.9999999994853004,1,t,488
subject20,9,Logistic Regression,0,0.0068749335334341065,1,t,488
subject70,9,Logistic Regression,0,1.08659263719078e-06,0,t,488
subject73,9,Logistic Regression,0,1.372949306718218e-06,0,t,488
subject41,9,Logistic Regression,1,0.9999999994495938,1,t,488
subject26,9,Logistic Regression,1,0.9891847717916442,1,t,488
subject32,9,Logistic Regression,1,0.9999998178958148,1,t,488
subject25,9,Logistic Regression,1,0.9999997684665106,1,t,488
subject95,9,Logistic Regression,0,5.860667119571877e-09,0,t,488
subject19,10,Logistic Regression,1,0.9988882659405257,1,t,488
subject14,10,Logistic Regression,1,0.9994369038554713,1,t,488
subject43,10,Logistic Regression,1,0.999999359802028,1,t,488
subject37,10,Logistic Regression,1,0.9890901332898095,1,t,488
subject66,10,Logistic Regression,0,1.6205279782600494e-05,0,t,488
subject3,10,Logistic Regression,1,0.9999962215178735,1,t,488
subject79,10,Logistic Regression,0,1.544992686467494e-05,0,t,488
subject41,10,Logistic Regression,1,0.9999976042890124,1,t,488
subject38,10,Logistic Regression,0,0.0165581016678729,1,t,488
subject68,10,Logistic Regression,0,0.0007251218726446602,0,t,488
subject2,10,Logistic Regression,1,0.9999986143381643,1,t,488
subject1,10,Logistic Regression,1,0.9999997962869478,1,t,488
subject60,10,Logistic Regression,0,7.524124878598989e-05,0,t,488
subject53,10,Logistic Regression,0,1.1336221086359067e-05,0,t,488
subject95,10,Logistic Regression,0,2.622725708265274e-07,0,t,488
subject46,11,Logistic Regression,1,0.9999938124623153,1,t,488
subject49,11,Logistic Regression,1,0.9999996648980255,1,t,488
subject22,11,Logistic Regression,1,0.9706721508332018,1,t,488
subject58,11,Logistic Regression,0,1.3341768332832246e-07,0,t,488
subject41,11,Logistic Regression,1,0.999999997799139,1,t,488
subject98,11,Logistic Regression,1,0.8755901865099609,0,t,488
subject62,11,Logistic Regression,0,0.0011588832663435948,0,t,488
subject29,11,Logistic Regression,1,0.9999999930851842,1,t,488
subject30,11,Logistic Regression,1,0.9999982240660621,1,t,488
subject51,11,Logistic Regression,0,0.014508826686722398,0,t,488
subject89,11,Logistic Regression,0,0.025475652279266212,0,t,488
subject78,11,Logistic Regression,0,0.0025333437596958873,0,t,488
subject83,11,Logistic Regression,0,0.00035594537883925677,0,t,488
subject79,11,Logistic Regression,0,0.0002670128295781167,0,t,488
subject16,11,Logistic Regression,1,0.9999996218183704,1,t,488
subject17,12,Logistic Regression,1,0.999995749259571,1,t,488
subject41,12,Logistic Regression,1,0.9999998098027705,1,t,488
subject92,12,Logistic Regression,0,9.93770713576055e-07,0,t,488
subject14,12,Logistic Regression,1,0.999943237910824,1,t,488
subject68,12,Logistic Regression,0,0.0037760406352306164,0,t,488
subject31,12,Logistic Regression,1,0.9999984011833687,1,t,488
subject89,12,Logistic Regression,0,0.0040191367538091535,0,t,488
subject15,12,Logistic Regression,1,0.9993193146019881,1,t,488
subject21,12,Logistic Regression,1,0.9999993917062354,1,t,488
subject60,12,Logistic Regression,0,0.00035590640312824337,0,t,488
subject12,12,Logistic Regression,1,0.9999549699118511,1,t,488
subject8,12,Logistic Regression,1,0.9922217442611564,1,t,488
subject39,12,Logistic Regression,1,0.999999363925574,1,t,488
subject9,12,Logistic Regression,1,0.9999999203670312,1,t,488
subject7,12,Logistic Regression,1,0.9998978810110863,1,t,488
subject37,13,Logistic Regression,1,0.9900689172036883,1,t,488
subject62,13,Logistic Regression,0,4.6492461396202925e-06,0,t,488
subject83,13,Logistic Regression,0,1.4191705643607696e-06,0,t,488
subject14,13,Logistic Regression,1,0.9996981882908931,1,t,488
subject43,13,Logistic Regression,1,0.9999998972588847,1,t,488
subject9,13,Logistic Regression,1,0.9999998180073646,1,t,488
subject44,13,Logistic Regression,1,0.9999873432286699,1,t,488
subject31,13,Logistic Regression,1,0.9999946265470779,1,t,488
subject69,13,Logistic Regression,0,1.6263124461684582e-06,0,t,488
subject57,13,Logistic Regression,0,0.0012894928725202576,0,t,488
subject33,13,Logistic Regression,1,0.9994675159583393,1,t,488
subject87,13,Logistic Regression,0,0.0004536708160797357,0,t,488
subject12,13,Logistic Regression,1,0.9997675786762457,1,t,488
subject91,13,Logistic Regression,0,3.895514450399376e-05,0,t,488
subject41,13,Logistic Regression,1,0.9999995138383758,1,t,488
subject24,14,Logistic Regression,1,0.999537542517917,1,t,488
subject39,14,Logistic Regression,1,0.9999994691187485,1,t,488
subject35,14,Logistic Regression,1,0.9999510181315927,1,t,488
subject44,14,Logistic Regression,1,0.9999966636440483,1,t,488
subject55,14,Logistic Regression,0,1.2358632371484771e-05,0,t,488
subject70,14,Logistic Regression,0,5.349670340398021e-06,0,t,488
subject82,14,Logistic Regression,0,6.97717656800978e-05,0,t,488
subject40,14,Logistic Regression,1,0.9999732924861666,1,t,488
subject91,14,Logistic Regression,0,0.0002872201543357779,0,t,488
subject65,14,Logistic Regression,0,9.578317326798584e-07,0,t,488
subject2,14,Logistic Regression,1,0.9999999240963005,1,t,488
subject90,14,Logistic Regression,0,0.0008828940391076397,0,t,488
subject18,14,Logistic Regression,1,0.9951809178667174,1,t,488
subject73,14,Logistic Regression,0,6.444749218831651e-06,0,t,488
