,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7020173416228136,1,t,417
subject86,0,Logistic Regression,0,0.1464384713591458,0,t,417
subject2,0,Logistic Regression,0,0.014037247470579495,1,t,417
subject55,0,Logistic Regression,0,0.03462683167596311,0,t,417
subject75,0,Logistic Regression,1,0.9621980395325006,0,t,417
subject93,0,Logistic Regression,0,0.17615050963715026,0,t,417
subject16,0,Logistic Regression,1,0.716347343691741,1,t,417
subject73,0,Logistic Regression,0,0.14603224555648103,0,t,417
subject54,0,Logistic Regression,1,0.5287725955343509,0,t,417
subject95,0,Logistic Regression,0,0.12399587332284506,0,t,417
subject53,0,Logistic Regression,0,0.026994629845152513,0,t,417
subject92,0,Logistic Regression,0,0.4380393424725115,0,t,417
subject78,0,Logistic Regression,0,0.030197580468877903,0,t,417
subject13,0,Logistic Regression,0,0.027341405547560694,1,t,417
subject7,0,Logistic Regression,1,0.981522803439551,1,t,417
subject80,1,Logistic Regression,0,0.284566025566748,0,t,417
subject84,1,Logistic Regression,1,0.9390494807177315,0,t,417
subject33,1,Logistic Regression,1,0.8671770774688886,1,t,417
subject81,1,Logistic Regression,1,0.7042824643441318,0,t,417
subject93,1,Logistic Regression,0,0.34740040125670046,0,t,417
subject17,1,Logistic Regression,1,0.634503779170889,1,t,417
subject36,1,Logistic Regression,1,0.9706614056937903,1,t,417
subject82,1,Logistic Regression,1,0.8900539348238118,0,t,417
subject69,1,Logistic Regression,0,0.0758568472740236,0,t,417
subject65,1,Logistic Regression,0,0.15933037341138656,0,t,417
subject92,1,Logistic Regression,1,0.6243386213011716,0,t,417
subject39,1,Logistic Regression,1,0.877994038707204,1,t,417
subject56,1,Logistic Regression,0,0.40841697423187845,0,t,417
subject52,1,Logistic Regression,0,0.22195538483028784,0,t,417
subject51,1,Logistic Regression,0,0.033422602555709106,0,t,417
subject83,2,Logistic Regression,0,0.013677529901615859,0,t,417
subject30,2,Logistic Regression,0,0.416484986628706,1,t,417
subject56,2,Logistic Regression,0,0.2123089847699861,0,t,417
subject24,2,Logistic Regression,1,0.7255764163326373,1,t,417
subject16,2,Logistic Regression,1,0.6814548587159047,1,t,417
subject23,2,Logistic Regression,1,0.9702452124646552,1,t,417
subject2,2,Logistic Regression,0,0.015150138283742832,1,t,417
subject27,2,Logistic Regression,1,0.6326613242002643,1,t,417
subject28,2,Logistic Regression,0,0.3771904181519001,1,t,417
subject13,2,Logistic Regression,0,0.0285764928768591,1,t,417
subject99,2,Logistic Regression,0,0.45755860174930646,0,t,417
subject92,2,Logistic Regression,0,0.41100231279938315,0,t,417
subject76,2,Logistic Regression,0,0.02086016830415028,0,t,417
subject14,2,Logistic Regression,1,0.9029159866581331,1,t,417
subject0,2,Logistic Regression,1,0.9286052854155279,1,t,417
subject93,3,Logistic Regression,0,0.24225928023789864,0,t,417
subject67,3,Logistic Regression,0,0.034528241032264394,0,t,417
subject6,3,Logistic Regression,1,0.8248259980814361,1,t,417
subject64,3,Logistic Regression,0,0.11525426088656955,0,t,417
subject96,3,Logistic Regression,0,0.05309873238872795,0,t,417
subject83,3,Logistic Regression,0,0.059734124250186434,0,t,417
subject98,3,Logistic Regression,0,0.17491731850367254,0,t,417
subject42,3,Logistic Regression,0,0.4416025996354039,1,t,417
subject25,3,Logistic Regression,1,0.5041930908481971,1,t,417
subject15,3,Logistic Regression,0,0.2978827159848011,1,t,417
subject77,3,Logistic Regression,0,0.4152363275050685,0,t,417
subject9,3,Logistic Regression,1,0.9384441644892486,1,t,417
subject71,3,Logistic Regression,0,0.11952222271898309,0,t,417
subject97,3,Logistic Regression,0,0.10933741436815095,0,t,417
subject34,3,Logistic Regression,0,0.4249451457654826,1,t,417
subject20,4,Logistic Regression,1,0.9352992123802567,1,t,417
subject10,4,Logistic Regression,1,0.9735381258999559,1,t,417
subject96,4,Logistic Regression,0,0.00984943420219591,0,t,417
subject16,4,Logistic Regression,1,0.5753680218765094,1,t,417
subject63,4,Logistic Regression,0,0.027402822125935544,0,t,417
subject24,4,Logistic Regression,1,0.6229797422470332,1,t,417
subject53,4,Logistic Regression,0,0.023581978687682893,0,t,417
subject97,4,Logistic Regression,0,0.032590100366338665,0,t,417
subject41,4,Logistic Regression,0,0.3640243585589377,1,t,417
subject47,4,Logistic Regression,1,0.784958282903323,1,t,417
subject43,4,Logistic Regression,0,0.0501308593538284,1,t,417
subject2,4,Logistic Regression,0,0.013138453120022249,1,t,417
subject95,4,Logistic Regression,0,0.0937562208481758,0,t,417
subject26,4,Logistic Regression,1,0.5601449651234903,1,t,417
subject13,4,Logistic Regression,0,0.023853193718449222,1,t,417
subject66,5,Logistic Regression,0,0.08087981376074929,0,t,417
subject32,5,Logistic Regression,1,0.704137825390987,1,t,417
subject46,5,Logistic Regression,1,0.7052128562424511,1,t,417
subject28,5,Logistic Regression,0,0.39900558688705123,1,t,417
subject74,5,Logistic Regression,1,0.5037961360209264,0,t,417
subject23,5,Logistic Regression,1,0.9097565948143655,1,t,417
subject10,5,Logistic Regression,1,0.9456705514570196,1,t,417
subject20,5,Logistic Regression,1,0.8980987114305655,1,t,417
subject17,5,Logistic Regression,0,0.43027615207966863,1,t,417
subject35,5,Logistic Regression,1,0.8515553318640887,1,t,417
subject97,5,Logistic Regression,0,0.09622533414648236,0,t,417
subject37,5,Logistic Regression,1,0.9481004863652024,1,t,417
subject70,5,Logistic Regression,0,0.050248423874713205,0,t,417
subject40,5,Logistic Regression,1,0.9143723934291336,1,t,417
subject60,5,Logistic Regression,0,0.03454799510156484,0,t,417
subject17,6,Logistic Regression,1,0.5145349425286975,1,t,417
