,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.491347685349974,1,t,48
subject86,0,Logistic Regression,0,0.028265811405638556,0,t,48
subject2,0,Logistic Regression,1,0.7333344337792311,1,t,48
subject55,0,Logistic Regression,0,0.1965117498265336,0,t,48
subject75,0,Logistic Regression,0,0.1337908002180959,0,t,48
subject93,0,Logistic Regression,0,0.0008653807463576646,0,t,48
subject16,0,Logistic Regression,0,0.009810628272424463,1,t,48
subject73,0,Logistic Regression,0,0.013746690707230447,0,t,48
subject54,0,Logistic Regression,0,0.12054135903969948,0,t,48
subject95,0,Logistic Regression,0,0.004474748123118338,0,t,48
subject53,0,Logistic Regression,0,0.3070650898768798,0,t,48
subject92,0,Logistic Regression,0,0.0002790033919134541,0,t,48
subject78,0,Logistic Regression,0,0.27858432518252524,0,t,48
subject13,0,Logistic Regression,1,0.9991497024063353,1,t,48
subject7,0,Logistic Regression,0,0.17275830729024746,1,t,48
subject80,1,Logistic Regression,0,0.456738059462596,0,t,48
subject84,1,Logistic Regression,0,0.0008344341067198492,0,t,48
subject33,1,Logistic Regression,1,0.9959882724575208,1,t,48
subject81,1,Logistic Regression,1,0.8391762528039196,0,t,48
subject93,1,Logistic Regression,0,0.005722250220072494,0,t,48
subject17,1,Logistic Regression,1,0.9664936362252146,1,t,48
subject36,1,Logistic Regression,1,0.9997732113570469,1,t,48
subject82,1,Logistic Regression,0,0.27799994415387574,0,t,48
subject69,1,Logistic Regression,0,0.026187838620332138,0,t,48
subject65,1,Logistic Regression,0,0.00932885595341118,0,t,48
subject92,1,Logistic Regression,0,0.0014674104245928944,0,t,48
subject39,1,Logistic Regression,1,0.5360594223117072,1,t,48
subject56,1,Logistic Regression,1,0.9564602487884264,0,t,48
subject52,1,Logistic Regression,0,0.015516076069139951,0,t,48
subject51,1,Logistic Regression,0,0.0051895502956275175,0,t,48
subject83,2,Logistic Regression,0,0.1398171659258707,0,t,48
subject30,2,Logistic Regression,0,0.20611062378713402,1,t,48
subject56,2,Logistic Regression,0,0.36474655150140717,0,t,48
subject24,2,Logistic Regression,1,0.6002494255861938,1,t,48
subject16,2,Logistic Regression,0,0.009929776283098409,1,t,48
subject23,2,Logistic Regression,0,0.07664945797287621,1,t,48
subject2,2,Logistic Regression,1,0.6381045403994445,1,t,48
subject27,2,Logistic Regression,0,0.029217352453510734,1,t,48
subject28,2,Logistic Regression,0,0.06734618854771507,1,t,48
subject13,2,Logistic Regression,1,0.9978345164568361,1,t,48
subject99,2,Logistic Regression,0,0.014881566553609773,0,t,48
subject92,2,Logistic Regression,0,0.0003773041246716584,0,t,48
subject76,2,Logistic Regression,0,0.0004102408402836398,0,t,48
subject14,2,Logistic Regression,1,0.6240136848814816,1,t,48
subject0,2,Logistic Regression,0,0.11354505863972406,1,t,48
subject93,3,Logistic Regression,0,0.0013806619163780338,0,t,48
subject67,3,Logistic Regression,1,0.8328230050083753,0,t,48
subject6,3,Logistic Regression,1,0.994370967536272,1,t,48
subject64,3,Logistic Regression,0,0.23139489231224375,0,t,48
subject96,3,Logistic Regression,0,0.003145009791484053,0,t,48
subject83,3,Logistic Regression,1,0.8332295751119344,0,t,48
subject98,3,Logistic Regression,0,0.3356544597743458,0,t,48
subject42,3,Logistic Regression,1,0.9538608929820115,1,t,48
subject25,3,Logistic Regression,0,0.3379619483092516,1,t,48
subject15,3,Logistic Regression,1,0.9976008831226019,1,t,48
subject77,3,Logistic Regression,0,0.004663365369791443,0,t,48
subject9,3,Logistic Regression,1,0.7334990019666523,1,t,48
subject71,3,Logistic Regression,0,0.3711248942125774,0,t,48
subject97,3,Logistic Regression,0,0.02447445411539685,0,t,48
subject34,3,Logistic Regression,1,0.9995760992541606,1,t,48
subject20,4,Logistic Regression,0,0.03959458741666743,1,t,48
subject10,4,Logistic Regression,0,0.04899933048848183,1,t,48
subject96,4,Logistic Regression,0,0.0008779027855912999,0,t,48
subject16,4,Logistic Regression,0,0.005011201354073455,1,t,48
subject63,4,Logistic Regression,0,0.03371292445537516,0,t,48
subject24,4,Logistic Regression,0,0.43898272178648984,1,t,48
subject53,4,Logistic Regression,0,0.1451482299881257,0,t,48
subject97,4,Logistic Regression,0,0.003153752977518117,0,t,48
subject41,4,Logistic Regression,0,0.20184430367423173,1,t,48
subject47,4,Logistic Regression,0,0.086892014394416,1,t,48
subject43,4,Logistic Regression,0,0.15147348080199743,1,t,48
subject2,4,Logistic Regression,0,0.4791465982100131,1,t,48
subject95,4,Logistic Regression,0,0.002417357082637163,0,t,48
subject26,4,Logistic Regression,0,0.2588666380679144,1,t,48
subject13,4,Logistic Regression,1,0.9960239172310272,1,t,48
subject66,5,Logistic Regression,0,0.39665063004039786,0,t,48
subject32,5,Logistic Regression,1,0.9635466492377196,1,t,48
subject46,5,Logistic Regression,1,0.8062737979190648,1,t,48
subject28,5,Logistic Regression,1,0.8726035255608589,1,t,48
subject74,5,Logistic Regression,0,0.0014009433675745036,0,t,48
subject23,5,Logistic Regression,1,0.902992784871971,1,t,48
subject10,5,Logistic Regression,1,0.9345975516168927,1,t,48
subject20,5,Logistic Regression,1,0.8977632039418003,1,t,48
subject17,5,Logistic Regression,1,0.9990353361484023,1,t,48
subject35,5,Logistic Regression,0,0.4086029523290531,1,t,48
subject97,5,Logistic Regression,0,0.031232994285912162,0,t,48
subject37,5,Logistic Regression,1,0.9862552015822065,1,t,48
subject70,5,Logistic Regression,0,0.1311649078904035,0,t,48
subject40,5,Logistic Regression,1,0.974540447847519,1,t,48
subject60,5,Logistic Regression,0,0.014177335649766754,0,t,48
subject17,6,Logistic Regression,1,0.9525771958742976,1,t,48
subject34,6,Logistic Regression,1,0.9993955399100508,1,t,48
subject0,6,Logistic Regression,0,0.43399521578470474,1,t,48
subject45,6,Logistic Regression,1,0.6614991842660781,1,t,48
subject60,6,Logistic Regression,0,0.0012046703704566653,0,t,48
subject86,6,Logistic Regression,0,0.03754369987266608,0,t,48
subject20,6,Logistic Regression,0,0.2412903233138321,1,t,48
subject47,6,Logistic Regression,1,0.608762475951966,1,t,48
subject44,6,Logistic Regression,0,0.015808009186179688,1,t,48
subject81,6,Logistic Regression,1,0.6243015306170092,0,t,48
subject61,6,Logistic Regression,0,0.1956802871311255,0,t,48
subject70,6,Logistic Regression,0,0.009221081788298016,0,t,48
subject30,6,Logistic Regression,1,0.7475079428090391,1,t,48
subject39,6,Logistic Regression,0,0.15582261486673896,1,t,48
subject32,6,Logistic Regression,0,0.4531612983340907,1,t,48
subject37,7,Logistic Regression,0,0.1521705084073647,1,t,48
subject26,7,Logistic Regression,0,0.34054821064190444,1,t,48
subject78,7,Logistic Regression,0,0.19400442188592293,0,t,48
subject91,7,Logistic Regression,0,0.014774946826169368,0,t,48
subject49,7,Logistic Regression,0,0.03303388052143882,1,t,48
subject15,7,Logistic Regression,1,0.6241678121889377,1,t,48
subject93,7,Logistic Regression,0,0.0014971359451609687,0,t,48
subject71,7,Logistic Regression,0,0.04160710386640797,0,t,48
subject86,7,Logistic Regression,0,0.02719625249085593,0,t,48
subject22,7,Logistic Regression,0,0.10195428802060676,1,t,48
subject13,7,Logistic Regression,1,0.9947968968500082,1,t,48
subject40,7,Logistic Regression,0,0.12169664561850045,1,t,48
subject52,7,Logistic Regression,0,0.002997744966512897,0,t,48
subject12,7,Logistic Regression,0,0.1331133376171691,1,t,48
subject88,7,Logistic Regression,0,0.02690636966718621,0,t,48
subject17,8,Logistic Regression,1,0.9880144877770455,1,t,48
subject23,8,Logistic Regression,1,0.5273733471804657,1,t,48
subject1,8,Logistic Regression,1,0.9993578666057745,1,t,48
subject44,8,Logistic Regression,0,0.043917173367242573,1,t,48
subject55,8,Logistic Regression,1,0.8559494921089027,0,t,48
subject99,8,Logistic Regression,0,0.035112224213493255,0,t,48
subject86,8,Logistic Regression,0,0.104492071876763,0,t,48
subject29,8,Logistic Regression,0,0.0898972984033273,1,t,48
subject62,8,Logistic Regression,0,0.000938923822676592,0,t,48
subject33,8,Logistic Regression,1,0.9995511900715593,1,t,48
subject98,8,Logistic Regression,0,0.20361745332690476,0,t,48
subject12,8,Logistic Regression,1,0.8359651423135182,1,t,48
subject11,8,Logistic Regression,1,0.9674024444404828,1,t,48
subject39,8,Logistic Regression,0,0.373970105012747,1,t,48
subject3,8,Logistic Regression,1,0.9967538979397761,1,t,48
subject75,9,Logistic Regression,1,0.7883747515244363,0,t,48
subject42,9,Logistic Regression,1,0.9825796761241137,1,t,48
subject46,9,Logistic Regression,0,0.36669917140831093,1,t,48
subject68,9,Logistic Regression,0,0.0031848798539897962,0,t,48
subject3,9,Logistic Regression,1,0.9991234766214405,1,t,48
subject39,9,Logistic Regression,0,0.39775082943482243,1,t,48
subject23,9,Logistic Regression,1,0.5820562506619268,1,t,48
subject20,9,Logistic Regression,1,0.5665136816717667,1,t,48
subject70,9,Logistic Regression,0,0.015329710636990528,0,t,48
subject73,9,Logistic Regression,0,0.018229583803272446,0,t,48
subject41,9,Logistic Regression,1,0.9899175055301053,1,t,48
subject26,9,Logistic Regression,1,0.9953015311588276,1,t,48
subject32,9,Logistic Regression,1,0.8129208108099167,1,t,48
subject25,9,Logistic Regression,0,0.19577302973312555,1,t,48
subject95,9,Logistic Regression,0,0.0015303711093402894,0,t,48
subject19,10,Logistic Regression,1,0.864303728374715,1,t,48
subject14,10,Logistic Regression,1,0.9978738300562465,1,t,48
subject43,10,Logistic Regression,1,0.94695139191601,1,t,48
subject37,10,Logistic Regression,1,0.8628066872574682,1,t,48
subject66,10,Logistic Regression,0,0.0684434452160939,0,t,48
subject3,10,Logistic Regression,1,0.9967816296628629,1,t,48
subject79,10,Logistic Regression,0,0.0014214782516555743,0,t,48
subject41,10,Logistic Regression,1,0.9734884795636458,1,t,48
subject38,10,Logistic Regression,0,0.04913551512362311,1,t,48
subject68,10,Logistic Regression,0,0.004572190645294325,0,t,48
subject2,10,Logistic Regression,1,0.9981255766919991,1,t,48
subject1,10,Logistic Regression,1,0.9994018531166065,1,t,48
subject60,10,Logistic Regression,0,0.001955271117908715,0,t,48
subject53,10,Logistic Regression,1,0.9414931776654777,0,t,48
subject95,10,Logistic Regression,0,0.0024188956828014824,0,t,48
subject46,11,Logistic Regression,1,0.9507671119652018,1,t,48
subject49,11,Logistic Regression,1,0.8240446321226439,1,t,48
subject22,11,Logistic Regression,1,0.993581317342471,1,t,48
subject58,11,Logistic Regression,0,0.0044341320084831,0,t,48
subject41,11,Logistic Regression,1,0.9998174867011526,1,t,48
subject98,11,Logistic Regression,1,0.8798065911575219,0,t,48
subject62,11,Logistic Regression,0,0.004613278883136962,0,t,48
subject29,11,Logistic Regression,1,0.6772515375037049,1,t,48
subject30,11,Logistic Regression,1,0.9990285110002655,1,t,48
subject51,11,Logistic Regression,0,0.00042654030547888486,0,t,48
subject89,11,Logistic Regression,0,0.0546269608920025,0,t,48
