,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.99999993523412,1,t,184
subject86,0,Logistic Regression,0,0.0001835511131901212,0,t,184
subject2,0,Logistic Regression,1,0.9999999055478792,1,t,184
subject55,0,Logistic Regression,0,4.660348387239284e-06,0,t,184
subject75,0,Logistic Regression,0,0.00012140886906082256,0,t,184
subject93,0,Logistic Regression,0,8.723083916703162e-08,0,t,184
subject16,0,Logistic Regression,1,0.9999999826554989,1,t,184
subject73,0,Logistic Regression,0,1.191785842880389e-06,0,t,184
subject54,0,Logistic Regression,0,9.561404293436531e-05,0,t,184
subject95,0,Logistic Regression,0,2.471983337102901e-08,0,t,184
subject53,0,Logistic Regression,0,7.214557780431115e-08,0,t,184
subject92,0,Logistic Regression,0,9.270559194730869e-09,0,t,184
subject78,0,Logistic Regression,0,4.321854177895194e-06,0,t,184
subject13,0,Logistic Regression,1,0.9999996974689613,1,t,184
subject7,0,Logistic Regression,1,0.9999331857319268,1,t,184
subject80,1,Logistic Regression,0,6.314511700683836e-07,0,t,184
subject84,1,Logistic Regression,0,2.961199768272711e-07,0,t,184
subject33,1,Logistic Regression,1,0.9999838352158813,1,t,184
subject81,1,Logistic Regression,0,6.941161771792448e-06,0,t,184
subject93,1,Logistic Regression,0,1.0749056957510805e-07,0,t,184
subject17,1,Logistic Regression,1,0.9999999794545618,1,t,184
subject36,1,Logistic Regression,1,0.9999989647190628,1,t,184
subject82,1,Logistic Regression,0,5.05098091503967e-06,0,t,184
subject69,1,Logistic Regression,0,2.2945865581350774e-06,0,t,184
subject65,1,Logistic Regression,0,0.00028616956857581844,0,t,184
subject92,1,Logistic Regression,0,1.1816219783069554e-08,0,t,184
subject39,1,Logistic Regression,1,0.9999457852798607,1,t,184
subject56,1,Logistic Regression,0,0.0035256506816777945,0,t,184
subject52,1,Logistic Regression,0,3.77189912444304e-07,0,t,184
subject51,1,Logistic Regression,0,1.9418495951784587e-07,0,t,184
subject83,2,Logistic Regression,0,5.310829652532491e-08,0,t,184
subject30,2,Logistic Regression,1,0.9996778216198767,1,t,184
subject56,2,Logistic Regression,0,0.00030904198610245335,0,t,184
subject24,2,Logistic Regression,1,0.9999957241780204,1,t,184
subject16,2,Logistic Regression,1,0.9999824918372232,1,t,184
subject23,2,Logistic Regression,1,0.9999999403630782,1,t,184
subject2,2,Logistic Regression,1,0.9999311681281389,1,t,184
subject27,2,Logistic Regression,1,0.9999897407180743,1,t,184
subject28,2,Logistic Regression,1,0.9999882313037578,1,t,184
subject13,2,Logistic Regression,1,0.9998237511987712,1,t,184
subject99,2,Logistic Regression,0,4.821219934514315e-07,0,t,184
subject92,2,Logistic Regression,0,9.97208740704846e-09,0,t,184
subject76,2,Logistic Regression,0,2.4550177115650797e-05,0,t,184
subject14,2,Logistic Regression,1,0.99980101859258,1,t,184
subject0,2,Logistic Regression,1,0.9999886835824544,1,t,184
subject93,3,Logistic Regression,0,7.29911172130859e-08,0,t,184
subject67,3,Logistic Regression,0,3.8589790956649407e-07,0,t,184
subject6,3,Logistic Regression,1,0.9999999858771371,1,t,184
