,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,t,105
subject86,0,Logistic Regression,0,9.49983548396273e-14,0,t,105
subject2,0,Logistic Regression,1,1.0,1,t,105
subject55,0,Logistic Regression,0,3.4570542505336066e-35,0,t,105
subject75,0,Logistic Regression,0,4.629846811537673e-21,0,t,105
subject93,0,Logistic Regression,0,1.6165802233106868e-14,0,t,105
subject16,0,Logistic Regression,1,1.0,1,t,105
subject73,0,Logistic Regression,0,1.9902781182322556e-16,0,t,105
subject54,0,Logistic Regression,0,8.259704969559022e-28,0,t,105
subject95,0,Logistic Regression,0,1.961355348876805e-18,0,t,105
subject53,0,Logistic Regression,0,8.82083330164507e-28,0,t,105
subject92,0,Logistic Regression,0,1.4274504874783142e-14,0,t,105
subject78,0,Logistic Regression,0,3.5212951796430955e-24,0,t,105
subject13,0,Logistic Regression,1,1.0,1,t,105
subject7,0,Logistic Regression,1,1.0,1,t,105
subject80,1,Logistic Regression,0,5.9484435556401956e-15,0,t,105
subject84,1,Logistic Regression,0,5.189976645675551e-23,0,t,105
subject33,1,Logistic Regression,1,1.0,1,t,105
subject81,1,Logistic Regression,1,0.9784493271139107,0,t,105
subject93,1,Logistic Regression,0,6.115418854795968e-06,0,t,105
subject17,1,Logistic Regression,1,1.0,1,t,105
subject36,1,Logistic Regression,1,1.0,1,t,105
subject82,1,Logistic Regression,0,3.0468817439007828e-12,0,t,105
subject69,1,Logistic Regression,0,2.096277875976408e-08,0,t,105
subject65,1,Logistic Regression,0,1.836548633991826e-06,0,t,105
subject92,1,Logistic Regression,0,5.72424861273271e-06,0,t,105
subject39,1,Logistic Regression,1,1.0,1,t,105
subject56,1,Logistic Regression,0,3.3958959976182236e-13,0,t,105
subject52,1,Logistic Regression,0,3.9851056745796175e-10,0,t,105
subject51,1,Logistic Regression,0,5.869938996729904e-10,0,t,105
subject83,2,Logistic Regression,0,7.026269668045683e-35,0,t,105
subject30,2,Logistic Regression,1,0.9999999999999605,1,t,105
subject56,2,Logistic Regression,0,4.947327560927595e-42,0,t,105
subject24,2,Logistic Regression,1,1.0,1,t,105
subject16,2,Logistic Regression,1,1.0,1,t,105
subject23,2,Logistic Regression,1,1.0,1,t,105
subject2,2,Logistic Regression,1,1.0,1,t,105
subject27,2,Logistic Regression,1,1.0,1,t,105
subject28,2,Logistic Regression,1,0.9999999997252651,1,t,105
subject13,2,Logistic Regression,1,1.0,1,t,105
subject99,2,Logistic Regression,0,8.088591447770202e-14,0,t,105
subject92,2,Logistic Regression,0,3.751890045446158e-24,0,t,105
subject76,2,Logistic Regression,0,7.713342948116407e-09,0,t,105
subject14,2,Logistic Regression,1,1.0,1,t,105
subject0,2,Logistic Regression,1,1.0,1,t,105
subject93,3,Logistic Regression,0,7.682844838545812e-16,0,t,105
subject67,3,Logistic Regression,0,4.145130591493764e-20,0,t,105
subject6,3,Logistic Regression,1,0.9999999429490164,1,t,105
subject64,3,Logistic Regression,0,6.933282419336402e-31,0,t,105
subject96,3,Logistic Regression,0,3.06349302171462e-22,0,t,105
subject83,3,Logistic Regression,0,2.403402114967276e-22,0,t,105
subject98,3,Logistic Regression,0,5.202931306974393e-35,0,t,105
subject42,3,Logistic Regression,1,1.0,1,t,105
subject25,3,Logistic Regression,1,1.0,1,t,105
subject15,3,Logistic Regression,1,1.0,1,t,105
subject77,3,Logistic Regression,0,1.1668851263065104e-27,0,t,105
subject9,3,Logistic Regression,1,1.0,1,t,105
subject71,3,Logistic Regression,0,7.831259392633749e-08,0,t,105
subject97,3,Logistic Regression,0,1.7982812296089062e-27,0,t,105
subject34,3,Logistic Regression,1,1.0,1,t,105
subject20,4,Logistic Regression,1,1.0,1,t,105
subject10,4,Logistic Regression,1,0.9999999999999996,1,t,105
subject96,4,Logistic Regression,0,1.1619725256158778e-29,0,t,105
subject16,4,Logistic Regression,1,1.0,1,t,105
subject63,4,Logistic Regression,0,1.1861261925934292e-16,0,t,105
subject24,4,Logistic Regression,1,1.0,1,t,105
subject53,4,Logistic Regression,0,4.315040095979944e-34,0,t,105
subject97,4,Logistic Regression,0,2.601689929208775e-35,0,t,105
subject41,4,Logistic Regression,1,1.0,1,t,105
subject47,4,Logistic Regression,1,1.0,1,t,105
