,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9961774170764076,1,t,202
subject86,0,Logistic Regression,0,0.2823819254979081,0,t,202
subject2,0,Logistic Regression,1,0.9889273995476207,1,t,202
subject55,0,Logistic Regression,0,0.16637074080698006,0,t,202
subject75,0,Logistic Regression,0,0.40000951748882585,0,t,202
subject93,0,Logistic Regression,1,0.6374253770626861,0,t,202
subject16,0,Logistic Regression,1,0.9671071265834075,1,t,202
subject73,0,Logistic Regression,1,0.7442501176662596,0,t,202
subject54,0,Logistic Regression,1,0.5692634895168633,0,t,202
subject95,0,Logistic Regression,1,0.7928659247302002,0,t,202
subject53,0,Logistic Regression,0,0.29366849226375497,0,t,202
subject92,0,Logistic Regression,0,0.009114523660574756,0,t,202
subject78,0,Logistic Regression,1,0.5259833515382288,0,t,202
subject13,0,Logistic Regression,1,0.9535786665210232,1,t,202
subject7,0,Logistic Regression,1,0.9821934007791598,1,t,202
subject80,1,Logistic Regression,1,0.8461332849055527,0,t,202
subject84,1,Logistic Regression,0,0.029231945775938583,0,t,202
subject33,1,Logistic Regression,0,0.20910999873998767,1,t,202
subject81,1,Logistic Regression,1,0.9136806980934514,0,t,202
subject93,1,Logistic Regression,1,0.7464351800985877,0,t,202
subject17,1,Logistic Regression,1,0.9978157221998103,1,t,202
subject36,1,Logistic Regression,1,0.9849080365424892,1,t,202
subject82,1,Logistic Regression,1,0.9995342823525852,0,t,202
subject69,1,Logistic Regression,1,0.6439707207643571,0,t,202
subject65,1,Logistic Regression,1,0.676843528960143,0,t,202
subject92,1,Logistic Regression,0,0.0015978790679267425,0,t,202
subject39,1,Logistic Regression,1,0.9311454450364403,1,t,202
subject56,1,Logistic Regression,0,0.48856970383053794,0,t,202
subject52,1,Logistic Regression,1,0.7474443934280137,0,t,202
subject51,1,Logistic Regression,1,0.8833907009148231,0,t,202
subject83,2,Logistic Regression,0,0.3664897719448252,0,t,202
subject30,2,Logistic Regression,1,0.7950532442346439,1,t,202
subject56,2,Logistic Regression,0,0.32926382073714067,0,t,202
subject24,2,Logistic Regression,1,0.9660678256746275,1,t,202
subject16,2,Logistic Regression,1,0.9325987706848057,1,t,202
subject23,2,Logistic Regression,1,0.8925992131609842,1,t,202
subject2,2,Logistic Regression,1,0.9748361414111876,1,t,202
subject27,2,Logistic Regression,1,0.9932528186234019,1,t,202
subject28,2,Logistic Regression,1,0.9328027308602729,1,t,202
subject13,2,Logistic Regression,1,0.9084653342886484,1,t,202
subject99,2,Logistic Regression,0,0.40152780614715083,0,t,202
subject92,2,Logistic Regression,0,0.007765912950288018,0,t,202
subject76,2,Logistic Regression,0,0.3118678797377619,0,t,202
subject14,2,Logistic Regression,1,0.9481640118487066,1,t,202
subject0,2,Logistic Regression,1,0.9951542337129001,1,t,202
subject93,3,Logistic Regression,0,0.18427437214341058,0,t,202
subject67,3,Logistic Regression,0,0.07110804183307158,0,t,202
subject6,3,Logistic Regression,1,0.9768708650468741,1,t,202
subject64,3,Logistic Regression,0,0.001980258372739344,0,t,202
subject96,3,Logistic Regression,0,0.017170076605522656,0,t,202
subject83,3,Logistic Regression,0,0.07659244721974237,0,t,202
subject98,3,Logistic Regression,0,0.08585393812263457,0,t,202
subject42,3,Logistic Regression,1,0.9953345715038542,1,t,202
subject25,3,Logistic Regression,1,0.9834949021516494,1,t,202
subject15,3,Logistic Regression,1,0.9866791675781421,1,t,202
subject77,3,Logistic Regression,0,0.1561453403553928,0,t,202
subject9,3,Logistic Regression,1,0.8198060719362161,1,t,202
subject71,3,Logistic Regression,0,0.030149994106101967,0,t,202
subject97,3,Logistic Regression,0,0.040470466364033064,0,t,202
subject34,3,Logistic Regression,1,0.8169301884922161,1,t,202
subject20,4,Logistic Regression,0,0.0006261181483819245,1,t,202
subject10,4,Logistic Regression,0,0.18863703559670117,1,t,202
subject96,4,Logistic Regression,0,0.0007556170480900967,0,t,202
subject16,4,Logistic Regression,0,0.4745677493019288,1,t,202
subject63,4,Logistic Regression,0,0.00034388310894183517,0,t,202
subject24,4,Logistic Regression,1,0.7613024503661001,1,t,202
subject53,4,Logistic Regression,0,0.0009095418865601335,0,t,202
subject97,4,Logistic Regression,0,0.0017986610563819295,0,t,202
subject41,4,Logistic Regression,0,0.06514402620007265,1,t,202
subject47,4,Logistic Regression,1,0.9968392717585182,1,t,202
subject43,4,Logistic Regression,0,0.009676727390388959,1,t,202
subject2,4,Logistic Regression,1,0.8453199707309621,1,t,202
subject95,4,Logistic Regression,0,0.03214000872529664,0,t,202
subject26,4,Logistic Regression,1,0.9687301030372134,1,t,202
subject13,4,Logistic Regression,0,0.3356370369204448,1,t,202
subject66,5,Logistic Regression,0,0.04168106566531965,0,t,202
subject32,5,Logistic Regression,1,0.9496121614287507,1,t,202
subject46,5,Logistic Regression,1,0.5866505802174975,1,t,202
subject28,5,Logistic Regression,1,0.8457107656519297,1,t,202
subject74,5,Logistic Regression,0,0.0006711152256049622,0,t,202
subject23,5,Logistic Regression,1,0.7184287662275429,1,t,202
subject10,5,Logistic Regression,1,0.6317186031655532,1,t,202
subject20,5,Logistic Regression,0,0.010941479459858369,1,t,202
subject17,5,Logistic Regression,1,0.9355219844380374,1,t,202
subject35,5,Logistic Regression,1,0.9975670299037004,1,t,202
subject97,5,Logistic Regression,0,0.026504427162336464,0,t,202
subject37,5,Logistic Regression,1,0.8827565944085153,1,t,202
subject70,5,Logistic Regression,0,0.2726287600446846,0,t,202
subject40,5,Logistic Regression,1,0.9576239671092999,1,t,202
subject60,5,Logistic Regression,0,0.15064667062645481,0,t,202
subject17,6,Logistic Regression,1,0.7164849049399314,1,t,202
subject34,6,Logistic Regression,0,0.1304902395551457,1,t,202
subject0,6,Logistic Regression,1,0.989669992535347,1,t,202
subject45,6,Logistic Regression,1,0.8133488523007564,1,t,202
subject60,6,Logistic Regression,0,0.012931470575918223,0,t,202
subject86,6,Logistic Regression,0,0.0006355523274778269,0,t,202
