,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999967338125796,1,t,347
subject86,0,Logistic Regression,0,3.0278114332802434e-07,0,t,347
subject2,0,Logistic Regression,1,0.9998944789040266,1,t,347
subject55,0,Logistic Regression,0,2.184039414237203e-05,0,t,347
subject75,0,Logistic Regression,0,2.093104137008401e-06,0,t,347
subject93,0,Logistic Regression,0,2.3778184274676716e-08,0,t,347
subject16,0,Logistic Regression,1,0.999974785583405,1,t,347
subject73,0,Logistic Regression,0,7.965060369011604e-05,0,t,347
subject54,0,Logistic Regression,0,4.076121002080265e-07,0,t,347
subject95,0,Logistic Regression,0,4.505892584414112e-07,0,t,347
subject53,0,Logistic Regression,0,0.0007658990500581104,0,t,347
subject92,0,Logistic Regression,0,3.103833171231353e-05,0,t,347
subject78,0,Logistic Regression,0,1.316972006711481e-05,0,t,347
subject13,0,Logistic Regression,1,0.9999962455543653,1,t,347
subject7,0,Logistic Regression,1,0.9999999659372873,1,t,347
subject80,1,Logistic Regression,0,0.00020836292789464965,0,t,347
subject84,1,Logistic Regression,0,0.0007029251699752802,0,t,347
subject33,1,Logistic Regression,1,0.9999979650855131,1,t,347
subject81,1,Logistic Regression,0,7.878597809468374e-05,0,t,347
subject93,1,Logistic Regression,0,5.962226478210638e-08,0,t,347
subject17,1,Logistic Regression,1,0.9999954451960065,1,t,347
subject36,1,Logistic Regression,1,0.9999482804726497,1,t,347
subject82,1,Logistic Regression,0,4.493139119324619e-07,0,t,347
subject69,1,Logistic Regression,0,6.731473945146828e-07,0,t,347
subject65,1,Logistic Regression,0,0.00010241550467893698,0,t,347
subject92,1,Logistic Regression,0,3.928673423099996e-05,0,t,347
subject39,1,Logistic Regression,1,0.9999999653690347,1,t,347
subject56,1,Logistic Regression,0,2.9635022895639933e-06,0,t,347
subject52,1,Logistic Regression,0,0.008099043632587025,0,t,347
subject51,1,Logistic Regression,0,4.883104179611864e-05,0,t,347
subject83,2,Logistic Regression,0,2.480380186236401e-08,0,t,347
subject30,2,Logistic Regression,1,0.9999948825554594,1,t,347
subject56,2,Logistic Regression,0,3.3310038918734915e-06,0,t,347
subject24,2,Logistic Regression,1,0.9997723144636009,1,t,347
subject16,2,Logistic Regression,1,0.9998986589343564,1,t,347
subject23,2,Logistic Regression,1,0.9999835154744326,1,t,347
subject2,2,Logistic Regression,1,0.9996243485496296,1,t,347
subject27,2,Logistic Regression,1,0.9999976615048226,1,t,347
subject28,2,Logistic Regression,1,0.9999999632118564,1,t,347
subject13,2,Logistic Regression,1,0.9999822705846345,1,t,347
subject99,2,Logistic Regression,0,0.00015489416743426758,0,t,347
subject92,2,Logistic Regression,0,4.552513385449271e-05,0,t,347
subject76,2,Logistic Regression,0,6.389484902926776e-07,0,t,347
subject14,2,Logistic Regression,1,0.9999993218154776,1,t,347
subject0,2,Logistic Regression,1,0.9999916228193656,1,t,347
subject93,3,Logistic Regression,0,6.168042953332224e-08,0,t,347
subject67,3,Logistic Regression,0,0.00039951209001763075,0,t,347
subject6,3,Logistic Regression,1,0.999997274194065,1,t,347
subject64,3,Logistic Regression,0,1.909823238839705e-06,0,t,347
subject96,3,Logistic Regression,0,8.51162248428238e-06,0,t,347
subject83,3,Logistic Regression,0,2.16682817492708e-08,0,t,347
subject98,3,Logistic Regression,0,0.00012229132077097596,0,t,347
subject42,3,Logistic Regression,1,0.9999912266624177,1,t,347
subject25,3,Logistic Regression,1,0.9999991992288115,1,t,347
subject15,3,Logistic Regression,1,0.9999999584558024,1,t,347
subject77,3,Logistic Regression,0,2.993524850064351e-05,0,t,347
subject9,3,Logistic Regression,1,0.9999999730423305,1,t,347
subject71,3,Logistic Regression,0,2.194483412151577e-08,0,t,347
subject97,3,Logistic Regression,0,0.0025129751835247013,0,t,347
subject34,3,Logistic Regression,1,0.9999996729597828,1,t,347
subject20,4,Logistic Regression,1,0.9999994777741192,1,t,347
subject10,4,Logistic Regression,1,0.9999999348526856,1,t,347
subject96,4,Logistic Regression,0,1.9909480240891738e-07,0,t,347
subject16,4,Logistic Regression,1,0.9981899977970398,1,t,347
subject63,4,Logistic Regression,0,1.2063145564461244e-05,0,t,347
subject24,4,Logistic Regression,1,0.9958730835053037,1,t,347
subject53,4,Logistic Regression,0,3.4099953612739054e-05,0,t,347
subject97,4,Logistic Regression,0,3.846123327793876e-05,0,t,347
subject41,4,Logistic Regression,1,0.9999997695835239,1,t,347
subject47,4,Logistic Regression,1,0.9999646639148959,1,t,347
subject43,4,Logistic Regression,1,0.9996450264568469,1,t,347
subject2,4,Logistic Regression,1,0.993137340833972,1,t,347
subject95,4,Logistic Regression,0,3.262720232481879e-08,0,t,347
subject26,4,Logistic Regression,1,0.9997315586090734,1,t,347
subject13,4,Logistic Regression,1,0.9996942428755021,1,t,347
subject66,5,Logistic Regression,0,2.120215219349313e-08,0,t,347
subject32,5,Logistic Regression,1,0.9999201736299015,1,t,347
subject46,5,Logistic Regression,1,0.9999594069074922,1,t,347
subject28,5,Logistic Regression,1,0.9999993342537146,1,t,347
subject74,5,Logistic Regression,0,8.914057997296449e-07,0,t,347
subject23,5,Logistic Regression,1,0.999558172506805,1,t,347
subject10,5,Logistic Regression,1,0.9999999290338145,1,t,347
subject20,5,Logistic Regression,1,0.9999993783755231,1,t,347
subject17,5,Logistic Regression,1,0.9999275007950442,1,t,347
subject35,5,Logistic Regression,1,0.9999998190106224,1,t,347
subject97,5,Logistic Regression,0,1.131351047776506e-05,0,t,347
subject37,5,Logistic Regression,1,0.9999998812613876,1,t,347
subject70,5,Logistic Regression,0,3.2823298375621856e-07,0,t,347
subject40,5,Logistic Regression,1,0.9996542482167173,1,t,347
subject60,5,Logistic Regression,0,1.8362048800148466e-06,0,t,347
subject17,6,Logistic Regression,1,0.9999946099419105,1,t,347
subject34,6,Logistic Regression,1,0.9999882532228778,1,t,347
subject0,6,Logistic Regression,1,0.9999832834082729,1,t,347
subject45,6,Logistic Regression,1,0.9998645317818956,1,t,347
subject60,6,Logistic Regression,0,9.705598025603909e-06,0,t,347
subject86,6,Logistic Regression,0,1.9959329959693017e-08,0,t,347
subject20,6,Logistic Regression,1,0.9999999619933103,1,t,347
subject47,6,Logistic Regression,1,0.9999963135401642,1,t,347
subject44,6,Logistic Regression,1,0.9999998044951242,1,t,347
subject81,6,Logistic Regression,0,4.7715304794755e-06,0,t,347
subject61,6,Logistic Regression,0,7.716471961833902e-08,0,t,347
subject70,6,Logistic Regression,0,1.6164838393531747e-06,0,t,347
subject30,6,Logistic Regression,1,0.9999903181015682,1,t,347
subject39,6,Logistic Regression,1,0.9999999773131559,1,t,347
subject32,6,Logistic Regression,1,0.999994041633597,1,t,347
subject37,7,Logistic Regression,1,0.9999999688948616,1,t,347
subject26,7,Logistic Regression,1,0.9999593624832505,1,t,347
subject78,7,Logistic Regression,0,3.266090752960526e-05,0,t,347
subject91,7,Logistic Regression,0,2.737633201936332e-06,0,t,347
subject49,7,Logistic Regression,1,0.9999333850974322,1,t,347
subject15,7,Logistic Regression,1,0.9999970673707784,1,t,347
subject93,7,Logistic Regression,0,1.461471325569487e-07,0,t,347
subject71,7,Logistic Regression,0,6.086456414220175e-08,0,t,347
subject86,7,Logistic Regression,0,1.291187031006163e-06,0,t,347
subject22,7,Logistic Regression,1,0.9999905364559083,1,t,347
subject13,7,Logistic Regression,1,0.9999542135508402,1,t,347
subject40,7,Logistic Regression,1,0.9999655224542489,1,t,347
subject52,7,Logistic Regression,0,0.010520239629743914,0,t,347
subject12,7,Logistic Regression,1,0.9999979926768311,1,t,347
subject88,7,Logistic Regression,0,0.0023713745152655697,0,t,347
subject17,8,Logistic Regression,1,0.9999952917711586,1,t,347
subject23,8,Logistic Regression,1,0.9999700330218197,1,t,347
subject1,8,Logistic Regression,1,0.9999998096529175,1,t,347
subject44,8,Logistic Regression,1,0.9999998195859551,1,t,347
subject55,8,Logistic Regression,0,2.67434554885317e-06,0,t,347
subject99,8,Logistic Regression,0,1.4423224950218977e-05,0,t,347
subject86,8,Logistic Regression,0,3.7462251392147924e-08,0,t,347
subject29,8,Logistic Regression,1,0.9999996610692247,1,t,347
subject62,8,Logistic Regression,0,1.9209262997669526e-08,0,t,347
subject33,8,Logistic Regression,1,0.9999980634864905,1,t,347
subject98,8,Logistic Regression,0,5.335523057975743e-06,0,t,347
subject12,8,Logistic Regression,1,0.9999991508901591,1,t,347
subject11,8,Logistic Regression,1,0.9999643623931429,1,t,347
subject39,8,Logistic Regression,1,0.9999999783042979,1,t,347
subject3,8,Logistic Regression,1,0.9999727820335358,1,t,347
subject75,9,Logistic Regression,0,9.540602008091345e-08,0,t,347
subject42,9,Logistic Regression,1,0.999513817168501,1,t,347
subject46,9,Logistic Regression,1,0.9999954904291363,1,t,347
subject68,9,Logistic Regression,0,1.183026668357304e-07,0,t,347
subject3,9,Logistic Regression,1,0.9999510053999302,1,t,347
subject39,9,Logistic Regression,1,0.9999999651108807,1,t,347
subject23,9,Logistic Regression,1,0.9999459749523355,1,t,347
subject20,9,Logistic Regression,1,0.9999999415815716,1,t,347
subject70,9,Logistic Regression,0,1.0844550549912083e-06,0,t,347
subject73,9,Logistic Regression,0,3.8114479139358326e-06,0,t,347
subject41,9,Logistic Regression,1,0.9999999759433259,1,t,347
subject26,9,Logistic Regression,1,0.9999491505342485,1,t,347
subject32,9,Logistic Regression,1,0.9999908882717979,1,t,347
subject25,9,Logistic Regression,1,0.9999559270876948,1,t,347
subject95,9,Logistic Regression,0,2.0121797614333675e-08,0,t,347
subject19,10,Logistic Regression,1,0.9999710359912507,1,t,347
subject14,10,Logistic Regression,1,0.9999962386692017,1,t,347
subject43,10,Logistic Regression,1,0.999855893086399,1,t,347
subject37,10,Logistic Regression,1,0.9999999704914044,1,t,347
subject66,10,Logistic Regression,0,7.322815580553157e-08,0,t,347
subject3,10,Logistic Regression,1,0.9998962512276092,1,t,347
subject79,10,Logistic Regression,0,8.637655122468978e-06,0,t,347
subject41,10,Logistic Regression,1,0.9999999339331861,1,t,347
subject38,10,Logistic Regression,1,0.9999887671826476,1,t,347
subject68,10,Logistic Regression,0,1.3505093356197354e-07,0,t,347
subject2,10,Logistic Regression,1,0.9967825300285753,1,t,347
subject1,10,Logistic Regression,1,0.9999992032419913,1,t,347
subject60,10,Logistic Regression,0,6.471760802318763e-06,0,t,347
subject53,10,Logistic Regression,0,3.5443194145621596e-05,0,t,347
subject95,10,Logistic Regression,0,2.440150513265358e-08,0,t,347
subject46,11,Logistic Regression,1,0.9999972935224675,1,t,347
subject49,11,Logistic Regression,1,0.9999598106382632,1,t,347
subject22,11,Logistic Regression,1,0.9999949367706038,1,t,347
subject58,11,Logistic Regression,0,5.098997644020604e-05,0,t,347
subject41,11,Logistic Regression,1,0.9999999752552686,1,t,347
subject98,11,Logistic Regression,0,4.7148086226512865e-05,0,t,347
subject62,11,Logistic Regression,0,2.7971616200312573e-07,0,t,347
subject29,11,Logistic Regression,1,0.9999995772370738,1,t,347
subject30,11,Logistic Regression,1,0.9999921410551185,1,t,347
subject51,11,Logistic Regression,0,4.303176508820508e-05,0,t,347
subject89,11,Logistic Regression,0,6.884153232808772e-07,0,t,347
subject78,11,Logistic Regression,0,1.586500576496575e-05,0,t,347
subject83,11,Logistic Regression,0,1.9853337617597967e-08,0,t,347
subject79,11,Logistic Regression,0,0.00017189868349563411,0,t,347
subject16,11,Logistic Regression,1,0.999847572527735,1,t,347
subject17,12,Logistic Regression,1,0.9999930837515021,1,t,347
subject41,12,Logistic Regression,1,0.9999999806124248,1,t,347
subject92,12,Logistic Regression,0,1.4699854095799573e-06,0,t,347
subject14,12,Logistic Regression,1,0.999998689580104,1,t,347
subject68,12,Logistic Regression,0,1.1653418671348919e-07,0,t,347
subject31,12,Logistic Regression,1,0.9999999021862331,1,t,347
subject89,12,Logistic Regression,0,1.811277474214036e-08,0,t,347
subject15,12,Logistic Regression,1,0.9999981155722263,1,t,347
subject21,12,Logistic Regression,1,0.9999979940519167,1,t,347
subject60,12,Logistic Regression,0,6.581558799881485e-06,0,t,347
subject12,12,Logistic Regression,1,0.99999880047612,1,t,347
subject8,12,Logistic Regression,1,0.9999966030251817,1,t,347
subject39,12,Logistic Regression,1,0.9999999718102838,1,t,347
subject9,12,Logistic Regression,1,0.9999987824624945,1,t,347
subject7,12,Logistic Regression,1,0.9999995893505383,1,t,347
