,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,t,38
subject86,0,Logistic Regression,0,1.0343263749645449e-24,0,t,38
subject2,0,Logistic Regression,1,1.0,1,t,38
subject55,0,Logistic Regression,0,1.0356042224154836e-07,0,t,38
subject75,0,Logistic Regression,0,2.979423596311256e-07,0,t,38
subject93,0,Logistic Regression,0,1.3181268974874312e-12,0,t,38
subject16,0,Logistic Regression,1,1.0,1,t,38
subject73,0,Logistic Regression,0,5.796285863419923e-23,0,t,38
subject54,0,Logistic Regression,0,4.270987263637394e-21,0,t,38
subject95,0,Logistic Regression,0,0.0002232858007613316,0,t,38
subject53,0,Logistic Regression,0,7.395452017582075e-07,0,t,38
subject92,0,Logistic Regression,0,7.27625710669696e-24,0,t,38
subject78,0,Logistic Regression,0,3.8224017227500165e-18,0,t,38
subject13,0,Logistic Regression,1,1.0,1,t,38
subject7,0,Logistic Regression,1,1.0,1,t,38
subject80,1,Logistic Regression,0,1.5744862539071654e-18,0,t,38
subject84,1,Logistic Regression,0,1.500057726106942e-08,0,t,38
subject33,1,Logistic Regression,1,1.0,1,t,38
subject81,1,Logistic Regression,0,4.207849550464765e-12,0,t,38
subject93,1,Logistic Regression,0,2.9294898412777265e-07,0,t,38
subject17,1,Logistic Regression,1,1.0,1,t,38
subject36,1,Logistic Regression,1,1.0,1,t,38
subject82,1,Logistic Regression,1,0.9997917571945082,0,t,38
subject69,1,Logistic Regression,0,1.0563785423097801e-06,0,t,38
subject65,1,Logistic Regression,0,2.1303583241472282e-13,0,t,38
subject92,1,Logistic Regression,0,5.987667527506291e-18,0,t,38
subject39,1,Logistic Regression,1,1.0,1,t,38
subject56,1,Logistic Regression,0,6.702285858972728e-05,0,t,38
subject52,1,Logistic Regression,0,2.6327129881220695e-14,0,t,38
subject51,1,Logistic Regression,0,1.467614879791697e-22,0,t,38
subject83,2,Logistic Regression,0,9.217272603690035e-21,0,t,38
subject30,2,Logistic Regression,1,1.0,1,t,38
subject56,2,Logistic Regression,0,5.10497102666872e-12,0,t,38
subject24,2,Logistic Regression,1,1.0,1,t,38
subject16,2,Logistic Regression,1,1.0,1,t,38
subject23,2,Logistic Regression,1,1.0,1,t,38
subject2,2,Logistic Regression,1,1.0,1,t,38
subject27,2,Logistic Regression,1,1.0,1,t,38
subject28,2,Logistic Regression,1,0.9999999999999987,1,t,38
subject13,2,Logistic Regression,1,1.0,1,t,38
subject99,2,Logistic Regression,0,2.188314000764314e-07,0,t,38
subject92,2,Logistic Regression,0,1.022880972971821e-24,0,t,38
subject76,2,Logistic Regression,0,2.5896318040879457e-17,0,t,38
subject14,2,Logistic Regression,1,1.0,1,t,38
subject0,2,Logistic Regression,1,1.0,1,t,38
subject93,3,Logistic Regression,0,8.263235054705447e-12,0,t,38
subject67,3,Logistic Regression,0,8.233522873922073e-25,0,t,38
subject6,3,Logistic Regression,1,1.0,1,t,38
subject64,3,Logistic Regression,0,1.3222888543674689e-17,0,t,38
subject96,3,Logistic Regression,0,5.3621380570870085e-09,0,t,38
subject83,3,Logistic Regression,0,5.3983684561810205e-19,0,t,38
subject98,3,Logistic Regression,0,2.6476641135024506e-16,0,t,38
subject42,3,Logistic Regression,1,1.0,1,t,38
subject25,3,Logistic Regression,1,1.0,1,t,38
subject15,3,Logistic Regression,1,1.0,1,t,38
subject77,3,Logistic Regression,0,3.284257642523478e-20,0,t,38
subject9,3,Logistic Regression,1,1.0,1,t,38
subject71,3,Logistic Regression,0,4.261893762327437e-16,0,t,38
subject97,3,Logistic Regression,0,1.9367565472078564e-22,0,t,38
subject34,3,Logistic Regression,1,1.0,1,t,38
subject20,4,Logistic Regression,1,1.0,1,t,38
subject10,4,Logistic Regression,1,1.0,1,t,38
subject96,4,Logistic Regression,0,2.173553522768771e-12,0,t,38
subject16,4,Logistic Regression,1,1.0,1,t,38
subject63,4,Logistic Regression,0,2.7307807002738493e-25,0,t,38
subject24,4,Logistic Regression,1,1.0,1,t,38
subject53,4,Logistic Regression,0,5.18325602613404e-10,0,t,38
subject97,4,Logistic Regression,0,1.1287827569703915e-22,0,t,38
subject41,4,Logistic Regression,1,1.0,1,t,38
subject47,4,Logistic Regression,1,1.0,1,t,38
subject43,4,Logistic Regression,1,1.0,1,t,38
subject2,4,Logistic Regression,1,1.0,1,t,38
subject95,4,Logistic Regression,0,4.659264168929973e-08,0,t,38
subject26,4,Logistic Regression,1,1.0,1,t,38
subject13,4,Logistic Regression,1,1.0,1,t,38
subject66,5,Logistic Regression,0,2.1667055018959913e-06,0,t,38
subject32,5,Logistic Regression,1,0.9999999947372078,1,t,38
subject46,5,Logistic Regression,1,0.9999999999999998,1,t,38
subject28,5,Logistic Regression,1,0.9999999990685053,1,t,38
subject74,5,Logistic Regression,0,1.2927372561577129e-16,0,t,38
subject23,5,Logistic Regression,1,1.0,1,t,38
subject10,5,Logistic Regression,1,1.0,1,t,38
subject20,5,Logistic Regression,1,1.0,1,t,38
subject17,5,Logistic Regression,1,1.0,1,t,38
subject35,5,Logistic Regression,1,1.0,1,t,38
subject97,5,Logistic Regression,0,4.586919658796636e-19,0,t,38
subject37,5,Logistic Regression,1,1.0,1,t,38
subject70,5,Logistic Regression,0,3.3699934292911625e-09,0,t,38
subject40,5,Logistic Regression,1,1.0,1,t,38
subject60,5,Logistic Regression,0,4.3260878011058985e-17,0,t,38
subject17,6,Logistic Regression,1,1.0,1,t,38
subject34,6,Logistic Regression,1,1.0,1,t,38
subject0,6,Logistic Regression,1,1.0,1,t,38
subject45,6,Logistic Regression,1,1.0,1,t,38
subject60,6,Logistic Regression,0,2.640260088782953e-16,0,t,38
subject86,6,Logistic Regression,0,9.558661858380098e-20,0,t,38
subject20,6,Logistic Regression,1,1.0,1,t,38
subject47,6,Logistic Regression,1,1.0,1,t,38
subject44,6,Logistic Regression,1,1.0,1,t,38
subject81,6,Logistic Regression,0,1.1354562013654014e-14,0,t,38
subject61,6,Logistic Regression,0,2.7112275669281215e-14,0,t,38
subject70,6,Logistic Regression,0,1.0394766610037172e-07,0,t,38
subject30,6,Logistic Regression,1,1.0,1,t,38
subject39,6,Logistic Regression,1,1.0,1,t,38
subject32,6,Logistic Regression,1,0.9999999999945242,1,t,38
subject37,7,Logistic Regression,1,0.9999999693429289,1,t,38
subject26,7,Logistic Regression,1,0.9999999672302018,1,t,38
subject78,7,Logistic Regression,0,2.1624708408938993e-07,0,t,38
subject91,7,Logistic Regression,0,1.615657951789031e-06,0,t,38
subject49,7,Logistic Regression,1,0.9999998275202722,1,t,38
subject15,7,Logistic Regression,1,0.9999987122582612,1,t,38
subject93,7,Logistic Regression,0,4.533154303756966e-06,0,t,38
subject71,7,Logistic Regression,0,4.5997868649792294e-07,0,t,38
subject86,7,Logistic Regression,0,5.857249711511234e-09,0,t,38
subject22,7,Logistic Regression,0,0.050798486041028705,1,t,38
subject13,7,Logistic Regression,1,0.9999999605575245,1,t,38
subject40,7,Logistic Regression,1,0.9999999576766743,1,t,38
subject52,7,Logistic Regression,0,7.682128805531143e-08,0,t,38
subject12,7,Logistic Regression,1,0.9999999999998817,1,t,38
subject88,7,Logistic Regression,0,5.565828833622988e-09,0,t,38
subject17,8,Logistic Regression,1,1.0,1,t,38
subject23,8,Logistic Regression,1,1.0,1,t,38
subject1,8,Logistic Regression,1,1.0,1,t,38
subject44,8,Logistic Regression,1,1.0,1,t,38
subject55,8,Logistic Regression,0,1.686638480131923e-10,0,t,38
subject99,8,Logistic Regression,0,2.9799063162402373e-08,0,t,38
subject86,8,Logistic Regression,0,3.5496680296411796e-25,0,t,38
subject29,8,Logistic Regression,1,1.0,1,t,38
subject62,8,Logistic Regression,0,8.723203011238119e-21,0,t,38
subject33,8,Logistic Regression,1,1.0,1,t,38
subject98,8,Logistic Regression,0,1.7088038140923478e-18,0,t,38
subject12,8,Logistic Regression,1,1.0,1,t,38
subject11,8,Logistic Regression,1,1.0,1,t,38
subject39,8,Logistic Regression,1,1.0,1,t,38
subject3,8,Logistic Regression,1,1.0,1,t,38
