,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9968975985048892,1,t,243
subject86,0,Logistic Regression,0,0.00019584159921331185,0,t,243
subject2,0,Logistic Regression,1,0.9988905602834358,1,t,243
subject55,0,Logistic Regression,0,2.649979313166131e-05,0,t,243
subject75,0,Logistic Regression,0,2.5341402535923305e-05,0,t,243
subject93,0,Logistic Regression,0,3.8821317892902024e-08,0,t,243
subject16,0,Logistic Regression,1,0.9996477810081831,1,t,243
subject73,0,Logistic Regression,0,1.2252688546891087e-05,0,t,243
subject54,0,Logistic Regression,0,8.355708369868832e-05,0,t,243
subject95,0,Logistic Regression,0,0.0003812034855710657,0,t,243
subject53,0,Logistic Regression,0,1.952145175681382e-06,0,t,243
subject92,0,Logistic Regression,0,6.179568864370736e-08,0,t,243
subject78,0,Logistic Regression,0,7.079861548472025e-06,0,t,243
subject13,0,Logistic Regression,1,0.9232570218948798,1,t,243
subject7,0,Logistic Regression,1,0.9992235693575944,1,t,243
subject80,1,Logistic Regression,0,6.423041068195619e-06,0,t,243
subject84,1,Logistic Regression,0,0.0009219868501502064,0,t,243
subject33,1,Logistic Regression,1,0.999706222185571,1,t,243
subject81,1,Logistic Regression,0,6.682002529391384e-06,0,t,243
subject93,1,Logistic Regression,0,1.1494586523611644e-08,0,t,243
subject17,1,Logistic Regression,0,0.015997857871056467,1,t,243
subject36,1,Logistic Regression,1,0.9930621174495001,1,t,243
subject82,1,Logistic Regression,0,6.0810682205120895e-06,0,t,243
subject69,1,Logistic Regression,0,7.73741386690097e-05,0,t,243
subject65,1,Logistic Regression,0,6.090011360419281e-06,0,t,243
subject92,1,Logistic Regression,0,1.843441336706822e-08,0,t,243
subject39,1,Logistic Regression,1,0.9592688516514262,1,t,243
subject56,1,Logistic Regression,0,8.667437296158015e-06,0,t,243
subject52,1,Logistic Regression,0,3.433037949225274e-07,0,t,243
subject51,1,Logistic Regression,0,7.837241704582462e-07,0,t,243
subject83,2,Logistic Regression,0,1.0502506837288846e-06,0,t,243
