,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9991861392348989,1,t,178
subject86,0,Logistic Regression,0,0.016758805573067432,0,t,178
subject2,0,Logistic Regression,1,0.9955435275081674,1,t,178
subject55,0,Logistic Regression,0,0.49182037845521515,0,t,178
subject75,0,Logistic Regression,0,0.13746206276734663,0,t,178
subject93,0,Logistic Regression,0,0.08010302046819762,0,t,178
subject16,0,Logistic Regression,1,0.8350144129280365,1,t,178
subject73,0,Logistic Regression,0,0.30371927041553526,0,t,178
subject54,0,Logistic Regression,0,0.474207902815847,0,t,178
subject95,0,Logistic Regression,0,0.18989053426314634,0,t,178
subject53,0,Logistic Regression,0,0.021647599707542663,0,t,178
subject92,0,Logistic Regression,0,0.004895691168658831,0,t,178
subject78,0,Logistic Regression,1,0.6082942944864863,0,t,178
subject13,0,Logistic Regression,1,0.9993290300938223,1,t,178
subject7,0,Logistic Regression,0,0.45156963705703035,1,t,178
subject80,1,Logistic Regression,0,0.15465604172583083,0,t,178
subject84,1,Logistic Regression,0,0.029443594598512215,0,t,178
subject33,1,Logistic Regression,1,0.841037348043944,1,t,178
subject81,1,Logistic Regression,0,0.053662724720278276,0,t,178
subject93,1,Logistic Regression,0,0.16703638742356378,0,t,178
subject17,1,Logistic Regression,1,0.9972118663530573,1,t,178
subject36,1,Logistic Regression,1,0.9994344400294207,1,t,178
subject82,1,Logistic Regression,0,0.006215606621876625,0,t,178
subject69,1,Logistic Regression,0,0.027269470479277982,0,t,178
subject65,1,Logistic Regression,0,0.1596741336047217,0,t,178
subject92,1,Logistic Regression,0,0.004650703795765898,0,t,178
subject39,1,Logistic Regression,1,0.9919939909615394,1,t,178
subject56,1,Logistic Regression,0,0.10459117068191612,0,t,178
subject52,1,Logistic Regression,0,0.4225908680888639,0,t,178
subject51,1,Logistic Regression,1,0.8766952008075287,0,t,178
subject83,2,Logistic Regression,0,0.019966676071583443,0,t,178
subject30,2,Logistic Regression,1,0.7650533495771212,1,t,178
subject56,2,Logistic Regression,0,0.04922634915187479,0,t,178
subject24,2,Logistic Regression,1,0.8657541162936762,1,t,178
subject16,2,Logistic Regression,1,0.798991513044918,1,t,178
subject23,2,Logistic Regression,1,0.5695678518212012,1,t,178
subject2,2,Logistic Regression,1,0.9936522008695101,1,t,178
subject27,2,Logistic Regression,1,0.853709329348139,1,t,178
subject28,2,Logistic Regression,1,0.9529018994975256,1,t,178
subject13,2,Logistic Regression,1,0.998986493090678,1,t,178
subject99,2,Logistic Regression,0,0.006056796001679421,0,t,178
subject92,2,Logistic Regression,0,0.004738978043630722,0,t,178
subject76,2,Logistic Regression,0,0.3484474558769434,0,t,178
subject14,2,Logistic Regression,1,0.864114502143881,1,t,178
subject0,2,Logistic Regression,1,0.8551833386931189,1,t,178
subject93,3,Logistic Regression,0,0.03335905857196917,0,t,178
subject67,3,Logistic Regression,0,0.005312204407781908,0,t,178
subject6,3,Logistic Regression,1,0.996265885579998,1,t,178
subject64,3,Logistic Regression,0,0.09358816410811131,0,t,178
subject96,3,Logistic Regression,0,0.009546077601552658,0,t,178
subject83,3,Logistic Regression,0,0.005729392691676019,0,t,178
subject98,3,Logistic Regression,0,0.4028815320044557,0,t,178
subject42,3,Logistic Regression,1,0.9865109232281117,1,t,178
subject25,3,Logistic Regression,1,0.9929767307086746,1,t,178
subject15,3,Logistic Regression,1,0.9825959647161283,1,t,178
subject77,3,Logistic Regression,0,0.18357130904576435,0,t,178
subject9,3,Logistic Regression,1,0.7507577582981092,1,t,178
subject71,3,Logistic Regression,0,0.4839775315444978,0,t,178
