,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999829225884054,1,t,312
subject86,0,Logistic Regression,0,2.8356692937582812e-08,0,t,312
subject2,0,Logistic Regression,1,0.9998971473552213,1,t,312
subject55,0,Logistic Regression,0,6.8487247796672065e-06,0,t,312
subject75,0,Logistic Regression,0,2.0791137620950987e-07,0,t,312
subject93,0,Logistic Regression,0,1.0701394717546927e-05,0,t,312
subject16,0,Logistic Regression,1,0.9999999481794852,1,t,312
subject73,0,Logistic Regression,0,2.1475719940462515e-05,0,t,312
subject54,0,Logistic Regression,0,4.671731596297402e-07,0,t,312
subject95,0,Logistic Regression,0,4.0651852286785164e-06,0,t,312
subject53,0,Logistic Regression,0,6.803410159909236e-07,0,t,312
subject92,0,Logistic Regression,0,6.15904185313442e-07,0,t,312
subject78,0,Logistic Regression,0,6.78707483831036e-07,0,t,312
subject13,0,Logistic Regression,1,0.9992453769774569,1,t,312
subject7,0,Logistic Regression,1,0.9999805971910042,1,t,312
subject80,1,Logistic Regression,0,2.8417139007811633e-08,0,t,312
subject84,1,Logistic Regression,0,1.1208604437421016e-06,0,t,312
subject33,1,Logistic Regression,1,0.9999999555642032,1,t,312
subject81,1,Logistic Regression,0,3.003145885391419e-05,0,t,312
subject93,1,Logistic Regression,0,1.0311830111772249e-05,0,t,312
subject17,1,Logistic Regression,1,0.9999712626039939,1,t,312
subject36,1,Logistic Regression,1,0.9999999661120482,1,t,312
subject82,1,Logistic Regression,0,3.475373918464226e-07,0,t,312
subject69,1,Logistic Regression,0,5.432967632993727e-07,0,t,312
subject65,1,Logistic Regression,0,1.2631514051246916e-07,0,t,312
subject92,1,Logistic Regression,0,3.7322838654466144e-07,0,t,312
subject39,1,Logistic Regression,1,0.999996508963314,1,t,312
subject56,1,Logistic Regression,0,4.972264928322071e-06,0,t,312
subject52,1,Logistic Regression,0,2.0952160409478176e-06,0,t,312
subject51,1,Logistic Regression,0,1.5990672231429917e-07,0,t,312
subject83,2,Logistic Regression,0,2.9950880508951674e-08,0,t,312
