,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,t,33
subject86,0,Logistic Regression,0,0.0002206903997305646,0,t,33
subject2,0,Logistic Regression,1,0.9999999999999996,1,t,33
subject55,0,Logistic Regression,0,3.8259164568702453e-10,0,t,33
subject75,0,Logistic Regression,0,3.962258027336651e-07,0,t,33
subject93,0,Logistic Regression,0,3.0468317542651344e-08,0,t,33
subject16,0,Logistic Regression,1,0.9999999999939548,1,t,33
subject73,0,Logistic Regression,0,3.68865368684873e-11,0,t,33
subject54,0,Logistic Regression,0,1.704291753865142e-07,0,t,33
subject95,0,Logistic Regression,0,2.0792370175962123e-12,0,t,33
subject53,0,Logistic Regression,0,0.016424232410295277,0,t,33
subject92,0,Logistic Regression,0,0.20099912236002726,0,t,33
subject78,0,Logistic Regression,0,2.1339501758838275e-14,0,t,33
subject13,0,Logistic Regression,1,1.0,1,t,33
subject7,0,Logistic Regression,1,1.0,1,t,33
subject80,1,Logistic Regression,0,5.642349198497081e-05,0,t,33
subject84,1,Logistic Regression,0,1.1273101384625741e-06,0,t,33
subject33,1,Logistic Regression,1,0.9999999999999982,1,t,33
subject81,1,Logistic Regression,0,0.00010427065219375406,0,t,33
subject93,1,Logistic Regression,0,1.1718283817063383e-07,0,t,33
subject17,1,Logistic Regression,1,0.999999999999998,1,t,33
subject36,1,Logistic Regression,1,1.0,1,t,33
subject82,1,Logistic Regression,0,2.6936568018646128e-14,0,t,33
subject69,1,Logistic Regression,0,4.157831775114096e-09,0,t,33
subject65,1,Logistic Regression,0,0.25180448817518747,0,t,33
subject92,1,Logistic Regression,0,0.285542376689592,0,t,33
subject39,1,Logistic Regression,1,0.9999999999986009,1,t,33
subject56,1,Logistic Regression,0,2.070888212412356e-11,0,t,33
subject52,1,Logistic Regression,0,0.0003306873338986735,0,t,33
subject51,1,Logistic Regression,0,0.024917452276618023,0,t,33
subject83,2,Logistic Regression,0,9.435142377648248e-18,0,t,33
subject30,2,Logistic Regression,1,1.0,1,t,33
subject56,2,Logistic Regression,0,3.613746519839129e-16,0,t,33
subject24,2,Logistic Regression,1,1.0,1,t,33
subject16,2,Logistic Regression,1,0.9999999999999984,1,t,33
subject23,2,Logistic Regression,1,0.9999999999993938,1,t,33
subject2,2,Logistic Regression,1,1.0,1,t,33
subject27,2,Logistic Regression,1,1.0,1,t,33
subject28,2,Logistic Regression,1,0.9999999999974629,1,t,33
subject13,2,Logistic Regression,1,1.0,1,t,33
subject99,2,Logistic Regression,0,4.762182755512794e-12,0,t,33
subject92,2,Logistic Regression,0,0.1045333359176431,0,t,33
subject76,2,Logistic Regression,0,9.841488137497234e-09,0,t,33
subject14,2,Logistic Regression,1,0.9999999999999947,1,t,33
subject0,2,Logistic Regression,1,1.0,1,t,33
subject93,3,Logistic Regression,0,1.100093756108114e-06,0,t,33
subject67,3,Logistic Regression,0,2.6958314411400764e-10,0,t,33
subject6,3,Logistic Regression,1,1.0,1,t,33
subject64,3,Logistic Regression,1,0.7437327742957863,0,t,33
subject96,3,Logistic Regression,0,6.187120828868823e-14,0,t,33
subject83,3,Logistic Regression,0,2.03463026861369e-11,0,t,33
subject98,3,Logistic Regression,0,0.00045136126978129654,0,t,33
subject42,3,Logistic Regression,1,0.9999999749552368,1,t,33
subject25,3,Logistic Regression,1,1.0,1,t,33
subject15,3,Logistic Regression,1,0.9999999999999996,1,t,33
subject77,3,Logistic Regression,0,2.6625524654530833e-11,0,t,33
subject9,3,Logistic Regression,1,0.9999999999999998,1,t,33
subject71,3,Logistic Regression,0,6.060871375956313e-08,0,t,33
subject97,3,Logistic Regression,0,5.5136145564696004e-11,0,t,33
subject34,3,Logistic Regression,1,0.99999999999911,1,t,33
subject20,4,Logistic Regression,1,0.9999999999919205,1,t,33
subject10,4,Logistic Regression,1,1.0,1,t,33
subject96,4,Logistic Regression,0,5.551283058918963e-17,0,t,33
subject16,4,Logistic Regression,1,0.9999999999999372,1,t,33
subject63,4,Logistic Regression,0,2.0451628674129134e-12,0,t,33
subject24,4,Logistic Regression,1,1.0,1,t,33
subject53,4,Logistic Regression,0,0.0636022268499602,0,t,33
subject97,4,Logistic Regression,0,2.0023208032863327e-13,0,t,33
subject41,4,Logistic Regression,1,0.9999999999999272,1,t,33
subject47,4,Logistic Regression,1,0.9999999999999998,1,t,33
subject43,4,Logistic Regression,1,0.9999999977724703,1,t,33
subject2,4,Logistic Regression,1,1.0,1,t,33
subject95,4,Logistic Regression,0,7.591484471462314e-13,0,t,33
subject26,4,Logistic Regression,1,1.0,1,t,33
subject13,4,Logistic Regression,1,1.0,1,t,33
subject66,5,Logistic Regression,0,8.932685495209312e-16,0,t,33
subject32,5,Logistic Regression,1,1.0,1,t,33
subject46,5,Logistic Regression,1,1.0,1,t,33
subject28,5,Logistic Regression,1,0.9999999999000753,1,t,33
subject74,5,Logistic Regression,0,0.00044289053133980715,0,t,33
subject23,5,Logistic Regression,1,0.9999999999748872,1,t,33
subject10,5,Logistic Regression,1,1.0,1,t,33
subject20,5,Logistic Regression,1,0.9999999999777311,1,t,33
subject17,5,Logistic Regression,1,1.0,1,t,33
subject35,5,Logistic Regression,1,1.0,1,t,33
subject97,5,Logistic Regression,0,9.908190303636095e-18,0,t,33
subject37,5,Logistic Regression,1,1.0,1,t,33
subject70,5,Logistic Regression,0,1.0942209267025115e-17,0,t,33
subject40,5,Logistic Regression,1,1.0,1,t,33
subject60,5,Logistic Regression,0,4.250759214972213e-05,0,t,33
subject17,6,Logistic Regression,1,0.9993174340374382,1,t,33
subject34,6,Logistic Regression,1,0.847989954146795,1,t,33
subject0,6,Logistic Regression,1,0.999994434202557,1,t,33
subject45,6,Logistic Regression,0,0.36793813452461865,1,t,33
subject60,6,Logistic Regression,0,9.592616999045877e-11,0,t,33
subject86,6,Logistic Regression,0,1.0782500698949996e-11,0,t,33
subject20,6,Logistic Regression,0,0.043573206809970635,1,t,33
subject47,6,Logistic Regression,1,0.9825338610064562,1,t,33
subject44,6,Logistic Regression,1,1.0,1,t,33
subject81,6,Logistic Regression,0,3.0576145891797007e-12,0,t,33
subject61,6,Logistic Regression,0,4.984779186681625e-13,0,t,33
subject70,6,Logistic Regression,0,5.1434466389521126e-18,0,t,33
subject30,6,Logistic Regression,1,0.9870989484558619,1,t,33
subject39,6,Logistic Regression,1,0.8951905774482594,1,t,33
subject32,6,Logistic Regression,1,0.9994384709303104,1,t,33
subject37,7,Logistic Regression,1,0.9999999999963116,1,t,33
subject26,7,Logistic Regression,1,1.0,1,t,33
subject78,7,Logistic Regression,0,6.19120300186261e-18,0,t,33
subject91,7,Logistic Regression,0,1.8852776924788576e-11,0,t,33
subject49,7,Logistic Regression,1,0.9999991991865858,1,t,33
subject15,7,Logistic Regression,1,0.9999999999999278,1,t,33
subject93,7,Logistic Regression,0,1.466627672890287e-11,0,t,33
subject71,7,Logistic Regression,0,5.55097122769946e-13,0,t,33
subject86,7,Logistic Regression,0,1.4596660580898682e-07,0,t,33
subject22,7,Logistic Regression,1,0.9999999999999976,1,t,33
subject13,7,Logistic Regression,1,0.9999999999999936,1,t,33
subject40,7,Logistic Regression,1,0.9999999999995872,1,t,33
subject52,7,Logistic Regression,0,8.919843435321531e-08,0,t,33
subject12,7,Logistic Regression,1,1.0,1,t,33
subject88,7,Logistic Regression,0,4.6507549680902196e-05,0,t,33
subject17,8,Logistic Regression,1,0.9447262940621473,1,t,33
subject23,8,Logistic Regression,0,0.0007805335814128232,1,t,33
subject1,8,Logistic Regression,1,0.9840290544162148,1,t,33
subject44,8,Logistic Regression,1,0.9999999999999991,1,t,33
subject55,8,Logistic Regression,0,4.1977680259456874e-17,0,t,33
subject99,8,Logistic Regression,0,2.2249233996769463e-16,0,t,33
subject86,8,Logistic Regression,0,5.174066253693402e-13,0,t,33
subject29,8,Logistic Regression,1,0.9999842952231056,1,t,33
subject62,8,Logistic Regression,0,3.1158101564334496e-18,0,t,33
subject33,8,Logistic Regression,1,0.9481962931855621,1,t,33
subject98,8,Logistic Regression,0,9.922182702040803e-14,0,t,33
subject12,8,Logistic Regression,1,0.9999999991967923,1,t,33
subject11,8,Logistic Regression,1,0.9999266558608042,1,t,33
subject39,8,Logistic Regression,0,0.11085512397628818,1,t,33
subject3,8,Logistic Regression,1,0.9983966306140684,1,t,33
subject75,9,Logistic Regression,0,5.095900436297127e-09,0,t,33
subject42,9,Logistic Regression,1,0.9999999978795076,1,t,33
subject46,9,Logistic Regression,1,1.0,1,t,33
subject68,9,Logistic Regression,0,4.634722982552173e-17,0,t,33
subject3,9,Logistic Regression,1,1.0,1,t,33
subject39,9,Logistic Regression,1,0.9999999999999991,1,t,33
subject23,9,Logistic Regression,1,0.9999999999929827,1,t,33
subject20,9,Logistic Regression,1,0.9999999999937514,1,t,33
subject70,9,Logistic Regression,0,3.530833859744318e-16,0,t,33
subject73,9,Logistic Regression,0,5.0755270166167885e-14,0,t,33
subject41,9,Logistic Regression,1,0.9999999999999682,1,t,33
subject26,9,Logistic Regression,1,1.0,1,t,33
subject32,9,Logistic Regression,1,1.0,1,t,33
subject25,9,Logistic Regression,1,1.0,1,t,33
subject95,9,Logistic Regression,0,1.431437434179301e-15,0,t,33
subject19,10,Logistic Regression,1,1.0,1,t,33
subject14,10,Logistic Regression,1,0.9999999750385964,1,t,33
subject43,10,Logistic Regression,1,0.9999573723875974,1,t,33
subject37,10,Logistic Regression,1,0.999999999957401,1,t,33
subject66,10,Logistic Regression,0,7.125557967422689e-12,0,t,33
subject3,10,Logistic Regression,1,0.9999999999999691,1,t,33
subject79,10,Logistic Regression,0,1.148638429228108e-08,0,t,33
subject41,10,Logistic Regression,1,0.9999999876702178,1,t,33
subject38,10,Logistic Regression,1,1.0,1,t,33
subject68,10,Logistic Regression,0,8.615942372182564e-14,0,t,33
subject2,10,Logistic Regression,1,0.9999999999975242,1,t,33
subject1,10,Logistic Regression,1,0.9999999999994704,1,t,33
subject60,10,Logistic Regression,0,0.00012569245739652748,0,t,33
subject53,10,Logistic Regression,0,0.0004194072891488736,0,t,33
subject95,10,Logistic Regression,0,9.608364143914536e-13,0,t,33
subject46,11,Logistic Regression,1,0.9999999999994935,1,t,33
subject49,11,Logistic Regression,1,0.9999999701196685,1,t,33
subject22,11,Logistic Regression,1,0.9999999999999951,1,t,33
subject58,11,Logistic Regression,1,0.9958023388977607,0,t,33
subject41,11,Logistic Regression,1,0.9999999996429376,1,t,33
subject98,11,Logistic Regression,0,0.00024636720935820476,0,t,33
subject62,11,Logistic Regression,0,1.4470520126414118e-09,0,t,33
subject29,11,Logistic Regression,1,1.0,1,t,33
subject30,11,Logistic Regression,1,0.9999999999968778,1,t,33
subject51,11,Logistic Regression,0,0.04808231490084281,0,t,33
subject89,11,Logistic Regression,0,5.480839757381304e-07,0,t,33
subject78,11,Logistic Regression,0,9.201277105455258e-12,0,t,33
subject83,11,Logistic Regression,0,6.067998648145904e-11,0,t,33
subject79,11,Logistic Regression,0,2.8850342454092185e-06,0,t,33
subject16,11,Logistic Regression,1,0.9999999996800648,1,t,33
subject17,12,Logistic Regression,1,0.9999999999997973,1,t,33
subject41,12,Logistic Regression,1,0.9999999940205946,1,t,33
subject92,12,Logistic Regression,0,5.934734616680387e-05,0,t,33
subject14,12,Logistic Regression,1,0.9999999859265525,1,t,33
subject68,12,Logistic Regression,0,5.882845136370685e-18,0,t,33
subject31,12,Logistic Regression,1,0.9999999999999991,1,t,33
subject89,12,Logistic Regression,0,1.1572769176569779e-12,0,t,33
subject15,12,Logistic Regression,1,0.9999999999998896,1,t,33
subject21,12,Logistic Regression,1,0.9999999932611234,1,t,33
subject60,12,Logistic Regression,0,7.782174131142014e-07,0,t,33
subject12,12,Logistic Regression,1,1.0,1,t,33
subject8,12,Logistic Regression,1,1.0,1,t,33
subject39,12,Logistic Regression,1,0.999999999688745,1,t,33
subject9,12,Logistic Regression,1,0.9999999999999452,1,t,33
subject7,12,Logistic Regression,1,1.0,1,t,33
subject37,13,Logistic Regression,1,0.7538655991476017,1,t,33
subject62,13,Logistic Regression,0,3.7232435113454986e-13,0,t,33
subject83,13,Logistic Regression,0,5.104356563862807e-14,0,t,33
subject14,13,Logistic Regression,0,0.065591455449864,1,t,33
subject43,13,Logistic Regression,0,0.0008528946886340383,1,t,33
subject9,13,Logistic Regression,1,0.9684662407249629,1,t,33
subject44,13,Logistic Regression,1,0.9999999999949405,1,t,33
subject31,13,Logistic Regression,1,0.9958025125890094,1,t,33
subject69,13,Logistic Regression,0,3.819903467059724e-12,0,t,33
subject57,13,Logistic Regression,0,1.7896570038427288e-11,0,t,33
subject33,13,Logistic Regression,1,0.9445572885871971,1,t,33
subject87,13,Logistic Regression,0,7.386436919456282e-13,0,t,33
subject12,13,Logistic Regression,1,0.9999998830893612,1,t,33
subject91,13,Logistic Regression,0,2.6907742584591366e-11,0,t,33
subject41,13,Logistic Regression,0,0.09633658585109472,1,t,33
subject24,14,Logistic Regression,1,0.9998930943940065,1,t,33
subject39,14,Logistic Regression,1,0.9654285032839047,1,t,33
subject35,14,Logistic Regression,1,0.99292592157534,1,t,33
subject44,14,Logistic Regression,1,0.9999999999999947,1,t,33
subject55,14,Logistic Regression,0,1.0794143113892168e-11,0,t,33
subject70,14,Logistic Regression,0,2.9104443771316514e-13,0,t,33
subject82,14,Logistic Regression,0,1.29505842012553e-14,0,t,33
subject40,14,Logistic Regression,1,0.9987010826980546,1,t,33
subject91,14,Logistic Regression,0,1.5001168833739686e-10,0,t,33
subject65,14,Logistic Regression,0,1.0262060677784808e-06,0,t,33
subject2,14,Logistic Regression,1,0.9993239167614191,1,t,33
subject90,14,Logistic Regression,0,1.4549353405562933e-11,0,t,33
subject18,14,Logistic Regression,1,0.9869608979598746,1,t,33
subject73,14,Logistic Regression,0,2.8477746012711007e-12,0,t,33
subject97,14,Logistic Regression,0,2.785179676625839e-13,0,t,33
subject84,15,Logistic Regression,0,1.6023362261209347e-07,0,t,33
subject36,15,Logistic Regression,1,1.0,1,t,33
subject57,15,Logistic Regression,0,9.407561166597459e-09,0,t,33
subject51,15,Logistic Regression,0,0.004409256514829882,0,t,33
subject46,15,Logistic Regression,1,0.9999999999999696,1,t,33
subject78,15,Logistic Regression,0,1.8801845806980726e-14,0,t,33
subject93,15,Logistic Regression,0,1.5927040884844025e-08,0,t,33
subject14,15,Logistic Regression,1,0.9999999998596658,1,t,33
subject11,15,Logistic Regression,1,1.0,1,t,33
subject59,15,Logistic Regression,0,8.037029587717057e-07,0,t,33
subject61,15,Logistic Regression,0,1.540604937059057e-06,0,t,33
subject38,15,Logistic Regression,1,1.0,1,t,33
subject21,15,Logistic Regression,1,0.9999999999281879,1,t,33
subject90,15,Logistic Regression,0,3.8929595265126383e-10,0,t,33
subject8,15,Logistic Regression,1,1.0,1,t,33
subject7,16,Logistic Regression,1,1.0,1,t,33
subject25,16,Logistic Regression,1,0.9999999999999998,1,t,33
subject71,16,Logistic Regression,0,3.199732081341107e-11,0,t,33
subject42,16,Logistic Regression,1,0.9999968046858079,1,t,33
subject47,16,Logistic Regression,1,0.9999999999976794,1,t,33
subject29,16,Logistic Regression,1,1.0,1,t,33
subject63,16,Logistic Regression,0,1.3386692168425066e-13,0,t,33
subject88,16,Logistic Regression,0,0.0011852772438826025,0,t,33
subject50,16,Logistic Regression,0,7.04431629829796e-14,0,t,33
subject9,16,Logistic Regression,1,0.9999999999999911,1,t,33
subject48,16,Logistic Regression,1,0.9999999999479439,1,t,33
subject60,16,Logistic Regression,0,8.873262007530615e-05,0,t,33
subject26,16,Logistic Regression,1,1.0,1,t,33
subject62,16,Logistic Regression,0,2.562287477158762e-13,0,t,33
subject98,16,Logistic Regression,0,4.824447134748711e-07,0,t,33
subject71,17,Logistic Regression,0,6.866435907858419e-09,0,t,33
subject28,17,Logistic Regression,1,0.999999999893534,1,t,33
subject9,17,Logistic Regression,1,1.0,1,t,33
subject4,17,Logistic Regression,1,1.0,1,t,33
