,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.999999999979664,1,t,295
subject86,0,Logistic Regression,0,2.2360338288228997e-09,0,t,295
subject2,0,Logistic Regression,1,0.9999999992442865,1,t,295
subject55,0,Logistic Regression,0,0.023481600421609693,0,t,295
subject75,0,Logistic Regression,0,2.842420142984891e-09,0,t,295
subject93,0,Logistic Regression,0,2.460021895067622e-10,0,t,295
subject16,0,Logistic Regression,1,0.9999993075085133,1,t,295
subject73,0,Logistic Regression,0,1.174208534524474e-09,0,t,295
subject54,0,Logistic Regression,0,1.793282421486529e-08,0,t,295
subject95,0,Logistic Regression,0,1.1502070861350556e-09,0,t,295
subject53,0,Logistic Regression,0,1.869960104475491e-09,0,t,295
subject92,0,Logistic Regression,0,4.326267737803173e-12,0,t,295
subject78,0,Logistic Regression,0,3.868389791149054e-10,0,t,295
subject13,0,Logistic Regression,1,0.9999999360575959,1,t,295
subject7,0,Logistic Regression,1,0.9991884211890962,1,t,295
subject80,1,Logistic Regression,0,9.746694330947774e-13,0,t,295
subject84,1,Logistic Regression,0,4.003210326282253e-07,0,t,295
subject33,1,Logistic Regression,1,0.9999999123526518,1,t,295
subject81,1,Logistic Regression,0,5.59505733134092e-15,0,t,295
subject93,1,Logistic Regression,0,1.609754311668597e-16,0,t,295
subject17,1,Logistic Regression,1,0.999999999998471,1,t,295
subject36,1,Logistic Regression,1,1.0,1,t,295
subject82,1,Logistic Regression,0,1.199802108041208e-08,0,t,295
subject69,1,Logistic Regression,0,3.0769669607832126e-17,0,t,295
subject65,1,Logistic Regression,0,6.671484921029742e-10,0,t,295
subject92,1,Logistic Regression,0,1.9998464921683137e-19,0,t,295
subject39,1,Logistic Regression,1,0.9999999999998155,1,t,295
subject56,1,Logistic Regression,0,3.386517614657792e-14,0,t,295
subject52,1,Logistic Regression,0,9.389726894394979e-17,0,t,295
subject51,1,Logistic Regression,0,4.1550641613639184e-17,0,t,295
subject83,2,Logistic Regression,0,2.6341218537836755e-10,0,t,295
subject30,2,Logistic Regression,1,0.9999986232802609,1,t,295
subject56,2,Logistic Regression,0,5.195202172345845e-14,0,t,295
subject24,2,Logistic Regression,1,0.9999999999990483,1,t,295
subject16,2,Logistic Regression,1,0.9999999999880151,1,t,295
subject23,2,Logistic Regression,1,0.9999999999999949,1,t,295
subject2,2,Logistic Regression,1,0.9999999999999998,1,t,295
subject27,2,Logistic Regression,1,0.9999999999980071,1,t,295
subject28,2,Logistic Regression,1,0.9999999999999991,1,t,295
subject13,2,Logistic Regression,1,0.9999999999997835,1,t,295
subject99,2,Logistic Regression,0,2.1786075294955393e-08,0,t,295
subject92,2,Logistic Regression,0,2.4830250233698646e-19,0,t,295
subject76,2,Logistic Regression,0,8.959508203040133e-08,0,t,295
subject14,2,Logistic Regression,1,0.999999999999192,1,t,295
subject0,2,Logistic Regression,1,0.9999999999996319,1,t,295
subject93,3,Logistic Regression,0,1.869610938918607e-12,0,t,295
subject67,3,Logistic Regression,0,4.881052581662701e-11,0,t,295
subject6,3,Logistic Regression,1,0.999999997791668,1,t,295
subject64,3,Logistic Regression,0,3.2527885196516035e-11,0,t,295
subject96,3,Logistic Regression,0,7.37829103066262e-13,0,t,295
subject83,3,Logistic Regression,0,6.169052602963937e-09,0,t,295
subject98,3,Logistic Regression,0,2.7567964655270946e-10,0,t,295
subject42,3,Logistic Regression,1,0.9999994135885092,1,t,295
subject25,3,Logistic Regression,1,0.9997171563956309,1,t,295
subject15,3,Logistic Regression,1,0.999721736519483,1,t,295
subject77,3,Logistic Regression,0,1.6577624322219267e-07,0,t,295
subject9,3,Logistic Regression,0,0.020400503481793182,1,t,295
subject71,3,Logistic Regression,0,1.2427148118674041e-12,0,t,295
subject97,3,Logistic Regression,0,7.437662203884164e-12,0,t,295
subject34,3,Logistic Regression,1,0.9999999121641491,1,t,295
subject20,4,Logistic Regression,1,0.9999999984731771,1,t,295
subject10,4,Logistic Regression,1,0.9999999999820859,1,t,295
subject96,4,Logistic Regression,0,1.6625585179668692e-19,0,t,295
subject16,4,Logistic Regression,1,0.9999999963569122,1,t,295
subject63,4,Logistic Regression,0,1.7667969123916866e-15,0,t,295
subject24,4,Logistic Regression,1,0.9999999997094331,1,t,295
subject53,4,Logistic Regression,0,2.4984651218603313e-17,0,t,295
subject97,4,Logistic Regression,0,8.883159585641864e-18,0,t,295
subject41,4,Logistic Regression,1,0.9999999999997031,1,t,295
subject47,4,Logistic Regression,1,0.9999999999999971,1,t,295
subject43,4,Logistic Regression,1,0.9999999948563696,1,t,295
subject2,4,Logistic Regression,1,0.999999999999962,1,t,295
subject95,4,Logistic Regression,0,1.1032691074506623e-17,0,t,295
subject26,4,Logistic Regression,1,1.0,1,t,295
subject13,4,Logistic Regression,1,0.9999999999337397,1,t,295
subject66,5,Logistic Regression,0,1.188901930697348e-13,0,t,295
subject32,5,Logistic Regression,1,0.989199760820936,1,t,295
subject46,5,Logistic Regression,1,0.9999999999999885,1,t,295
subject28,5,Logistic Regression,1,0.9999999999997415,1,t,295
subject74,5,Logistic Regression,0,2.2105070272024936e-13,0,t,295
subject23,5,Logistic Regression,1,0.9999999999983376,1,t,295
subject10,5,Logistic Regression,1,0.9999999999785596,1,t,295
subject20,5,Logistic Regression,1,0.9999999977386369,1,t,295
subject17,5,Logistic Regression,1,0.9999999998569082,1,t,295
subject35,5,Logistic Regression,1,0.9999999999144749,1,t,295
subject97,5,Logistic Regression,0,3.451291001106635e-19,0,t,295
subject37,5,Logistic Regression,1,0.9999999999999518,1,t,295
subject70,5,Logistic Regression,0,2.23342054209347e-19,0,t,295
subject40,5,Logistic Regression,1,1.0,1,t,295
subject60,5,Logistic Regression,0,6.266100634033732e-15,0,t,295
subject17,6,Logistic Regression,1,0.9999999999866904,1,t,295
subject34,6,Logistic Regression,1,0.9999999999999998,1,t,295
subject0,6,Logistic Regression,1,0.9999999999862996,1,t,295
subject45,6,Logistic Regression,1,0.9999999999998912,1,t,295
subject60,6,Logistic Regression,0,1.3190810105804033e-14,0,t,295
subject86,6,Logistic Regression,0,2.297287490571047e-18,0,t,295
subject20,6,Logistic Regression,1,0.9999999997718478,1,t,295
subject47,6,Logistic Regression,1,0.9999999999999998,1,t,295
subject44,6,Logistic Regression,1,0.9999999999994318,1,t,295
subject81,6,Logistic Regression,0,2.0446557292205637e-18,0,t,295
