,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8891735266743889,1,t,180
subject86,0,Logistic Regression,0,9.473621909400984e-06,0,t,180
subject2,0,Logistic Regression,1,0.9917256552987695,1,t,180
subject55,0,Logistic Regression,0,0.001680369814359829,0,t,180
subject75,0,Logistic Regression,1,0.9216188030985627,0,t,180
subject93,0,Logistic Regression,0,0.0004963600467180213,0,t,180
subject16,0,Logistic Regression,1,0.999994591692835,1,t,180
subject73,0,Logistic Regression,0,8.675294904475696e-05,0,t,180
subject54,0,Logistic Regression,0,2.3613160342283937e-05,0,t,180
subject95,0,Logistic Regression,0,0.3410905681362713,0,t,180
subject53,0,Logistic Regression,0,0.009582023156784414,0,t,180
subject92,0,Logistic Regression,0,0.128002185371421,0,t,180
subject78,0,Logistic Regression,1,0.9486742845744194,0,t,180
subject13,0,Logistic Regression,1,0.9981822727371921,1,t,180
subject7,0,Logistic Regression,1,0.9999627192560195,1,t,180
subject80,1,Logistic Regression,0,0.026725901476710355,0,t,180
subject84,1,Logistic Regression,1,0.8538779103822218,0,t,180
subject33,1,Logistic Regression,1,0.9937527844100789,1,t,180
subject81,1,Logistic Regression,1,0.7848611600515866,0,t,180
subject93,1,Logistic Regression,0,0.030663279690529014,0,t,180
subject17,1,Logistic Regression,1,0.9772301252002575,1,t,180
subject36,1,Logistic Regression,1,0.9998290351308156,1,t,180
subject82,1,Logistic Regression,0,0.0004582861546763128,0,t,180
subject69,1,Logistic Regression,0,0.00748822600189757,0,t,180
subject65,1,Logistic Regression,1,0.5848621014491957,0,t,180
subject92,1,Logistic Regression,1,0.6992150696548496,0,t,180
subject39,1,Logistic Regression,1,0.9051864818677676,1,t,180
subject56,1,Logistic Regression,1,0.6452404071700119,0,t,180
subject52,1,Logistic Regression,0,0.46944005872094263,0,t,180
subject51,1,Logistic Regression,0,0.022732539069256583,0,t,180
subject83,2,Logistic Regression,0,0.1934562882981034,0,t,180
subject30,2,Logistic Regression,1,0.9926128612140825,1,t,180
subject56,2,Logistic Regression,0,0.02866534581517628,0,t,180
subject24,2,Logistic Regression,1,0.503759847774098,1,t,180
subject16,2,Logistic Regression,1,0.9998539018337746,1,t,180
subject23,2,Logistic Regression,0,0.2255773001765667,1,t,180
subject2,2,Logistic Regression,1,0.9255463551860227,1,t,180
subject27,2,Logistic Regression,1,0.7977735375282883,1,t,180
subject28,2,Logistic Regression,1,0.9997855393637407,1,t,180
subject13,2,Logistic Regression,1,0.9787233087064102,1,t,180
subject99,2,Logistic Regression,0,0.0012652152457213169,0,t,180
subject92,2,Logistic Regression,0,0.037553275967389665,0,t,180
subject76,2,Logistic Regression,0,0.00011104160314771593,0,t,180
subject14,2,Logistic Regression,1,0.9995542745357686,1,t,180
subject0,2,Logistic Regression,1,0.8940145180941437,1,t,180
subject93,3,Logistic Regression,0,2.7509024005983572e-06,0,t,180
subject67,3,Logistic Regression,0,0.006320825912279508,0,t,180
subject6,3,Logistic Regression,0,0.0003356287596302093,1,t,180
subject64,3,Logistic Regression,0,0.0008614226161723751,0,t,180
subject96,3,Logistic Regression,0,1.3743245661236347e-06,0,t,180
subject83,3,Logistic Regression,1,0.8216800371304288,0,t,180
subject98,3,Logistic Regression,0,0.20474931343711888,0,t,180
subject42,3,Logistic Regression,1,0.9999949048648133,1,t,180
subject25,3,Logistic Regression,1,0.8765975681015697,1,t,180
subject15,3,Logistic Regression,1,0.9999623838809844,1,t,180
subject77,3,Logistic Regression,0,0.00027712350233683814,0,t,180
subject9,3,Logistic Regression,0,0.06542637621371793,1,t,180
subject71,3,Logistic Regression,0,2.732660713629296e-05,0,t,180
subject97,3,Logistic Regression,0,0.0002897958271526199,0,t,180
subject34,3,Logistic Regression,1,0.9999958762873138,1,t,180
subject20,4,Logistic Regression,1,0.9984953412464341,1,t,180
subject10,4,Logistic Regression,1,0.9474687835862756,1,t,180
subject96,4,Logistic Regression,0,0.00011717569675529368,0,t,180
subject16,4,Logistic Regression,1,0.9998196624750161,1,t,180
subject63,4,Logistic Regression,0,0.013162872305741846,0,t,180
subject24,4,Logistic Regression,0,0.40361666744932195,1,t,180
subject53,4,Logistic Regression,0,0.0022141279344076586,0,t,180
subject97,4,Logistic Regression,0,0.0015131069792057342,0,t,180
subject41,4,Logistic Regression,1,0.92615596839662,1,t,180
subject47,4,Logistic Regression,1,0.9998449727577168,1,t,180
subject43,4,Logistic Regression,1,0.9840722522133533,1,t,180
subject2,4,Logistic Regression,1,0.8975344273343088,1,t,180
subject95,4,Logistic Regression,0,0.06825226333918022,0,t,180
subject26,4,Logistic Regression,0,0.44875696938475634,1,t,180
subject13,4,Logistic Regression,1,0.9708997302923615,1,t,180
subject66,5,Logistic Regression,0,0.00046248837856109186,0,t,180
subject32,5,Logistic Regression,1,0.5393419942515058,1,t,180
subject46,5,Logistic Regression,1,0.7141732685114764,1,t,180
subject28,5,Logistic Regression,1,0.9993944601782325,1,t,180
subject74,5,Logistic Regression,0,0.001165715089785174,0,t,180
subject23,5,Logistic Regression,0,0.05586526335831901,1,t,180
subject10,5,Logistic Regression,1,0.8686318771097907,1,t,180
subject20,5,Logistic Regression,1,0.9963835747868137,1,t,180
subject17,5,Logistic Regression,0,0.1908978440518155,1,t,180
subject35,5,Logistic Regression,0,0.03237449121098791,1,t,180
subject97,5,Logistic Regression,0,0.00040168440048219734,0,t,180
subject37,5,Logistic Regression,1,0.9990142768435084,1,t,180
subject70,5,Logistic Regression,0,0.00018110559803603037,0,t,180
subject40,5,Logistic Regression,1,0.9997790273132169,1,t,180
subject60,5,Logistic Regression,0,7.827172984189685e-05,0,t,180
subject17,6,Logistic Regression,1,0.7191161074113794,1,t,180
subject34,6,Logistic Regression,1,0.9829501659353537,1,t,180
subject0,6,Logistic Regression,1,0.9386466779930005,1,t,180
subject45,6,Logistic Regression,1,0.8763564241739328,1,t,180
subject60,6,Logistic Regression,0,0.003533789547078321,0,t,180
subject86,6,Logistic Regression,0,0.00010640225312594393,0,t,180
subject20,6,Logistic Regression,1,0.9988222136275218,1,t,180
subject47,6,Logistic Regression,1,0.999829365142875,1,t,180
subject44,6,Logistic Regression,1,0.9847670679879441,1,t,180
subject81,6,Logistic Regression,0,0.18285029230780558,0,t,180
subject61,6,Logistic Regression,0,0.08556168007002052,0,t,180
