,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.7479126580558665,1,t,272
subject86,0,Logistic Regression,1,0.7268706243750134,0,t,272
subject2,0,Logistic Regression,1,0.9922696395000239,1,t,272
subject55,0,Logistic Regression,1,0.6876414151470271,0,t,272
subject75,0,Logistic Regression,1,0.8002364952619707,0,t,272
subject93,0,Logistic Regression,1,0.8776899584601412,0,t,272
subject16,0,Logistic Regression,1,0.9680910110043224,1,t,272
subject73,0,Logistic Regression,1,0.658995396016002,0,t,272
subject54,0,Logistic Regression,0,0.07296741250031223,0,t,272
subject95,0,Logistic Regression,0,0.2154733845967137,0,t,272
subject53,0,Logistic Regression,0,0.4339462842672344,0,t,272
subject92,0,Logistic Regression,0,0.4361179417710065,0,t,272
subject78,0,Logistic Regression,1,0.7578194847222223,0,t,272
subject13,0,Logistic Regression,1,0.7802983927308224,1,t,272
subject7,0,Logistic Regression,1,0.6316122991221739,1,t,272
subject80,1,Logistic Regression,1,0.7407264164107157,0,t,272
subject84,1,Logistic Regression,0,0.31590143133146087,0,t,272
subject33,1,Logistic Regression,1,0.9947112210426735,1,t,272
subject81,1,Logistic Regression,1,0.9849987951226652,0,t,272
subject93,1,Logistic Regression,1,0.9813048897426287,0,t,272
subject17,1,Logistic Regression,1,0.8570706963728806,1,t,272
subject36,1,Logistic Regression,0,0.424787333464872,1,t,272
subject82,1,Logistic Regression,1,0.6547053218246873,0,t,272
subject69,1,Logistic Regression,1,0.9880332883508324,0,t,272
subject65,1,Logistic Regression,0,0.05161887819669175,0,t,272
subject92,1,Logistic Regression,1,0.6149586308728695,0,t,272
subject39,1,Logistic Regression,1,0.9510147774993405,1,t,272
subject56,1,Logistic Regression,0,0.2338252753352019,0,t,272
subject52,1,Logistic Regression,1,0.5376953016325776,0,t,272
subject51,1,Logistic Regression,1,0.8286530509328184,0,t,272
subject83,2,Logistic Regression,0,0.06654257090796993,0,t,272
subject30,2,Logistic Regression,1,0.8958404950593825,1,t,272
subject56,2,Logistic Regression,0,0.09664674256877288,0,t,272
subject24,2,Logistic Regression,1,0.7087414050840338,1,t,272
subject16,2,Logistic Regression,1,0.9286486302579928,1,t,272
subject23,2,Logistic Regression,0,0.2977191166009333,1,t,272
subject2,2,Logistic Regression,1,0.9825660792938156,1,t,272
subject27,2,Logistic Regression,1,0.5370340724967635,1,t,272
subject28,2,Logistic Regression,1,0.5512811043141396,1,t,272
subject13,2,Logistic Regression,1,0.595446719542654,1,t,272
subject99,2,Logistic Regression,0,0.3665653986745285,0,t,272
subject92,2,Logistic Regression,0,0.23823785320846178,0,t,272
subject76,2,Logistic Regression,0,0.33454131054262004,0,t,272
subject14,2,Logistic Regression,0,0.4091793896459453,1,t,272
subject0,2,Logistic Regression,1,0.892947703055214,1,t,272
subject93,3,Logistic Regression,1,0.9220369001477124,0,t,272
subject67,3,Logistic Regression,0,0.08590015284748903,0,t,272
subject6,3,Logistic Regression,1,0.9499559259313975,1,t,272
subject64,3,Logistic Regression,0,0.12291106701553836,0,t,272
subject96,3,Logistic Regression,0,0.4216179018665333,0,t,272
subject83,3,Logistic Regression,0,0.09256293890159081,0,t,272
subject98,3,Logistic Regression,0,0.07211492687074533,0,t,272
