,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999997475262,1,t,379
subject86,0,Logistic Regression,0,0.0014330063820702876,0,t,379
subject2,0,Logistic Regression,1,0.99999999929638,1,t,379
subject55,0,Logistic Regression,0,1.4039938497187428e-07,0,t,379
subject75,0,Logistic Regression,0,0.11834882176980958,0,t,379
subject93,0,Logistic Regression,0,9.762908498626318e-10,0,t,379
subject16,0,Logistic Regression,1,0.999999981574902,1,t,379
subject73,0,Logistic Regression,0,6.656109355278331e-06,0,t,379
subject54,0,Logistic Regression,0,0.3032815787427882,0,t,379
subject95,0,Logistic Regression,0,2.79472646943652e-06,0,t,379
subject53,0,Logistic Regression,0,3.75717740992853e-14,0,t,379
subject92,0,Logistic Regression,0,2.2459408969629273e-05,0,t,379
subject78,0,Logistic Regression,0,0.0033670259253794498,0,t,379
subject13,0,Logistic Regression,1,0.9999996919387973,1,t,379
subject7,0,Logistic Regression,1,0.999999999999966,1,t,379
subject80,1,Logistic Regression,0,1.1965075946703169e-14,0,t,379
subject84,1,Logistic Regression,0,4.749376714062772e-16,0,t,379
subject33,1,Logistic Regression,1,0.9999999999999993,1,t,379
subject81,1,Logistic Regression,0,7.826242045445133e-13,0,t,379
subject93,1,Logistic Regression,0,2.5429364797890387e-14,0,t,379
subject17,1,Logistic Regression,1,0.999999918461719,1,t,379
subject36,1,Logistic Regression,1,0.9999999999819538,1,t,379
subject82,1,Logistic Regression,0,8.236598568353293e-14,0,t,379
subject69,1,Logistic Regression,0,1.110295241525808e-07,0,t,379
subject65,1,Logistic Regression,0,2.0589182603032777e-11,0,t,379
subject92,1,Logistic Regression,0,2.4670334716033987e-08,0,t,379
subject39,1,Logistic Regression,1,0.9999986671095891,1,t,379
subject56,1,Logistic Regression,0,1.1056296518057632e-15,0,t,379
subject52,1,Logistic Regression,0,4.976835538222267e-05,0,t,379
subject51,1,Logistic Regression,0,0.00037783765798619505,0,t,379
subject83,2,Logistic Regression,0,1.0445940595186352e-42,0,t,379
subject30,2,Logistic Regression,1,1.0,1,t,379
subject56,2,Logistic Regression,0,1.0358342032075533e-43,0,t,379
subject24,2,Logistic Regression,1,0.9999999999999674,1,t,379
subject16,2,Logistic Regression,1,1.0,1,t,379
subject23,2,Logistic Regression,1,1.0,1,t,379
subject2,2,Logistic Regression,1,1.0,1,t,379
subject27,2,Logistic Regression,0,2.4903035832502986e-05,1,t,379
subject28,2,Logistic Regression,1,0.9999999999999996,1,t,379
subject13,2,Logistic Regression,1,1.0,1,t,379
subject99,2,Logistic Regression,0,1.41713813756855e-31,0,t,379
subject92,2,Logistic Regression,0,2.38580684259714e-24,0,t,379
subject76,2,Logistic Regression,0,6.373713684525868e-36,0,t,379
subject14,2,Logistic Regression,1,1.0,1,t,379
subject0,2,Logistic Regression,1,1.0,1,t,379
subject93,3,Logistic Regression,0,1.52435668225012e-30,0,t,379
subject67,3,Logistic Regression,0,8.846354671982681e-44,0,t,379
subject6,3,Logistic Regression,1,1.0,1,t,379
subject64,3,Logistic Regression,0,6.795322531766465e-34,0,t,379
subject96,3,Logistic Regression,1,0.9954695047822023,0,t,379
