,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9956593022724017,1,t,244
subject86,0,Logistic Regression,0,1.1517342917756319e-07,0,t,244
subject2,0,Logistic Regression,0,0.23809189754843824,1,t,244
subject55,0,Logistic Regression,0,3.4195457079693e-07,0,t,244
subject75,0,Logistic Regression,0,3.464758541427431e-05,0,t,244
subject93,0,Logistic Regression,0,1.6805877021097414e-05,0,t,244
subject16,0,Logistic Regression,1,0.9999638692220135,1,t,244
subject73,0,Logistic Regression,0,3.0064849833103425e-06,0,t,244
subject54,0,Logistic Regression,0,8.088270535011534e-06,0,t,244
subject95,0,Logistic Regression,0,3.129534823255107e-05,0,t,244
subject53,0,Logistic Regression,1,0.5178598452074923,0,t,244
subject92,0,Logistic Regression,0,0.0058718426765062915,0,t,244
subject78,0,Logistic Regression,0,2.586942239260141e-08,0,t,244
subject13,0,Logistic Regression,1,0.9999870311475233,1,t,244
subject7,0,Logistic Regression,1,0.9998396350560723,1,t,244
subject80,1,Logistic Regression,0,7.66830965340186e-05,0,t,244
subject84,1,Logistic Regression,0,0.006390911851838832,0,t,244
subject33,1,Logistic Regression,1,0.9998934257470047,1,t,244
subject81,1,Logistic Regression,0,3.670265455564909e-06,0,t,244
subject93,1,Logistic Regression,0,0.06000096709817446,0,t,244
subject17,1,Logistic Regression,1,0.9891457347433498,1,t,244
subject36,1,Logistic Regression,1,0.9997433655256829,1,t,244
subject82,1,Logistic Regression,0,0.05124316807880874,0,t,244
subject69,1,Logistic Regression,0,0.017012999115723158,0,t,244
subject65,1,Logistic Regression,0,0.01655784306254108,0,t,244
subject92,1,Logistic Regression,0,0.4809909319709407,0,t,244
subject39,1,Logistic Regression,1,0.9692496151311224,1,t,244
subject56,1,Logistic Regression,0,0.0011718121996358412,0,t,244
subject52,1,Logistic Regression,0,0.40496806035425315,0,t,244
subject51,1,Logistic Regression,0,0.0054227781421743474,0,t,244
subject83,2,Logistic Regression,0,1.6126776641227235e-06,0,t,244
subject30,2,Logistic Regression,1,0.9775650014245418,1,t,244
subject56,2,Logistic Regression,0,7.494808371992096e-08,0,t,244
subject24,2,Logistic Regression,1,0.9990020467123112,1,t,244
subject16,2,Logistic Regression,1,0.9998710240792151,1,t,244
subject23,2,Logistic Regression,1,0.9833759453108131,1,t,244
subject2,2,Logistic Regression,0,0.3359167931377568,1,t,244
subject27,2,Logistic Regression,1,0.8967175753056029,1,t,244
subject28,2,Logistic Regression,1,0.9970706685281201,1,t,244
subject13,2,Logistic Regression,1,0.9999457899871459,1,t,244
subject99,2,Logistic Regression,0,1.51941651796317e-07,0,t,244
subject92,2,Logistic Regression,0,0.017310991539071143,0,t,244
subject76,2,Logistic Regression,0,2.242090495513036e-06,0,t,244
subject14,2,Logistic Regression,1,0.9999125139310965,1,t,244
subject0,2,Logistic Regression,1,0.9995968129203856,1,t,244
subject93,3,Logistic Regression,0,2.8564737622945213e-05,0,t,244
subject67,3,Logistic Regression,0,3.652887370745312e-05,0,t,244
subject6,3,Logistic Regression,1,0.983325651563644,1,t,244
subject64,3,Logistic Regression,0,0.00015795345146624713,0,t,244
subject96,3,Logistic Regression,0,0.00013627265385312686,0,t,244
subject83,3,Logistic Regression,0,2.247364767028997e-07,0,t,244
subject98,3,Logistic Regression,0,7.980184014205095e-08,0,t,244
subject42,3,Logistic Regression,1,0.9084981760687278,1,t,244
subject25,3,Logistic Regression,0,0.44963684728707237,1,t,244
subject15,3,Logistic Regression,1,0.9941851991332414,1,t,244
subject77,3,Logistic Regression,0,1.935486327747654e-06,0,t,244
subject9,3,Logistic Regression,1,0.9999438812180093,1,t,244
subject71,3,Logistic Regression,0,3.1900298294264337e-06,0,t,244
subject97,3,Logistic Regression,0,1.0028196817476083e-07,0,t,244
subject34,3,Logistic Regression,1,0.9931678590944312,1,t,244
subject20,4,Logistic Regression,1,0.9997360702950264,1,t,244
subject10,4,Logistic Regression,1,0.9998977920400499,1,t,244
subject96,4,Logistic Regression,0,0.002002552092561134,0,t,244
subject16,4,Logistic Regression,1,0.9999590949313852,1,t,244
subject63,4,Logistic Regression,0,2.0738292636155956e-08,0,t,244
subject24,4,Logistic Regression,1,0.9996925286650594,1,t,244
subject53,4,Logistic Regression,1,0.8369218050298249,0,t,244
subject97,4,Logistic Regression,0,3.4417038709435188e-06,0,t,244
subject41,4,Logistic Regression,1,0.9072709964794214,1,t,244
subject47,4,Logistic Regression,1,0.9978042619529576,1,t,244
subject43,4,Logistic Regression,1,0.8393453288683457,1,t,244
subject2,4,Logistic Regression,1,0.6470433164077237,1,t,244
subject95,4,Logistic Regression,0,0.0008476492087345665,0,t,244
subject26,4,Logistic Regression,1,0.9977796805861563,1,t,244
subject13,4,Logistic Regression,1,0.9999825914971568,1,t,244
subject66,5,Logistic Regression,0,0.00020981056138450046,0,t,244
subject32,5,Logistic Regression,1,0.9991656060122467,1,t,244
subject46,5,Logistic Regression,1,0.9999587959123404,1,t,244
subject28,5,Logistic Regression,1,0.9841125340211654,1,t,244
subject74,5,Logistic Regression,0,5.2365844318593355e-08,0,t,244
subject23,5,Logistic Regression,1,0.91784957909734,1,t,244
subject10,5,Logistic Regression,1,0.9981226556685757,1,t,244
subject20,5,Logistic Regression,1,0.9951971739946355,1,t,244
subject17,5,Logistic Regression,1,0.9422105513856138,1,t,244
subject35,5,Logistic Regression,1,0.5003172897593338,1,t,244
subject97,5,Logistic Regression,0,2.1738950948079889e-07,0,t,244
subject37,5,Logistic Regression,1,0.999942205077816,1,t,244
subject70,5,Logistic Regression,0,7.339973846726584e-08,0,t,244
subject40,5,Logistic Regression,1,0.9999186502611886,1,t,244
subject60,5,Logistic Regression,0,4.209187211217962e-06,0,t,244
subject17,6,Logistic Regression,1,0.9992051379926127,1,t,244
subject34,6,Logistic Regression,1,0.9993723700222077,1,t,244
subject0,6,Logistic Regression,1,0.9999085198057369,1,t,244
subject45,6,Logistic Regression,1,0.9954131334370133,1,t,244
subject60,6,Logistic Regression,0,0.05359283308985426,0,t,244
subject86,6,Logistic Regression,0,0.013656667062938926,0,t,244
subject20,6,Logistic Regression,1,0.9998513511368698,1,t,244
subject47,6,Logistic Regression,1,0.9994038809800044,1,t,244
subject44,6,Logistic Regression,1,0.9991693905921817,1,t,244
subject81,6,Logistic Regression,0,1.7708091538282827e-06,0,t,244
subject61,6,Logistic Regression,0,5.9919276999401843e-05,0,t,244
subject70,6,Logistic Regression,0,0.0039012244800775797,0,t,244
subject30,6,Logistic Regression,1,0.9987580350563716,1,t,244
subject39,6,Logistic Regression,1,0.9971733098251911,1,t,244
subject32,6,Logistic Regression,1,0.9999532704428454,1,t,244
subject37,7,Logistic Regression,1,0.9999513873813266,1,t,244
