,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999999507767,1,t,145
subject86,0,Logistic Regression,0,0.019356451380212518,0,t,145
subject2,0,Logistic Regression,1,0.999999993358546,1,t,145
subject55,0,Logistic Regression,1,0.5244399176649611,0,t,145
subject75,0,Logistic Regression,0,0.02641540055630722,0,t,145
subject93,0,Logistic Regression,1,0.9055055262419242,0,t,145
subject16,0,Logistic Regression,1,0.9999999990562227,1,t,145
subject73,0,Logistic Regression,0,3.411746945282828e-05,0,t,145
subject54,0,Logistic Regression,0,0.21475164767092023,0,t,145
subject95,0,Logistic Regression,0,0.0007656847036786246,0,t,145
subject53,0,Logistic Regression,0,0.012677526257358816,0,t,145
subject92,0,Logistic Regression,0,5.307277707510258e-06,0,t,145
subject78,0,Logistic Regression,0,3.9862731095891557e-07,0,t,145
subject13,0,Logistic Regression,1,0.9999963520166306,1,t,145
subject7,0,Logistic Regression,1,0.9999999998328817,1,t,145
subject80,1,Logistic Regression,1,0.9957845238910391,0,t,145
subject84,1,Logistic Regression,0,2.2313201817733495e-06,0,t,145
subject33,1,Logistic Regression,1,0.9999999858278905,1,t,145
subject81,1,Logistic Regression,0,0.00921199719763259,0,t,145
subject93,1,Logistic Regression,1,0.971963920924578,0,t,145
subject17,1,Logistic Regression,1,0.9999978689272804,1,t,145
subject36,1,Logistic Regression,1,0.99999999999892,1,t,145
subject82,1,Logistic Regression,0,6.30815360445835e-08,0,t,145
subject69,1,Logistic Regression,0,0.00045851779565259744,0,t,145
subject65,1,Logistic Regression,0,0.15161866497611823,0,t,145
subject92,1,Logistic Regression,0,1.6932896948016396e-05,0,t,145
subject39,1,Logistic Regression,1,0.9999999999982392,1,t,145
subject56,1,Logistic Regression,0,2.152457916628949e-06,0,t,145
subject52,1,Logistic Regression,0,0.0005713249526582978,0,t,145
subject51,1,Logistic Regression,0,2.1874743316177483e-06,0,t,145
subject83,2,Logistic Regression,0,0.07016361782794339,0,t,145
subject30,2,Logistic Regression,1,0.9999973894280983,1,t,145
subject56,2,Logistic Regression,0,1.603578275258041e-06,0,t,145
subject24,2,Logistic Regression,1,0.9955995668782198,1,t,145
subject16,2,Logistic Regression,1,0.9999997087214278,1,t,145
subject23,2,Logistic Regression,1,0.9999999997704192,1,t,145
subject2,2,Logistic Regression,1,0.9999985800833204,1,t,145
subject27,2,Logistic Regression,1,0.9999998830221396,1,t,145
subject28,2,Logistic Regression,1,0.9999999681307304,1,t,145
subject13,2,Logistic Regression,1,0.9997620672807009,1,t,145
subject99,2,Logistic Regression,0,0.07651230072892039,0,t,145
subject92,2,Logistic Regression,0,8.434381778914115e-06,0,t,145
subject76,2,Logistic Regression,0,6.086976026186925e-07,0,t,145
subject14,2,Logistic Regression,1,0.7902996323825403,1,t,145
subject0,2,Logistic Regression,1,0.9951583955885598,1,t,145
subject93,3,Logistic Regression,0,0.0666631940481587,0,t,145
subject67,3,Logistic Regression,0,0.0019514753086429994,0,t,145
subject6,3,Logistic Regression,1,0.9990290020972228,1,t,145
subject64,3,Logistic Regression,0,0.0008699984069129667,0,t,145
subject96,3,Logistic Regression,0,0.016711481401222788,0,t,145
subject83,3,Logistic Regression,0,0.003646506835023827,0,t,145
subject98,3,Logistic Regression,0,0.00018884832838488987,0,t,145
subject42,3,Logistic Regression,1,0.9999999555979064,1,t,145
subject25,3,Logistic Regression,1,0.9999999988868484,1,t,145
subject15,3,Logistic Regression,1,0.9999996127651724,1,t,145
subject77,3,Logistic Regression,0,8.098571665170315e-07,0,t,145
subject9,3,Logistic Regression,1,0.9999999981790739,1,t,145
subject71,3,Logistic Regression,0,0.012445154116076088,0,t,145
subject97,3,Logistic Regression,0,0.005326438685020273,0,t,145
subject34,3,Logistic Regression,1,0.9999999998754352,1,t,145
subject20,4,Logistic Regression,1,0.9999999961206394,1,t,145
subject10,4,Logistic Regression,1,0.9999993820428728,1,t,145
subject96,4,Logistic Regression,1,0.6098714591934125,0,t,145
