,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999999984617,1,t,110
subject86,0,Logistic Regression,0,2.7169182093281377e-06,0,t,110
subject2,0,Logistic Regression,1,0.9999999998595077,1,t,110
subject55,0,Logistic Regression,0,2.8428467454192097e-14,0,t,110
subject75,0,Logistic Regression,0,0.00029063282245104496,0,t,110
subject93,0,Logistic Regression,0,1.5103366383213447e-14,0,t,110
subject16,0,Logistic Regression,1,1.0,1,t,110
subject73,0,Logistic Regression,0,9.169010723270709e-12,0,t,110
subject54,0,Logistic Regression,0,4.2170376018428547e-17,0,t,110
subject95,0,Logistic Regression,0,2.580670494542113e-16,0,t,110
subject53,0,Logistic Regression,0,2.2609511206757588e-20,0,t,110
subject92,0,Logistic Regression,0,6.666760639765905e-17,0,t,110
subject78,0,Logistic Regression,0,1.620038874374699e-20,0,t,110
subject13,0,Logistic Regression,1,0.9999998623013334,1,t,110
subject7,0,Logistic Regression,1,1.0,1,t,110
subject80,1,Logistic Regression,0,9.120231780295593e-06,0,t,110
subject84,1,Logistic Regression,0,7.603475756348036e-10,0,t,110
subject33,1,Logistic Regression,1,0.9999999487208902,1,t,110
subject81,1,Logistic Regression,0,6.667301099540263e-18,0,t,110
subject93,1,Logistic Regression,0,1.3408436641984316e-16,0,t,110
subject17,1,Logistic Regression,1,1.0,1,t,110
subject36,1,Logistic Regression,1,1.0,1,t,110
subject82,1,Logistic Regression,0,7.876283680509626e-13,0,t,110
subject69,1,Logistic Regression,0,2.9610155356890886e-06,0,t,110
subject65,1,Logistic Regression,0,9.327799503232506e-21,0,t,110
subject92,1,Logistic Regression,0,1.7246695287589926e-19,0,t,110
subject39,1,Logistic Regression,1,1.0,1,t,110
subject56,1,Logistic Regression,0,6.987007293243697e-19,0,t,110
subject52,1,Logistic Regression,0,2.0378205080916819e-10,0,t,110
subject51,1,Logistic Regression,0,9.194313014365845e-13,0,t,110
subject83,2,Logistic Regression,0,1.6202190368545964e-17,0,t,110
subject30,2,Logistic Regression,1,1.0,1,t,110
subject56,2,Logistic Regression,0,8.520961871274892e-19,0,t,110
subject24,2,Logistic Regression,1,0.999999999999998,1,t,110
subject16,2,Logistic Regression,1,1.0,1,t,110
subject23,2,Logistic Regression,1,1.0,1,t,110
subject2,2,Logistic Regression,1,0.9999999999950082,1,t,110
subject27,2,Logistic Regression,1,0.9999916016028251,1,t,110
subject28,2,Logistic Regression,1,0.9999999999999996,1,t,110
subject13,2,Logistic Regression,1,0.9999999862231386,1,t,110
subject99,2,Logistic Regression,0,6.370678054341264e-21,0,t,110
subject92,2,Logistic Regression,0,2.2964453108659745e-19,0,t,110
