,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9997884608583881,1,t,189
subject86,0,Logistic Regression,1,0.9848090945731572,0,t,189
subject2,0,Logistic Regression,1,0.7548691406206545,1,t,189
subject55,0,Logistic Regression,0,0.0016591771986412078,0,t,189
subject75,0,Logistic Regression,0,0.044887819173647085,0,t,189
subject93,0,Logistic Regression,1,0.8806670936849287,0,t,189
subject16,0,Logistic Regression,1,0.9974476365497047,1,t,189
subject73,0,Logistic Regression,0,0.3447659599658867,0,t,189
subject54,0,Logistic Regression,0,0.1284624335879115,0,t,189
subject95,0,Logistic Regression,0,0.11212373387487932,0,t,189
subject53,0,Logistic Regression,0,0.0698194338862055,0,t,189
subject92,0,Logistic Regression,0,0.3169869976391493,0,t,189
subject78,0,Logistic Regression,1,0.8314098618305619,0,t,189
subject13,0,Logistic Regression,1,0.9867342190846092,1,t,189
subject7,0,Logistic Regression,1,0.994528153824524,1,t,189
subject80,1,Logistic Regression,1,0.5039048568690798,0,t,189
subject84,1,Logistic Regression,0,0.2095448229798247,0,t,189
subject33,1,Logistic Regression,0,0.24755216876062175,1,t,189
subject81,1,Logistic Regression,0,0.44966087257639464,0,t,189
subject93,1,Logistic Regression,0,0.4746058270105293,0,t,189
subject17,1,Logistic Regression,1,0.7039723968725683,1,t,189
subject36,1,Logistic Regression,1,0.9968361466665349,1,t,189
subject82,1,Logistic Regression,0,0.04612456068445857,0,t,189
subject69,1,Logistic Regression,0,0.0042230823782471736,0,t,189
subject65,1,Logistic Regression,0,0.0683286239105098,0,t,189
subject92,1,Logistic Regression,0,0.15482317743735222,0,t,189
subject39,1,Logistic Regression,1,0.6118265066546228,1,t,189
subject56,1,Logistic Regression,0,0.03088750188239646,0,t,189
subject52,1,Logistic Regression,0,0.2615100881824009,0,t,189
subject51,1,Logistic Regression,0,0.11924913444978125,0,t,189
subject83,2,Logistic Regression,0,0.003319007118376778,0,t,189
subject30,2,Logistic Regression,1,0.999318747601693,1,t,189
subject56,2,Logistic Regression,0,0.0023375853571175015,0,t,189
subject24,2,Logistic Regression,1,0.6412331621540438,1,t,189
subject16,2,Logistic Regression,1,0.9846289017472794,1,t,189
subject23,2,Logistic Regression,0,0.293631440850289,1,t,189
subject2,2,Logistic Regression,0,0.28783432805565384,1,t,189
subject27,2,Logistic Regression,1,0.9794740940283719,1,t,189
subject28,2,Logistic Regression,1,0.9677250709334555,1,t,189
subject13,2,Logistic Regression,1,0.9186897062084617,1,t,189
subject99,2,Logistic Regression,0,0.015195484154091101,0,t,189
subject92,2,Logistic Regression,0,0.05289121141832705,0,t,189
subject76,2,Logistic Regression,0,0.016347166693407883,0,t,189
subject14,2,Logistic Regression,1,0.8749223820068024,1,t,189
subject0,2,Logistic Regression,1,0.9764542663491174,1,t,189
subject93,3,Logistic Regression,1,0.8604398888800302,0,t,189
subject67,3,Logistic Regression,0,0.0036331695167676377,0,t,189
subject6,3,Logistic Regression,0,0.18412223993185278,1,t,189
subject64,3,Logistic Regression,1,0.9015931508379864,0,t,189
subject96,3,Logistic Regression,0,0.06163913290814088,0,t,189
subject83,3,Logistic Regression,0,0.0012950144749150011,0,t,189
subject98,3,Logistic Regression,1,0.9945935574751318,0,t,189
subject42,3,Logistic Regression,1,0.9998257327696183,1,t,189
subject25,3,Logistic Regression,1,0.8102652008307254,1,t,189
subject15,3,Logistic Regression,1,0.9995791614619227,1,t,189
subject77,3,Logistic Regression,0,0.016407746949948405,0,t,189
subject9,3,Logistic Regression,1,0.9773899861906035,1,t,189
subject71,3,Logistic Regression,0,0.06016194015510733,0,t,189
subject97,3,Logistic Regression,0,0.2606905172721938,0,t,189
subject34,3,Logistic Regression,1,0.9771758659886006,1,t,189
subject20,4,Logistic Regression,0,0.012457196395221436,1,t,189
subject10,4,Logistic Regression,0,0.014900717931394369,1,t,189
subject96,4,Logistic Regression,0,0.01023660786616066,0,t,189
subject16,4,Logistic Regression,1,0.9901951475615225,1,t,189
subject63,4,Logistic Regression,0,0.0019956902554086036,0,t,189
subject24,4,Logistic Regression,1,0.514666912152689,1,t,189
subject53,4,Logistic Regression,0,0.001135772502173554,0,t,189
subject97,4,Logistic Regression,0,0.04196649001929898,0,t,189
subject41,4,Logistic Regression,1,0.69470381967362,1,t,189
subject47,4,Logistic Regression,1,0.9077962793682381,1,t,189
subject43,4,Logistic Regression,1,0.9112172291817652,1,t,189
subject2,4,Logistic Regression,0,0.13777432991591523,1,t,189
subject95,4,Logistic Regression,0,0.002267921586597629,0,t,189
subject26,4,Logistic Regression,1,0.9996417838293785,1,t,189
subject13,4,Logistic Regression,1,0.9172946212920393,1,t,189
subject66,5,Logistic Regression,0,0.07301663702636566,0,t,189
subject32,5,Logistic Regression,1,0.9803123756282579,1,t,189
subject46,5,Logistic Regression,1,0.963034852218028,1,t,189
subject28,5,Logistic Regression,1,0.9995883947680417,1,t,189
subject74,5,Logistic Regression,0,0.2952065363208484,0,t,189
subject23,5,Logistic Regression,1,0.5514577381246557,1,t,189
subject10,5,Logistic Regression,0,0.04197848369999906,1,t,189
subject20,5,Logistic Regression,0,0.03290396407170272,1,t,189
subject17,5,Logistic Regression,1,0.9925433844041656,1,t,189
subject35,5,Logistic Regression,1,0.9986504026876348,1,t,189
subject97,5,Logistic Regression,0,0.161612754639794,0,t,189
subject37,5,Logistic Regression,1,0.9975151993139463,1,t,189
subject70,5,Logistic Regression,0,0.00134885388283903,0,t,189
subject40,5,Logistic Regression,1,0.997986991798154,1,t,189
subject60,5,Logistic Regression,0,0.03213057699334028,0,t,189
subject17,6,Logistic Regression,1,0.8046196858939286,1,t,189
subject34,6,Logistic Regression,1,0.7024605565582721,1,t,189
subject0,6,Logistic Regression,1,0.979233583302821,1,t,189
subject45,6,Logistic Regression,1,0.9471460445408926,1,t,189
