,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999971767568,1,t,343
subject86,0,Logistic Regression,0,4.2185855593927e-07,0,t,343
subject2,0,Logistic Regression,1,0.9999999714121223,1,t,343
subject55,0,Logistic Regression,0,5.8534162960090834e-08,0,t,343
subject75,0,Logistic Regression,0,4.409460906194657e-08,0,t,343
subject93,0,Logistic Regression,0,1.395495723483579e-06,0,t,343
subject16,0,Logistic Regression,1,0.9999999829420013,1,t,343
subject73,0,Logistic Regression,0,3.6108482022168867e-12,0,t,343
subject54,0,Logistic Regression,0,0.0004265482167401123,0,t,343
subject95,0,Logistic Regression,0,7.520333916447854e-07,0,t,343
subject53,0,Logistic Regression,0,1.0866991861602013e-08,0,t,343
subject92,0,Logistic Regression,0,6.547168896107967e-10,0,t,343
subject78,0,Logistic Regression,0,5.257206683772153e-11,0,t,343
subject13,0,Logistic Regression,1,0.999999650220267,1,t,343
subject7,0,Logistic Regression,1,0.999999999766086,1,t,343
subject80,1,Logistic Regression,0,9.449264635607315e-09,0,t,343
subject84,1,Logistic Regression,0,9.322796716608732e-10,0,t,343
subject33,1,Logistic Regression,1,0.9996727521079609,1,t,343
subject81,1,Logistic Regression,0,1.863999613661424e-07,0,t,343
subject93,1,Logistic Regression,0,4.1779598842199954e-07,0,t,343
subject17,1,Logistic Regression,1,0.9999999935418313,1,t,343
subject36,1,Logistic Regression,1,0.9999999997568592,1,t,343
subject82,1,Logistic Regression,0,3.4756873588044605e-12,0,t,343
subject69,1,Logistic Regression,0,1.5658311014440747e-08,0,t,343
subject65,1,Logistic Regression,0,9.645660027472906e-10,0,t,343
subject92,1,Logistic Regression,0,4.201910265269273e-10,0,t,343
subject39,1,Logistic Regression,1,0.9999997085919087,1,t,343
subject56,1,Logistic Regression,0,2.712654467458848e-08,0,t,343
subject52,1,Logistic Regression,0,2.593616548055225e-11,0,t,343
subject51,1,Logistic Regression,0,4.805161521046856e-09,0,t,343
subject83,2,Logistic Regression,0,6.254206246511044e-08,0,t,343
subject30,2,Logistic Regression,1,0.9999999765737851,1,t,343
subject56,2,Logistic Regression,0,1.8556679827973326e-06,0,t,343
subject24,2,Logistic Regression,1,0.9986450875186315,1,t,343
subject16,2,Logistic Regression,1,0.9998404052633183,1,t,343
subject23,2,Logistic Regression,1,0.9999956700970889,1,t,343
subject2,2,Logistic Regression,1,0.999778182605218,1,t,343
subject27,2,Logistic Regression,1,0.9995270652582318,1,t,343
subject28,2,Logistic Regression,1,0.9999498393998855,1,t,343
subject13,2,Logistic Regression,1,0.998905604114145,1,t,343
subject99,2,Logistic Regression,0,1.5042075277667334e-08,0,t,343
subject92,2,Logistic Regression,0,9.70079646187901e-08,0,t,343
subject76,2,Logistic Regression,0,0.053983959319739046,0,t,343
subject14,2,Logistic Regression,1,0.9984733775840062,1,t,343
subject0,2,Logistic Regression,1,0.999958704922774,1,t,343
subject93,3,Logistic Regression,0,5.078356254557399e-07,0,t,343
subject67,3,Logistic Regression,0,5.323188073360107e-12,0,t,343
subject6,3,Logistic Regression,1,0.9999972600516047,1,t,343
subject64,3,Logistic Regression,0,2.504281000720893e-10,0,t,343
subject96,3,Logistic Regression,0,1.2780869271705108e-08,0,t,343
subject83,3,Logistic Regression,0,2.2047805782632255e-10,0,t,343
subject98,3,Logistic Regression,0,1.8320333968879412e-08,0,t,343
subject42,3,Logistic Regression,1,0.9999999767780782,1,t,343
subject25,3,Logistic Regression,1,0.9995485322519229,1,t,343
subject15,3,Logistic Regression,1,0.9999999991336395,1,t,343
subject77,3,Logistic Regression,0,5.283484432480382e-09,0,t,343
subject9,3,Logistic Regression,1,0.9999997271061124,1,t,343
subject71,3,Logistic Regression,0,4.533385362437814e-08,0,t,343
subject97,3,Logistic Regression,0,2.6761937334442844e-06,0,t,343
subject34,3,Logistic Regression,1,0.9999999996168893,1,t,343
subject20,4,Logistic Regression,1,0.999999930189371,1,t,343
subject10,4,Logistic Regression,1,0.9999999996417441,1,t,343
subject96,4,Logistic Regression,0,1.6939443711044354e-11,0,t,343
subject16,4,Logistic Regression,1,0.9999993154071779,1,t,343
subject63,4,Logistic Regression,0,1.4181114864575398e-11,0,t,343
subject24,4,Logistic Regression,1,0.9999722291607126,1,t,343
subject53,4,Logistic Regression,0,6.3969499145788625e-12,0,t,343
subject97,4,Logistic Regression,0,9.81466541689837e-09,0,t,343
subject41,4,Logistic Regression,1,0.999970804437535,1,t,343
subject47,4,Logistic Regression,1,0.9999898108047696,1,t,343
subject43,4,Logistic Regression,1,0.9998550958922802,1,t,343
subject2,4,Logistic Regression,1,0.9999987897556982,1,t,343
subject95,4,Logistic Regression,0,6.860631473460253e-10,0,t,343
subject26,4,Logistic Regression,1,0.999999905923433,1,t,343
subject13,4,Logistic Regression,1,0.9999808162456075,1,t,343
subject66,5,Logistic Regression,0,1.5678518111568526e-06,0,t,343
subject32,5,Logistic Regression,1,0.9999869692581991,1,t,343
subject46,5,Logistic Regression,1,0.999990254472817,1,t,343
subject28,5,Logistic Regression,1,0.999999774555838,1,t,343
subject74,5,Logistic Regression,0,1.4175016578734268e-10,0,t,343
subject23,5,Logistic Regression,1,0.9999999952629686,1,t,343
subject10,5,Logistic Regression,1,0.9999999985691155,1,t,343
subject20,5,Logistic Regression,1,0.9999998253549606,1,t,343
subject17,5,Logistic Regression,1,0.9999999962282387,1,t,343
subject35,5,Logistic Regression,1,0.9958113822925405,1,t,343
subject97,5,Logistic Regression,0,8.693992356534124e-08,0,t,343
subject37,5,Logistic Regression,1,0.9973078610761418,1,t,343
subject70,5,Logistic Regression,0,1.0196979408618097e-07,0,t,343
subject40,5,Logistic Regression,1,0.9999715286633223,1,t,343
subject60,5,Logistic Regression,0,1.6368278518406037e-11,0,t,343
subject17,6,Logistic Regression,1,0.9999973305408565,1,t,343
subject34,6,Logistic Regression,1,0.9999994481722742,1,t,343
subject0,6,Logistic Regression,1,0.9999248704504334,1,t,343
subject45,6,Logistic Regression,1,0.9999934738052068,1,t,343
subject60,6,Logistic Regression,0,4.271565155028399e-12,0,t,343
subject86,6,Logistic Regression,0,5.819331673682702e-10,0,t,343
subject20,6,Logistic Regression,1,0.99992138924363,1,t,343
subject47,6,Logistic Regression,1,0.9957032793980587,1,t,343
subject44,6,Logistic Regression,1,0.9999325039518037,1,t,343
subject81,6,Logistic Regression,0,7.593589407883772e-10,0,t,343
subject61,6,Logistic Regression,0,9.741258432435345e-10,0,t,343
subject70,6,Logistic Regression,0,9.492004402661658e-09,0,t,343
subject30,6,Logistic Regression,1,0.9999999977026353,1,t,343
subject39,6,Logistic Regression,1,0.9998863232667647,1,t,343
subject32,6,Logistic Regression,1,0.9964857102348271,1,t,343
subject37,7,Logistic Regression,1,0.9997756179461189,1,t,343
subject26,7,Logistic Regression,1,0.9999999574720662,1,t,343
subject78,7,Logistic Regression,0,1.1502323766961853e-10,0,t,343
subject91,7,Logistic Regression,0,7.244783972807739e-11,0,t,343
subject49,7,Logistic Regression,1,0.999999995211666,1,t,343
subject15,7,Logistic Regression,1,0.9999999995639586,1,t,343
subject93,7,Logistic Regression,0,1.3430665833969644e-06,0,t,343
subject71,7,Logistic Regression,0,1.2225991121225987e-07,0,t,343
subject86,7,Logistic Regression,0,4.471189145932034e-07,0,t,343
subject22,7,Logistic Regression,1,0.9999984544109771,1,t,343
subject13,7,Logistic Regression,1,0.9999964274568465,1,t,343
subject40,7,Logistic Regression,1,0.9999965043361386,1,t,343
subject52,7,Logistic Regression,0,6.806117309514712e-11,0,t,343
subject12,7,Logistic Regression,1,0.9999999995531725,1,t,343
subject88,7,Logistic Regression,0,6.187136030369704e-12,0,t,343
subject17,8,Logistic Regression,1,0.9999999648571908,1,t,343
subject23,8,Logistic Regression,1,0.9999999568947932,1,t,343
subject1,8,Logistic Regression,1,0.9999999996682154,1,t,343
subject44,8,Logistic Regression,1,0.9999990638624529,1,t,343
subject55,8,Logistic Regression,0,4.302407845539129e-09,0,t,343
subject99,8,Logistic Regression,0,5.386307566961616e-12,0,t,343
subject86,8,Logistic Regression,0,2.550836889635787e-08,0,t,343
subject29,8,Logistic Regression,1,0.999999851689809,1,t,343
