,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9813480174122499,1,t,419
subject86,0,Logistic Regression,0,0.0018318613200597547,0,t,419
subject2,0,Logistic Regression,1,0.999999844692035,1,t,419
subject55,0,Logistic Regression,0,0.0003541559523022906,0,t,419
subject75,0,Logistic Regression,0,0.005558428301535601,0,t,419
subject93,0,Logistic Regression,0,0.0021119552716304447,0,t,419
subject16,0,Logistic Regression,1,0.9980001348457671,1,t,419
subject73,0,Logistic Regression,0,2.3030674635746394e-05,0,t,419
subject54,0,Logistic Regression,0,1.051607858886032e-05,0,t,419
subject95,0,Logistic Regression,0,1.2453899111936576e-05,0,t,419
subject53,0,Logistic Regression,0,3.518683932453789e-05,0,t,419
subject92,0,Logistic Regression,0,2.923224677882881e-07,0,t,419
subject78,0,Logistic Regression,0,4.0695949990925216e-05,0,t,419
subject13,0,Logistic Regression,1,0.9990092850937281,1,t,419
subject7,0,Logistic Regression,1,0.9999758918333586,1,t,419
subject80,1,Logistic Regression,1,0.7329057304546834,0,t,419
subject84,1,Logistic Regression,0,0.00013628517157259358,0,t,419
subject33,1,Logistic Regression,1,0.9999703012128011,1,t,419
subject81,1,Logistic Regression,1,0.8285550161944997,0,t,419
subject93,1,Logistic Regression,0,0.13848212243092756,0,t,419
subject17,1,Logistic Regression,1,0.9999825788418745,1,t,419
subject36,1,Logistic Regression,1,0.9999999316311305,1,t,419
subject82,1,Logistic Regression,0,0.30419559506715693,0,t,419
subject69,1,Logistic Regression,0,4.453352433293662e-07,0,t,419
subject65,1,Logistic Regression,0,0.0020386823596959384,0,t,419
subject92,1,Logistic Regression,0,8.39495725225293e-06,0,t,419
subject39,1,Logistic Regression,1,0.9999997765792563,1,t,419
subject56,1,Logistic Regression,1,0.9999570375762584,0,t,419
subject52,1,Logistic Regression,1,0.9353589796126875,0,t,419
subject51,1,Logistic Regression,0,0.0838859957337464,0,t,419
subject83,2,Logistic Regression,0,0.00020127592355951231,0,t,419
subject30,2,Logistic Regression,1,0.9999960000724061,1,t,419
subject56,2,Logistic Regression,1,0.9954179931511182,0,t,419
subject24,2,Logistic Regression,1,0.9989526488965399,1,t,419
subject16,2,Logistic Regression,1,0.9992154118653674,1,t,419
subject23,2,Logistic Regression,1,0.999991007229069,1,t,419
subject2,2,Logistic Regression,1,0.9999999672867517,1,t,419
subject27,2,Logistic Regression,1,0.9999968155884282,1,t,419
subject28,2,Logistic Regression,1,0.9999330089036009,1,t,419
subject13,2,Logistic Regression,1,0.9996290664464818,1,t,419
subject99,2,Logistic Regression,0,2.4609436579189356e-05,0,t,419
subject92,2,Logistic Regression,0,1.8504937748152245e-07,0,t,419
subject76,2,Logistic Regression,0,0.0010974632713305925,0,t,419
subject14,2,Logistic Regression,1,0.9998922551643015,1,t,419
subject0,2,Logistic Regression,1,0.9999998862241145,1,t,419
subject93,3,Logistic Regression,0,3.2875731623125513e-07,0,t,419
subject67,3,Logistic Regression,0,1.224693053133845e-06,0,t,419
subject6,3,Logistic Regression,0,0.34713279191457697,1,t,419
subject64,3,Logistic Regression,0,0.019767061084618526,0,t,419
subject96,3,Logistic Regression,0,1.2463842456018985e-08,0,t,419
subject83,3,Logistic Regression,0,4.431381428830653e-08,0,t,419
subject98,3,Logistic Regression,0,1.0978266346117529e-08,0,t,419
subject42,3,Logistic Regression,1,0.9999985136002405,1,t,419
subject25,3,Logistic Regression,1,0.9631917170079879,1,t,419
subject15,3,Logistic Regression,1,0.850351545451658,1,t,419
subject77,3,Logistic Regression,0,1.5636617082916722e-07,0,t,419
