,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5961269060687068,1,t,300
subject86,0,Logistic Regression,0,0.4279891695310928,0,t,300
subject2,0,Logistic Regression,1,0.9139647317584126,1,t,300
subject55,0,Logistic Regression,0,0.3236624893101275,0,t,300
subject75,0,Logistic Regression,0,0.27152016142276003,0,t,300
subject93,0,Logistic Regression,0,0.31296164470048393,0,t,300
subject16,0,Logistic Regression,1,0.8055530492049098,1,t,300
subject73,0,Logistic Regression,0,0.07411597183734298,0,t,300
subject54,0,Logistic Regression,0,0.3415863992265562,0,t,300
subject95,0,Logistic Regression,1,0.8998644951613534,0,t,300
subject53,0,Logistic Regression,1,0.8683421935706915,0,t,300
subject92,0,Logistic Regression,0,0.38694174332513853,0,t,300
subject78,0,Logistic Regression,0,0.084807629042415,0,t,300
subject13,0,Logistic Regression,1,0.726836276737603,1,t,300
subject7,0,Logistic Regression,1,0.7074164531841303,1,t,300
subject80,1,Logistic Regression,1,0.5029087718025483,0,t,300
subject84,1,Logistic Regression,1,0.5011149674769381,0,t,300
subject33,1,Logistic Regression,1,0.8304586035478377,1,t,300
subject81,1,Logistic Regression,0,0.06212706809464267,0,t,300
subject93,1,Logistic Regression,0,0.3717478269657295,0,t,300
subject17,1,Logistic Regression,1,0.7238985096498068,1,t,300
subject36,1,Logistic Regression,0,0.08422476423960447,1,t,300
subject82,1,Logistic Regression,1,0.6898007221876584,0,t,300
subject69,1,Logistic Regression,0,0.37296144331884545,0,t,300
subject65,1,Logistic Regression,1,0.9254492174670016,0,t,300
subject92,1,Logistic Regression,0,0.45515955484708587,0,t,300
subject39,1,Logistic Regression,1,0.7444872994828245,1,t,300
subject56,1,Logistic Regression,0,0.24102679039209635,0,t,300
subject52,1,Logistic Regression,1,0.5120549598062043,0,t,300
subject51,1,Logistic Regression,0,0.2046345199228675,0,t,300
subject83,2,Logistic Regression,0,0.11477073332243555,0,t,300
subject30,2,Logistic Regression,1,0.6173049104982828,1,t,300
subject56,2,Logistic Regression,0,0.1499484938285332,0,t,300
subject24,2,Logistic Regression,0,0.18116337454463413,1,t,300
subject16,2,Logistic Regression,1,0.7226551678451686,1,t,300
subject23,2,Logistic Regression,1,0.6367364580263385,1,t,300
subject2,2,Logistic Regression,1,0.8658186921262141,1,t,300
subject27,2,Logistic Regression,0,0.16122991683048282,1,t,300
subject28,2,Logistic Regression,1,0.6284458566783818,1,t,300
subject13,2,Logistic Regression,1,0.6297902330828388,1,t,300
subject99,2,Logistic Regression,0,0.07240417668690925,0,t,300
subject92,2,Logistic Regression,0,0.29854276925170414,0,t,300
subject76,2,Logistic Regression,1,0.5140685957633003,0,t,300
subject14,2,Logistic Regression,0,0.21449809398814296,1,t,300
subject0,2,Logistic Regression,1,0.6922009769532549,1,t,300
subject93,3,Logistic Regression,0,0.48858924150806915,0,t,300
subject67,3,Logistic Regression,1,0.5118602275598599,0,t,300
subject6,3,Logistic Regression,1,0.6917167554106494,1,t,300
subject64,3,Logistic Regression,1,0.6519681373089351,0,t,300
subject96,3,Logistic Regression,1,0.7698571973180995,0,t,300
subject83,3,Logistic Regression,0,0.3095831570533354,0,t,300
subject98,3,Logistic Regression,0,0.3355962490378311,0,t,300
subject42,3,Logistic Regression,0,0.3009568258015382,1,t,300
subject25,3,Logistic Regression,1,0.8904944218307205,1,t,300
subject15,3,Logistic Regression,1,0.7444348038207509,1,t,300
subject77,3,Logistic Regression,1,0.640366095939922,0,t,300
subject9,3,Logistic Regression,1,0.72793819067012,1,t,300
subject71,3,Logistic Regression,0,0.07826771538978679,0,t,300
subject97,3,Logistic Regression,0,0.4410151805036678,0,t,300
subject34,3,Logistic Regression,1,0.6481042217350319,1,t,300
subject20,4,Logistic Regression,0,0.4985888195266879,1,t,300
subject10,4,Logistic Regression,0,0.21863880103052577,1,t,300
subject96,4,Logistic Regression,1,0.7799821137625264,0,t,300
subject16,4,Logistic Regression,1,0.8741501018439816,1,t,300
subject63,4,Logistic Regression,0,0.03318479154542956,0,t,300
subject24,4,Logistic Regression,0,0.3747380643604969,1,t,300
subject53,4,Logistic Regression,1,0.9155254095595822,0,t,300
subject97,4,Logistic Regression,0,0.40279575926116423,0,t,300
subject41,4,Logistic Regression,0,0.3999313288273138,1,t,300
subject47,4,Logistic Regression,0,0.4251378918363392,1,t,300
subject43,4,Logistic Regression,1,0.7612148728694086,1,t,300
subject2,4,Logistic Regression,1,0.9447511212417851,1,t,300
subject95,4,Logistic Regression,1,0.9357760378383909,0,t,300
subject26,4,Logistic Regression,1,0.7212779176173575,1,t,300
subject13,4,Logistic Regression,1,0.8197394835195468,1,t,300
subject66,5,Logistic Regression,1,0.5398182320506881,0,t,300
subject32,5,Logistic Regression,1,0.875265838313918,1,t,300
subject46,5,Logistic Regression,1,0.8710996762802241,1,t,300
subject28,5,Logistic Regression,1,0.5874911925577939,1,t,300
subject74,5,Logistic Regression,0,0.06665297148010885,0,t,300
subject23,5,Logistic Regression,1,0.5952294384549827,1,t,300
subject10,5,Logistic Regression,0,0.10334515535896087,1,t,300
subject20,5,Logistic Regression,0,0.26602635711008965,1,t,300
subject17,5,Logistic Regression,1,0.5124734557360202,1,t,300
subject35,5,Logistic Regression,0,0.4812286079531569,1,t,300
subject97,5,Logistic Regression,0,0.20332595001523318,0,t,300
subject37,5,Logistic Regression,0,0.2449189764300606,1,t,300
subject70,5,Logistic Regression,0,0.3155707359674614,0,t,300
subject40,5,Logistic Regression,1,0.6195259172354625,1,t,300
subject60,5,Logistic Regression,0,0.10990929689709945,0,t,300
subject17,6,Logistic Regression,1,0.5312271312191572,1,t,300
subject34,6,Logistic Regression,0,0.4067422397562609,1,t,300
subject0,6,Logistic Regression,1,0.6570019783934749,1,t,300
