,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8904489185550938,1,t,338
subject86,0,Logistic Regression,0,0.004894050234637716,0,t,338
subject2,0,Logistic Regression,1,0.9999920794262571,1,t,338
subject55,0,Logistic Regression,0,0.0007337536580146214,0,t,338
subject75,0,Logistic Regression,0,0.0005577093570603168,0,t,338
subject93,0,Logistic Regression,0,8.338631693862606e-05,0,t,338
subject16,0,Logistic Regression,1,0.9998314710812557,1,t,338
subject73,0,Logistic Regression,0,0.0005978611627100674,0,t,338
subject54,0,Logistic Regression,0,0.0005058190680980642,0,t,338
subject95,0,Logistic Regression,0,3.978295118463604e-05,0,t,338
subject53,0,Logistic Regression,0,0.003162981151959305,0,t,338
subject92,0,Logistic Regression,0,0.0017655432011500752,0,t,338
subject78,0,Logistic Regression,0,4.185232761304718e-06,0,t,338
subject13,0,Logistic Regression,1,0.7509699584189584,1,t,338
subject7,0,Logistic Regression,1,0.999987784014406,1,t,338
subject80,1,Logistic Regression,1,0.5224536768624131,0,t,338
subject84,1,Logistic Regression,0,0.0003143583869958114,0,t,338
subject33,1,Logistic Regression,1,0.9999453447700244,1,t,338
subject81,1,Logistic Regression,0,0.000643874759168677,0,t,338
subject93,1,Logistic Regression,0,0.0021408585703610334,0,t,338
subject17,1,Logistic Regression,1,0.9846602442516299,1,t,338
subject36,1,Logistic Regression,1,0.9980351526328144,1,t,338
subject82,1,Logistic Regression,0,0.34371085788670186,0,t,338
subject69,1,Logistic Regression,1,0.7924234278206493,0,t,338
subject65,1,Logistic Regression,0,0.12496765131948004,0,t,338
subject92,1,Logistic Regression,0,0.04130348216979457,0,t,338
subject39,1,Logistic Regression,1,0.9999898231533003,1,t,338
subject56,1,Logistic Regression,0,0.01892568492433936,0,t,338
subject52,1,Logistic Regression,0,9.041217458171882e-06,0,t,338
subject51,1,Logistic Regression,0,0.016738464824209882,0,t,338
subject83,2,Logistic Regression,0,1.6896985952556095e-05,0,t,338
subject30,2,Logistic Regression,0,0.19744191673065556,1,t,338
subject56,2,Logistic Regression,0,2.1423157282422913e-05,0,t,338
subject24,2,Logistic Regression,0,0.054017316304487605,1,t,338
subject16,2,Logistic Regression,1,0.9995658516616645,1,t,338
subject23,2,Logistic Regression,1,0.8379715641139547,1,t,338
subject2,2,Logistic Regression,1,0.9999877589446198,1,t,338
subject27,2,Logistic Regression,1,0.9886164961089566,1,t,338
subject28,2,Logistic Regression,1,0.9965819850715494,1,t,338
subject13,2,Logistic Regression,0,0.2477345806147561,1,t,338
subject99,2,Logistic Regression,0,6.198132061530814e-05,0,t,338
subject92,2,Logistic Regression,0,5.56649165171138e-05,0,t,338
subject76,2,Logistic Regression,0,4.781991137704757e-06,0,t,338
subject14,2,Logistic Regression,1,0.9170477330380181,1,t,338
subject0,2,Logistic Regression,1,0.9805972452885605,1,t,338
subject93,3,Logistic Regression,0,6.196804408175863e-05,0,t,338
subject67,3,Logistic Regression,0,3.333696490491683e-06,0,t,338
subject6,3,Logistic Regression,1,0.9973623129368427,1,t,338
subject64,3,Logistic Regression,0,3.998984618851783e-05,0,t,338
subject96,3,Logistic Regression,0,0.0005279765272197262,0,t,338
subject83,3,Logistic Regression,0,0.0006436429968863674,0,t,338
subject98,3,Logistic Regression,0,3.5875763289209966e-05,0,t,338
subject42,3,Logistic Regression,1,0.9985239691542519,1,t,338
subject25,3,Logistic Regression,1,0.9467362507917656,1,t,338
subject15,3,Logistic Regression,1,0.9999936174494346,1,t,338
subject77,3,Logistic Regression,0,0.002660667679895692,0,t,338
subject9,3,Logistic Regression,1,0.9999853905700005,1,t,338
