,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999964706249636,1,t,248
subject86,0,Logistic Regression,0,8.763882892784657e-08,0,t,248
subject2,0,Logistic Regression,1,0.9999999986952357,1,t,248
subject55,0,Logistic Regression,0,3.649070474138781e-05,0,t,248
subject75,0,Logistic Regression,0,3.2301608308305095e-06,0,t,248
subject93,0,Logistic Regression,0,3.9522515188083236e-11,0,t,248
subject16,0,Logistic Regression,1,0.9999997823004466,1,t,248
subject73,0,Logistic Regression,0,4.2077582939932066e-07,0,t,248
subject54,0,Logistic Regression,0,6.856213695727008e-05,0,t,248
subject95,0,Logistic Regression,0,7.215548635839919e-08,0,t,248
subject53,0,Logistic Regression,0,8.138765051529521e-10,0,t,248
subject92,0,Logistic Regression,0,9.776758139527381e-09,0,t,248
subject78,0,Logistic Regression,0,6.008491524582562e-06,0,t,248
subject13,0,Logistic Regression,1,0.9999999986034056,1,t,248
subject7,0,Logistic Regression,1,0.9999962278916854,1,t,248
subject80,1,Logistic Regression,0,0.0130591426042462,0,t,248
subject84,1,Logistic Regression,0,1.3217741574210102e-05,0,t,248
subject33,1,Logistic Regression,1,0.9999999919662755,1,t,248
subject81,1,Logistic Regression,0,0.00014449874873076146,0,t,248
subject93,1,Logistic Regression,0,1.0500534004940566e-08,0,t,248
subject17,1,Logistic Regression,1,0.9999990836058341,1,t,248
subject36,1,Logistic Regression,1,0.9999946401927973,1,t,248
subject82,1,Logistic Regression,0,0.0008669739852155616,0,t,248
subject69,1,Logistic Regression,0,0.00013825261509695626,0,t,248
subject65,1,Logistic Regression,0,8.294444150204032e-06,0,t,248
subject92,1,Logistic Regression,0,7.271062468550415e-07,0,t,248
subject39,1,Logistic Regression,1,0.9999988037418699,1,t,248
subject56,1,Logistic Regression,0,1.4643727993514918e-06,0,t,248
subject52,1,Logistic Regression,0,0.012348377900236863,0,t,248
subject51,1,Logistic Regression,0,0.26738532525558,0,t,248
subject83,2,Logistic Regression,0,9.698108201836141e-11,0,t,248
subject30,2,Logistic Regression,1,0.9999999976055103,1,t,248
subject56,2,Logistic Regression,0,1.1277020555744401e-12,0,t,248
subject24,2,Logistic Regression,1,0.9999994213557051,1,t,248
subject16,2,Logistic Regression,1,0.9999999622975672,1,t,248
subject23,2,Logistic Regression,1,0.9999999866541704,1,t,248
subject2,2,Logistic Regression,1,0.999999999963612,1,t,248
subject27,2,Logistic Regression,1,0.9999933815036071,1,t,248
subject28,2,Logistic Regression,1,0.9999999999203071,1,t,248
subject13,2,Logistic Regression,1,0.9999999999600941,1,t,248
subject99,2,Logistic Regression,0,9.88395471730781e-10,0,t,248
subject92,2,Logistic Regression,0,3.278484098548645e-13,0,t,248
subject76,2,Logistic Regression,0,4.9940895035272106e-08,0,t,248
subject14,2,Logistic Regression,1,0.9999999996677931,1,t,248
subject0,2,Logistic Regression,1,0.9999999271349986,1,t,248
subject93,3,Logistic Regression,0,7.237894118472018e-10,0,t,248
subject67,3,Logistic Regression,0,1.0269475760333846e-09,0,t,248
subject6,3,Logistic Regression,1,0.9999999962151527,1,t,248
subject64,3,Logistic Regression,0,4.004205509224687e-07,0,t,248
subject96,3,Logistic Regression,0,0.005700383121918082,0,t,248
subject83,3,Logistic Regression,0,1.6166100789637687e-05,0,t,248
subject98,3,Logistic Regression,0,2.459130233469818e-07,0,t,248
subject42,3,Logistic Regression,1,0.9999997297549632,1,t,248
subject25,3,Logistic Regression,1,0.999999993414457,1,t,248
subject15,3,Logistic Regression,1,0.9999999808061019,1,t,248
subject77,3,Logistic Regression,0,0.07349473325270292,0,t,248
subject9,3,Logistic Regression,1,0.999999997651229,1,t,248
subject71,3,Logistic Regression,0,0.0037684832283541407,0,t,248
subject97,3,Logistic Regression,0,6.907872748839897e-05,0,t,248
subject34,3,Logistic Regression,1,0.9999986910340354,1,t,248
subject20,4,Logistic Regression,1,0.9999942696819114,1,t,248
subject10,4,Logistic Regression,1,0.9999989953864944,1,t,248
subject96,4,Logistic Regression,0,7.979147199292825e-07,0,t,248
subject16,4,Logistic Regression,1,0.9999994399038772,1,t,248
subject63,4,Logistic Regression,0,7.876020156452729e-12,0,t,248
subject24,4,Logistic Regression,1,0.9999938589631868,1,t,248
subject53,4,Logistic Regression,0,3.2427923398807033e-13,0,t,248
subject97,4,Logistic Regression,0,4.891011564941637e-09,0,t,248
subject41,4,Logistic Regression,1,0.9999421729396845,1,t,248
subject47,4,Logistic Regression,1,0.9999999999635081,1,t,248
subject43,4,Logistic Regression,1,0.9999999999293159,1,t,248
subject2,4,Logistic Regression,1,0.9999999987288448,1,t,248
