,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.40048446649565583,1,t,414
subject86,0,Logistic Regression,0,0.3405764367841689,0,t,414
subject2,0,Logistic Regression,1,0.8566622602755234,1,t,414
subject55,0,Logistic Regression,0,0.13752476623775065,0,t,414
subject75,0,Logistic Regression,1,0.5438922444439682,0,t,414
subject93,0,Logistic Regression,0,0.46864481657092133,0,t,414
subject16,0,Logistic Regression,1,0.5691364581897352,1,t,414
subject73,0,Logistic Regression,1,0.5842431797862675,0,t,414
subject54,0,Logistic Regression,0,0.3524887834245342,0,t,414
subject95,0,Logistic Regression,0,0.41109613651784127,0,t,414
subject53,0,Logistic Regression,0,0.24148025069639686,0,t,414
subject92,0,Logistic Regression,0,0.2989862902389892,0,t,414
subject78,0,Logistic Regression,1,0.5480067491732037,0,t,414
subject13,0,Logistic Regression,0,0.33169705995059817,1,t,414
subject7,0,Logistic Regression,1,0.6437619046840085,1,t,414
subject80,1,Logistic Regression,1,0.7295591530466126,0,t,414
subject84,1,Logistic Regression,0,0.20945561459440906,0,t,414
subject33,1,Logistic Regression,0,0.3926213400212943,1,t,414
subject81,1,Logistic Regression,1,0.763120292086148,0,t,414
subject93,1,Logistic Regression,0,0.36695855630682767,0,t,414
subject17,1,Logistic Regression,1,0.9213154839517825,1,t,414
subject36,1,Logistic Regression,1,0.718583875141909,1,t,414
subject82,1,Logistic Regression,1,0.7916169095234356,0,t,414
subject69,1,Logistic Regression,0,0.0741800240870149,0,t,414
subject65,1,Logistic Regression,0,0.4839396086694523,0,t,414
subject92,1,Logistic Regression,0,0.20060398117967868,0,t,414
subject39,1,Logistic Regression,1,0.7482019464960346,1,t,414
subject56,1,Logistic Regression,0,0.3817118915384721,0,t,414
subject52,1,Logistic Regression,1,0.7473066584201202,0,t,414
subject51,1,Logistic Regression,1,0.8843800236608631,0,t,414
subject83,2,Logistic Regression,0,0.41459528880317464,0,t,414
subject30,2,Logistic Regression,1,0.6563399154513868,1,t,414
subject56,2,Logistic Regression,0,0.3430926429718736,0,t,414
subject24,2,Logistic Regression,0,0.2083591857051927,1,t,414
subject16,2,Logistic Regression,0,0.42317445928644065,1,t,414
subject23,2,Logistic Regression,0,0.3611351485064363,1,t,414
subject2,2,Logistic Regression,1,0.7611286753756239,1,t,414
subject27,2,Logistic Regression,1,0.5721391382960272,1,t,414
subject28,2,Logistic Regression,0,0.4682394800541213,1,t,414
subject13,2,Logistic Regression,0,0.22061332588224902,1,t,414
subject99,2,Logistic Regression,0,0.12087779450489856,0,t,414
subject92,2,Logistic Regression,0,0.19629710521643184,0,t,414
subject76,2,Logistic Regression,0,0.14159237312871675,0,t,414
subject14,2,Logistic Regression,1,0.738078849506937,1,t,414
subject0,2,Logistic Regression,1,0.8210312349017612,1,t,414
subject93,3,Logistic Regression,0,0.35934436833135297,0,t,414
subject67,3,Logistic Regression,0,0.2524972174041418,0,t,414
subject6,3,Logistic Regression,0,0.07626726929438041,1,t,414
subject64,3,Logistic Regression,1,0.7540904474986477,0,t,414
subject96,3,Logistic Regression,0,0.20971470421170788,0,t,414
subject83,3,Logistic Regression,0,0.48258443566354486,0,t,414
subject98,3,Logistic Regression,0,0.1835131790002356,0,t,414
subject42,3,Logistic Regression,1,0.9097848743263286,1,t,414
subject25,3,Logistic Regression,0,0.4205831082506334,1,t,414
subject15,3,Logistic Regression,0,0.19612398027133346,1,t,414
subject77,3,Logistic Regression,0,0.38191578777885743,0,t,414
subject9,3,Logistic Regression,1,0.6588648493592151,1,t,414
subject71,3,Logistic Regression,0,0.44802725855293124,0,t,414
subject97,3,Logistic Regression,1,0.725016164794558,0,t,414
subject34,3,Logistic Regression,0,0.08258233546785787,1,t,414
subject20,4,Logistic Regression,1,0.6149711588869285,1,t,414
subject10,4,Logistic Regression,0,0.17572071732815894,1,t,414
subject96,4,Logistic Regression,0,0.16767896426656828,0,t,414
subject16,4,Logistic Regression,0,0.4003546987230022,1,t,414
subject63,4,Logistic Regression,0,0.24625176457511339,0,t,414
subject24,4,Logistic Regression,0,0.1493401294435986,1,t,414
subject53,4,Logistic Regression,0,0.09903657878888512,0,t,414
subject97,4,Logistic Regression,1,0.6230921186418963,0,t,414
subject41,4,Logistic Regression,1,0.6942173296452052,1,t,414
subject47,4,Logistic Regression,1,0.8469893939401643,1,t,414
subject43,4,Logistic Regression,1,0.6811263147844885,1,t,414
subject2,4,Logistic Regression,1,0.8190308448792114,1,t,414
subject95,4,Logistic Regression,0,0.22924917261024824,0,t,414
subject26,4,Logistic Regression,0,0.21953922722877772,1,t,414
subject13,4,Logistic Regression,0,0.1617876320482769,1,t,414
subject66,5,Logistic Regression,0,0.1896509467173055,0,t,414
subject32,5,Logistic Regression,1,0.7200612391492022,1,t,414
subject46,5,Logistic Regression,0,0.30788151811063186,1,t,414
subject28,5,Logistic Regression,0,0.4509166238529384,1,t,414
subject74,5,Logistic Regression,0,0.11252506515722663,0,t,414
subject23,5,Logistic Regression,0,0.36623935352896264,1,t,414
subject10,5,Logistic Regression,0,0.2618633504287738,1,t,414
subject20,5,Logistic Regression,1,0.5471120187816627,1,t,414
subject17,5,Logistic Regression,1,0.7955495289194153,1,t,414
subject35,5,Logistic Regression,0,0.4764475543372647,1,t,414
subject97,5,Logistic Regression,1,0.5522983112265192,0,t,414
subject37,5,Logistic Regression,1,0.6524721869907185,1,t,414
subject70,5,Logistic Regression,0,0.11106251413366174,0,t,414
subject40,5,Logistic Regression,0,0.28526312480772786,1,t,414
subject60,5,Logistic Regression,0,0.3263171512451403,0,t,414
subject17,6,Logistic Regression,1,0.7808342858002104,1,t,414
subject34,6,Logistic Regression,0,0.18521143597877004,1,t,414
subject0,6,Logistic Regression,1,0.7400767604634443,1,t,414
subject45,6,Logistic Regression,1,0.5864574542495491,1,t,414
subject60,6,Logistic Regression,0,0.34970009595160556,0,t,414
subject86,6,Logistic Regression,0,0.2829275322804122,0,t,414
subject20,6,Logistic Regression,1,0.5520649574047677,1,t,414
subject47,6,Logistic Regression,1,0.7099862230923599,1,t,414
subject44,6,Logistic Regression,1,0.638661221476148,1,t,414
subject81,6,Logistic Regression,1,0.619298807566032,0,t,414
subject61,6,Logistic Regression,0,0.21610732660400747,0,t,414
subject70,6,Logistic Regression,0,0.13586367878122138,0,t,414
subject30,6,Logistic Regression,1,0.6024841272235835,1,t,414
subject39,6,Logistic Regression,1,0.6076577185513962,1,t,414
subject32,6,Logistic Regression,1,0.7098955626164696,1,t,414
subject37,7,Logistic Regression,1,0.9090896944653254,1,t,414
subject26,7,Logistic Regression,0,0.12328561457694845,1,t,414
subject78,7,Logistic Regression,0,0.3424499430937022,0,t,414
subject91,7,Logistic Regression,1,0.7809654514787466,0,t,414
subject49,7,Logistic Regression,0,0.06633473119311177,1,t,414
subject15,7,Logistic Regression,0,0.06455448112383952,1,t,414
subject93,7,Logistic Regression,0,0.20565048284588555,0,t,414
subject71,7,Logistic Regression,0,0.3176928112326141,0,t,414
subject86,7,Logistic Regression,0,0.07400056288542153,0,t,414
subject22,7,Logistic Regression,0,0.16015134624877167,1,t,414
subject13,7,Logistic Regression,0,0.06822961941614758,1,t,414
subject40,7,Logistic Regression,0,0.10845772891885903,1,t,414
subject52,7,Logistic Regression,1,0.8525636602765356,0,t,414
subject12,7,Logistic Regression,0,0.0595085969478146,1,t,414
subject88,7,Logistic Regression,0,0.1779696382044555,0,t,414
subject17,8,Logistic Regression,1,0.7804118836540399,1,t,414
subject23,8,Logistic Regression,0,0.3583367005419123,1,t,414
subject1,8,Logistic Regression,0,0.454582893743644,1,t,414
subject44,8,Logistic Regression,1,0.6267993436102294,1,t,414
subject55,8,Logistic Regression,0,0.12295648282233612,0,t,414
subject99,8,Logistic Regression,0,0.15838560910274338,0,t,414
subject86,8,Logistic Regression,0,0.2525684601525456,0,t,414
subject29,8,Logistic Regression,1,0.5498070862553409,1,t,414
subject62,8,Logistic Regression,0,0.4051196698003688,0,t,414
subject33,8,Logistic Regression,0,0.35124252480524565,1,t,414
subject98,8,Logistic Regression,0,0.23516809403406647,0,t,414
subject12,8,Logistic Regression,0,0.23784536534613154,1,t,414
subject11,8,Logistic Regression,0,0.4542429896560728,1,t,414
subject39,8,Logistic Regression,1,0.5932157651631496,1,t,414
subject3,8,Logistic Regression,0,0.33762579252542324,1,t,414
subject75,9,Logistic Regression,0,0.4821726401135511,0,t,414
subject42,9,Logistic Regression,1,0.8229271965570146,1,t,414
subject46,9,Logistic Regression,0,0.37159183796636636,1,t,414
subject68,9,Logistic Regression,0,0.13168201787581899,0,t,414
subject3,9,Logistic Regression,0,0.4182376441561965,1,t,414
subject39,9,Logistic Regression,1,0.7176788521140214,1,t,414
subject23,9,Logistic Regression,0,0.4451436740196346,1,t,414
subject20,9,Logistic Regression,1,0.654630523526163,1,t,414
subject70,9,Logistic Regression,0,0.11857101362611965,0,t,414
subject73,9,Logistic Regression,1,0.5190751622972218,0,t,414
subject41,9,Logistic Regression,1,0.7086679304332902,1,t,414
subject26,9,Logistic Regression,0,0.35605769313976815,1,t,414
subject32,9,Logistic Regression,1,0.8206320715625016,1,t,414
subject25,9,Logistic Regression,0,0.45637751045548836,1,t,414
subject95,9,Logistic Regression,0,0.36518428052365154,0,t,414
subject19,10,Logistic Regression,0,0.45650178214334985,1,t,414
subject14,10,Logistic Regression,1,0.7927796454201972,1,t,414
subject43,10,Logistic Regression,1,0.7160306084650206,1,t,414
subject37,10,Logistic Regression,1,0.7740164946054922,1,t,414
subject66,10,Logistic Regression,0,0.23431792189013118,0,t,414
subject3,10,Logistic Regression,0,0.4391131013169601,1,t,414
subject79,10,Logistic Regression,1,0.5448081642728877,0,t,414
subject41,10,Logistic Regression,1,0.7246961844969194,1,t,414
subject38,10,Logistic Regression,0,0.4385412873531267,1,t,414
subject68,10,Logistic Regression,0,0.1427199783307984,0,t,414
subject2,10,Logistic Regression,1,0.8107302059504347,1,t,414
subject1,10,Logistic Regression,1,0.5849179100406543,1,t,414
subject60,10,Logistic Regression,0,0.4157211937931913,0,t,414
subject53,10,Logistic Regression,0,0.23702736815784722,0,t,414
subject95,10,Logistic Regression,0,0.3854375804415795,0,t,414
subject46,11,Logistic Regression,0,0.231379080568254,1,t,414
subject49,11,Logistic Regression,0,0.1529142331980218,1,t,414
subject22,11,Logistic Regression,0,0.24683051266751965,1,t,414
subject58,11,Logistic Regression,0,0.09667490981581958,0,t,414
subject41,11,Logistic Regression,1,0.7080088884882711,1,t,414
subject98,11,Logistic Regression,0,0.1408565633288592,0,t,414
