,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,1.0,1,t,260
subject86,0,Logistic Regression,0,0.015440604464728717,0,t,260
subject2,0,Logistic Regression,1,0.9999999999999758,1,t,260
subject55,0,Logistic Regression,0,5.471731864874355e-09,0,t,260
subject75,0,Logistic Regression,0,2.260746899426299e-14,0,t,260
subject93,0,Logistic Regression,0,8.793361822757583e-12,0,t,260
subject16,0,Logistic Regression,1,0.9999999999999998,1,t,260
subject73,0,Logistic Regression,0,2.3355142242184453e-17,0,t,260
subject54,0,Logistic Regression,0,5.631451584844448e-12,0,t,260
subject95,0,Logistic Regression,0,1.8652503902587376e-16,0,t,260
subject53,0,Logistic Regression,0,4.5030524768768824e-07,0,t,260
subject92,0,Logistic Regression,0,1.3885226597037492e-15,0,t,260
subject78,0,Logistic Regression,0,2.273494424380431e-21,0,t,260
subject13,0,Logistic Regression,1,0.5923851809562627,1,t,260
subject7,0,Logistic Regression,1,0.999999999999996,1,t,260
subject80,1,Logistic Regression,0,2.0461618019629252e-24,0,t,260
subject84,1,Logistic Regression,0,2.893106866639262e-13,0,t,260
subject33,1,Logistic Regression,1,1.0,1,t,260
subject81,1,Logistic Regression,0,1.3016553241927624e-23,0,t,260
subject93,1,Logistic Regression,0,6.778481581172514e-22,0,t,260
subject17,1,Logistic Regression,1,1.0,1,t,260
subject36,1,Logistic Regression,1,1.0,1,t,260
subject82,1,Logistic Regression,0,7.546945733011028e-20,0,t,260
subject69,1,Logistic Regression,0,8.141962354964715e-14,0,t,260
subject65,1,Logistic Regression,0,3.638672184954245e-30,0,t,260
subject92,1,Logistic Regression,0,1.5563416342015914e-33,0,t,260
subject39,1,Logistic Regression,1,1.0,1,t,260
subject56,1,Logistic Regression,0,3.391724235095269e-21,0,t,260
subject52,1,Logistic Regression,0,1.714737185528469e-25,0,t,260
subject51,1,Logistic Regression,0,4.848305477862457e-38,0,t,260
subject83,2,Logistic Regression,0,3.269387575635829e-34,0,t,260
subject30,2,Logistic Regression,1,1.0,1,t,260
subject56,2,Logistic Regression,0,1.007054122998824e-17,0,t,260
subject24,2,Logistic Regression,1,1.0,1,t,260
subject16,2,Logistic Regression,1,1.0,1,t,260
