,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9998765002623606,1,t,44
subject86,0,Logistic Regression,0,9.419714207474983e-11,0,t,44
subject2,0,Logistic Regression,1,0.9999999890961121,1,t,44
subject55,0,Logistic Regression,0,3.1643907145017796e-07,0,t,44
subject75,0,Logistic Regression,0,1.9676794321526272e-09,0,t,44
subject93,0,Logistic Regression,0,3.564107916882216e-08,0,t,44
subject16,0,Logistic Regression,1,0.9999994313162176,1,t,44
subject73,0,Logistic Regression,0,6.745160309576807e-09,0,t,44
subject54,0,Logistic Regression,0,1.5017403349005588e-06,0,t,44
subject95,0,Logistic Regression,0,2.592924541160357e-07,0,t,44
subject53,0,Logistic Regression,0,3.0993794317660536e-08,0,t,44
subject92,0,Logistic Regression,0,7.5212457061497e-12,0,t,44
subject78,0,Logistic Regression,0,3.731310667866029e-08,0,t,44
subject13,0,Logistic Regression,1,0.9999967187531854,1,t,44
subject7,0,Logistic Regression,1,0.9999999991866741,1,t,44
subject80,1,Logistic Regression,0,3.212537683219877e-09,0,t,44
subject84,1,Logistic Regression,0,1.2848079786431324e-07,0,t,44
subject33,1,Logistic Regression,1,0.9999999872544557,1,t,44
subject81,1,Logistic Regression,0,2.0387436176421866e-11,0,t,44
subject93,1,Logistic Regression,0,1.1858642520518993e-07,0,t,44
subject17,1,Logistic Regression,1,0.9999377097634764,1,t,44
subject36,1,Logistic Regression,1,0.9999999984566652,1,t,44
subject82,1,Logistic Regression,0,1.5988336115322112e-05,0,t,44
subject69,1,Logistic Regression,0,2.321028924662517e-08,0,t,44
subject65,1,Logistic Regression,0,0.0016029235230050763,0,t,44
subject92,1,Logistic Regression,0,6.158453254706213e-11,0,t,44
subject39,1,Logistic Regression,1,0.996771547406816,1,t,44
subject56,1,Logistic Regression,0,2.2661800698902456e-08,0,t,44
subject52,1,Logistic Regression,0,3.985737582835265e-06,0,t,44
subject51,1,Logistic Regression,0,2.125221286578363e-07,0,t,44
subject83,2,Logistic Regression,0,2.2066224222553667e-10,0,t,44
subject30,2,Logistic Regression,1,0.9999993994502562,1,t,44
subject56,2,Logistic Regression,0,3.7262805470516496e-06,0,t,44
subject24,2,Logistic Regression,1,0.9999999878317788,1,t,44
subject16,2,Logistic Regression,1,0.9999995345617417,1,t,44
subject23,2,Logistic Regression,1,0.9999999992923863,1,t,44
subject2,2,Logistic Regression,1,0.9999999811748256,1,t,44
subject27,2,Logistic Regression,1,0.9999999977622946,1,t,44
subject28,2,Logistic Regression,1,0.9999999825453142,1,t,44
subject13,2,Logistic Regression,1,0.9999980709318507,1,t,44
subject99,2,Logistic Regression,0,1.199309931766327e-05,0,t,44
subject92,2,Logistic Regression,0,1.745622068560871e-08,0,t,44
subject76,2,Logistic Regression,0,8.025209522130054e-07,0,t,44
subject14,2,Logistic Regression,1,0.9999991733150471,1,t,44
subject0,2,Logistic Regression,1,0.9999693704164779,1,t,44
subject93,3,Logistic Regression,0,5.4405575823184794e-05,0,t,44
subject67,3,Logistic Regression,0,0.009620493875465614,0,t,44
subject6,3,Logistic Regression,1,0.999999986220848,1,t,44
subject64,3,Logistic Regression,0,0.005022628299514671,0,t,44
subject96,3,Logistic Regression,0,0.0016051737907445014,0,t,44
subject83,3,Logistic Regression,0,2.792508494725701e-10,0,t,44
subject98,3,Logistic Regression,0,4.861055420401649e-06,0,t,44
subject42,3,Logistic Regression,1,0.9999999424507311,1,t,44
subject25,3,Logistic Regression,1,0.9999999910638445,1,t,44
subject15,3,Logistic Regression,1,0.9999999982436518,1,t,44
subject77,3,Logistic Regression,0,0.05397832244076605,0,t,44
subject9,3,Logistic Regression,1,0.9999999991192703,1,t,44
subject71,3,Logistic Regression,0,8.60030351166634e-07,0,t,44
subject97,3,Logistic Regression,0,0.0023720903118738777,0,t,44
subject34,3,Logistic Regression,1,0.9999993285094354,1,t,44
subject20,4,Logistic Regression,1,0.997656251494249,1,t,44
subject10,4,Logistic Regression,1,0.9999998777032703,1,t,44
subject96,4,Logistic Regression,0,2.7910181802108676e-07,0,t,44
subject16,4,Logistic Regression,1,0.9999971603229876,1,t,44
subject63,4,Logistic Regression,0,1.1616293469694318e-11,0,t,44
subject24,4,Logistic Regression,1,0.9999999691423028,1,t,44
subject53,4,Logistic Regression,0,5.0254299791515174e-09,0,t,44
subject97,4,Logistic Regression,0,4.3683311181159127e-07,0,t,44
subject41,4,Logistic Regression,1,0.9999999988138861,1,t,44
subject47,4,Logistic Regression,1,0.9999434659914284,1,t,44
subject43,4,Logistic Regression,1,0.9999615331510174,1,t,44
subject2,4,Logistic Regression,1,0.999999946968905,1,t,44
subject95,4,Logistic Regression,0,4.264216225638345e-08,0,t,44
subject26,4,Logistic Regression,1,0.9993611161449092,1,t,44
subject13,4,Logistic Regression,1,0.9999834229505478,1,t,44
subject66,5,Logistic Regression,0,1.57582021823764e-11,0,t,44
subject32,5,Logistic Regression,1,0.999999612429013,1,t,44
subject46,5,Logistic Regression,1,0.9999999333125751,1,t,44
subject28,5,Logistic Regression,1,0.9999998162520414,1,t,44
subject74,5,Logistic Regression,0,1.6671032504764366e-05,0,t,44
subject23,5,Logistic Regression,1,0.9999999950039486,1,t,44
subject10,5,Logistic Regression,1,0.9999995734044477,1,t,44
subject20,5,Logistic Regression,1,0.996758938011956,1,t,44
subject17,5,Logistic Regression,1,0.9999009950331497,1,t,44
subject35,5,Logistic Regression,1,0.999999998017709,1,t,44
subject97,5,Logistic Regression,0,2.195527994171709e-06,0,t,44
subject37,5,Logistic Regression,1,0.9991143487773186,1,t,44
subject70,5,Logistic Regression,0,6.647820474561157e-08,0,t,44
subject40,5,Logistic Regression,1,0.9918558866036083,1,t,44
subject60,5,Logistic Regression,0,9.471553062600397e-11,0,t,44
subject17,6,Logistic Regression,1,0.9999900361259825,1,t,44
subject34,6,Logistic Regression,1,0.9999640467037529,1,t,44
subject0,6,Logistic Regression,1,0.9999104252986184,1,t,44
subject45,6,Logistic Regression,1,0.9999995759480527,1,t,44
subject60,6,Logistic Regression,0,2.580201661463571e-10,0,t,44
subject86,6,Logistic Regression,0,5.436055746954324e-10,0,t,44
subject20,6,Logistic Regression,1,0.9996237974991377,1,t,44
subject47,6,Logistic Regression,1,0.9999887823847994,1,t,44
subject44,6,Logistic Regression,1,0.999999998130882,1,t,44
subject81,6,Logistic Regression,0,1.527014731260599e-11,0,t,44
subject61,6,Logistic Regression,0,7.94071911411749e-09,0,t,44
subject70,6,Logistic Regression,0,2.3547706795457547e-07,0,t,44
subject30,6,Logistic Regression,1,0.9999990986741697,1,t,44
subject39,6,Logistic Regression,1,0.9993389226499537,1,t,44
subject32,6,Logistic Regression,1,0.9999999687656701,1,t,44
subject37,7,Logistic Regression,1,0.9991497168942036,1,t,44
subject26,7,Logistic Regression,1,0.9990324063379902,1,t,44
subject78,7,Logistic Regression,0,7.596992420507655e-09,0,t,44
subject91,7,Logistic Regression,0,1.395449409931576e-05,0,t,44
subject49,7,Logistic Regression,1,0.9977632886797482,1,t,44
subject15,7,Logistic Regression,1,0.9999996038678954,1,t,44
subject93,7,Logistic Regression,0,7.262530514964158e-09,0,t,44
subject71,7,Logistic Regression,0,7.070841022236611e-11,0,t,44
subject86,7,Logistic Regression,0,2.1348964763191396e-11,0,t,44
subject22,7,Logistic Regression,1,0.9999999974129525,1,t,44
subject13,7,Logistic Regression,1,0.9999725424444834,1,t,44
subject40,7,Logistic Regression,1,0.9907412361066041,1,t,44
subject52,7,Logistic Regression,0,3.457064298217863e-07,0,t,44
subject12,7,Logistic Regression,1,0.9999476488383727,1,t,44
subject88,7,Logistic Regression,0,4.928381051740258e-06,0,t,44
subject17,8,Logistic Regression,1,0.999936237033353,1,t,44
subject23,8,Logistic Regression,1,0.9999999988775932,1,t,44
subject1,8,Logistic Regression,1,0.9999198784170947,1,t,44
subject44,8,Logistic Regression,1,0.9999999930821399,1,t,44
subject55,8,Logistic Regression,0,3.7863471266210644e-08,0,t,44
subject99,8,Logistic Regression,0,2.7587753257032396e-09,0,t,44
subject86,8,Logistic Regression,0,1.0440117781802445e-11,0,t,44
subject29,8,Logistic Regression,1,0.9999848996552747,1,t,44
subject62,8,Logistic Regression,0,4.5872824520660695e-09,0,t,44
subject33,8,Logistic Regression,1,0.9999999956618917,1,t,44
subject98,8,Logistic Regression,0,2.6109723555955433e-10,0,t,44
subject12,8,Logistic Regression,1,0.999958966880214,1,t,44
subject11,8,Logistic Regression,1,0.9999999665897499,1,t,44
subject39,8,Logistic Regression,1,0.9944971717103838,1,t,44
subject3,8,Logistic Regression,1,0.9999999290798743,1,t,44
subject75,9,Logistic Regression,0,4.9245172024238437e-11,0,t,44
subject42,9,Logistic Regression,1,0.9999716453272988,1,t,44
subject46,9,Logistic Regression,1,0.9999999683688942,1,t,44
subject68,9,Logistic Regression,0,1.3899704676234011e-11,0,t,44
subject3,9,Logistic Regression,1,0.9999998824945227,1,t,44
subject39,9,Logistic Regression,1,0.9878400366530096,1,t,44
subject23,9,Logistic Regression,1,0.9999999983314594,1,t,44
subject20,9,Logistic Regression,1,0.9933936129083447,1,t,44
subject70,9,Logistic Regression,0,1.5975067781390557e-09,0,t,44
subject73,9,Logistic Regression,0,1.7643165293108972e-10,0,t,44
subject41,9,Logistic Regression,1,0.9999999977941736,1,t,44
subject26,9,Logistic Regression,1,0.9982602906803338,1,t,44
subject32,9,Logistic Regression,1,0.9999997667107519,1,t,44
subject25,9,Logistic Regression,1,0.999996839367672,1,t,44
subject95,9,Logistic Regression,0,7.729846184461921e-09,0,t,44
subject19,10,Logistic Regression,1,0.9999999975526204,1,t,44
subject14,10,Logistic Regression,1,0.9999449536631122,1,t,44
subject43,10,Logistic Regression,1,0.9997269615281204,1,t,44
subject37,10,Logistic Regression,1,0.9973754466964433,1,t,44
subject66,10,Logistic Regression,0,4.438375678068891e-11,0,t,44
subject3,10,Logistic Regression,1,0.9999989043922011,1,t,44
subject79,10,Logistic Regression,0,0.0015274078209429618,0,t,44
subject41,10,Logistic Regression,1,0.9999999582885706,1,t,44
subject38,10,Logistic Regression,1,0.9999999741408958,1,t,44
subject68,10,Logistic Regression,0,2.17335332850289e-09,0,t,44
subject2,10,Logistic Regression,1,0.9999989614586872,1,t,44
subject1,10,Logistic Regression,1,0.9995877917440031,1,t,44
