,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999999999416,1,t,400
subject86,0,Logistic Regression,0,3.0519428444467265e-09,0,t,400
subject2,0,Logistic Regression,1,0.9999987786209587,1,t,400
subject55,0,Logistic Regression,0,5.401992132599514e-06,0,t,400
subject75,0,Logistic Regression,0,5.125016832403808e-07,0,t,400
subject93,0,Logistic Regression,0,9.339507110793126e-08,0,t,400
subject16,0,Logistic Regression,1,0.9999999085601939,1,t,400
subject73,0,Logistic Regression,0,0.0014931370423720385,0,t,400
subject54,0,Logistic Regression,0,1.4833029369013066e-07,0,t,400
subject95,0,Logistic Regression,0,0.002533065977619334,0,t,400
subject53,0,Logistic Regression,0,0.0010084095388088075,0,t,400
subject92,0,Logistic Regression,0,0.024698581953290517,0,t,400
subject78,0,Logistic Regression,0,0.00644865279081165,0,t,400
subject13,0,Logistic Regression,1,0.9999999999990958,1,t,400
subject7,0,Logistic Regression,1,0.9999999999816584,1,t,400
subject80,1,Logistic Regression,0,3.180887520456325e-08,0,t,400
subject84,1,Logistic Regression,0,6.307776878423881e-09,0,t,400
subject33,1,Logistic Regression,1,0.9999678337672685,1,t,400
subject81,1,Logistic Regression,0,1.3147743272661851e-05,0,t,400
subject93,1,Logistic Regression,0,5.129325312037994e-07,0,t,400
subject17,1,Logistic Regression,1,0.9999999999903666,1,t,400
subject36,1,Logistic Regression,1,0.9999999999831084,1,t,400
subject82,1,Logistic Regression,0,2.129318116943508e-08,0,t,400
subject69,1,Logistic Regression,0,0.010319325144959942,0,t,400
subject65,1,Logistic Regression,0,4.4243185788126045e-08,0,t,400
subject92,1,Logistic Regression,1,0.6511437905928481,0,t,400
subject39,1,Logistic Regression,1,0.9999999999997646,1,t,400
subject56,1,Logistic Regression,0,0.0003956562511037528,0,t,400
subject52,1,Logistic Regression,0,0.022641269024128677,0,t,400
subject51,1,Logistic Regression,0,0.00571951573800669,0,t,400
subject83,2,Logistic Regression,0,1.497057723511204e-10,0,t,400
subject30,2,Logistic Regression,1,1.0,1,t,400
subject56,2,Logistic Regression,0,9.748264142663437e-26,0,t,400
subject24,2,Logistic Regression,0,3.248494157419984e-11,1,t,400
subject16,2,Logistic Regression,1,1.0,1,t,400
subject23,2,Logistic Regression,1,1.0,1,t,400
subject2,2,Logistic Regression,1,0.9999999999999936,1,t,400
subject27,2,Logistic Regression,1,1.0,1,t,400
subject28,2,Logistic Regression,1,0.9999961081876433,1,t,400
subject13,2,Logistic Regression,1,1.0,1,t,400
subject99,2,Logistic Regression,0,3.5518824653611115e-28,0,t,400
subject92,2,Logistic Regression,0,1.9480629997348632e-14,0,t,400
subject76,2,Logistic Regression,0,4.465310979458328e-19,0,t,400
subject14,2,Logistic Regression,1,1.0,1,t,400
subject0,2,Logistic Regression,1,1.0,1,t,400
subject93,3,Logistic Regression,0,5.445330338035715e-13,0,t,400
subject67,3,Logistic Regression,0,3.7449571373969285e-16,0,t,400
subject6,3,Logistic Regression,1,1.0,1,t,400
subject64,3,Logistic Regression,0,1.7399611717766896e-09,0,t,400
subject96,3,Logistic Regression,0,0.0006474793956506745,0,t,400
subject83,3,Logistic Regression,0,0.00571026220906736,0,t,400
subject98,3,Logistic Regression,0,4.014015496961463e-09,0,t,400
subject42,3,Logistic Regression,1,0.9999999999996612,1,t,400
subject25,3,Logistic Regression,1,1.0,1,t,400
subject15,3,Logistic Regression,1,1.0,1,t,400
subject77,3,Logistic Regression,0,6.911984413295321e-10,0,t,400
subject9,3,Logistic Regression,1,0.9999999994360482,1,t,400
subject71,3,Logistic Regression,0,0.06387187014370876,0,t,400
subject97,3,Logistic Regression,0,0.00011633728808860405,0,t,400
subject34,3,Logistic Regression,1,0.9999990869856026,1,t,400
subject20,4,Logistic Regression,1,0.9999999999999998,1,t,400
subject10,4,Logistic Regression,1,0.9999999999999998,1,t,400
subject96,4,Logistic Regression,0,8.685334324196903e-19,0,t,400
subject16,4,Logistic Regression,1,0.9999999999999984,1,t,400
subject63,4,Logistic Regression,0,2.4395421522654165e-28,0,t,400
subject24,4,Logistic Regression,0,4.7584191378442793e-17,1,t,400
subject53,4,Logistic Regression,0,3.9365774814106546e-26,0,t,400
subject97,4,Logistic Regression,0,1.0170282197553221e-20,0,t,400
subject41,4,Logistic Regression,1,1.0,1,t,400
subject47,4,Logistic Regression,1,0.9999999999999996,1,t,400
subject43,4,Logistic Regression,1,1.0,1,t,400
subject2,4,Logistic Regression,1,0.9999999999487696,1,t,400
subject95,4,Logistic Regression,0,1.5865961804014037e-24,0,t,400
subject26,4,Logistic Regression,1,1.0,1,t,400
subject13,4,Logistic Regression,1,1.0,1,t,400
subject66,5,Logistic Regression,0,0.27114745743938423,0,t,400
subject32,5,Logistic Regression,1,0.9999999999886615,1,t,400
subject46,5,Logistic Regression,1,0.999999999993354,1,t,400
subject28,5,Logistic Regression,1,0.9999625611773809,1,t,400
subject74,5,Logistic Regression,0,1.0507455140660633e-08,0,t,400
subject23,5,Logistic Regression,1,0.9999999999986753,1,t,400
subject10,5,Logistic Regression,1,0.9999999950646563,1,t,400
subject20,5,Logistic Regression,1,0.9999999952058589,1,t,400
subject17,5,Logistic Regression,1,0.9999999959190831,1,t,400
subject35,5,Logistic Regression,1,0.9999999999996865,1,t,400
subject97,5,Logistic Regression,0,0.07978216438173187,0,t,400
subject37,5,Logistic Regression,1,0.9999815355239484,1,t,400
subject70,5,Logistic Regression,0,1.6589478823233076e-06,0,t,400
subject40,5,Logistic Regression,1,0.9998077265573646,1,t,400
subject60,5,Logistic Regression,0,0.3517395549154713,0,t,400
subject17,6,Logistic Regression,1,0.9999999834483526,1,t,400
subject34,6,Logistic Regression,1,0.9999936989432645,1,t,400
subject0,6,Logistic Regression,1,0.9999999464431719,1,t,400
subject45,6,Logistic Regression,1,0.9999999999995164,1,t,400
subject60,6,Logistic Regression,0,0.1737129595886426,0,t,400
subject86,6,Logistic Regression,0,2.826881429596395e-09,0,t,400
subject20,6,Logistic Regression,1,0.9999999806265237,1,t,400
subject47,6,Logistic Regression,1,0.9999999788647926,1,t,400
subject44,6,Logistic Regression,1,0.9999998781446229,1,t,400
subject81,6,Logistic Regression,0,1.5476273766206683e-06,0,t,400
subject61,6,Logistic Regression,0,0.00017929393589206444,0,t,400
subject70,6,Logistic Regression,0,8.57332431010606e-07,0,t,400
subject30,6,Logistic Regression,1,0.999999999999956,1,t,400
subject39,6,Logistic Regression,1,0.9999999993073541,1,t,400
subject32,6,Logistic Regression,1,0.9999999999474438,1,t,400
subject37,7,Logistic Regression,1,0.9999999996256028,1,t,400
subject26,7,Logistic Regression,1,1.0,1,t,400
subject78,7,Logistic Regression,0,0.000557735796548076,0,t,400
subject91,7,Logistic Regression,0,1.650133653140401e-05,0,t,400
subject49,7,Logistic Regression,1,1.0,1,t,400
subject15,7,Logistic Regression,1,1.0,1,t,400
subject93,7,Logistic Regression,0,3.6573122956126726e-14,0,t,400
subject71,7,Logistic Regression,1,0.9781718545322052,0,t,400
subject86,7,Logistic Regression,0,2.7438818562588144e-17,0,t,400
subject22,7,Logistic Regression,1,0.9999488182766938,1,t,400
subject13,7,Logistic Regression,1,1.0,1,t,400
subject40,7,Logistic Regression,1,0.9999999602414265,1,t,400
subject52,7,Logistic Regression,0,4.680014375661981e-06,0,t,400
subject12,7,Logistic Regression,1,1.0,1,t,400
subject88,7,Logistic Regression,1,0.5774128658553469,0,t,400
subject17,8,Logistic Regression,1,0.9999999733203453,1,t,400
subject23,8,Logistic Regression,1,0.9999999999861082,1,t,400
subject1,8,Logistic Regression,1,0.9999999965083906,1,t,400
subject44,8,Logistic Regression,1,0.9999998175593696,1,t,400
subject55,8,Logistic Regression,0,1.1942627158185614e-05,0,t,400
subject99,8,Logistic Regression,0,1.121273332398769e-05,0,t,400
subject86,8,Logistic Regression,0,7.04453214585405e-09,0,t,400
subject29,8,Logistic Regression,1,0.9999981088934302,1,t,400
subject62,8,Logistic Regression,0,3.934566625869346e-09,0,t,400
subject33,8,Logistic Regression,1,0.9937682419939048,1,t,400
subject98,8,Logistic Regression,0,6.466650180226904e-05,0,t,400
subject12,8,Logistic Regression,1,0.9999999536319731,1,t,400
subject11,8,Logistic Regression,1,0.999999983053096,1,t,400
subject39,8,Logistic Regression,1,0.9999999987444865,1,t,400
subject3,8,Logistic Regression,1,0.9999999999998881,1,t,400
subject75,9,Logistic Regression,0,2.6009149593147628e-09,0,t,400
subject42,9,Logistic Regression,1,0.9999999983059566,1,t,400
subject46,9,Logistic Regression,1,0.9999999998708498,1,t,400
subject68,9,Logistic Regression,0,1.6862149475210524e-09,0,t,400
subject3,9,Logistic Regression,1,0.9999999999999087,1,t,400
subject39,9,Logistic Regression,1,0.999999996058764,1,t,400
subject23,9,Logistic Regression,1,0.9999999999772786,1,t,400
subject20,9,Logistic Regression,1,0.9999998449430364,1,t,400
subject70,9,Logistic Regression,0,4.15557712522847e-09,0,t,400
subject73,9,Logistic Regression,0,2.2848465996046528e-05,0,t,400
subject41,9,Logistic Regression,1,0.9999999612362687,1,t,400
