,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9942508752770056,1,t,332
subject86,0,Logistic Regression,0,0.0011227156495433157,0,t,332
subject2,0,Logistic Regression,0,0.0026816024434178623,1,t,332
subject55,0,Logistic Regression,0,0.2827711921617737,0,t,332
subject75,0,Logistic Regression,0,0.10250408182452202,0,t,332
subject93,0,Logistic Regression,0,0.11189514933355807,0,t,332
subject16,0,Logistic Regression,0,0.3811171288827408,1,t,332
subject73,0,Logistic Regression,0,0.00628309700848954,0,t,332
subject54,0,Logistic Regression,0,0.09123378147807429,0,t,332
subject95,0,Logistic Regression,0,0.10413587094707123,0,t,332
subject53,0,Logistic Regression,0,0.051744966359804204,0,t,332
subject92,0,Logistic Regression,0,0.003326754593651569,0,t,332
subject78,0,Logistic Regression,0,0.010364288802813265,0,t,332
subject13,0,Logistic Regression,1,0.6663189195047159,1,t,332
subject7,0,Logistic Regression,1,0.9245708337197783,1,t,332
subject80,1,Logistic Regression,0,0.16197054803503466,0,t,332
subject84,1,Logistic Regression,0,0.0033000979553463707,0,t,332
subject33,1,Logistic Regression,1,0.9796944095543154,1,t,332
subject81,1,Logistic Regression,0,0.26039279819428474,0,t,332
subject93,1,Logistic Regression,1,0.6680348503067576,0,t,332
subject17,1,Logistic Regression,1,0.9519183779136297,1,t,332
subject36,1,Logistic Regression,1,0.9899970780994611,1,t,332
subject82,1,Logistic Regression,0,0.07925757995479941,0,t,332
subject69,1,Logistic Regression,0,0.1340639171990362,0,t,332
subject65,1,Logistic Regression,0,0.3717063646133556,0,t,332
subject92,1,Logistic Regression,0,0.05040749475178704,0,t,332
subject39,1,Logistic Regression,1,0.9881629878182102,1,t,332
subject56,1,Logistic Regression,0,0.2525864471256993,0,t,332
subject52,1,Logistic Regression,0,0.12441019228065096,0,t,332
subject51,1,Logistic Regression,0,0.010157175552056088,0,t,332
subject83,2,Logistic Regression,0,0.0008855047870027055,0,t,332
