,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999999999998,1,t,442
subject86,0,Logistic Regression,0,9.432654157707446e-35,0,t,442
subject2,0,Logistic Regression,1,1.0,1,t,442
subject55,0,Logistic Regression,0,3.7621363823517906e-29,0,t,442
subject75,0,Logistic Regression,0,1.0216462822633191e-31,0,t,442
subject93,0,Logistic Regression,0,9.631718764734728e-33,0,t,442
subject16,0,Logistic Regression,1,0.9999890897780844,1,t,442
subject73,0,Logistic Regression,0,1.1378627629678983e-24,0,t,442
subject54,0,Logistic Regression,0,1.2698153346878655e-19,0,t,442
subject95,0,Logistic Regression,0,3.4719170051463566e-31,0,t,442
subject53,0,Logistic Regression,0,2.01120977924639e-29,0,t,442
subject92,0,Logistic Regression,0,1.6282656819569598e-35,0,t,442
subject78,0,Logistic Regression,0,2.9319916881727294e-39,0,t,442
subject13,0,Logistic Regression,1,1.0,1,t,442
subject7,0,Logistic Regression,1,0.9999999999999993,1,t,442
subject80,1,Logistic Regression,0,6.675205933380337e-24,0,t,442
subject84,1,Logistic Regression,0,9.900090549124173e-27,0,t,442
subject33,1,Logistic Regression,1,1.0,1,t,442
subject81,1,Logistic Regression,0,1.9280336254633312e-38,0,t,442
subject93,1,Logistic Regression,0,6.971530278976914e-34,0,t,442
subject17,1,Logistic Regression,1,1.0,1,t,442
subject36,1,Logistic Regression,1,1.0,1,t,442
subject82,1,Logistic Regression,0,4.22251066128382e-24,0,t,442
subject69,1,Logistic Regression,0,4.363982732097732e-29,0,t,442
subject65,1,Logistic Regression,0,5.388086470705121e-23,0,t,442
subject92,1,Logistic Regression,0,8.832404008538599e-37,0,t,442
subject39,1,Logistic Regression,1,1.0,1,t,442
subject56,1,Logistic Regression,0,3.3107136176316943e-34,0,t,442
subject52,1,Logistic Regression,0,1.719619275473302e-39,0,t,442
subject51,1,Logistic Regression,0,2.2752203194429e-24,0,t,442
subject83,2,Logistic Regression,0,2.359832125678812e-17,0,t,442
subject30,2,Logistic Regression,1,0.9999999999999996,1,t,442
subject56,2,Logistic Regression,0,3.7267063006875236e-36,0,t,442
subject24,2,Logistic Regression,1,1.0,1,t,442
subject16,2,Logistic Regression,1,0.9860750938533012,1,t,442
subject23,2,Logistic Regression,1,1.0,1,t,442
subject2,2,Logistic Regression,1,1.0,1,t,442
subject27,2,Logistic Regression,1,1.0,1,t,442
subject28,2,Logistic Regression,1,0.999999980744274,1,t,442
subject13,2,Logistic Regression,1,1.0,1,t,442
subject99,2,Logistic Regression,0,1.2763912729215887e-28,0,t,442
subject92,2,Logistic Regression,0,1.2863820751479058e-38,0,t,442
subject76,2,Logistic Regression,0,7.190625561403317e-17,0,t,442
subject14,2,Logistic Regression,1,1.0,1,t,442
subject0,2,Logistic Regression,1,1.0,1,t,442
subject93,3,Logistic Regression,0,2.2136038987377752e-11,0,t,442
subject67,3,Logistic Regression,0,4.982803766903461e-05,0,t,442
subject6,3,Logistic Regression,1,1.0,1,t,442
subject64,3,Logistic Regression,0,2.447054392087226e-10,0,t,442
subject96,3,Logistic Regression,0,1.4711885846308152e-28,0,t,442
subject83,3,Logistic Regression,1,0.8976642077491753,0,t,442
subject98,3,Logistic Regression,0,1.0803864392670166e-07,0,t,442
subject42,3,Logistic Regression,1,1.0,1,t,442
subject25,3,Logistic Regression,1,1.0,1,t,442
subject15,3,Logistic Regression,1,1.0,1,t,442
subject77,3,Logistic Regression,0,9.400684233501476e-12,0,t,442
subject9,3,Logistic Regression,1,0.9999999999999205,1,t,442
