,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.8819374868236072,1,t,257
subject86,0,Logistic Regression,0,0.012707407893833907,0,t,257
subject2,0,Logistic Regression,1,0.9996572215849059,1,t,257
subject55,0,Logistic Regression,0,0.0062695504654505995,0,t,257
subject75,0,Logistic Regression,0,0.017964410814893347,0,t,257
subject93,0,Logistic Regression,0,0.0030315650228599357,0,t,257
subject16,0,Logistic Regression,1,0.9800614358689792,1,t,257
subject73,0,Logistic Regression,0,0.0014398737294629026,0,t,257
subject54,0,Logistic Regression,0,0.2055063577077603,0,t,257
subject95,0,Logistic Regression,0,0.007588511782916858,0,t,257
subject53,0,Logistic Regression,1,0.8209792681200738,0,t,257
subject92,0,Logistic Regression,0,5.663456889297357e-05,0,t,257
subject78,0,Logistic Regression,0,0.4862094504636559,0,t,257
subject13,0,Logistic Regression,1,0.9979442465621214,1,t,257
subject7,0,Logistic Regression,1,0.9983136329762761,1,t,257
subject80,1,Logistic Regression,0,0.034180632018079256,0,t,257
subject84,1,Logistic Regression,1,0.9754778023614893,0,t,257
subject33,1,Logistic Regression,1,0.9999628254897175,1,t,257
subject81,1,Logistic Regression,1,0.976209769341955,0,t,257
subject93,1,Logistic Regression,0,0.0006839396763557192,0,t,257
subject17,1,Logistic Regression,1,0.9995413681979086,1,t,257
subject36,1,Logistic Regression,1,0.9990273301206948,1,t,257
subject82,1,Logistic Regression,1,0.5355814744152144,0,t,257
subject69,1,Logistic Regression,0,0.016513596268922195,0,t,257
subject65,1,Logistic Regression,0,0.0013364220920329094,0,t,257
subject92,1,Logistic Regression,0,8.347268319663326e-06,0,t,257
subject39,1,Logistic Regression,1,0.9755545055055809,1,t,257
subject56,1,Logistic Regression,0,0.010244193641438309,0,t,257
subject52,1,Logistic Regression,0,0.08881678562026468,0,t,257
subject51,1,Logistic Regression,0,6.930610547070765e-05,0,t,257
subject83,2,Logistic Regression,0,0.0034209367508241874,0,t,257
subject30,2,Logistic Regression,1,0.9994630908482813,1,t,257
subject56,2,Logistic Regression,0,0.016599671041337003,0,t,257
subject24,2,Logistic Regression,1,0.9997085245360648,1,t,257
subject16,2,Logistic Regression,1,0.9270274605789879,1,t,257
subject23,2,Logistic Regression,1,0.9837262772631609,1,t,257
subject2,2,Logistic Regression,1,0.998129619278416,1,t,257
subject27,2,Logistic Regression,1,0.9375246929226309,1,t,257
subject28,2,Logistic Regression,1,0.9891977211600692,1,t,257
subject13,2,Logistic Regression,1,0.9904189155665988,1,t,257
subject99,2,Logistic Regression,1,0.7951359917985104,0,t,257
subject92,2,Logistic Regression,0,4.6519549413407476e-05,0,t,257
