,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999436760015528,1,t,496
subject86,0,Logistic Regression,0,0.00016059143874848066,0,t,496
subject2,0,Logistic Regression,1,0.8088817379769632,1,t,496
subject55,0,Logistic Regression,0,8.569906208390127e-05,0,t,496
subject75,0,Logistic Regression,0,8.744583419888133e-06,0,t,496
subject93,0,Logistic Regression,0,3.6972451620818834e-07,0,t,496
subject16,0,Logistic Regression,1,0.9999885974790123,1,t,496
subject73,0,Logistic Regression,0,3.0808281769619448e-06,0,t,496
subject54,0,Logistic Regression,0,4.220464706275001e-06,0,t,496
subject95,0,Logistic Regression,0,0.00045447361765585604,0,t,496
subject53,0,Logistic Regression,0,4.0427952295106635e-06,0,t,496
subject92,0,Logistic Regression,0,0.0006900448783793524,0,t,496
subject78,0,Logistic Regression,0,0.0003839296983296805,0,t,496
subject13,0,Logistic Regression,1,0.6699697121649352,1,t,496
subject7,0,Logistic Regression,1,0.5410307277091558,1,t,496
subject80,1,Logistic Regression,0,0.06925815857655353,0,t,496
subject84,1,Logistic Regression,0,0.0003476810454125261,0,t,496
subject33,1,Logistic Regression,1,0.9987951839660932,1,t,496
subject81,1,Logistic Regression,0,0.14534065694691892,0,t,496
subject93,1,Logistic Regression,0,4.612251608953304e-06,0,t,496
subject17,1,Logistic Regression,1,0.9958273300577689,1,t,496
subject36,1,Logistic Regression,1,0.9999854394351352,1,t,496
subject82,1,Logistic Regression,0,0.019210994890907433,0,t,496
subject69,1,Logistic Regression,0,0.0009515474156471256,0,t,496
subject65,1,Logistic Regression,0,6.266276376327714e-07,0,t,496
subject92,1,Logistic Regression,0,0.024042537625615857,0,t,496
subject39,1,Logistic Regression,1,0.9849223451399951,1,t,496
subject56,1,Logistic Regression,0,0.15135280000391782,0,t,496
subject52,1,Logistic Regression,0,0.0008039405322462535,0,t,496
subject51,1,Logistic Regression,0,0.2529323936661256,0,t,496
subject83,2,Logistic Regression,0,0.007150982003509111,0,t,496
subject30,2,Logistic Regression,1,0.9909659181396927,1,t,496
subject56,2,Logistic Regression,0,0.0023408886664089803,0,t,496
subject24,2,Logistic Regression,1,0.9765660232257131,1,t,496
subject16,2,Logistic Regression,1,0.9999818056715897,1,t,496
subject23,2,Logistic Regression,1,0.9999106079950637,1,t,496
subject2,2,Logistic Regression,1,0.7207155891308151,1,t,496
subject27,2,Logistic Regression,1,0.9303589222946949,1,t,496
subject28,2,Logistic Regression,0,0.3319947445064987,1,t,496
subject13,2,Logistic Regression,1,0.5526222768126361,1,t,496
subject99,2,Logistic Regression,0,0.0003035064530198032,0,t,496
subject92,2,Logistic Regression,0,0.0004108348883760795,0,t,496
subject76,2,Logistic Regression,0,6.675407744289138e-07,0,t,496
subject14,2,Logistic Regression,1,0.999747564685391,1,t,496
subject0,2,Logistic Regression,1,0.5682158210333939,1,t,496
subject93,3,Logistic Regression,0,7.131981896898957e-09,0,t,496
subject67,3,Logistic Regression,1,0.9961365122295092,0,t,496
subject6,3,Logistic Regression,1,0.9998858513065905,1,t,496
subject64,3,Logistic Regression,0,0.01906784977236538,0,t,496
subject96,3,Logistic Regression,0,1.001899354988709e-06,0,t,496
subject83,3,Logistic Regression,0,0.022799420594827237,0,t,496
subject98,3,Logistic Regression,0,0.0011826483415545935,0,t,496
subject42,3,Logistic Regression,1,0.994644402269692,1,t,496
subject25,3,Logistic Regression,1,0.9970158779154416,1,t,496
subject15,3,Logistic Regression,1,0.999931476423921,1,t,496
subject77,3,Logistic Regression,0,1.8372805794463235e-05,0,t,496
subject9,3,Logistic Regression,1,0.9996089687304262,1,t,496
subject71,3,Logistic Regression,0,0.0005862621659232872,0,t,496
subject97,3,Logistic Regression,0,4.2519180845129166e-05,0,t,496
subject34,3,Logistic Regression,1,0.9999998421221722,1,t,496
subject20,4,Logistic Regression,1,0.9833104756603043,1,t,496
subject10,4,Logistic Regression,1,0.8050495398632241,1,t,496
subject96,4,Logistic Regression,0,1.1469917640112356e-06,0,t,496
subject16,4,Logistic Regression,1,0.9999825324327971,1,t,496
subject63,4,Logistic Regression,0,7.637809721590147e-07,0,t,496
subject24,4,Logistic Regression,1,0.9609567221177546,1,t,496
subject53,4,Logistic Regression,0,3.7529578345773944e-07,0,t,496
subject97,4,Logistic Regression,0,1.9018825957137998e-05,0,t,496
subject41,4,Logistic Regression,1,0.9946539398011394,1,t,496
subject47,4,Logistic Regression,0,0.17427340680488035,1,t,496
subject43,4,Logistic Regression,1,0.9999809581268745,1,t,496
subject2,4,Logistic Regression,1,0.5502635003946889,1,t,496
subject95,4,Logistic Regression,0,6.21517976010437e-05,0,t,496
subject26,4,Logistic Regression,1,0.999901653229238,1,t,496
subject13,4,Logistic Regression,0,0.355903814505489,1,t,496
subject66,5,Logistic Regression,0,1.456635334956806e-05,0,t,496
subject32,5,Logistic Regression,1,0.5508187099586935,1,t,496
subject46,5,Logistic Regression,1,0.9452930952974883,1,t,496
subject28,5,Logistic Regression,0,0.0641147338775213,1,t,496
subject74,5,Logistic Regression,0,1.7502408539846843e-06,0,t,496
subject23,5,Logistic Regression,1,0.9999423171673543,1,t,496
subject10,5,Logistic Regression,1,0.6821562144361317,1,t,496
subject20,5,Logistic Regression,1,0.9785837079667492,1,t,496
subject17,5,Logistic Regression,0,0.1877313767907647,1,t,496
subject35,5,Logistic Regression,0,0.22792361177278053,1,t,496
subject97,5,Logistic Regression,0,1.5534585353856046e-06,0,t,496
subject37,5,Logistic Regression,1,0.8018805801522667,1,t,496
subject70,5,Logistic Regression,0,5.002780409486941e-07,0,t,496
subject40,5,Logistic Regression,1,0.9999853646075051,1,t,496
subject60,5,Logistic Regression,0,3.0027869548992434e-05,0,t,496
subject17,6,Logistic Regression,0,0.4397151011372695,1,t,496
subject34,6,Logistic Regression,1,0.9999813276174827,1,t,496
subject0,6,Logistic Regression,0,0.43781165550717366,1,t,496
subject45,6,Logistic Regression,1,0.9997748188954111,1,t,496
subject60,6,Logistic Regression,0,4.811045053396042e-05,0,t,496
