,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999999717626,1,t,242
subject86,0,Logistic Regression,0,3.7694688335246984e-05,0,t,242
subject2,0,Logistic Regression,1,0.9999999627468382,1,t,242
subject55,0,Logistic Regression,0,9.300512065575052e-08,0,t,242
subject75,0,Logistic Regression,0,8.421814917303611e-11,0,t,242
subject93,0,Logistic Regression,0,2.1911826428981595e-08,0,t,242
subject16,0,Logistic Regression,1,0.999999999983916,1,t,242
subject73,0,Logistic Regression,0,1.8139681315672696e-06,0,t,242
subject54,0,Logistic Regression,0,4.028837942078113e-06,0,t,242
subject95,0,Logistic Regression,0,3.294776833658783e-12,0,t,242
subject53,0,Logistic Regression,0,6.891977890327159e-05,0,t,242
subject92,0,Logistic Regression,0,4.199071483281913e-08,0,t,242
subject78,0,Logistic Regression,0,5.424670445295493e-05,0,t,242
subject13,0,Logistic Regression,1,0.9999992011306018,1,t,242
subject7,0,Logistic Regression,1,0.9999999732591922,1,t,242
subject80,1,Logistic Regression,0,0.00033990902090234,0,t,242
subject84,1,Logistic Regression,0,1.4684788188529433e-09,0,t,242
subject33,1,Logistic Regression,1,0.9999999573392437,1,t,242
subject81,1,Logistic Regression,0,3.288638398012067e-07,0,t,242
subject93,1,Logistic Regression,0,1.0591506468904918e-07,0,t,242
subject17,1,Logistic Regression,1,0.9999369060174884,1,t,242
subject36,1,Logistic Regression,1,0.9999999999861902,1,t,242
subject82,1,Logistic Regression,0,3.3011354126176917e-06,0,t,242
subject69,1,Logistic Regression,0,1.7016108917174478e-08,0,t,242
subject65,1,Logistic Regression,0,1.0375804851320263e-09,0,t,242
subject92,1,Logistic Regression,0,1.7107700927898255e-07,0,t,242
subject39,1,Logistic Regression,1,0.9990111035062945,1,t,242
subject56,1,Logistic Regression,0,7.223354649840135e-08,0,t,242
subject52,1,Logistic Regression,0,2.8075393988318166e-12,0,t,242
subject51,1,Logistic Regression,0,1.6966098825221474e-08,0,t,242
subject83,2,Logistic Regression,0,1.643812479949694e-11,0,t,242
subject30,2,Logistic Regression,0,0.05459495914599158,1,t,242
subject56,2,Logistic Regression,0,2.9220662298696313e-13,0,t,242
subject24,2,Logistic Regression,1,0.9999999086442773,1,t,242
subject16,2,Logistic Regression,1,0.9999982128894412,1,t,242
subject23,2,Logistic Regression,1,0.9999978526385682,1,t,242
subject2,2,Logistic Regression,1,0.9965004301681414,1,t,242
subject27,2,Logistic Regression,1,0.9999999787058738,1,t,242
subject28,2,Logistic Regression,1,0.9999999999969971,1,t,242
subject13,2,Logistic Regression,1,0.9340836332833181,1,t,242
subject99,2,Logistic Regression,0,6.66872731838176e-14,0,t,242
subject92,2,Logistic Regression,0,9.180556870602375e-13,0,t,242
subject76,2,Logistic Regression,0,8.403345824119195e-13,0,t,242
subject14,2,Logistic Regression,1,0.9999999996206743,1,t,242
subject0,2,Logistic Regression,1,0.9999999999865927,1,t,242
subject93,3,Logistic Regression,0,2.66984981219973e-10,0,t,242
subject67,3,Logistic Regression,0,2.4062701061126766e-12,0,t,242
subject6,3,Logistic Regression,1,0.999983391377435,1,t,242
subject64,3,Logistic Regression,0,2.763403049673616e-08,0,t,242
subject96,3,Logistic Regression,0,1.5592814597593467e-11,0,t,242
subject83,3,Logistic Regression,0,6.465834994783239e-09,0,t,242
