,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999973551083059,1,t,344
subject86,0,Logistic Regression,0,9.753446630261342e-06,0,t,344
subject2,0,Logistic Regression,1,0.9999999999122406,1,t,344
subject55,0,Logistic Regression,0,2.262965051607999e-05,0,t,344
subject75,0,Logistic Regression,0,5.220601425212118e-09,0,t,344
subject93,0,Logistic Regression,0,3.196389429709656e-05,0,t,344
subject16,0,Logistic Regression,1,0.9999999998146243,1,t,344
subject73,0,Logistic Regression,0,0.0070619307643021885,0,t,344
subject54,0,Logistic Regression,0,6.692032623599892e-07,0,t,344
subject95,0,Logistic Regression,0,2.0941503271316445e-05,0,t,344
subject53,0,Logistic Regression,1,0.5872286705105213,0,t,344
subject92,0,Logistic Regression,0,0.001138324607552162,0,t,344
subject78,0,Logistic Regression,0,1.007339967792965e-08,0,t,344
subject13,0,Logistic Regression,1,0.9999973793676701,1,t,344
subject7,0,Logistic Regression,1,0.9997177585572596,1,t,344
subject80,1,Logistic Regression,0,2.971694638479017e-09,0,t,344
subject84,1,Logistic Regression,0,8.006881777694072e-11,0,t,344
subject33,1,Logistic Regression,1,0.9999999999982478,1,t,344
subject81,1,Logistic Regression,0,2.6062434488374896e-07,0,t,344
subject93,1,Logistic Regression,0,3.0547215237523366e-08,0,t,344
subject17,1,Logistic Regression,1,0.9999999999993421,1,t,344
subject36,1,Logistic Regression,1,0.9999999998601683,1,t,344
subject82,1,Logistic Regression,0,9.614119522241448e-07,0,t,344
subject69,1,Logistic Regression,0,1.4025665348244699e-07,0,t,344
subject65,1,Logistic Regression,0,1.9112409390430601e-10,0,t,344
subject92,1,Logistic Regression,0,3.2377317801088963e-06,0,t,344
subject39,1,Logistic Regression,1,0.9999929727078964,1,t,344
subject56,1,Logistic Regression,0,6.039286912147203e-10,0,t,344
subject52,1,Logistic Regression,0,7.368446639392434e-09,0,t,344
subject51,1,Logistic Regression,0,5.017836056002266e-09,0,t,344
subject83,2,Logistic Regression,0,1.4294863610680096e-06,0,t,344
subject30,2,Logistic Regression,1,0.9999983696897741,1,t,344
subject56,2,Logistic Regression,0,9.200385886005988e-11,0,t,344
subject24,2,Logistic Regression,1,0.9999995228635604,1,t,344
subject16,2,Logistic Regression,1,0.9999999999893363,1,t,344
subject23,2,Logistic Regression,1,0.9999999999878142,1,t,344
subject2,2,Logistic Regression,1,0.9999999999961213,1,t,344
subject27,2,Logistic Regression,1,0.9999999996139921,1,t,344
subject28,2,Logistic Regression,1,0.999999999990244,1,t,344
subject13,2,Logistic Regression,1,0.9999956229529714,1,t,344
subject99,2,Logistic Regression,0,3.8419430556665917e-08,0,t,344
subject92,2,Logistic Regression,0,6.747409819890635e-07,0,t,344
subject76,2,Logistic Regression,0,4.736529484621801e-08,0,t,344
subject14,2,Logistic Regression,1,0.9999999598989375,1,t,344
subject0,2,Logistic Regression,1,0.999999999999303,1,t,344
subject93,3,Logistic Regression,0,9.742009436454258e-07,0,t,344
subject67,3,Logistic Regression,0,7.239250633433658e-07,0,t,344
subject6,3,Logistic Regression,1,0.9999935681804527,1,t,344
subject64,3,Logistic Regression,0,1.5794768491509274e-05,0,t,344
subject96,3,Logistic Regression,0,1.7864428422806316e-10,0,t,344
subject83,3,Logistic Regression,0,3.202408220154426e-05,0,t,344
subject98,3,Logistic Regression,0,3.4722156805300674e-06,0,t,344
subject42,3,Logistic Regression,1,0.9999997422793645,1,t,344
subject25,3,Logistic Regression,1,0.9999973354902141,1,t,344
subject15,3,Logistic Regression,1,0.9999580364246217,1,t,344
subject77,3,Logistic Regression,0,2.435605542365993e-07,0,t,344
subject9,3,Logistic Regression,1,0.9999867796504187,1,t,344
subject71,3,Logistic Regression,0,1.1658873135050169e-06,0,t,344
subject97,3,Logistic Regression,0,1.723831056551045e-07,0,t,344
subject34,3,Logistic Regression,1,0.9999999999554312,1,t,344
subject20,4,Logistic Regression,1,0.9999999998487819,1,t,344
subject10,4,Logistic Regression,1,0.999999999838675,1,t,344
subject96,4,Logistic Regression,0,1.3527510089719455e-08,0,t,344
subject16,4,Logistic Regression,1,0.9999999999807159,1,t,344
subject63,4,Logistic Regression,0,0.4708376429588182,0,t,344
subject24,4,Logistic Regression,1,0.9999999484042783,1,t,344
subject53,4,Logistic Regression,1,0.9363047172534154,0,t,344
subject97,4,Logistic Regression,0,4.444533816361149e-05,0,t,344
subject41,4,Logistic Regression,1,0.9999999999647329,1,t,344
subject47,4,Logistic Regression,1,0.9999998743715948,1,t,344
subject43,4,Logistic Regression,1,0.9999999167631475,1,t,344
subject2,4,Logistic Regression,1,0.9999999999908482,1,t,344
subject95,4,Logistic Regression,0,0.00022436347744980532,0,t,344
subject26,4,Logistic Regression,1,0.9999997333406931,1,t,344
subject13,4,Logistic Regression,1,0.9999997357785692,1,t,344
subject66,5,Logistic Regression,0,6.928500739648139e-11,0,t,344
subject32,5,Logistic Regression,1,0.9999999900301143,1,t,344
subject46,5,Logistic Regression,1,0.9999990747634376,1,t,344
subject28,5,Logistic Regression,1,0.999999999967726,1,t,344
subject74,5,Logistic Regression,0,4.193335228513799e-08,0,t,344
subject23,5,Logistic Regression,1,0.9999999999601439,1,t,344
subject10,5,Logistic Regression,1,0.9999999994588065,1,t,344
subject20,5,Logistic Regression,1,0.9999999995020641,1,t,344
subject17,5,Logistic Regression,1,0.9999999999972964,1,t,344
subject35,5,Logistic Regression,1,0.9999999999995122,1,t,344
subject97,5,Logistic Regression,0,1.1316525032963452e-09,0,t,344
subject37,5,Logistic Regression,1,0.9999999999858029,1,t,344
subject70,5,Logistic Regression,0,1.1065859562201687e-07,0,t,344
subject40,5,Logistic Regression,1,0.9999999999880627,1,t,344
subject60,5,Logistic Regression,0,3.3650164638494775e-07,0,t,344
subject17,6,Logistic Regression,1,0.9999990193195919,1,t,344
subject34,6,Logistic Regression,1,0.9999999999423119,1,t,344
subject0,6,Logistic Regression,1,0.9999990378451318,1,t,344
subject45,6,Logistic Regression,1,0.9999418169209919,1,t,344
subject60,6,Logistic Regression,0,1.0225582445865837e-08,0,t,344
subject86,6,Logistic Regression,0,2.901939681245283e-10,0,t,344
subject20,6,Logistic Regression,1,0.9999438707029771,1,t,344
subject47,6,Logistic Regression,1,0.955692830462104,1,t,344
subject44,6,Logistic Regression,1,0.9999984110152729,1,t,344
subject81,6,Logistic Regression,0,4.859860864290444e-09,0,t,344
subject61,6,Logistic Regression,0,8.334649896187643e-11,0,t,344
subject70,6,Logistic Regression,0,4.314272615959829e-09,0,t,344
subject30,6,Logistic Regression,1,0.9550267638578477,1,t,344
subject39,6,Logistic Regression,1,0.8151047362148074,1,t,344
subject32,6,Logistic Regression,1,0.9994260646298386,1,t,344
subject37,7,Logistic Regression,1,0.9999999999990965,1,t,344
subject26,7,Logistic Regression,1,0.9999997415972753,1,t,344
subject78,7,Logistic Regression,0,9.634820665081263e-11,0,t,344
subject91,7,Logistic Regression,0,6.7837685221536e-10,0,t,344
subject49,7,Logistic Regression,1,0.9999999999992151,1,t,344
subject15,7,Logistic Regression,1,0.9999999994852695,1,t,344
subject93,7,Logistic Regression,0,1.8483337255816893e-06,0,t,344
subject71,7,Logistic Regression,0,2.3965104227324757e-06,0,t,344
subject86,7,Logistic Regression,0,4.3273452374992097e-07,0,t,344
subject22,7,Logistic Regression,1,0.9999999999846472,1,t,344
subject13,7,Logistic Regression,1,0.9999997444933635,1,t,344
subject40,7,Logistic Regression,1,0.999999999999234,1,t,344
subject52,7,Logistic Regression,0,4.873624608969488e-07,0,t,344
subject12,7,Logistic Regression,1,0.9999999999992664,1,t,344
subject88,7,Logistic Regression,0,0.011347787850497646,0,t,344
subject17,8,Logistic Regression,1,0.9999999996916482,1,t,344
subject23,8,Logistic Regression,1,0.999999995713057,1,t,344
subject1,8,Logistic Regression,1,0.9999999999993967,1,t,344
subject44,8,Logistic Regression,1,0.9999999994334001,1,t,344
subject55,8,Logistic Regression,0,2.352449359809768e-10,0,t,344
subject99,8,Logistic Regression,0,2.2547732225061967e-09,0,t,344
subject86,8,Logistic Regression,0,8.177426413834067e-11,0,t,344
subject29,8,Logistic Regression,1,0.999999999998691,1,t,344
subject62,8,Logistic Regression,0,8.793259272232795e-07,0,t,344
subject33,8,Logistic Regression,1,0.9999999992086093,1,t,344
subject98,8,Logistic Regression,0,2.393430082269205e-09,0,t,344
subject12,8,Logistic Regression,1,0.9999999987390411,1,t,344
subject11,8,Logistic Regression,1,0.999940081275598,1,t,344
subject39,8,Logistic Regression,1,0.9982183636649387,1,t,344
subject3,8,Logistic Regression,1,0.9999999841084943,1,t,344
subject75,9,Logistic Regression,0,9.607409834205716e-11,0,t,344
subject42,9,Logistic Regression,1,0.9999999999992493,1,t,344
subject46,9,Logistic Regression,1,0.999999943789843,1,t,344
subject68,9,Logistic Regression,0,4.268567568813477e-08,0,t,344
subject3,9,Logistic Regression,1,0.9999999999819931,1,t,344
subject39,9,Logistic Regression,1,0.9999989453996556,1,t,344
subject23,9,Logistic Regression,1,0.9999999999947726,1,t,344
subject20,9,Logistic Regression,1,0.9999999999461726,1,t,344
subject70,9,Logistic Regression,0,1.7983017501974225e-05,0,t,344
subject73,9,Logistic Regression,0,0.0017864231634216134,0,t,344
subject41,9,Logistic Regression,1,0.9999999999904667,1,t,344
subject26,9,Logistic Regression,1,0.9999996099541393,1,t,344
subject32,9,Logistic Regression,1,0.9999999991431969,1,t,344
subject25,9,Logistic Regression,1,0.9999999999801914,1,t,344
subject95,9,Logistic Regression,0,1.79109202898e-06,0,t,344
subject19,10,Logistic Regression,1,0.9999999908784715,1,t,344
subject14,10,Logistic Regression,1,0.9999952584559292,1,t,344
subject43,10,Logistic Regression,1,0.9999473988320335,1,t,344
subject37,10,Logistic Regression,1,0.9999999959824541,1,t,344
subject66,10,Logistic Regression,0,2.2429878071535366e-09,0,t,344
subject3,10,Logistic Regression,1,0.9999999724774203,1,t,344
subject79,10,Logistic Regression,0,3.466749601396702e-06,0,t,344
subject41,10,Logistic Regression,1,0.9999999842601541,1,t,344
subject38,10,Logistic Regression,1,0.9978537648007565,1,t,344
subject68,10,Logistic Regression,0,4.404348399366362e-09,0,t,344
subject2,10,Logistic Regression,1,0.9999999961550068,1,t,344
subject1,10,Logistic Regression,1,0.9999999999940712,1,t,344
subject60,10,Logistic Regression,0,2.1975026182421545e-06,0,t,344
subject53,10,Logistic Regression,0,0.012483567217958583,0,t,344
subject95,10,Logistic Regression,0,1.1743985503889566e-07,0,t,344
subject46,11,Logistic Regression,1,0.9999964963756701,1,t,344
subject49,11,Logistic Regression,1,0.999999999742375,1,t,344
subject22,11,Logistic Regression,1,0.9999999963767516,1,t,344
subject58,11,Logistic Regression,0,1.3859664106678248e-08,0,t,344
subject41,11,Logistic Regression,1,0.9999999987848591,1,t,344
subject98,11,Logistic Regression,0,2.7457964480877237e-06,0,t,344
subject62,11,Logistic Regression,0,0.00045756337880515263,0,t,344
subject29,11,Logistic Regression,1,0.9999999999993687,1,t,344
subject30,11,Logistic Regression,1,0.9999907261405289,1,t,344
subject51,11,Logistic Regression,0,1.1892466156777077e-07,0,t,344
subject89,11,Logistic Regression,0,5.90522520442629e-07,0,t,344
subject78,11,Logistic Regression,0,8.33931222817044e-11,0,t,344
subject83,11,Logistic Regression,0,4.7766399158023843e-05,0,t,344
subject79,11,Logistic Regression,0,1.1603171423357838e-05,0,t,344
subject16,11,Logistic Regression,1,0.9999999993711055,1,t,344
subject17,12,Logistic Regression,1,0.999999999976668,1,t,344
subject41,12,Logistic Regression,1,0.9999999994639217,1,t,344
subject92,12,Logistic Regression,0,2.124675716750013e-06,0,t,344
subject14,12,Logistic Regression,1,0.9999996063245982,1,t,344
subject68,12,Logistic Regression,0,3.881727707338395e-10,0,t,344
subject31,12,Logistic Regression,1,0.9999999997212896,1,t,344
subject89,12,Logistic Regression,0,3.201612135509239e-08,0,t,344
subject15,12,Logistic Regression,1,0.999999942996913,1,t,344
subject21,12,Logistic Regression,1,0.9999999976014358,1,t,344
subject60,12,Logistic Regression,0,5.108233627664589e-07,0,t,344
subject12,12,Logistic Regression,1,0.999999999909946,1,t,344
subject8,12,Logistic Regression,1,0.9999985516902254,1,t,344
subject39,12,Logistic Regression,1,0.9999287260883101,1,t,344
subject9,12,Logistic Regression,1,0.9999999889862817,1,t,344
subject7,12,Logistic Regression,1,0.9928709628740351,1,t,344
subject37,13,Logistic Regression,1,0.9999999999983984,1,t,344
subject62,13,Logistic Regression,0,0.0007083921382846257,0,t,344
subject83,13,Logistic Regression,0,5.142524426036287e-05,0,t,344
subject14,13,Logistic Regression,1,0.999999991514302,1,t,344
subject43,13,Logistic Regression,1,0.9999998430909678,1,t,344
subject9,13,Logistic Regression,1,0.9999999998004698,1,t,344
subject44,13,Logistic Regression,1,0.9999999999994222,1,t,344
subject31,13,Logistic Regression,1,0.9999999999957769,1,t,344
subject69,13,Logistic Regression,0,1.2242497939837383e-06,0,t,344
subject57,13,Logistic Regression,0,3.412141645014761e-08,0,t,344
subject33,13,Logistic Regression,1,0.9999999999991915,1,t,344
subject87,13,Logistic Regression,0,5.755346635660194e-10,0,t,344
subject12,13,Logistic Regression,1,0.9999999999987084,1,t,344
subject91,13,Logistic Regression,0,7.97709801998034e-11,0,t,344
subject41,13,Logistic Regression,1,0.9999999999916147,1,t,344
subject24,14,Logistic Regression,1,0.9999994947417318,1,t,344
subject39,14,Logistic Regression,1,0.9999899053157538,1,t,344
subject35,14,Logistic Regression,1,0.9999999999993381,1,t,344
subject44,14,Logistic Regression,1,0.9999999999940863,1,t,344
subject55,14,Logistic Regression,0,1.3360083528753713e-07,0,t,344
subject70,14,Logistic Regression,0,1.2676047329457675e-06,0,t,344
subject82,14,Logistic Regression,0,4.882111245118221e-06,0,t,344
subject40,14,Logistic Regression,1,0.9999999999867095,1,t,344
subject91,14,Logistic Regression,0,8.409702957102372e-11,0,t,344
subject65,14,Logistic Regression,0,1.874980327844102e-09,0,t,344
subject2,14,Logistic Regression,1,0.9999999999851361,1,t,344
subject90,14,Logistic Regression,0,3.267466645026802e-08,0,t,344
subject18,14,Logistic Regression,1,0.9999999993036615,1,t,344
subject73,14,Logistic Regression,0,0.00013572390164401588,0,t,344
subject97,14,Logistic Regression,0,1.72103326165898e-08,0,t,344
subject84,15,Logistic Regression,0,1.0695259062903301e-08,0,t,344
subject36,15,Logistic Regression,1,0.9999999999984872,1,t,344
subject57,15,Logistic Regression,0,4.49197741914957e-07,0,t,344
subject51,15,Logistic Regression,0,6.483958483512445e-07,0,t,344
subject46,15,Logistic Regression,1,0.9999999971643192,1,t,344
subject78,15,Logistic Regression,0,1.1419152965289e-10,0,t,344
subject93,15,Logistic Regression,0,3.890508495424846e-06,0,t,344
subject14,15,Logistic Regression,1,0.9999999997395022,1,t,344
subject11,15,Logistic Regression,1,0.9999999978934948,1,t,344
subject59,15,Logistic Regression,0,4.0089922906782725e-06,0,t,344
subject61,15,Logistic Regression,0,1.6538469235498162e-07,0,t,344
subject38,15,Logistic Regression,1,0.9999994775570098,1,t,344
subject21,15,Logistic Regression,1,0.9999999999989182,1,t,344
subject90,15,Logistic Regression,0,5.474839097986589e-07,0,t,344
subject8,15,Logistic Regression,1,0.9999999989430857,1,t,344
subject7,16,Logistic Regression,1,0.9915857177091262,1,t,344
subject25,16,Logistic Regression,1,0.9999999573885119,1,t,344
subject71,16,Logistic Regression,0,4.120546080459612e-06,0,t,344
subject42,16,Logistic Regression,1,0.9999999968006792,1,t,344
subject47,16,Logistic Regression,1,0.9999475972981766,1,t,344
subject29,16,Logistic Regression,1,0.9999999999648046,1,t,344
subject63,16,Logistic Regression,0,0.005480074588034756,0,t,344
subject88,16,Logistic Regression,0,0.0027221360895715177,0,t,344
subject50,16,Logistic Regression,0,6.806096546033358e-10,0,t,344
subject9,16,Logistic Regression,1,0.9999997484730159,1,t,344
subject48,16,Logistic Regression,1,0.9999996353801729,1,t,344
subject60,16,Logistic Regression,0,3.174396728638162e-05,0,t,344
subject26,16,Logistic Regression,1,0.9998936302023604,1,t,344
subject62,16,Logistic Regression,0,0.0011364250016434104,0,t,344
subject98,16,Logistic Regression,0,1.3813146084131477e-05,0,t,344
subject71,17,Logistic Regression,0,9.792594475506554e-11,0,t,344
subject28,17,Logistic Regression,1,0.9999877443975602,1,t,344
subject9,17,Logistic Regression,1,0.9996500579273557,1,t,344
subject4,17,Logistic Regression,1,0.9986288661704996,1,t,344
subject73,17,Logistic Regression,0,2.32572587905488e-08,0,t,344
subject34,17,Logistic Regression,1,0.9999999999463878,1,t,344
subject94,17,Logistic Regression,0,1.0484116302238255e-10,0,t,344
subject92,17,Logistic Regression,0,3.3791446941604277e-09,0,t,344
subject47,17,Logistic Regression,1,0.8763813370329245,1,t,344
subject37,17,Logistic Regression,1,0.9999937541311296,1,t,344
subject93,17,Logistic Regression,0,7.829779896556021e-11,0,t,344
subject76,17,Logistic Regression,0,4.2677597661717833e-10,0,t,344
subject40,17,Logistic Regression,1,0.99999458258392,1,t,344
subject70,17,Logistic Regression,0,3.8967213177171963e-10,0,t,344
subject14,17,Logistic Regression,1,0.9920612132871103,1,t,344
subject53,18,Logistic Regression,0,0.053002837708127,0,t,344
subject47,18,Logistic Regression,1,0.9999720892630134,1,t,344
subject43,18,Logistic Regression,1,0.9999816033995056,1,t,344
subject54,18,Logistic Regression,0,2.297201521557695e-08,0,t,344
subject33,18,Logistic Regression,1,0.9999999989113497,1,t,344
subject48,18,Logistic Regression,1,0.9999998672018645,1,t,344
subject0,18,Logistic Regression,1,0.9999999994995141,1,t,344
subject12,18,Logistic Regression,1,0.9999999984167844,1,t,344
subject44,18,Logistic Regression,1,0.9999999991678139,1,t,344
subject91,18,Logistic Regression,0,1.6642640322303748e-09,0,t,344
subject2,18,Logistic Regression,1,0.9999999981979573,1,t,344
