,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.26447805873517033,1,t,398
subject86,0,Logistic Regression,1,0.6695208564014922,0,t,398
subject2,0,Logistic Regression,1,0.9889975195084787,1,t,398
subject55,0,Logistic Regression,0,0.13829447168620612,0,t,398
subject75,0,Logistic Regression,0,0.06898187896746819,0,t,398
subject93,0,Logistic Regression,0,0.4221011463371899,0,t,398
subject16,0,Logistic Regression,1,0.9013359791326973,1,t,398
subject73,0,Logistic Regression,0,0.4513647965993105,0,t,398
subject54,0,Logistic Regression,1,0.7328273510663574,0,t,398
subject95,0,Logistic Regression,1,0.5491562424085303,0,t,398
subject53,0,Logistic Regression,1,0.850460976072794,0,t,398
subject92,0,Logistic Regression,1,0.6213705198776455,0,t,398
subject78,0,Logistic Regression,0,0.37284404696659146,0,t,398
subject13,0,Logistic Regression,1,0.9683662784296344,1,t,398
subject7,0,Logistic Regression,0,0.3141936969457454,1,t,398
subject80,1,Logistic Regression,0,0.09204745488388974,0,t,398
subject84,1,Logistic Regression,1,0.9507334668042611,0,t,398
subject33,1,Logistic Regression,1,0.7115014867167659,1,t,398
subject81,1,Logistic Regression,1,0.7733083111413226,0,t,398
subject93,1,Logistic Regression,0,0.18991349870300675,0,t,398
subject17,1,Logistic Regression,0,0.34170925747506276,1,t,398
subject36,1,Logistic Regression,0,0.2739271988840058,1,t,398
subject82,1,Logistic Regression,0,0.41199578644531804,0,t,398
subject69,1,Logistic Regression,0,0.03220803617478893,0,t,398
subject65,1,Logistic Regression,1,0.9212083532804252,0,t,398
subject92,1,Logistic Regression,0,0.4318260822900751,0,t,398
subject39,1,Logistic Regression,1,0.990991549752029,1,t,398
subject56,1,Logistic Regression,1,0.6601324309978627,0,t,398
subject52,1,Logistic Regression,0,0.33248017132220176,0,t,398
subject51,1,Logistic Regression,0,0.15844645541130603,0,t,398
subject83,2,Logistic Regression,0,0.03898665027987883,0,t,398
subject30,2,Logistic Regression,0,0.14477392035177408,1,t,398
subject56,2,Logistic Regression,0,0.3917966496108415,0,t,398
subject24,2,Logistic Regression,0,0.08475425590297421,1,t,398
subject16,2,Logistic Regression,1,0.7220727996707154,1,t,398
subject23,2,Logistic Regression,1,0.9655550031114782,1,t,398
subject2,2,Logistic Regression,1,0.9807706104446463,1,t,398
subject27,2,Logistic Regression,1,0.859838116526428,1,t,398
subject28,2,Logistic Regression,1,0.7619624123716016,1,t,398
subject13,2,Logistic Regression,1,0.9261705176181015,1,t,398
subject99,2,Logistic Regression,0,0.0364365498284999,0,t,398
subject92,2,Logistic Regression,0,0.21743820857658672,0,t,398
subject76,2,Logistic Regression,0,0.07747681958721515,0,t,398
subject14,2,Logistic Regression,1,0.9769499116789844,1,t,398
subject0,2,Logistic Regression,1,0.9515717147124146,1,t,398
subject93,3,Logistic Regression,0,0.09668493809167922,0,t,398
subject67,3,Logistic Regression,1,0.8741757494063281,0,t,398
subject6,3,Logistic Regression,1,0.9547197358554593,1,t,398
subject64,3,Logistic Regression,0,0.050354677163991966,0,t,398
subject96,3,Logistic Regression,0,0.045031135474566004,0,t,398
subject83,3,Logistic Regression,0,0.0397332143094583,0,t,398
subject98,3,Logistic Regression,1,0.8466432134596795,0,t,398
subject42,3,Logistic Regression,1,0.8098413324617619,1,t,398
subject25,3,Logistic Regression,1,0.9645747782624441,1,t,398
subject15,3,Logistic Regression,1,0.895674015619108,1,t,398
subject77,3,Logistic Regression,1,0.733797133453519,0,t,398
subject9,3,Logistic Regression,1,0.9764973964624564,1,t,398
subject71,3,Logistic Regression,0,0.37642169315877055,0,t,398
subject97,3,Logistic Regression,1,0.6638591678693123,0,t,398
subject34,3,Logistic Regression,1,0.9894183094951945,1,t,398
subject20,4,Logistic Regression,0,0.2644392548932611,1,t,398
subject10,4,Logistic Regression,1,0.6546629403912877,1,t,398
subject96,4,Logistic Regression,0,0.03674300175796355,0,t,398
subject16,4,Logistic Regression,0,0.4015728624149634,1,t,398
subject63,4,Logistic Regression,0,0.024379775284902726,0,t,398
subject24,4,Logistic Regression,0,0.059217988281230524,1,t,398
subject53,4,Logistic Regression,0,0.30218117844538306,0,t,398
subject97,4,Logistic Regression,0,0.3016164705559063,0,t,398
subject41,4,Logistic Regression,1,0.9634037435827997,1,t,398
subject47,4,Logistic Regression,0,0.17303380876567992,1,t,398
subject43,4,Logistic Regression,1,0.5361927901096263,1,t,398
subject2,4,Logistic Regression,1,0.8473815881077793,1,t,398
subject95,4,Logistic Regression,0,0.09439608114435029,0,t,398
subject26,4,Logistic Regression,0,0.03264996745617788,1,t,398
subject13,4,Logistic Regression,1,0.672313140319142,1,t,398
subject66,5,Logistic Regression,0,0.25804272897934444,0,t,398
subject32,5,Logistic Regression,1,0.9664436847066762,1,t,398
subject46,5,Logistic Regression,1,0.7263633170189375,1,t,398
subject28,5,Logistic Regression,1,0.8503511872937376,1,t,398
subject74,5,Logistic Regression,0,0.03103876705265091,0,t,398
subject23,5,Logistic Regression,1,0.9825430822620274,1,t,398
subject10,5,Logistic Regression,1,0.9553407780557122,1,t,398
subject20,5,Logistic Regression,1,0.6428155985661733,1,t,398
subject17,5,Logistic Regression,0,0.23029991145759016,1,t,398
subject35,5,Logistic Regression,1,0.8346447272767015,1,t,398
subject97,5,Logistic Regression,1,0.702801803214657,0,t,398
subject37,5,Logistic Regression,0,0.45164825516675766,1,t,398
subject70,5,Logistic Regression,0,0.2188254592546731,0,t,398
subject40,5,Logistic Regression,0,0.12523449466610334,1,t,398
subject60,5,Logistic Regression,0,0.3742521789407006,0,t,398
subject17,6,Logistic Regression,0,0.036246958294137335,1,t,398
subject34,6,Logistic Regression,1,0.9865162380192597,1,t,398
subject0,6,Logistic Regression,1,0.9555726898656564,1,t,398
subject45,6,Logistic Regression,1,0.7979736626019628,1,t,398
subject60,6,Logistic Regression,0,0.08502294338383114,0,t,398
subject86,6,Logistic Regression,0,0.08088659381242916,0,t,398
subject20,6,Logistic Regression,0,0.2814433197944337,1,t,398
subject47,6,Logistic Regression,0,0.12028717507084001,1,t,398
subject44,6,Logistic Regression,0,0.42837463164914386,1,t,398
subject81,6,Logistic Regression,0,0.27852063071532773,0,t,398
subject61,6,Logistic Regression,1,0.7779198280575832,0,t,398
subject70,6,Logistic Regression,0,0.033357403762277485,0,t,398
subject30,6,Logistic Regression,0,0.02951838434271132,1,t,398
subject39,6,Logistic Regression,1,0.965916307405137,1,t,398
subject32,6,Logistic Regression,1,0.9360646947104708,1,t,398
subject37,7,Logistic Regression,0,0.4903570124885757,1,t,398
subject26,7,Logistic Regression,0,0.027376759393079417,1,t,398
subject78,7,Logistic Regression,0,0.0642400037846076,0,t,398
subject91,7,Logistic Regression,0,0.36126376802590565,0,t,398
subject49,7,Logistic Regression,1,0.6063685253269848,1,t,398
subject15,7,Logistic Regression,1,0.9590108429586793,1,t,398
subject93,7,Logistic Regression,0,0.08999849749932508,0,t,398
subject71,7,Logistic Regression,0,0.4608062695723877,0,t,398
subject86,7,Logistic Regression,0,0.3764538059857152,0,t,398
subject22,7,Logistic Regression,1,0.9811893040189192,1,t,398
subject13,7,Logistic Regression,1,0.9867498929393634,1,t,398
subject40,7,Logistic Regression,0,0.09166556227254419,1,t,398
subject52,7,Logistic Regression,0,0.198782913419618,0,t,398
subject12,7,Logistic Regression,1,0.6475553957978786,1,t,398
subject88,7,Logistic Regression,1,0.55926744461503,0,t,398
subject17,8,Logistic Regression,0,0.2685958489170175,1,t,398
subject23,8,Logistic Regression,1,0.9903237849510765,1,t,398
subject1,8,Logistic Regression,1,0.5414803830364081,1,t,398
subject44,8,Logistic Regression,1,0.8117249003046432,1,t,398
subject55,8,Logistic Regression,0,0.017077463406649968,0,t,398
subject99,8,Logistic Regression,0,0.05318244509659117,0,t,398
subject86,8,Logistic Regression,0,0.4250834800991218,0,t,398
subject29,8,Logistic Regression,0,0.2732998634497474,1,t,398
subject62,8,Logistic Regression,1,0.682838972184139,0,t,398
subject33,8,Logistic Regression,1,0.6421976961891062,1,t,398
subject98,8,Logistic Regression,1,0.9080294530310239,0,t,398
subject12,8,Logistic Regression,1,0.651696590823319,1,t,398
subject11,8,Logistic Regression,0,0.044827626031980775,1,t,398
subject39,8,Logistic Regression,1,0.9884760809247589,1,t,398
subject3,8,Logistic Regression,1,0.6279100279086396,1,t,398
subject75,9,Logistic Regression,0,0.06437172226476937,0,t,398
subject42,9,Logistic Regression,1,0.6061223129314738,1,t,398
subject46,9,Logistic Regression,1,0.5350373979598149,1,t,398
subject68,9,Logistic Regression,0,0.3188015519744249,0,t,398
subject3,9,Logistic Regression,0,0.4468308414011254,1,t,398
subject39,9,Logistic Regression,1,0.8143184383850949,1,t,398
subject23,9,Logistic Regression,1,0.8255455098809571,1,t,398
subject20,9,Logistic Regression,0,0.4901131197460106,1,t,398
subject70,9,Logistic Regression,0,0.28889696493704625,0,t,398
subject73,9,Logistic Regression,0,0.24177705058643043,0,t,398
subject41,9,Logistic Regression,1,0.948826507486127,1,t,398
subject26,9,Logistic Regression,0,0.1583929756625919,1,t,398
subject32,9,Logistic Regression,1,0.7762911416713794,1,t,398
subject25,9,Logistic Regression,1,0.7793680186773984,1,t,398
subject95,9,Logistic Regression,0,0.2904981398402829,0,t,398
subject19,10,Logistic Regression,1,0.8519420790350102,1,t,398
subject14,10,Logistic Regression,1,0.7797729001158364,1,t,398
subject43,10,Logistic Regression,0,0.4968342976083106,1,t,398
subject37,10,Logistic Regression,0,0.17999621544886843,1,t,398
subject66,10,Logistic Regression,0,0.11601792877558371,0,t,398
subject3,10,Logistic Regression,0,0.21853739928674315,1,t,398
subject79,10,Logistic Regression,0,0.04308282485749799,0,t,398
subject41,10,Logistic Regression,1,0.940662422798186,1,t,398
subject38,10,Logistic Regression,1,0.5905784281057121,1,t,398
subject68,10,Logistic Regression,0,0.12158730470040781,0,t,398
subject2,10,Logistic Regression,1,0.7991602852583906,1,t,398
subject1,10,Logistic Regression,0,0.18659539531079952,1,t,398
subject60,10,Logistic Regression,0,0.15351785322954942,0,t,398
subject53,10,Logistic Regression,0,0.2921805995046562,0,t,398
subject95,10,Logistic Regression,0,0.10435605641481083,0,t,398
subject46,11,Logistic Regression,0,0.32935886121045044,1,t,398
subject49,11,Logistic Regression,0,0.22501373889751827,1,t,398
subject22,11,Logistic Regression,1,0.6336192960604317,1,t,398
subject58,11,Logistic Regression,0,0.25190606641667823,0,t,398
subject41,11,Logistic Regression,1,0.9611597397801899,1,t,398
subject98,11,Logistic Regression,0,0.46573323814340906,0,t,398
subject62,11,Logistic Regression,0,0.25689549538335826,0,t,398
subject29,11,Logistic Regression,0,0.1069986854298317,1,t,398
subject30,11,Logistic Regression,0,0.09600984005511488,1,t,398
subject51,11,Logistic Regression,0,0.05933967589503799,0,t,398
subject89,11,Logistic Regression,0,0.03240640142864494,0,t,398
subject78,11,Logistic Regression,0,0.05664240383801072,0,t,398
subject83,11,Logistic Regression,0,0.03812546604693113,0,t,398
subject79,11,Logistic Regression,0,0.03883112799197186,0,t,398
subject16,11,Logistic Regression,0,0.4114034705295585,1,t,398
subject17,12,Logistic Regression,0,0.10254375781139885,1,t,398
subject41,12,Logistic Regression,1,0.9533245401100835,1,t,398
subject92,12,Logistic Regression,0,0.12558981610945327,0,t,398
subject14,12,Logistic Regression,1,0.8061172402260877,1,t,398
subject68,12,Logistic Regression,0,0.11738112558921872,0,t,398
subject31,12,Logistic Regression,1,0.6167743796652553,1,t,398
subject89,12,Logistic Regression,0,0.032545456530345816,0,t,398
subject15,12,Logistic Regression,1,0.5102066077353026,1,t,398
subject21,12,Logistic Regression,1,0.7777321258256495,1,t,398
subject60,12,Logistic Regression,0,0.15051928780709972,0,t,398
subject12,12,Logistic Regression,0,0.22972988107617062,1,t,398
subject8,12,Logistic Regression,1,0.8520053142794872,1,t,398
subject39,12,Logistic Regression,1,0.7396486905845066,1,t,398
subject9,12,Logistic Regression,1,0.7324564604584317,1,t,398
subject7,12,Logistic Regression,0,0.04509977990804838,1,t,398
subject37,13,Logistic Regression,0,0.24645257606014995,1,t,398
subject62,13,Logistic Regression,0,0.31617266095806806,0,t,398
subject83,13,Logistic Regression,0,0.06996973256806462,0,t,398
subject14,13,Logistic Regression,1,0.8074803941936463,1,t,398
subject43,13,Logistic Regression,1,0.5651404056503037,1,t,398
