,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999948183391943,1,t,128
subject86,0,Logistic Regression,1,0.5348494979494796,0,t,128
subject2,0,Logistic Regression,1,0.9964160024739172,1,t,128
subject55,0,Logistic Regression,0,0.004498226118410406,0,t,128
subject75,0,Logistic Regression,0,0.00017804515313562548,0,t,128
subject93,0,Logistic Regression,0,1.1389754842477637e-06,0,t,128
subject16,0,Logistic Regression,1,0.9701851889668094,1,t,128
subject73,0,Logistic Regression,0,0.04397839722237394,0,t,128
subject54,0,Logistic Regression,0,0.0010461419998873834,0,t,128
subject95,0,Logistic Regression,0,2.2244046498097127e-06,0,t,128
subject53,0,Logistic Regression,0,0.0005361567444433132,0,t,128
subject92,0,Logistic Regression,0,3.085605014686132e-05,0,t,128
subject78,0,Logistic Regression,0,0.005127235558022479,0,t,128
subject13,0,Logistic Regression,1,0.9999997348637472,1,t,128
subject7,0,Logistic Regression,1,0.925283930999524,1,t,128
subject80,1,Logistic Regression,0,0.23512264978761865,0,t,128
subject84,1,Logistic Regression,0,0.030287210644085093,0,t,128
subject33,1,Logistic Regression,1,0.9999579497542412,1,t,128
subject81,1,Logistic Regression,0,0.03470972583267719,0,t,128
subject93,1,Logistic Regression,0,1.2066417775737698e-06,0,t,128
subject17,1,Logistic Regression,1,0.9999903003773254,1,t,128
subject36,1,Logistic Regression,1,0.999999778566572,1,t,128
subject82,1,Logistic Regression,0,0.036059760128525735,0,t,128
subject69,1,Logistic Regression,0,1.0077259512371126e-05,0,t,128
subject65,1,Logistic Regression,0,0.36821922678334457,0,t,128
subject92,1,Logistic Regression,0,4.7283139219882185e-05,0,t,128
subject39,1,Logistic Regression,1,0.9999662441182955,1,t,128
subject56,1,Logistic Regression,0,0.07226170992780725,0,t,128
subject52,1,Logistic Regression,0,0.003120679334001767,0,t,128
subject51,1,Logistic Regression,0,0.003572572283460023,0,t,128
subject83,2,Logistic Regression,1,0.7688564851692997,0,t,128
subject30,2,Logistic Regression,1,0.9846234015088569,1,t,128
subject56,2,Logistic Regression,0,0.3505249778217781,0,t,128
subject24,2,Logistic Regression,1,0.9999658036694608,1,t,128
subject16,2,Logistic Regression,1,0.988279930726072,1,t,128
subject23,2,Logistic Regression,1,0.9999995612707884,1,t,128
subject2,2,Logistic Regression,1,0.9973702220565114,1,t,128
subject27,2,Logistic Regression,1,0.9841154341845313,1,t,128
subject28,2,Logistic Regression,1,0.9999961690288616,1,t,128
subject13,2,Logistic Regression,1,0.9999966530493656,1,t,128
subject99,2,Logistic Regression,0,2.5238799488409765e-05,0,t,128
subject92,2,Logistic Regression,0,0.005037649132382168,0,t,128
subject76,2,Logistic Regression,0,0.3366522783240322,0,t,128
subject14,2,Logistic Regression,1,0.997351012310737,1,t,128
subject0,2,Logistic Regression,1,0.998907323335909,1,t,128
subject93,3,Logistic Regression,0,3.594314484656579e-08,0,t,128
subject67,3,Logistic Regression,1,0.7042756305857879,0,t,128
subject6,3,Logistic Regression,1,0.9999995586512295,1,t,128
subject64,3,Logistic Regression,1,0.7203061343101635,0,t,128
subject96,3,Logistic Regression,1,0.574063811952212,0,t,128
subject83,3,Logistic Regression,0,0.04976027698715083,0,t,128
subject98,3,Logistic Regression,0,4.1944889555841555e-07,0,t,128
subject42,3,Logistic Regression,1,0.9999992692406192,1,t,128
