,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.6934220349788343,1,t,440
subject86,0,Logistic Regression,1,0.5319850776198746,0,t,440
subject2,0,Logistic Regression,1,0.5265035977736175,1,t,440
subject55,0,Logistic Regression,0,0.09352282577075838,0,t,440
subject75,0,Logistic Regression,0,0.35479400671759614,0,t,440
subject93,0,Logistic Regression,1,0.6133417991632206,0,t,440
subject16,0,Logistic Regression,1,0.8804948729146452,1,t,440
subject73,0,Logistic Regression,1,0.6101438764877984,0,t,440
subject54,0,Logistic Regression,1,0.6847587269654514,0,t,440
subject95,0,Logistic Regression,1,0.8332957455981874,0,t,440
subject53,0,Logistic Regression,1,0.6722518829518247,0,t,440
subject92,0,Logistic Regression,0,0.4945659755455435,0,t,440
subject78,0,Logistic Regression,1,0.7572462625473539,0,t,440
subject13,0,Logistic Regression,1,0.5506704110387615,1,t,440
subject7,0,Logistic Regression,1,0.6371835635782296,1,t,440
subject80,1,Logistic Regression,0,0.37395738767482856,0,t,440
subject84,1,Logistic Regression,0,0.2930254297306627,0,t,440
subject33,1,Logistic Regression,0,0.3135227307479096,1,t,440
subject81,1,Logistic Regression,0,0.35149589973432327,0,t,440
subject93,1,Logistic Regression,0,0.2799497574591994,0,t,440
subject17,1,Logistic Regression,1,0.8606181405901192,1,t,440
subject36,1,Logistic Regression,0,0.34977606953906126,1,t,440
subject82,1,Logistic Regression,1,0.6189734085462586,0,t,440
subject69,1,Logistic Regression,0,0.10663315845038457,0,t,440
subject65,1,Logistic Regression,0,0.09353984435715919,0,t,440
subject92,1,Logistic Regression,0,0.23370080537932292,0,t,440
subject39,1,Logistic Regression,0,0.11442392520668818,1,t,440
subject56,1,Logistic Regression,0,0.10154296470981641,0,t,440
subject52,1,Logistic Regression,0,0.12802683529910788,0,t,440
subject51,1,Logistic Regression,0,0.16234733875281446,0,t,440
subject83,2,Logistic Regression,0,0.22009200935281598,0,t,440
subject30,2,Logistic Regression,0,0.35304868582467835,1,t,440
subject56,2,Logistic Regression,0,0.09658875423856544,0,t,440
subject24,2,Logistic Regression,0,0.45525935574710885,1,t,440
subject16,2,Logistic Regression,1,0.6138511940097647,1,t,440
subject23,2,Logistic Regression,1,0.5947263049216396,1,t,440
subject2,2,Logistic Regression,0,0.30693233949342263,1,t,440
subject27,2,Logistic Regression,0,0.42419651159602734,1,t,440
subject28,2,Logistic Regression,1,0.8124246143344983,1,t,440
subject13,2,Logistic Regression,0,0.32109076377305373,1,t,440
subject99,2,Logistic Regression,0,0.3366382324051657,0,t,440
subject92,2,Logistic Regression,0,0.28886401978868054,0,t,440
subject76,2,Logistic Regression,0,0.2822898371885542,0,t,440
subject14,2,Logistic Regression,0,0.45574813395803254,1,t,440
subject0,2,Logistic Regression,1,0.8248597372861979,1,t,440
subject93,3,Logistic Regression,0,0.2737595336528427,0,t,440
subject67,3,Logistic Regression,0,0.38686568311775077,0,t,440
subject6,3,Logistic Regression,1,0.8710923990511876,1,t,440
subject64,3,Logistic Regression,0,0.34719068600868647,0,t,440
subject96,3,Logistic Regression,0,0.10491067003578548,0,t,440
subject83,3,Logistic Regression,0,0.15251846704749866,0,t,440
subject98,3,Logistic Regression,1,0.6510985534553122,0,t,440
subject42,3,Logistic Regression,1,0.8000604406343413,1,t,440
subject25,3,Logistic Regression,0,0.29209779332688157,1,t,440
subject15,3,Logistic Regression,0,0.39331952442741325,1,t,440
subject77,3,Logistic Regression,0,0.2852623347248652,0,t,440
subject9,3,Logistic Regression,0,0.17174233936718597,1,t,440
subject71,3,Logistic Regression,0,0.2121281477121097,0,t,440
subject97,3,Logistic Regression,0,0.09901105250775348,0,t,440
subject34,3,Logistic Regression,0,0.4556762314752005,1,t,440
subject20,4,Logistic Regression,0,0.06306123673466907,1,t,440
subject10,4,Logistic Regression,0,0.4260309534960321,1,t,440
subject96,4,Logistic Regression,0,0.18396308954922244,0,t,440
subject16,4,Logistic Regression,1,0.5449398534276435,1,t,440
subject63,4,Logistic Regression,0,0.30924439159919737,0,t,440
subject24,4,Logistic Regression,0,0.4196946448851567,1,t,440
subject53,4,Logistic Regression,0,0.3781155958323196,0,t,440
subject97,4,Logistic Regression,0,0.17697971233977422,0,t,440
subject41,4,Logistic Regression,1,0.8733469357557351,1,t,440
subject47,4,Logistic Regression,1,0.6357949437263191,1,t,440
subject43,4,Logistic Regression,1,0.829476991958861,1,t,440
subject2,4,Logistic Regression,0,0.3053196255806964,1,t,440
subject95,4,Logistic Regression,0,0.4936521597369727,0,t,440
subject26,4,Logistic Regression,0,0.39037740454901587,1,t,440
subject13,4,Logistic Regression,0,0.3163630761816873,1,t,440
subject66,5,Logistic Regression,1,0.793664273965304,0,t,440
subject32,5,Logistic Regression,0,0.30867147622925534,1,t,440
subject46,5,Logistic Regression,1,0.6908956388278258,1,t,440
subject28,5,Logistic Regression,1,0.8517954739812932,1,t,440
subject74,5,Logistic Regression,0,0.3170616849167354,0,t,440
subject23,5,Logistic Regression,1,0.7402236615152107,1,t,440
subject10,5,Logistic Regression,1,0.6689920802452564,1,t,440
subject20,5,Logistic Regression,0,0.21746289859364726,1,t,440
subject17,5,Logistic Regression,1,0.9446179809532834,1,t,440
subject35,5,Logistic Regression,1,0.8812743755736326,1,t,440
subject97,5,Logistic Regression,0,0.42057940174689556,0,t,440
subject37,5,Logistic Regression,0,0.0946405772476383,1,t,440
subject70,5,Logistic Regression,1,0.5010162075483643,0,t,440
subject40,5,Logistic Regression,0,0.3921389302882071,1,t,440
subject60,5,Logistic Regression,1,0.5720417302065398,0,t,440
subject17,6,Logistic Regression,1,0.8756753997660184,1,t,440
subject34,6,Logistic Regression,0,0.39735350840513145,1,t,440
subject0,6,Logistic Regression,1,0.6641668924272351,1,t,440
subject45,6,Logistic Regression,1,0.7920540660698451,1,t,440
subject60,6,Logistic Regression,0,0.23550191212002763,0,t,440
subject86,6,Logistic Regression,0,0.23328207845468338,0,t,440
subject20,6,Logistic Regression,0,0.04277920825719381,1,t,440
subject47,6,Logistic Regression,1,0.5497030521859128,1,t,440
subject44,6,Logistic Regression,1,0.5695369192309377,1,t,440
subject81,6,Logistic Regression,0,0.34198585178285673,0,t,440
subject61,6,Logistic Regression,0,0.20820384273623394,0,t,440
subject70,6,Logistic Regression,0,0.17811655434289392,0,t,440
subject30,6,Logistic Regression,0,0.2620526856477513,1,t,440
subject39,6,Logistic Regression,0,0.10059244592227438,1,t,440
subject32,6,Logistic Regression,0,0.07411085583811003,1,t,440
subject37,7,Logistic Regression,0,0.102967796428598,1,t,440
subject26,7,Logistic Regression,1,0.7619868982531542,1,t,440
subject78,7,Logistic Regression,1,0.7906216415159582,0,t,440
subject91,7,Logistic Regression,1,0.6999575187357645,0,t,440
subject49,7,Logistic Regression,1,0.9194560165606673,1,t,440
subject15,7,Logistic Regression,1,0.7967852617077053,1,t,440
subject93,7,Logistic Regression,1,0.7273910437333214,0,t,440
subject71,7,Logistic Regression,1,0.6775563773053249,0,t,440
subject86,7,Logistic Regression,1,0.6921730053457866,0,t,440
subject22,7,Logistic Regression,1,0.6841788441724747,1,t,440
subject13,7,Logistic Regression,1,0.7003458672142722,1,t,440
subject40,7,Logistic Regression,0,0.49206831746991025,1,t,440
subject52,7,Logistic Regression,0,0.49663598934621556,0,t,440
subject12,7,Logistic Regression,1,0.8805513697282598,1,t,440
subject88,7,Logistic Regression,0,0.47263331475668635,0,t,440
subject17,8,Logistic Regression,1,0.8404928256261306,1,t,440
subject23,8,Logistic Regression,0,0.3860679904570424,1,t,440
subject1,8,Logistic Regression,0,0.27059863374239196,1,t,440
subject44,8,Logistic Regression,1,0.5114093035460374,1,t,440
subject55,8,Logistic Regression,0,0.06761189380055149,0,t,440
subject99,8,Logistic Regression,0,0.21727222936346527,0,t,440
subject86,8,Logistic Regression,0,0.20180268360897421,0,t,440
subject29,8,Logistic Regression,0,0.34880610956929947,1,t,440
subject62,8,Logistic Regression,0,0.480139004852625,0,t,440
subject33,8,Logistic Regression,0,0.2621415535790691,1,t,440
subject98,8,Logistic Regression,0,0.4873081471116088,0,t,440
subject12,8,Logistic Regression,0,0.45722685684053316,1,t,440
subject11,8,Logistic Regression,0,0.3563254682243433,1,t,440
subject39,8,Logistic Regression,0,0.08767116939296857,1,t,440
subject3,8,Logistic Regression,0,0.2504934080412029,1,t,440
subject75,9,Logistic Regression,0,0.18022013503690112,0,t,440
subject42,9,Logistic Regression,1,0.7938697597375148,1,t,440
subject46,9,Logistic Regression,0,0.43978542171942236,1,t,440
subject68,9,Logistic Regression,0,0.07878564424290439,0,t,440
subject3,9,Logistic Regression,0,0.3364544788632671,1,t,440
subject39,9,Logistic Regression,0,0.09410277439471347,1,t,440
subject23,9,Logistic Regression,1,0.5311812161437892,1,t,440
subject20,9,Logistic Regression,0,0.03253564212389327,1,t,440
subject70,9,Logistic Regression,0,0.18980808650168737,0,t,440
subject73,9,Logistic Regression,0,0.305255462063068,0,t,440
subject41,9,Logistic Regression,1,0.9160461295887249,1,t,440
subject26,9,Logistic Regression,0,0.3592550899663413,1,t,440
subject32,9,Logistic Regression,0,0.06441466833806368,1,t,440
subject25,9,Logistic Regression,0,0.3250328022188048,1,t,440
subject95,9,Logistic Regression,0,0.4866032967169375,0,t,440
subject19,10,Logistic Regression,1,0.7120054528565115,1,t,440
subject14,10,Logistic Regression,1,0.6615776820097078,1,t,440
subject43,10,Logistic Regression,1,0.8953657110298038,1,t,440
subject37,10,Logistic Regression,0,0.1101922602871948,1,t,440
subject66,10,Logistic Regression,1,0.784628836053463,0,t,440
subject3,10,Logistic Regression,1,0.625364588944298,1,t,440
subject79,10,Logistic Regression,1,0.5829142584947675,0,t,440
subject41,10,Logistic Regression,1,0.9181367355520305,1,t,440
subject38,10,Logistic Regression,1,0.8360645285697155,1,t,440
subject68,10,Logistic Regression,0,0.35609053308786853,0,t,440
subject2,10,Logistic Regression,1,0.5702814450405934,1,t,440
subject1,10,Logistic Regression,1,0.6444664616501481,1,t,440
subject60,10,Logistic Regression,1,0.5748044469813474,0,t,440
subject53,10,Logistic Regression,1,0.6305563298464775,0,t,440
subject95,10,Logistic Regression,1,0.7110844166623792,0,t,440
subject46,11,Logistic Regression,0,0.311375461677839,1,t,440
subject49,11,Logistic Regression,1,0.6426039227981897,1,t,440
subject22,11,Logistic Regression,0,0.15657148547174107,1,t,440
subject58,11,Logistic Regression,0,0.22823459084654982,0,t,440
subject41,11,Logistic Regression,1,0.8802960395108286,1,t,440
subject98,11,Logistic Regression,1,0.5379090360394587,0,t,440
subject62,11,Logistic Regression,1,0.5282781020519429,0,t,440
subject29,11,Logistic Regression,0,0.34953057139580496,1,t,440
subject30,11,Logistic Regression,0,0.19283135487691963,1,t,440
subject51,11,Logistic Regression,0,0.08541315253750671,0,t,440
subject89,11,Logistic Regression,0,0.1485279926796085,0,t,440
subject78,11,Logistic Regression,0,0.28397692122323925,0,t,440
subject83,11,Logistic Regression,0,0.10752511031928193,0,t,440
subject79,11,Logistic Regression,0,0.17362500214256382,0,t,440
subject16,11,Logistic Regression,0,0.42022745173440945,1,t,440
subject17,12,Logistic Regression,1,0.8040438237890764,1,t,440
subject41,12,Logistic Regression,1,0.7436056765452427,1,t,440
subject92,12,Logistic Regression,0,0.1518911252495332,0,t,440
subject14,12,Logistic Regression,0,0.2387167532039672,1,t,440
subject68,12,Logistic Regression,0,0.05909957341614385,0,t,440
subject31,12,Logistic Regression,0,0.21284242141362683,1,t,440
subject89,12,Logistic Regression,0,0.15112403384093248,0,t,440
subject15,12,Logistic Regression,0,0.25448857136268827,1,t,440
subject21,12,Logistic Regression,0,0.23347959300245014,1,t,440
subject60,12,Logistic Regression,0,0.163911031056068,0,t,440
subject12,12,Logistic Regression,0,0.3937810054209474,1,t,440
subject8,12,Logistic Regression,0,0.08412656942425463,1,t,440
subject39,12,Logistic Regression,0,0.06824642616205931,1,t,440
subject9,12,Logistic Regression,0,0.13017872990505755,1,t,440
subject7,12,Logistic Regression,0,0.19563766821742298,1,t,440
subject37,13,Logistic Regression,0,0.12156824012900433,1,t,440
subject62,13,Logistic Regression,1,0.767019449976922,0,t,440
subject83,13,Logistic Regression,0,0.4939007099343801,0,t,440
subject14,13,Logistic Regression,1,0.6436800570732308,1,t,440
subject43,13,Logistic Regression,1,0.8771904241371262,1,t,440
subject9,13,Logistic Regression,1,0.5126285625862902,1,t,440
subject44,13,Logistic Regression,1,0.7830524992110381,1,t,440
subject31,13,Logistic Regression,1,0.6184663186425116,1,t,440
subject69,13,Logistic Regression,0,0.3699740768903291,0,t,440
subject57,13,Logistic Regression,0,0.48109973464165634,0,t,440
subject33,13,Logistic Regression,1,0.6199250634024491,1,t,440
subject87,13,Logistic Regression,0,0.434589073799469,0,t,440
subject12,13,Logistic Regression,1,0.7547125917295174,1,t,440
subject91,13,Logistic Regression,1,0.5662484505433167,0,t,440
subject41,13,Logistic Regression,1,0.9018531498117992,1,t,440
subject24,14,Logistic Regression,0,0.46017382142669666,1,t,440
subject39,14,Logistic Regression,0,0.09880258900801113,1,t,440
subject35,14,Logistic Regression,1,0.8879689532415292,1,t,440
