,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999999951279,1,t,185
subject86,0,Logistic Regression,0,2.6892634256591804e-08,0,t,185
subject2,0,Logistic Regression,1,0.9999999999881224,1,t,185
subject55,0,Logistic Regression,0,2.9872717497700907e-10,0,t,185
subject75,0,Logistic Regression,0,4.0227126329277625e-05,0,t,185
subject93,0,Logistic Regression,0,3.8450348092210517e-07,0,t,185
subject16,0,Logistic Regression,1,0.9999999340786262,1,t,185
subject73,0,Logistic Regression,0,0.005964562549932414,0,t,185
subject54,0,Logistic Regression,0,5.326493290754111e-05,0,t,185
subject95,0,Logistic Regression,0,7.719192357666463e-13,0,t,185
subject53,0,Logistic Regression,0,2.8253676754177124e-06,0,t,185
subject92,0,Logistic Regression,0,3.0021664010936343e-05,0,t,185
subject78,0,Logistic Regression,0,1.82286656659074e-05,0,t,185
subject13,0,Logistic Regression,1,0.9999999999942133,1,t,185
subject7,0,Logistic Regression,1,0.9999999960242123,1,t,185
subject80,1,Logistic Regression,0,2.870651237776181e-12,0,t,185
subject84,1,Logistic Regression,0,6.909459167285917e-09,0,t,185
subject33,1,Logistic Regression,1,0.9999999999865841,1,t,185
subject81,1,Logistic Regression,0,3.704200868593162e-13,0,t,185
subject93,1,Logistic Regression,0,1.0499967169656977e-13,0,t,185
subject17,1,Logistic Regression,1,0.9999999999889269,1,t,185
subject36,1,Logistic Regression,1,0.9999999538975192,1,t,185
subject82,1,Logistic Regression,0,3.924815207115619e-14,0,t,185
subject69,1,Logistic Regression,0,1.702576456452713e-05,0,t,185
subject65,1,Logistic Regression,0,1.4621564895996135e-12,0,t,185
subject92,1,Logistic Regression,0,1.8646187997610584e-11,0,t,185
subject39,1,Logistic Regression,1,0.9999998315642711,1,t,185
subject56,1,Logistic Regression,0,5.191198341345678e-10,0,t,185
subject52,1,Logistic Regression,0,8.07080510278391e-08,0,t,185
subject51,1,Logistic Regression,0,0.00019403168610173586,0,t,185
subject83,2,Logistic Regression,0,1.289094987377234e-14,0,t,185
subject30,2,Logistic Regression,1,0.9999999948285145,1,t,185
subject56,2,Logistic Regression,0,8.625504843623208e-11,0,t,185
subject24,2,Logistic Regression,1,0.9999999999936999,1,t,185
subject16,2,Logistic Regression,1,0.98460090021566,1,t,185
subject23,2,Logistic Regression,1,0.9977796228937906,1,t,185
subject2,2,Logistic Regression,1,0.9999990951497958,1,t,185
subject27,2,Logistic Regression,1,0.999995516392475,1,t,185
subject28,2,Logistic Regression,1,0.9999995151634941,1,t,185
subject13,2,Logistic Regression,1,0.9999995990063912,1,t,185
subject99,2,Logistic Regression,0,3.642165419564288e-13,0,t,185
subject92,2,Logistic Regression,0,3.6319484724506916e-12,0,t,185
subject76,2,Logistic Regression,0,6.428472083387859e-14,0,t,185
subject14,2,Logistic Regression,1,0.9999983900088228,1,t,185
subject0,2,Logistic Regression,1,0.9970177413871989,1,t,185
subject93,3,Logistic Regression,0,9.61942664026236e-13,0,t,185
subject67,3,Logistic Regression,0,7.172540302285087e-15,0,t,185
subject6,3,Logistic Regression,1,0.9999999892464754,1,t,185
subject64,3,Logistic Regression,0,3.56810105904692e-10,0,t,185
subject96,3,Logistic Regression,0,2.2027755075516734e-07,0,t,185
subject83,3,Logistic Regression,0,4.640922909047929e-13,0,t,185
subject98,3,Logistic Regression,0,7.530010202339187e-14,0,t,185
subject42,3,Logistic Regression,1,0.9999999998158335,1,t,185
subject25,3,Logistic Regression,1,0.9999999998914948,1,t,185
subject15,3,Logistic Regression,1,0.9999999999960933,1,t,185
subject77,3,Logistic Regression,0,9.333618632814076e-13,0,t,185
subject9,3,Logistic Regression,1,0.999999999991408,1,t,185
subject71,3,Logistic Regression,0,1.414507370231112e-09,0,t,185
subject97,3,Logistic Regression,0,1.3987420627623977e-12,0,t,185
subject34,3,Logistic Regression,1,0.9999999999701548,1,t,185
subject20,4,Logistic Regression,1,0.9988903255979219,1,t,185
subject10,4,Logistic Regression,1,0.9999998245493692,1,t,185
subject96,4,Logistic Regression,0,0.0001362948875377763,0,t,185
subject16,4,Logistic Regression,1,0.9993971874085685,1,t,185
subject63,4,Logistic Regression,0,1.5572663314573386e-06,0,t,185
subject24,4,Logistic Regression,1,0.9999999998271656,1,t,185
subject53,4,Logistic Regression,0,1.5347310096531494e-07,0,t,185
subject97,4,Logistic Regression,0,4.106545637987929e-08,0,t,185
subject41,4,Logistic Regression,1,0.9999999999764693,1,t,185
subject47,4,Logistic Regression,1,0.9999999932270862,1,t,185
subject43,4,Logistic Regression,1,0.9999991037117253,1,t,185
subject2,4,Logistic Regression,1,0.9999993250939657,1,t,185
subject95,4,Logistic Regression,0,1.0298451539620357e-12,0,t,185
subject26,4,Logistic Regression,1,0.9999996656444746,1,t,185
subject13,4,Logistic Regression,1,0.9999996170868936,1,t,185
subject66,5,Logistic Regression,0,2.8527755542818634e-13,0,t,185
subject32,5,Logistic Regression,1,0.999999999990604,1,t,185
subject46,5,Logistic Regression,1,0.9999323405488355,1,t,185
subject28,5,Logistic Regression,1,0.999999460402501,1,t,185
subject74,5,Logistic Regression,0,2.619816710362691e-10,0,t,185
subject23,5,Logistic Regression,1,0.9981593656055924,1,t,185
subject10,5,Logistic Regression,1,0.9999998476552078,1,t,185
subject20,5,Logistic Regression,1,0.972557141858287,1,t,185
subject17,5,Logistic Regression,1,0.9999999991317083,1,t,185
subject35,5,Logistic Regression,1,0.9999999997849338,1,t,185
subject97,5,Logistic Regression,0,1.661128892430419e-13,0,t,185
subject37,5,Logistic Regression,1,0.9999999954349614,1,t,185
subject70,5,Logistic Regression,0,7.171003547557304e-14,0,t,185
subject40,5,Logistic Regression,1,0.9670580371459699,1,t,185
subject60,5,Logistic Regression,0,1.8016846499024345e-14,0,t,185
subject17,6,Logistic Regression,1,0.9999999987190411,1,t,185
subject34,6,Logistic Regression,1,0.9999999915635956,1,t,185
subject0,6,Logistic Regression,1,0.9971383609781794,1,t,185
subject45,6,Logistic Regression,1,0.9999999999947224,1,t,185
subject60,6,Logistic Regression,0,2.772835329849006e-14,0,t,185
subject86,6,Logistic Regression,0,1.0006574522103213e-14,0,t,185
subject20,6,Logistic Regression,1,0.9692036115279257,1,t,185
subject47,6,Logistic Regression,1,0.9999999975523601,1,t,185
subject44,6,Logistic Regression,1,0.9999999988950421,1,t,185
subject81,6,Logistic Regression,0,5.464913024616671e-13,0,t,185
subject61,6,Logistic Regression,0,1.1116162918840488e-13,0,t,185
subject70,6,Logistic Regression,0,1.0800843201628887e-13,0,t,185
subject30,6,Logistic Regression,1,0.9999999903608096,1,t,185
subject39,6,Logistic Regression,1,0.9999922280078439,1,t,185
subject32,6,Logistic Regression,1,0.9999999999851232,1,t,185
subject37,7,Logistic Regression,1,0.9999999981955163,1,t,185
subject26,7,Logistic Regression,1,0.9999998485998653,1,t,185
subject78,7,Logistic Regression,0,1.499045177454676e-11,0,t,185
subject91,7,Logistic Regression,0,1.88796783551001e-10,0,t,185
subject49,7,Logistic Regression,1,0.9999999999938483,1,t,185
subject15,7,Logistic Regression,1,0.9999999996583746,1,t,185
subject93,7,Logistic Regression,0,2.156167634434612e-13,0,t,185
subject71,7,Logistic Regression,0,2.1203225723688162e-10,0,t,185
subject86,7,Logistic Regression,0,1.158233683123415e-14,0,t,185
subject22,7,Logistic Regression,1,0.9999999566870886,1,t,185
subject13,7,Logistic Regression,1,0.9999998170815644,1,t,185
subject40,7,Logistic Regression,1,0.985307463189156,1,t,185
subject52,7,Logistic Regression,0,5.983890697388636e-08,0,t,185
subject12,7,Logistic Regression,1,0.9999999999298705,1,t,185
subject88,7,Logistic Regression,0,1.9908753788865696e-10,0,t,185
subject17,8,Logistic Regression,1,0.9999999999814446,1,t,185
subject23,8,Logistic Regression,1,0.9999712709153634,1,t,185
subject1,8,Logistic Regression,1,0.9999999983666903,1,t,185
subject44,8,Logistic Regression,1,0.9999999999839795,1,t,185
subject55,8,Logistic Regression,0,7.805999162050128e-15,0,t,185
subject99,8,Logistic Regression,0,1.9689187343043904e-10,0,t,185
subject86,8,Logistic Regression,0,9.56370556926897e-13,0,t,185
subject29,8,Logistic Regression,1,0.9999999963188551,1,t,185
subject62,8,Logistic Regression,0,2.1354972306534905e-13,0,t,185
subject33,8,Logistic Regression,1,0.9999999999779505,1,t,185
subject98,8,Logistic Regression,0,1.580934168637114e-12,0,t,185
subject12,8,Logistic Regression,1,0.999999999995995,1,t,185
subject11,8,Logistic Regression,1,0.9999999990568942,1,t,185
subject39,8,Logistic Regression,1,0.9999998933103617,1,t,185
subject3,8,Logistic Regression,1,0.9999812739523125,1,t,185
subject75,9,Logistic Regression,0,1.2541809465046598e-06,0,t,185
subject42,9,Logistic Regression,1,0.9999999438187643,1,t,185
subject46,9,Logistic Regression,1,0.9999860193077834,1,t,185
subject68,9,Logistic Regression,0,0.00015888079973257977,0,t,185
subject3,9,Logistic Regression,1,0.9998891422024038,1,t,185
subject39,9,Logistic Regression,1,0.9999975548507023,1,t,185
subject23,9,Logistic Regression,1,0.9998479649846448,1,t,185
subject20,9,Logistic Regression,1,0.998911036093465,1,t,185
subject70,9,Logistic Regression,0,2.251111913961864e-08,0,t,185
subject73,9,Logistic Regression,0,6.494300397047752e-05,0,t,185
subject41,9,Logistic Regression,1,0.9999999999771383,1,t,185
subject26,9,Logistic Regression,1,0.9999996733907254,1,t,185
subject32,9,Logistic Regression,1,0.999999999843699,1,t,185
subject25,9,Logistic Regression,1,0.9999999607496244,1,t,185
subject95,9,Logistic Regression,0,1.0292576506708185e-12,0,t,185
subject19,10,Logistic Regression,1,0.9999999999466347,1,t,185
subject14,10,Logistic Regression,1,0.999999265155546,1,t,185
subject43,10,Logistic Regression,1,0.9999993481129983,1,t,185
subject37,10,Logistic Regression,1,0.9999999906053324,1,t,185
subject66,10,Logistic Regression,0,4.726506957197072e-08,0,t,185
subject3,10,Logistic Regression,1,0.9999099819502302,1,t,185
subject79,10,Logistic Regression,0,2.679888122968963e-07,0,t,185
subject41,10,Logistic Regression,1,0.9999999999859344,1,t,185
subject38,10,Logistic Regression,1,0.9999993318892203,1,t,185
subject68,10,Logistic Regression,0,0.000141829500114672,0,t,185
subject2,10,Logistic Regression,1,0.9999995117115736,1,t,185
subject1,10,Logistic Regression,1,0.999999919796376,1,t,185
subject60,10,Logistic Regression,0,6.204887097947797e-09,0,t,185
subject53,10,Logistic Regression,0,1.2164613021601587e-07,0,t,185
subject95,10,Logistic Regression,0,6.540655072305946e-13,0,t,185
subject46,11,Logistic Regression,1,0.9998582975872974,1,t,185
subject49,11,Logistic Regression,1,0.9999999995715665,1,t,185
subject22,11,Logistic Regression,1,0.9999993420829524,1,t,185
subject58,11,Logistic Regression,0,2.5610171175814283e-14,0,t,185
subject41,11,Logistic Regression,1,0.9999999999703229,1,t,185
subject98,11,Logistic Regression,0,5.3600440995661666e-12,0,t,185
subject62,11,Logistic Regression,0,9.738220926121836e-13,0,t,185
subject29,11,Logistic Regression,1,0.9999989241579951,1,t,185
subject30,11,Logistic Regression,1,0.9999999344570144,1,t,185
subject51,11,Logistic Regression,0,0.0004917648704855381,0,t,185
subject89,11,Logistic Regression,0,1.716908165175536e-07,0,t,185
