,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,0,0.4036835780131429,1,t,182
subject86,0,Logistic Regression,1,0.5475317004395627,0,t,182
subject2,0,Logistic Regression,1,0.6009327195236019,1,t,182
subject55,0,Logistic Regression,0,0.34995409406422806,0,t,182
subject75,0,Logistic Regression,1,0.5157821682563493,0,t,182
subject93,0,Logistic Regression,1,0.600245038270373,0,t,182
subject16,0,Logistic Regression,0,0.3956306358014439,1,t,182
subject73,0,Logistic Regression,1,0.654134367818893,0,t,182
subject54,0,Logistic Regression,0,0.45352984882342806,0,t,182
subject95,0,Logistic Regression,0,0.36421965085155483,0,t,182
subject53,0,Logistic Regression,1,0.5404291801263219,0,t,182
subject92,0,Logistic Regression,0,0.3664153180555591,0,t,182
subject78,0,Logistic Regression,0,0.43089601939345945,0,t,182
subject13,0,Logistic Regression,0,0.4738771843819888,1,t,182
subject7,0,Logistic Regression,1,0.5368664011164325,1,t,182
subject80,1,Logistic Regression,1,0.5608659209909644,0,t,182
subject84,1,Logistic Regression,1,0.6871075411372332,0,t,182
subject33,1,Logistic Regression,1,0.5506172680640553,1,t,182
subject81,1,Logistic Regression,0,0.44397698965859683,0,t,182
subject93,1,Logistic Regression,1,0.5899935942092924,0,t,182
subject17,1,Logistic Regression,1,0.5676274224894674,1,t,182
subject36,1,Logistic Regression,0,0.4441036830516435,1,t,182
subject82,1,Logistic Regression,1,0.5477210380668474,0,t,182
subject69,1,Logistic Regression,1,0.5269304356637686,0,t,182
subject65,1,Logistic Regression,1,0.5543775840937047,0,t,182
subject92,1,Logistic Regression,0,0.3517972177934185,0,t,182
subject39,1,Logistic Regression,0,0.4131868848837259,1,t,182
subject56,1,Logistic Regression,0,0.3336101863509528,0,t,182
subject52,1,Logistic Regression,0,0.4129413052270735,0,t,182
subject51,1,Logistic Regression,0,0.3891039199081874,0,t,182
subject83,2,Logistic Regression,0,0.4645000760273216,0,t,182
subject30,2,Logistic Regression,0,0.4563029581684813,1,t,182
subject56,2,Logistic Regression,0,0.3874836087701422,0,t,182
subject24,2,Logistic Regression,1,0.5229336062252137,1,t,182
subject16,2,Logistic Regression,0,0.4120166101849973,1,t,182
subject23,2,Logistic Regression,0,0.33452976819414904,1,t,182
subject2,2,Logistic Regression,1,0.5160372037586621,1,t,182
subject27,2,Logistic Regression,0,0.4415057974670745,1,t,182
subject28,2,Logistic Regression,1,0.5091748052760633,1,t,182
subject13,2,Logistic Regression,0,0.45144830253881946,1,t,182
subject99,2,Logistic Regression,1,0.5044589736472459,0,t,182
subject92,2,Logistic Regression,0,0.39697546982786236,0,t,182
subject76,2,Logistic Regression,1,0.5197521793461322,0,t,182
subject14,2,Logistic Regression,1,0.5718139871729112,1,t,182
subject0,2,Logistic Regression,0,0.48815142050871807,1,t,182
subject93,3,Logistic Regression,1,0.6802439228103335,0,t,182
subject67,3,Logistic Regression,1,0.5459531970427811,0,t,182
subject6,3,Logistic Regression,1,0.5917080546528216,1,t,182
subject64,3,Logistic Regression,1,0.5673382893028959,0,t,182
subject96,3,Logistic Regression,1,0.6918605297047119,0,t,182
subject83,3,Logistic Regression,1,0.6139332043947239,0,t,182
subject98,3,Logistic Regression,1,0.617255979284033,0,t,182
subject42,3,Logistic Regression,1,0.6336594842131378,1,t,182
subject25,3,Logistic Regression,1,0.633766723882776,1,t,182
subject15,3,Logistic Regression,1,0.6330797922076408,1,t,182
subject77,3,Logistic Regression,1,0.6281724463824946,0,t,182
subject9,3,Logistic Regression,1,0.6587909598857542,1,t,182
subject71,3,Logistic Regression,1,0.6288144986430003,0,t,182
subject97,3,Logistic Regression,1,0.5718262267168508,0,t,182
subject34,3,Logistic Regression,0,0.3446548688638637,1,t,182
subject20,4,Logistic Regression,1,0.5514146929336635,1,t,182
subject10,4,Logistic Regression,0,0.39533612451784284,1,t,182
subject96,4,Logistic Regression,0,0.4900566012504335,0,t,182
subject16,4,Logistic Regression,0,0.37585606143232075,1,t,182
subject63,4,Logistic Regression,0,0.4430145400758141,0,t,182
subject24,4,Logistic Regression,0,0.48777456869146996,1,t,182
subject53,4,Logistic Regression,0,0.44896875087543786,0,t,182
subject97,4,Logistic Regression,0,0.3978239780154463,0,t,182
subject41,4,Logistic Regression,0,0.47657284108641845,1,t,182
subject47,4,Logistic Regression,0,0.3520219671705819,1,t,182
subject43,4,Logistic Regression,1,0.5187751215016949,1,t,182
subject2,4,Logistic Regression,0,0.4807075389723524,1,t,182
subject95,4,Logistic Regression,0,0.3598483928476785,0,t,182
subject26,4,Logistic Regression,0,0.37992863820578676,1,t,182
subject13,4,Logistic Regression,0,0.4152100624867485,1,t,182
subject66,5,Logistic Regression,0,0.41917223446391116,0,t,182
subject32,5,Logistic Regression,0,0.28957789290126623,1,t,182
subject46,5,Logistic Regression,0,0.36085936155603304,1,t,182
subject28,5,Logistic Regression,0,0.49618753472772426,1,t,182
subject74,5,Logistic Regression,0,0.37334396041577106,0,t,182
subject23,5,Logistic Regression,0,0.2870592639259175,1,t,182
subject10,5,Logistic Regression,0,0.4011896669195878,1,t,182
subject20,5,Logistic Regression,1,0.5891679354307384,1,t,182
subject17,5,Logistic Regression,0,0.49025499992786814,1,t,182
subject35,5,Logistic Regression,0,0.4554837285352577,1,t,182
subject97,5,Logistic Regression,0,0.4042040612020837,0,t,182
subject37,5,Logistic Regression,0,0.39419880888643183,1,t,182
subject70,5,Logistic Regression,0,0.44121589619667595,0,t,182
subject40,5,Logistic Regression,0,0.45367174740798577,1,t,182
subject60,5,Logistic Regression,0,0.3383661030772103,0,t,182
subject17,6,Logistic Regression,1,0.5391173629210025,1,t,182
subject34,6,Logistic Regression,0,0.3045469957379826,1,t,182
subject0,6,Logistic Regression,1,0.5222108322062712,1,t,182
subject45,6,Logistic Regression,1,0.5613682470051944,1,t,182
subject60,6,Logistic Regression,0,0.4064949842483138,0,t,182
subject86,6,Logistic Regression,1,0.5225733687441256,0,t,182
subject20,6,Logistic Regression,1,0.6213696496500475,1,t,182
subject47,6,Logistic Regression,0,0.4160958672785435,1,t,182
subject44,6,Logistic Regression,0,0.4591182427586502,1,t,182
subject81,6,Logistic Regression,0,0.4750854510450985,0,t,182
subject61,6,Logistic Regression,0,0.3922475607486847,0,t,182
subject70,6,Logistic Regression,0,0.49740769678044294,0,t,182
subject30,6,Logistic Regression,0,0.4887889262070669,1,t,182
subject39,6,Logistic Regression,0,0.4589352719318637,1,t,182
subject32,6,Logistic Regression,0,0.3610696591012407,1,t,182
subject37,7,Logistic Regression,0,0.3749732147036934,1,t,182
subject26,7,Logistic Regression,0,0.3524962400708649,1,t,182
subject78,7,Logistic Regression,0,0.38457135107946255,0,t,182
subject91,7,Logistic Regression,0,0.3955014129226435,0,t,182
subject49,7,Logistic Regression,1,0.5967151416548631,1,t,182
subject15,7,Logistic Regression,1,0.5031603738270403,1,t,182
subject93,7,Logistic Regression,1,0.5922364962642063,0,t,182
subject71,7,Logistic Regression,0,0.4952765399786327,0,t,182
subject86,7,Logistic Regression,1,0.526827048602869,0,t,182
subject22,7,Logistic Regression,1,0.567422016113746,1,t,182
subject13,7,Logistic Regression,0,0.43626537694675405,1,t,182
subject40,7,Logistic Regression,0,0.49296323795492414,1,t,182
subject52,7,Logistic Regression,0,0.38001055353717145,0,t,182
subject12,7,Logistic Regression,0,0.45471154497204136,1,t,182
