,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.999999999932133,1,t,135
subject86,0,Logistic Regression,0,0.00030729265804274705,0,t,135
subject2,0,Logistic Regression,1,1.0,1,t,135
subject55,0,Logistic Regression,0,0.011020687139808836,0,t,135
subject75,0,Logistic Regression,0,2.946554671391919e-11,0,t,135
subject93,0,Logistic Regression,0,1.8245161536995408e-11,0,t,135
subject16,0,Logistic Regression,1,0.9999999999998772,1,t,135
subject73,0,Logistic Regression,0,2.623633227300758e-11,0,t,135
subject54,0,Logistic Regression,0,2.009152535401369e-09,0,t,135
subject95,0,Logistic Regression,0,2.3014399716742117e-18,0,t,135
subject53,0,Logistic Regression,0,2.2538757735823626e-10,0,t,135
subject92,0,Logistic Regression,0,5.974268410274881e-06,0,t,135
subject78,0,Logistic Regression,0,7.869284903029612e-08,0,t,135
subject13,0,Logistic Regression,1,0.9999999995062259,1,t,135
subject7,0,Logistic Regression,1,0.9999999957003987,1,t,135
subject80,1,Logistic Regression,0,8.442038042305516e-16,0,t,135
subject84,1,Logistic Regression,0,4.810756180346693e-09,0,t,135
subject33,1,Logistic Regression,1,0.9999999999561453,1,t,135
subject81,1,Logistic Regression,0,7.608832594292793e-11,0,t,135
subject93,1,Logistic Regression,0,1.4148623527209104e-11,0,t,135
subject17,1,Logistic Regression,1,0.9999999998031441,1,t,135
subject36,1,Logistic Regression,1,1.0,1,t,135
subject82,1,Logistic Regression,0,2.4136208075883703e-11,0,t,135
subject69,1,Logistic Regression,0,9.039810367833527e-11,0,t,135
subject65,1,Logistic Regression,0,1.8725549336119334e-10,0,t,135
subject92,1,Logistic Regression,0,6.302679335335334e-06,0,t,135
subject39,1,Logistic Regression,1,1.0,1,t,135
subject56,1,Logistic Regression,0,1.5353485309403668e-18,0,t,135
subject52,1,Logistic Regression,0,1.5044433775873587e-12,0,t,135
subject51,1,Logistic Regression,0,2.81148260467203e-11,0,t,135
subject83,2,Logistic Regression,0,1.9871178233964023e-08,0,t,135
subject30,2,Logistic Regression,1,0.9999999999999989,1,t,135
subject56,2,Logistic Regression,0,4.810432196458801e-18,0,t,135
subject24,2,Logistic Regression,1,1.0,1,t,135
subject16,2,Logistic Regression,1,0.9999999999841611,1,t,135
subject23,2,Logistic Regression,1,0.9999999885142407,1,t,135
subject2,2,Logistic Regression,1,0.9999999999999984,1,t,135
subject27,2,Logistic Regression,1,0.9999999999999978,1,t,135
subject28,2,Logistic Regression,1,0.9999988872731611,1,t,135
subject13,2,Logistic Regression,1,0.999999966272513,1,t,135
subject99,2,Logistic Regression,0,0.04271703367203033,0,t,135
subject92,2,Logistic Regression,0,1.1329928424584058e-06,0,t,135
subject76,2,Logistic Regression,0,4.051378805852304e-07,0,t,135
subject14,2,Logistic Regression,1,0.9999999477027498,1,t,135
subject0,2,Logistic Regression,1,0.9999999999914417,1,t,135
subject93,3,Logistic Regression,0,2.8347457757417497e-18,0,t,135
subject67,3,Logistic Regression,0,4.245784137027928e-06,0,t,135
subject6,3,Logistic Regression,1,0.9999999999999991,1,t,135
subject64,3,Logistic Regression,0,1.0824979489383332e-09,0,t,135
subject96,3,Logistic Regression,0,7.676182983275764e-14,0,t,135
subject83,3,Logistic Regression,0,1.0894581749541517e-13,0,t,135
subject98,3,Logistic Regression,0,1.0568679445620054e-14,0,t,135
subject42,3,Logistic Regression,1,0.9999999999999969,1,t,135
subject25,3,Logistic Regression,1,0.9999999999999947,1,t,135
subject15,3,Logistic Regression,1,1.0,1,t,135
subject77,3,Logistic Regression,0,9.311711510948125e-14,0,t,135
subject9,3,Logistic Regression,1,0.9999999999999998,1,t,135
subject71,3,Logistic Regression,0,3.913907384194513e-08,0,t,135
subject97,3,Logistic Regression,0,4.025020682063188e-15,0,t,135
subject34,3,Logistic Regression,1,0.9999999999978879,1,t,135
subject20,4,Logistic Regression,1,0.9999878464282551,1,t,135
subject10,4,Logistic Regression,1,0.9999999999999989,1,t,135
subject96,4,Logistic Regression,0,1.4298415184522635e-08,0,t,135
subject16,4,Logistic Regression,1,0.9999999999856639,1,t,135
subject63,4,Logistic Regression,0,8.800774441175653e-06,0,t,135
subject24,4,Logistic Regression,1,1.0,1,t,135
subject53,4,Logistic Regression,0,8.477170805371297e-11,0,t,135
subject97,4,Logistic Regression,0,1.6580574185407031e-09,0,t,135
subject41,4,Logistic Regression,1,0.9999999999855798,1,t,135
subject47,4,Logistic Regression,1,0.999999999999994,1,t,135
subject43,4,Logistic Regression,1,1.0,1,t,135
subject2,4,Logistic Regression,1,0.9999999999999987,1,t,135
subject95,4,Logistic Regression,0,3.3046993787477687e-18,0,t,135
subject26,4,Logistic Regression,1,0.9999999949987657,1,t,135
subject13,4,Logistic Regression,1,0.999999968508375,1,t,135
subject66,5,Logistic Regression,0,4.07033215990536e-18,0,t,135
subject32,5,Logistic Regression,1,0.9999999999871678,1,t,135
subject46,5,Logistic Regression,1,0.9999999999998954,1,t,135
subject28,5,Logistic Regression,1,0.9999990530354098,1,t,135
subject74,5,Logistic Regression,0,6.112343041481828e-09,0,t,135
subject23,5,Logistic Regression,1,0.9999999917077159,1,t,135
subject10,5,Logistic Regression,1,0.9999999999999996,1,t,135
subject20,5,Logistic Regression,1,0.9999881963293498,1,t,135
subject17,5,Logistic Regression,1,0.9999999759595654,1,t,135
subject35,5,Logistic Regression,1,1.0,1,t,135
subject97,5,Logistic Regression,0,6.267759497536005e-10,0,t,135
subject37,5,Logistic Regression,1,1.0,1,t,135
subject70,5,Logistic Regression,0,0.00026621197214448517,0,t,135
subject40,5,Logistic Regression,1,1.0,1,t,135
subject60,5,Logistic Regression,0,3.2808544005706017e-10,0,t,135
subject17,6,Logistic Regression,1,0.999999738721291,1,t,135
subject34,6,Logistic Regression,1,0.9999999999342868,1,t,135
subject0,6,Logistic Regression,1,0.9999999999947868,1,t,135
subject45,6,Logistic Regression,1,0.9999974970411292,1,t,135
subject60,6,Logistic Regression,0,7.450027041106853e-16,0,t,135
subject86,6,Logistic Regression,0,9.71877410534981e-10,0,t,135
subject20,6,Logistic Regression,1,0.999319417142135,1,t,135
subject47,6,Logistic Regression,1,0.9999999999999996,1,t,135
subject44,6,Logistic Regression,1,0.9986911093332728,1,t,135
subject81,6,Logistic Regression,0,1.1969746820754482e-17,0,t,135
subject61,6,Logistic Regression,0,5.904566571263305e-16,0,t,135
subject70,6,Logistic Regression,0,2.3633564991877026e-08,0,t,135
subject30,6,Logistic Regression,1,1.0,1,t,135
subject39,6,Logistic Regression,1,0.9999999999999984,1,t,135
subject32,6,Logistic Regression,1,0.9999999999816855,1,t,135
subject37,7,Logistic Regression,1,1.0,1,t,135
subject26,7,Logistic Regression,1,0.9999997200615844,1,t,135
subject78,7,Logistic Regression,0,1.1914893369003347e-12,0,t,135
subject91,7,Logistic Regression,0,1.688464112873904e-17,0,t,135
subject49,7,Logistic Regression,1,0.999999960595916,1,t,135
subject15,7,Logistic Regression,1,0.999999999999966,1,t,135
subject93,7,Logistic Regression,0,1.5411368329086183e-16,0,t,135
subject71,7,Logistic Regression,0,5.4619811551354066e-08,0,t,135
subject86,7,Logistic Regression,0,8.28515821622155e-09,0,t,135
subject22,7,Logistic Regression,1,0.9999999999999916,1,t,135
subject13,7,Logistic Regression,1,0.9999976609941763,1,t,135
subject40,7,Logistic Regression,1,0.9999999999999998,1,t,135
subject52,7,Logistic Regression,0,1.483437547529018e-17,0,t,135
