,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9828075583883874,1,t,96
subject86,0,Logistic Regression,0,0.18362595784223007,0,t,96
subject2,0,Logistic Regression,0,0.4176077535406873,1,t,96
subject55,0,Logistic Regression,0,0.09606884277143793,0,t,96
subject75,0,Logistic Regression,0,0.023778530435882263,0,t,96
subject93,0,Logistic Regression,1,0.7378581422275029,0,t,96
subject16,0,Logistic Regression,1,0.9340679635855563,1,t,96
subject73,0,Logistic Regression,0,0.03261868256439573,0,t,96
subject54,0,Logistic Regression,0,0.21746791183232492,0,t,96
subject95,0,Logistic Regression,0,0.08721282464723473,0,t,96
subject53,0,Logistic Regression,0,0.36256515411308793,0,t,96
subject92,0,Logistic Regression,0,0.24732528948131835,0,t,96
subject78,0,Logistic Regression,0,0.12611905652594804,0,t,96
subject13,0,Logistic Regression,1,0.8105159209772478,1,t,96
subject7,0,Logistic Regression,1,0.8442601784667424,1,t,96
subject80,1,Logistic Regression,0,0.09257794812722354,0,t,96
subject84,1,Logistic Regression,1,0.5493451322183429,0,t,96
subject33,1,Logistic Regression,1,0.612192916960962,1,t,96
subject81,1,Logistic Regression,1,0.9908287486368494,0,t,96
subject93,1,Logistic Regression,1,0.7846590746549167,0,t,96
subject17,1,Logistic Regression,0,0.3483169103340497,1,t,96
subject36,1,Logistic Regression,0,0.45365131485880056,1,t,96
subject82,1,Logistic Regression,1,0.5051157350600765,0,t,96
subject69,1,Logistic Regression,0,0.16660452611106752,0,t,96
subject65,1,Logistic Regression,0,0.016353343634619637,0,t,96
subject92,1,Logistic Regression,0,0.4496328426393972,0,t,96
subject39,1,Logistic Regression,1,0.9592678396878943,1,t,96
subject56,1,Logistic Regression,1,0.5367902325628156,0,t,96
subject52,1,Logistic Regression,0,0.19181797278959614,0,t,96
subject51,1,Logistic Regression,0,0.4067713539495586,0,t,96
subject83,2,Logistic Regression,0,0.012641367877718683,0,t,96
subject30,2,Logistic Regression,0,0.18112709110568725,1,t,96
