,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999816839536656,1,t,310
subject86,0,Logistic Regression,0,0.017645237000633963,0,t,310
subject2,0,Logistic Regression,1,0.9973039477448061,1,t,310
subject55,0,Logistic Regression,0,4.226914806379402e-06,0,t,310
subject75,0,Logistic Regression,0,0.022533250362762835,0,t,310
subject93,0,Logistic Regression,0,6.816277433746272e-05,0,t,310
subject16,0,Logistic Regression,0,0.14569331194455332,1,t,310
subject73,0,Logistic Regression,0,0.0006151996877930779,0,t,310
subject54,0,Logistic Regression,0,1.7454662129372878e-06,0,t,310
subject95,0,Logistic Regression,0,5.772771218270397e-05,0,t,310
subject53,0,Logistic Regression,0,9.548427840753382e-07,0,t,310
subject92,0,Logistic Regression,0,0.012260941711337407,0,t,310
subject78,0,Logistic Regression,0,0.1661063074402765,0,t,310
subject13,0,Logistic Regression,1,0.9999727872368299,1,t,310
subject7,0,Logistic Regression,1,0.9999882464600909,1,t,310
subject80,1,Logistic Regression,0,0.05493464792902433,0,t,310
subject84,1,Logistic Regression,0,0.02882959640704173,0,t,310
subject33,1,Logistic Regression,1,0.998976748354396,1,t,310
subject81,1,Logistic Regression,0,0.01960515187072048,0,t,310
subject93,1,Logistic Regression,0,1.777796655511233e-05,0,t,310
subject17,1,Logistic Regression,1,0.9873157388137741,1,t,310
subject36,1,Logistic Regression,1,0.9999229281472972,1,t,310
subject82,1,Logistic Regression,0,0.00040321796884296764,0,t,310
subject69,1,Logistic Regression,0,0.019933132239101436,0,t,310
subject65,1,Logistic Regression,0,0.007234171937086374,0,t,310
subject92,1,Logistic Regression,0,0.005380272139879754,0,t,310
subject39,1,Logistic Regression,1,0.9996371697918364,1,t,310
subject56,1,Logistic Regression,0,0.3064826743631464,0,t,310
subject52,1,Logistic Regression,0,0.0018391962567898663,0,t,310
subject51,1,Logistic Regression,0,4.187334238351765e-05,0,t,310
subject83,2,Logistic Regression,0,0.001348497117155103,0,t,310
subject30,2,Logistic Regression,1,0.967772133960883,1,t,310
subject56,2,Logistic Regression,0,0.0006667466811786965,0,t,310
subject24,2,Logistic Regression,1,0.9989230236539264,1,t,310
subject16,2,Logistic Regression,0,6.024243490275451e-05,1,t,310
subject23,2,Logistic Regression,1,0.9934350168438554,1,t,310
subject2,2,Logistic Regression,1,0.9733167845679939,1,t,310
subject27,2,Logistic Regression,1,0.9960401174634406,1,t,310
subject28,2,Logistic Regression,1,0.9999899804877107,1,t,310
subject13,2,Logistic Regression,1,0.9999905205659265,1,t,310
subject99,2,Logistic Regression,0,8.385836507292171e-07,0,t,310
subject92,2,Logistic Regression,0,6.423327351741858e-07,0,t,310
subject76,2,Logistic Regression,0,0.025968681394537858,0,t,310
subject14,2,Logistic Regression,0,0.0027425880269598664,1,t,310
subject0,2,Logistic Regression,1,0.9862811802430235,1,t,310
subject93,3,Logistic Regression,0,1.7042226919127508e-05,0,t,310
subject67,3,Logistic Regression,0,0.011395809857270034,0,t,310
subject6,3,Logistic Regression,1,0.999792922989591,1,t,310
subject64,3,Logistic Regression,0,0.0011781409194380162,0,t,310
subject96,3,Logistic Regression,0,0.01610057045770344,0,t,310
subject83,3,Logistic Regression,0,0.24428973282027086,0,t,310
subject98,3,Logistic Regression,0,0.0002772897222626323,0,t,310
subject42,3,Logistic Regression,1,0.9923588496411355,1,t,310
subject25,3,Logistic Regression,1,0.8846435072062839,1,t,310
subject15,3,Logistic Regression,1,0.9999254802678669,1,t,310
subject77,3,Logistic Regression,0,0.00014184272947645376,0,t,310
subject9,3,Logistic Regression,1,0.9987704100141824,1,t,310
subject71,3,Logistic Regression,0,0.00011119665650685475,0,t,310
subject97,3,Logistic Regression,0,0.1934822412634652,0,t,310
subject34,3,Logistic Regression,1,0.9996026056841028,1,t,310
subject20,4,Logistic Regression,1,0.9999697209090749,1,t,310
subject10,4,Logistic Regression,1,0.9906146636547469,1,t,310
subject96,4,Logistic Regression,0,0.011298806384688637,0,t,310
subject16,4,Logistic Regression,0,0.02810797269113706,1,t,310
subject63,4,Logistic Regression,0,0.014165322269840993,0,t,310
subject24,4,Logistic Regression,1,0.9876346609486579,1,t,310
subject53,4,Logistic Regression,0,1.268640163816558e-06,0,t,310
subject97,4,Logistic Regression,0,0.0914544060300302,0,t,310
subject41,4,Logistic Regression,0,0.42777144809294915,1,t,310
subject47,4,Logistic Regression,1,0.7599386928090793,1,t,310
subject43,4,Logistic Regression,1,0.9957133333324617,1,t,310
subject2,4,Logistic Regression,1,0.9443365520340239,1,t,310
subject95,4,Logistic Regression,0,3.815414312951712e-05,0,t,310
subject26,4,Logistic Regression,1,0.9990662896755498,1,t,310
subject13,4,Logistic Regression,1,0.9987036287657822,1,t,310
subject66,5,Logistic Regression,0,2.7314679279844507e-06,0,t,310
subject32,5,Logistic Regression,1,0.99993364952434,1,t,310
subject46,5,Logistic Regression,1,0.9999530404259053,1,t,310
subject28,5,Logistic Regression,1,0.9980266162369988,1,t,310
subject74,5,Logistic Regression,0,0.25411796596495045,0,t,310
subject23,5,Logistic Regression,1,0.9400608349005584,1,t,310
subject10,5,Logistic Regression,1,0.9826093752880232,1,t,310
subject20,5,Logistic Regression,1,0.9999712153294872,1,t,310
subject17,5,Logistic Regression,1,0.6269410663160324,1,t,310
subject35,5,Logistic Regression,1,0.9195092993429399,1,t,310
subject97,5,Logistic Regression,0,0.02323491871360409,0,t,310
subject37,5,Logistic Regression,0,0.2932641006611168,1,t,310
subject70,5,Logistic Regression,0,1.4089153292586913e-06,0,t,310
subject40,5,Logistic Regression,0,0.0070460392569886895,1,t,310
subject60,5,Logistic Regression,0,5.609715052949725e-06,0,t,310
subject17,6,Logistic Regression,1,0.7002528983006164,1,t,310
subject34,6,Logistic Regression,1,0.9889797813755644,1,t,310
subject0,6,Logistic Regression,1,0.9221239000437786,1,t,310
subject45,6,Logistic Regression,1,0.9979091120718167,1,t,310
subject60,6,Logistic Regression,0,3.3515379855021325e-05,0,t,310
subject86,6,Logistic Regression,0,0.0024842376838320546,0,t,310
subject20,6,Logistic Regression,1,0.999934672698168,1,t,310
subject47,6,Logistic Regression,1,0.620403415228261,1,t,310
subject44,6,Logistic Regression,1,0.9443194899257633,1,t,310
subject81,6,Logistic Regression,0,0.004857479950589914,0,t,310
subject61,6,Logistic Regression,0,0.36421973869805,0,t,310
subject70,6,Logistic Regression,0,9.87604717432307e-06,0,t,310
subject30,6,Logistic Regression,1,0.8867993395967263,1,t,310
subject39,6,Logistic Regression,1,0.9709944191746386,1,t,310
subject32,6,Logistic Regression,1,0.9998632829044649,1,t,310
subject37,7,Logistic Regression,0,0.3222162470809768,1,t,310
subject26,7,Logistic Regression,1,0.9994734810869329,1,t,310
subject78,7,Logistic Regression,0,0.005041480473425732,0,t,310
subject91,7,Logistic Regression,0,0.002746164615235995,0,t,310
subject49,7,Logistic Regression,1,0.9955895447571079,1,t,310
subject15,7,Logistic Regression,1,0.9991227535400563,1,t,310
subject93,7,Logistic Regression,0,1.4208775471362946e-06,0,t,310
subject71,7,Logistic Regression,0,9.286919320308063e-06,0,t,310
subject86,7,Logistic Regression,0,0.00043010140114291295,0,t,310
subject22,7,Logistic Regression,1,0.6917191663294909,1,t,310
subject13,7,Logistic Regression,1,0.9992101661673286,1,t,310
subject40,7,Logistic Regression,0,0.005269115195796574,1,t,310
subject52,7,Logistic Regression,0,0.00010786389492634015,0,t,310
subject12,7,Logistic Regression,1,0.9999804177968488,1,t,310
subject88,7,Logistic Regression,0,2.338331153435695e-05,0,t,310
subject17,8,Logistic Regression,1,0.8663091014849366,1,t,310
subject23,8,Logistic Regression,1,0.9776330358281563,1,t,310
