,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9192054184197823,1,t,397
subject86,0,Logistic Regression,1,0.8611344985194054,0,t,397
subject2,0,Logistic Regression,1,0.6893007601756537,1,t,397
subject55,0,Logistic Regression,1,0.8540250286296557,0,t,397
subject75,0,Logistic Regression,0,0.26236007873427797,0,t,397
subject93,0,Logistic Regression,0,0.3085512894117484,0,t,397
subject16,0,Logistic Regression,1,0.5721530678250651,1,t,397
subject73,0,Logistic Regression,0,0.017841679571628296,0,t,397
subject54,0,Logistic Regression,0,0.418930414977493,0,t,397
subject95,0,Logistic Regression,1,0.5476270149871487,0,t,397
subject53,0,Logistic Regression,0,0.19315167037064654,0,t,397
subject92,0,Logistic Regression,1,0.8120451849573257,0,t,397
subject78,0,Logistic Regression,0,0.07745608776619965,0,t,397
subject13,0,Logistic Regression,1,0.5995957242379643,1,t,397
subject7,0,Logistic Regression,1,0.6850424096258068,1,t,397
subject80,1,Logistic Regression,1,0.6852122617205187,0,t,397
subject84,1,Logistic Regression,0,0.20110414651607744,0,t,397
subject33,1,Logistic Regression,1,0.7111112289049886,1,t,397
subject81,1,Logistic Regression,1,0.7369330346362938,0,t,397
subject93,1,Logistic Regression,0,0.44099083087965596,0,t,397
subject17,1,Logistic Regression,1,0.9370267904177481,1,t,397
subject36,1,Logistic Regression,1,0.6558794909478688,1,t,397
subject82,1,Logistic Regression,0,0.25097586958729445,0,t,397
subject69,1,Logistic Regression,0,0.04500720983518087,0,t,397
subject65,1,Logistic Regression,1,0.6208326290636662,0,t,397
subject92,1,Logistic Regression,1,0.7471488164817344,0,t,397
subject39,1,Logistic Regression,1,0.789889412174422,1,t,397
subject56,1,Logistic Regression,1,0.876618314576631,0,t,397
subject52,1,Logistic Regression,0,0.4703494372333897,0,t,397
subject51,1,Logistic Regression,1,0.7824440940481053,0,t,397
subject83,2,Logistic Regression,0,0.028303504369088666,0,t,397
subject30,2,Logistic Regression,1,0.6786221484059853,1,t,397
subject56,2,Logistic Regression,1,0.9105162047346472,0,t,397
subject24,2,Logistic Regression,1,0.5931073357926021,1,t,397
subject16,2,Logistic Regression,0,0.3641415650000934,1,t,397
subject23,2,Logistic Regression,1,0.9114081310607851,1,t,397
subject2,2,Logistic Regression,0,0.49646849868429194,1,t,397
subject27,2,Logistic Regression,0,0.22714043263627767,1,t,397
subject28,2,Logistic Regression,1,0.729634010511672,1,t,397
subject13,2,Logistic Regression,0,0.3926939336217922,1,t,397
subject99,2,Logistic Regression,0,0.011367255711398672,0,t,397
subject92,2,Logistic Regression,1,0.6684577343754879,0,t,397
subject76,2,Logistic Regression,0,0.12573577037720485,0,t,397
subject14,2,Logistic Regression,1,0.6080294985147832,1,t,397
subject0,2,Logistic Regression,1,0.8825117584847618,1,t,397
subject93,3,Logistic Regression,0,0.09765886579807646,0,t,397
subject67,3,Logistic Regression,1,0.7021135132437588,0,t,397
subject6,3,Logistic Regression,1,0.7525110930525177,1,t,397
subject64,3,Logistic Regression,0,0.08554522307136073,0,t,397
subject96,3,Logistic Regression,0,0.36501402344350076,0,t,397
subject83,3,Logistic Regression,0,0.022652491241656768,0,t,397
subject98,3,Logistic Regression,0,0.07112413415268255,0,t,397
subject42,3,Logistic Regression,0,0.4489076230257157,1,t,397
subject25,3,Logistic Regression,1,0.6673822446053201,1,t,397
subject15,3,Logistic Regression,1,0.6440069618183792,1,t,397
subject77,3,Logistic Regression,0,0.048405967332262476,0,t,397
subject9,3,Logistic Regression,0,0.11096062033274882,1,t,397
subject71,3,Logistic Regression,0,0.10831948693890149,0,t,397
subject97,3,Logistic Regression,0,0.026249740455981156,0,t,397
subject34,3,Logistic Regression,1,0.9052091335268632,1,t,397
subject20,4,Logistic Regression,1,0.6236425197079182,1,t,397
subject10,4,Logistic Regression,1,0.8910333316958878,1,t,397
subject96,4,Logistic Regression,0,0.48755440345863404,0,t,397
subject16,4,Logistic Regression,0,0.2887786317413467,1,t,397
subject63,4,Logistic Regression,1,0.5834055731129929,0,t,397
subject24,4,Logistic Regression,1,0.5318653968797523,1,t,397
subject53,4,Logistic Regression,0,0.05045783046895978,0,t,397
subject97,4,Logistic Regression,0,0.018209163097355763,0,t,397
subject41,4,Logistic Regression,1,0.8268091260192535,1,t,397
subject47,4,Logistic Regression,0,0.44927134620483455,1,t,397
subject43,4,Logistic Regression,1,0.6227768666830432,1,t,397
subject2,4,Logistic Regression,0,0.4248376020823221,1,t,397
subject95,4,Logistic Regression,0,0.26522167811846203,0,t,397
subject26,4,Logistic Regression,1,0.8360932831739418,1,t,397
subject13,4,Logistic Regression,0,0.3170019816822462,1,t,397
subject66,5,Logistic Regression,0,0.4556387262996528,0,t,397
subject32,5,Logistic Regression,1,0.6131728153116598,1,t,397
subject46,5,Logistic Regression,0,0.010394628959104162,1,t,397
subject28,5,Logistic Regression,0,0.49483614247287866,1,t,397
subject74,5,Logistic Regression,1,0.5620274889922452,0,t,397
subject23,5,Logistic Regression,1,0.762725811794312,1,t,397
subject10,5,Logistic Regression,1,0.7357049884770481,1,t,397
subject20,5,Logistic Regression,0,0.43454600770005225,1,t,397
subject17,5,Logistic Regression,1,0.9144403801108322,1,t,397
subject35,5,Logistic Regression,0,0.18911121368957406,1,t,397
subject97,5,Logistic Regression,0,0.020122269510308027,0,t,397
subject37,5,Logistic Regression,0,0.4368598232525364,1,t,397
subject70,5,Logistic Regression,0,0.11865883085355668,0,t,397
subject40,5,Logistic Regression,1,0.9111174219761733,1,t,397
subject60,5,Logistic Regression,0,0.13469775326321687,0,t,397
subject17,6,Logistic Regression,1,0.9099981271323571,1,t,397
subject34,6,Logistic Regression,1,0.8908122917111335,1,t,397
subject0,6,Logistic Regression,1,0.5928308445805148,1,t,397
subject45,6,Logistic Regression,0,0.026087453325544047,1,t,397
subject60,6,Logistic Regression,0,0.038367841690668245,0,t,397
subject86,6,Logistic Regression,0,0.3313461853590485,0,t,397
subject20,6,Logistic Regression,0,0.24385535590244553,1,t,397
subject47,6,Logistic Regression,0,0.13244937417803457,1,t,397
subject44,6,Logistic Regression,0,0.013555383333134663,1,t,397
subject81,6,Logistic Regression,0,0.2197099482381781,0,t,397
subject61,6,Logistic Regression,0,0.06808571351431189,0,t,397
subject70,6,Logistic Regression,0,0.03194176240826917,0,t,397
subject30,6,Logistic Regression,0,0.24989516786501684,1,t,397
subject39,6,Logistic Regression,0,0.3460297472278838,1,t,397
subject32,6,Logistic Regression,0,0.454103248968403,1,t,397
subject37,7,Logistic Regression,0,0.44691955163249986,1,t,397
subject26,7,Logistic Regression,1,0.6504717225825901,1,t,397
subject78,7,Logistic Regression,0,0.023444992756671765,0,t,397
subject91,7,Logistic Regression,0,0.20520234660730743,0,t,397
subject49,7,Logistic Regression,1,0.8612626149758538,1,t,397
subject15,7,Logistic Regression,1,0.6149750225114855,1,t,397
subject93,7,Logistic Regression,0,0.09544274992400004,0,t,397
subject71,7,Logistic Regression,0,0.1055056386025415,0,t,397
subject86,7,Logistic Regression,1,0.5208141838295873,0,t,397
subject22,7,Logistic Regression,1,0.7260661169542,1,t,397
subject13,7,Logistic Regression,0,0.23577478947641925,1,t,397
subject40,7,Logistic Regression,1,0.8990785222297336,1,t,397
subject52,7,Logistic Regression,0,0.11219283776412206,0,t,397
subject12,7,Logistic Regression,0,0.33715847856433095,1,t,397
subject88,7,Logistic Regression,0,0.4292590114930778,0,t,397
subject17,8,Logistic Regression,1,0.9151900139056308,1,t,397
subject23,8,Logistic Regression,1,0.7780705736229255,1,t,397
subject1,8,Logistic Regression,1,0.6878177601556091,1,t,397
subject44,8,Logistic Regression,0,0.08778752203314888,1,t,397
subject55,8,Logistic Regression,1,0.5425358148779729,0,t,397
subject99,8,Logistic Regression,0,0.012207531262336811,0,t,397
subject86,8,Logistic Regression,1,0.5553919313115949,0,t,397
subject29,8,Logistic Regression,1,0.5989169243963818,1,t,397
subject62,8,Logistic Regression,1,0.5477647000497053,0,t,397
subject33,8,Logistic Regression,0,0.4061443569759572,1,t,397
subject98,8,Logistic Regression,0,0.07866328233268725,0,t,397
subject12,8,Logistic Regression,0,0.3678010123638095,1,t,397
subject11,8,Logistic Regression,1,0.8449575056010513,1,t,397
subject39,8,Logistic Regression,1,0.5669358667236735,1,t,397
subject3,8,Logistic Regression,0,0.22139434771868738,1,t,397
subject75,9,Logistic Regression,0,0.18041793485369673,0,t,397
subject42,9,Logistic Regression,1,0.6741448194763624,1,t,397
subject46,9,Logistic Regression,0,0.03381267007227094,1,t,397
subject68,9,Logistic Regression,0,0.045996757018710095,0,t,397
subject3,9,Logistic Regression,0,0.4000268505588914,1,t,397
subject39,9,Logistic Regression,1,0.7643900325914846,1,t,397
subject23,9,Logistic Regression,1,0.9000424952216984,1,t,397
subject20,9,Logistic Regression,1,0.6921223168639832,1,t,397
subject70,9,Logistic Regression,0,0.2933828149888759,0,t,397
subject73,9,Logistic Regression,0,0.013890495251700496,0,t,397
subject41,9,Logistic Regression,1,0.8371775168973649,1,t,397
subject26,9,Logistic Regression,1,0.8441168052197966,1,t,397
subject32,9,Logistic Regression,1,0.819374043509169,1,t,397
subject25,9,Logistic Regression,1,0.8367170467877905,1,t,397
subject95,9,Logistic Regression,0,0.4057599184231368,0,t,397
subject19,10,Logistic Regression,0,0.18922149778526748,1,t,397
subject14,10,Logistic Regression,1,0.6309085473646173,1,t,397
