,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.9999999975357652,1,t,370
subject86,0,Logistic Regression,0,1.6428655699264042e-07,0,t,370
subject2,0,Logistic Regression,1,0.9999999997528464,1,t,370
subject55,0,Logistic Regression,0,2.569545913920746e-07,0,t,370
subject75,0,Logistic Regression,0,2.1175142813169643e-09,0,t,370
subject93,0,Logistic Regression,0,7.399897075544383e-12,0,t,370
subject16,0,Logistic Regression,1,0.9999996278653732,1,t,370
subject73,0,Logistic Regression,0,1.7643540413728082e-09,0,t,370
subject54,0,Logistic Regression,0,1.6471913712202205e-06,0,t,370
subject95,0,Logistic Regression,0,2.038034903557254e-09,0,t,370
subject53,0,Logistic Regression,0,3.5554592310737537e-10,0,t,370
subject92,0,Logistic Regression,0,1.133827966332997e-06,0,t,370
subject78,0,Logistic Regression,0,1.2844765498691502e-09,0,t,370
subject13,0,Logistic Regression,1,0.9999852231863436,1,t,370
subject7,0,Logistic Regression,1,0.9994724100443058,1,t,370
subject80,1,Logistic Regression,0,3.13145764027305e-11,0,t,370
subject84,1,Logistic Regression,0,8.900211464471049e-09,0,t,370
subject33,1,Logistic Regression,1,0.9993952567078617,1,t,370
subject81,1,Logistic Regression,0,2.7476461062426757e-08,0,t,370
subject93,1,Logistic Regression,0,2.1720838920144833e-11,0,t,370
subject17,1,Logistic Regression,1,0.9999997608381447,1,t,370
subject36,1,Logistic Regression,1,0.9999987474947176,1,t,370
subject82,1,Logistic Regression,0,0.001726287570032402,0,t,370
subject69,1,Logistic Regression,0,5.930479665087091e-09,0,t,370
subject65,1,Logistic Regression,0,7.35475350807194e-10,0,t,370
subject92,1,Logistic Regression,0,7.625804233780432e-07,0,t,370
subject39,1,Logistic Regression,1,0.9999999997800038,1,t,370
subject56,1,Logistic Regression,0,5.4543797934331015e-08,0,t,370
subject52,1,Logistic Regression,0,7.391073740367662e-08,0,t,370
subject51,1,Logistic Regression,0,4.1043581815935455e-06,0,t,370
subject83,2,Logistic Regression,0,5.758193860829637e-12,0,t,370
subject30,2,Logistic Regression,1,0.9998305496285352,1,t,370
subject56,2,Logistic Regression,0,1.2874619168755614e-08,0,t,370
subject24,2,Logistic Regression,1,0.9999999996425541,1,t,370
subject16,2,Logistic Regression,1,0.999999386620514,1,t,370
subject23,2,Logistic Regression,1,0.9999996862971119,1,t,370
subject2,2,Logistic Regression,1,0.999999999674748,1,t,370
subject27,2,Logistic Regression,1,0.999999997873563,1,t,370
subject28,2,Logistic Regression,1,0.9999995005064889,1,t,370
subject13,2,Logistic Regression,1,0.9999727227101458,1,t,370
subject99,2,Logistic Regression,0,4.057050938063967e-08,0,t,370
subject92,2,Logistic Regression,0,2.8625705672317575e-07,0,t,370
subject76,2,Logistic Regression,0,1.4110632431087981e-11,0,t,370
subject14,2,Logistic Regression,1,0.9999999934737831,1,t,370
subject0,2,Logistic Regression,1,0.9999999998705136,1,t,370
subject93,3,Logistic Regression,0,1.0241689894726176e-08,0,t,370
subject67,3,Logistic Regression,0,9.721303106062916e-06,0,t,370
subject6,3,Logistic Regression,1,0.9999997636931389,1,t,370
subject64,3,Logistic Regression,0,1.3666897723915383e-05,0,t,370
subject96,3,Logistic Regression,0,1.3772743707217824e-08,0,t,370
subject83,3,Logistic Regression,0,3.3502701483574524e-08,0,t,370
subject98,3,Logistic Regression,0,1.458379480743908e-11,0,t,370
subject42,3,Logistic Regression,1,0.9999999999322087,1,t,370
subject25,3,Logistic Regression,1,0.9999999996211351,1,t,370
subject15,3,Logistic Regression,1,0.9999999947115084,1,t,370
subject77,3,Logistic Regression,0,5.02100271529265e-07,0,t,370
subject9,3,Logistic Regression,1,0.999997532681303,1,t,370
subject71,3,Logistic Regression,0,4.310488645202778e-08,0,t,370
subject97,3,Logistic Regression,0,6.912387007336984e-06,0,t,370
subject34,3,Logistic Regression,1,0.9999988748864237,1,t,370
subject20,4,Logistic Regression,1,0.9931054274170832,1,t,370
subject10,4,Logistic Regression,1,0.9999999998087481,1,t,370
subject96,4,Logistic Regression,0,7.280772513764334e-12,0,t,370
subject16,4,Logistic Regression,1,0.9999806519399926,1,t,370
subject63,4,Logistic Regression,0,1.0144007814875754e-08,0,t,370
subject24,4,Logistic Regression,1,0.9999999731795226,1,t,370
