,bootstrap,model,y_pred,y_proba,y_true,distribution,seed
subject26,0,Logistic Regression,1,0.5796650399385515,1,t,3
subject86,0,Logistic Regression,1,0.5623402185041703,0,t,3
subject2,0,Logistic Regression,1,0.9735894185009862,1,t,3
subject55,0,Logistic Regression,0,0.03536637800247138,0,t,3
subject75,0,Logistic Regression,1,0.877921213269519,0,t,3
subject93,0,Logistic Regression,1,0.5575691671908943,0,t,3
subject16,0,Logistic Regression,1,0.8158986733496132,1,t,3
subject73,0,Logistic Regression,1,0.628205996088245,0,t,3
subject54,0,Logistic Regression,1,0.563420781908158,0,t,3
subject95,0,Logistic Regression,0,0.24291626578226092,0,t,3
subject53,0,Logistic Regression,1,0.5976288755737219,0,t,3
subject92,0,Logistic Regression,0,0.13634382950027776,0,t,3
subject78,0,Logistic Regression,0,0.49479315764290427,0,t,3
subject13,0,Logistic Regression,1,0.959920696329732,1,t,3
subject7,0,Logistic Regression,1,0.5692828984045682,1,t,3
subject80,1,Logistic Regression,0,0.3762052636654657,0,t,3
subject84,1,Logistic Regression,0,0.27406537997200725,0,t,3
subject33,1,Logistic Regression,1,0.5454214744025263,1,t,3
subject81,1,Logistic Regression,0,0.23319961730330716,0,t,3
subject93,1,Logistic Regression,0,0.3787372035170386,0,t,3
subject17,1,Logistic Regression,1,0.974253589602082,1,t,3
subject36,1,Logistic Regression,1,0.909313986379985,1,t,3
subject82,1,Logistic Regression,0,0.3507492877757841,0,t,3
subject69,1,Logistic Regression,0,0.13431158387575762,0,t,3
subject65,1,Logistic Regression,1,0.8011457471658263,0,t,3
subject92,1,Logistic Regression,0,0.013026405974536163,0,t,3
subject39,1,Logistic Regression,1,0.7090368342063975,1,t,3
subject56,1,Logistic Regression,1,0.5410425207885179,0,t,3
subject52,1,Logistic Regression,1,0.7209740299926346,0,t,3
subject51,1,Logistic Regression,1,0.9223609572004212,0,t,3
subject83,2,Logistic Regression,0,0.1024348981653289,0,t,3
subject30,2,Logistic Regression,0,0.1169194457214983,1,t,3
subject56,2,Logistic Regression,0,0.2330282339271083,0,t,3
subject24,2,Logistic Regression,1,0.518109826730413,1,t,3
subject16,2,Logistic Regression,1,0.5908354239099478,1,t,3
subject23,2,Logistic Regression,1,0.9424826779652459,1,t,3
subject2,2,Logistic Regression,1,0.9826379826098343,1,t,3
subject27,2,Logistic Regression,1,0.9521404633672522,1,t,3
subject28,2,Logistic Regression,0,0.39197635122404684,1,t,3
subject13,2,Logistic Regression,1,0.9640555388910037,1,t,3
subject99,2,Logistic Regression,1,0.9253787951312562,0,t,3
subject92,2,Logistic Regression,0,0.004462582840769592,0,t,3
subject76,2,Logistic Regression,0,0.3930166222954517,0,t,3
subject14,2,Logistic Regression,1,0.8135631611762786,1,t,3
subject0,2,Logistic Regression,0,0.018683461273064902,1,t,3
subject93,3,Logistic Regression,0,0.37376588688166856,0,t,3
subject67,3,Logistic Regression,0,0.2502894192139925,0,t,3
subject6,3,Logistic Regression,1,0.5758003831155563,1,t,3
subject64,3,Logistic Regression,1,0.6731739572849188,0,t,3
subject96,3,Logistic Regression,0,0.2268766627163032,0,t,3
subject83,3,Logistic Regression,0,0.29706644747541405,0,t,3
subject98,3,Logistic Regression,0,0.35968858924710023,0,t,3
subject42,3,Logistic Regression,0,0.19164171315131895,1,t,3
subject25,3,Logistic Regression,1,0.9741918746468093,1,t,3
subject15,3,Logistic Regression,1,0.8710521665045814,1,t,3
subject77,3,Logistic Regression,1,0.9185857743146076,0,t,3
subject9,3,Logistic Regression,1,0.9066491822535802,1,t,3
subject71,3,Logistic Regression,1,0.5694633426973607,0,t,3
subject97,3,Logistic Regression,0,0.01022769840222597,0,t,3
subject34,3,Logistic Regression,1,0.9104909193879802,1,t,3
subject20,4,Logistic Regression,1,0.9240110183764564,1,t,3
subject10,4,Logistic Regression,1,0.8413211993721824,1,t,3
subject96,4,Logistic Regression,0,0.15574177741974574,0,t,3
subject16,4,Logistic Regression,1,0.5979350003153602,1,t,3
subject63,4,Logistic Regression,0,0.024897991585967384,0,t,3
subject24,4,Logistic Regression,1,0.5463507216021639,1,t,3
subject53,4,Logistic Regression,0,0.277478154495542,0,t,3
subject97,4,Logistic Regression,0,0.014957830134580878,0,t,3
subject41,4,Logistic Regression,1,0.8217797117138665,1,t,3
subject47,4,Logistic Regression,1,0.8193517281964435,1,t,3
subject43,4,Logistic Regression,1,0.6099121054080758,1,t,3
subject2,4,Logistic Regression,1,0.9534875404446671,1,t,3
subject95,4,Logistic Regression,0,0.0544372289483779,0,t,3
subject26,4,Logistic Regression,0,0.2594376372703807,1,t,3
subject13,4,Logistic Regression,1,0.9231792179122242,1,t,3
subject66,5,Logistic Regression,0,0.20328160194151887,0,t,3
subject32,5,Logistic Regression,1,0.9608687612425985,1,t,3
subject46,5,Logistic Regression,1,0.8189566338080891,1,t,3
subject28,5,Logistic Regression,1,0.5356209919871484,1,t,3
subject74,5,Logistic Regression,1,0.5346511443236867,0,t,3
subject23,5,Logistic Regression,1,0.9471340370604016,1,t,3
subject10,5,Logistic Regression,1,0.9116058265126953,1,t,3
subject20,5,Logistic Regression,1,0.9650207129537228,1,t,3
subject17,5,Logistic Regression,1,0.9059479887106132,1,t,3
subject35,5,Logistic Regression,0,0.45553608569119347,1,t,3
subject97,5,Logistic Regression,0,0.009871702264791221,0,t,3
subject37,5,Logistic Regression,0,0.1257400326885703,1,t,3
subject70,5,Logistic Regression,0,0.2611596183701717,0,t,3
subject40,5,Logistic Regression,0,0.3399836632749233,1,t,3
subject60,5,Logistic Regression,0,0.11388833178963884,0,t,3
subject17,6,Logistic Regression,1,0.8882568175302014,1,t,3
subject34,6,Logistic Regression,1,0.7331874642318893,1,t,3
subject0,6,Logistic Regression,0,0.007267034055237079,1,t,3
subject45,6,Logistic Regression,1,0.8506949898683932,1,t,3
subject60,6,Logistic Regression,0,0.02117085317770426,0,t,3
subject86,6,Logistic Regression,0,0.08448507983200981,0,t,3
subject20,6,Logistic Regression,1,0.9710527482130519,1,t,3
subject47,6,Logistic Regression,1,0.8713792272521252,1,t,3
subject44,6,Logistic Regression,0,0.07460147513656777,1,t,3
subject81,6,Logistic Regression,0,0.03996441578684038,0,t,3
subject61,6,Logistic Regression,0,0.13027026089125074,0,t,3
subject70,6,Logistic Regression,0,0.07948111665988564,0,t,3
subject30,6,Logistic Regression,0,0.06492526946452276,1,t,3
subject39,6,Logistic Regression,0,0.2863560464532502,1,t,3
subject32,6,Logistic Regression,1,0.9662201047554655,1,t,3
subject37,7,Logistic Regression,0,0.009667564008681623,1,t,3
subject26,7,Logistic Regression,0,0.03384546900639285,1,t,3
subject78,7,Logistic Regression,0,0.018670462909257123,0,t,3
subject91,7,Logistic Regression,0,0.015630670627213003,0,t,3
subject49,7,Logistic Regression,1,0.7913045445824766,1,t,3
subject15,7,Logistic Regression,0,0.28817389134642407,1,t,3
subject93,7,Logistic Regression,0,0.028966314093569933,0,t,3
subject71,7,Logistic Regression,0,0.06556355631797582,0,t,3
subject86,7,Logistic Regression,0,0.029953749331209867,0,t,3
subject22,7,Logistic Regression,0,0.11583917547551191,1,t,3
subject13,7,Logistic Regression,1,0.8507329682375716,1,t,3
subject40,7,Logistic Regression,0,0.04397338595645313,1,t,3
subject52,7,Logistic Regression,0,0.10755017321769852,0,t,3
subject12,7,Logistic Regression,1,0.963470473812602,1,t,3
subject88,7,Logistic Regression,0,0.009337213566316284,0,t,3
subject17,8,Logistic Regression,1,0.8937322389251595,1,t,3
subject23,8,Logistic Regression,1,0.9302423181145378,1,t,3
subject1,8,Logistic Regression,1,0.8644400361278353,1,t,3
subject44,8,Logistic Regression,0,0.410232502118107,1,t,3
subject55,8,Logistic Regression,0,0.015239234525809562,0,t,3
subject99,8,Logistic Regression,1,0.9179586288919711,0,t,3
subject86,8,Logistic Regression,0,0.4280939303567258,0,t,3
subject29,8,Logistic Regression,1,0.8764899460869213,1,t,3
subject62,8,Logistic Regression,1,0.5373533949399631,0,t,3
subject33,8,Logistic Regression,1,0.5223546640743952,1,t,3
subject98,8,Logistic Regression,0,0.4132400163318136,0,t,3
subject12,8,Logistic Regression,1,0.9789060832392606,1,t,3
subject11,8,Logistic Regression,1,0.6562097367409703,1,t,3
subject39,8,Logistic Regression,1,0.6244030820149558,1,t,3
subject3,8,Logistic Regression,0,0.1096296791807172,1,t,3
subject75,9,Logistic Regression,1,0.8327199776123803,0,t,3
subject42,9,Logistic Regression,0,0.03368365733890204,1,t,3
subject46,9,Logistic Regression,1,0.826944202550801,1,t,3
subject68,9,Logistic Regression,1,0.6064649430281513,0,t,3
subject3,9,Logistic Regression,0,0.003379267803211497,1,t,3
subject39,9,Logistic Regression,0,0.36963152932531607,1,t,3
subject23,9,Logistic Regression,1,0.9730988516855298,1,t,3
subject20,9,Logistic Regression,1,0.9855601470611195,1,t,3
subject70,9,Logistic Regression,0,0.1011107180682525,0,t,3
subject73,9,Logistic Regression,0,0.17914353295391122,0,t,3
subject41,9,Logistic Regression,1,0.9263994206351641,1,t,3
subject26,9,Logistic Regression,0,0.12338671225720835,1,t,3
subject32,9,Logistic Regression,1,0.9829082648391426,1,t,3
subject25,9,Logistic Regression,1,0.9623145198639478,1,t,3
subject95,9,Logistic Regression,0,0.006005373919073098,0,t,3
subject19,10,Logistic Regression,1,0.9782447089404024,1,t,3
subject14,10,Logistic Regression,1,0.7119779265552022,1,t,3
subject43,10,Logistic Regression,0,0.4713326753084501,1,t,3
subject37,10,Logistic Regression,0,0.03244623331296789,1,t,3
subject66,10,Logistic Regression,0,0.06125438397361395,0,t,3
subject3,10,Logistic Regression,0,0.005964263860628941,1,t,3
subject79,10,Logistic Regression,0,0.014075015320587943,0,t,3
subject41,10,Logistic Regression,1,0.7980277231578372,1,t,3
subject38,10,Logistic Regression,1,0.9707699702462248,1,t,3
subject68,10,Logistic Regression,0,0.4294039174695887,0,t,3
subject2,10,Logistic Regression,1,0.9685633766326726,1,t,3
subject1,10,Logistic Regression,1,0.7416011120467385,1,t,3
subject60,10,Logistic Regression,0,0.02858747875507807,0,t,3
subject53,10,Logistic Regression,0,0.11430791598895673,0,t,3
subject95,10,Logistic Regression,0,0.009378727093943693,0,t,3
subject46,11,Logistic Regression,1,0.8426603978356744,1,t,3
subject49,11,Logistic Regression,1,0.966749690479642,1,t,3
subject22,11,Logistic Regression,1,0.5393154154390638,1,t,3
subject58,11,Logistic Regression,0,0.012916330116962126,0,t,3
subject41,11,Logistic Regression,1,0.9199698197862268,1,t,3
subject98,11,Logistic Regression,0,0.21129413071906222,0,t,3
subject62,11,Logistic Regression,0,0.3690970146703896,0,t,3
subject29,11,Logistic Regression,1,0.9080108920836456,1,t,3
subject30,11,Logistic Regression,0,0.18799500627204366,1,t,3
subject51,11,Logistic Regression,1,0.8154234757003134,0,t,3
subject89,11,Logistic Regression,0,0.18824043933230936,0,t,3
subject78,11,Logistic Regression,0,0.15653445264725613,0,t,3
subject83,11,Logistic Regression,0,0.16670997415583552,0,t,3
